close,date,high,low,open,volume,volumetrend_macd,volumetrend_macd_signal,volumetrend_macd_diff,volumetrend_sma_fast,volumetrend_sma_slow,volumetrend_ema_fast,volumetrend_ema_slow,volumetrend_vortex_ind_pos,volumetrend_vortex_ind_neg,volumetrend_vortex_ind_diff,volumetrend_trix,volumetrend_mass_index,volumetrend_dpo,volumetrend_kst,volumetrend_kst_sig,volumetrend_kst_diff,volumetrend_ichimoku_conv,volumetrend_ichimoku_base,volumetrend_ichimoku_a,volumetrend_ichimoku_b,volumetrend_stc,volumetrend_adx,volumetrend_adx_pos,volumetrend_adx_neg,volumetrend_cci,volumetrend_visual_ichimoku_a,volumetrend_visual_ichimoku_b,volumetrend_aroon_up,volumetrend_aroon_down,volumetrend_aroon_ind,volumetrend_psar_up,volumetrend_psar_down,volumetrend_psar_up_indicator,volumetrend_psar_down_indicator,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volumevolatility_bbm,volumevolatility_bbh,volumevolatility_bbl,volumevolatility_bbw,volumevolatility_bbp,volumevolatility_bbhi,volumevolatility_bbli,volumevolatility_kcc,volumevolatility_kch,volumevolatility_kcl,volumevolatility_kcw,volumevolatility_kcp,volumevolatility_kchi,volumevolatility_kcli,volumevolatility_dcl,volumevolatility_dch,volumevolatility_dcm,volumevolatility_dcw,volumevolatility_dcp,volumevolatility_atr,volumevolatility_ui,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama
102.712,2023-08-14,103.927,102.201,103.811,946900,-1.0866803572814092,-0.393457167306109,-0.6932231899753002,105.342,106.62511538461537,104.68796141138317,105.77464176866458,0.9964054636951842,0.6065365260189134,0.38986893767627084,-0.040225163247863356,24.595528223440436,2.391449999999992,-14.796400663830589,10.880064174998019,-25.676464838828608,106.30850000000001,107.81700000000001,107.06275000000001,107.52699999999999,0.4803144701142189,21.66685279838939,38.76850282218139,70.02201402689232,-107.15173295935395,106.94675,106.3885,52.0,100.0,-48.0,109.41528658937705,109.04225032942591,0.0,0.0,0.0,8119.71240000001,5.639287471895667,-45.47956330721337,10390.217306642846,246652.59213956704,36.17217933897366,107.16867301863903,14.607388517190998,28.471578823957117,106.58755000000001,112.5210250517745,100.65407494822551,11.133523665333321,0.1303557391137803,0.0,0.0,105.54543333333334,104.85893333333331,106.23193333333333,-1.3008615878849192,2.9358582180140433,0.0,1.0,103.927,111.707,107.81700000000001,7.299163926743776,-0.22185089974293268,1.4508694827932729,5.171208992347073,36.10692185540319,0.0,0.03879917820506305,0.05466271072566332,-14.345267988727919,-35.60898232216726,-22.185089974293266,-17.951568213835213,-122.18508997429326,-3.428944117647063,-6.992765163580117,-1.0273543253004285,-0.3730040732826887,-0.6543502520177398,-1.1152606523078428,-0.47554397976487,-0.6397166725429728,103.98675856190367
100.64,2023-08-15,102.028,100.601,101.951,1045700,-1.3322109277355736,-0.581207919392002,-0.7510030083435716,104.64383333333332,106.48049999999999,104.05919811732421,105.39140904505979,1.1908239016672766,0.677923816478034,0.5129000851892426,-0.06613625199423036,24.319049762793494,3.18719999999999,-22.963602689041114,4.6325691610792425,-27.596171850120356,105.243,106.8675,106.05525,106.8675,0.24015723505710945,22.90932989785466,38.12773045753456,87.00744877597724,-132.8033662217288,106.94175,106.3885,48.0,100.0,-52.0,109.41528658937705,108.4284202898948,0.0,0.0,0.0,8019.07240000001,7.164484438696381,-61.98591140618281,143801.17249604914,300757.3979363748,34.596617456017526,106.45214859678015,6.909043670729702,28.02584418223804,106.3798,112.82420276829673,99.93539723170328,12.115839225673907,0.05164192805973879,0.0,0.0,104.7231,104.0848,105.3614,-1.2190242649425027,3.728967570108097,0.0,1.0,102.028,111.707,106.8675,9.098531864132088,-0.1474325860109524,1.3307825345139457,5.642709652241171,32.1404779819928,0.0,0.027751495424903433,0.046837465065068425,-17.690882540453075,-36.42544752783525,-14.743258601095242,-16.465005080684996,-114.74325860109525,-3.7077352941176542,-7.687719652410098,-1.2640602681059048,-0.551215312247332,-0.7128449558585728,-1.3869582789911457,-0.6578268396101252,-0.7291314393810204,103.10661781204138
100.987,2023-08-16,101.623,100.775,100.929,1089800,-1.495515950994701,-0.7640695257125418,-0.7314464252821591,103.91116666666666,106.30476923076922,103.5539368685051,105.0494528194998,1.2561800594297277,0.6501865081873928,0.6059935512423349,-0.09183783275160368,23.978524645894936,2.847450000000009,-30.78373928542716,-2.09681901693379,-28.68692026849337,103.64250000000001,106.66499999999999,105.15375,106.66499999999999,0.12007861752855473,24.20333230429313,36.883033021501156,88.19796879707746,-124.39206083858458,107.23075,106.3885,44.0,100.0,-56.0,109.41528658937705,107.53236144930953,0.0,0.0,0.0,8120.05940000001,7.203526751587503,-50.62053291958517,490329.4483448358,346121.6205045866,34.771285083575904,105.7167125042524,7.000810573386772,28.02584418223804,106.13154999999999,113.02246449591638,99.2406355040836,12.985609832168457,0.11133242886888836,0.0,0.0,103.93096666666665,103.32926666666667,104.53266666666669,-1.157883967210302,3.1225416874411076,0.0,1.0,101.623,111.707,106.66499999999999,9.501415931454869,-0.0840936136453788,1.2999042810625516,6.031579166969869,33.002431482490636,0.034051857539815385,0.01135061917993835,0.025967097603301795,-20.15454394092814,-39.459769612076386,-8.795768073851258,-15.241372216413247,-108.79576807385125,-4.220088235294114,-8.024313890131141,-1.4236304053523787,-0.7256983308683413,-0.6979320744840374,-1.5598689567490314,-0.8382352630379065,-0.7216336937111248,102.54921067765459
101.093,2023-08-17,102.095,100.929,101.112,872400,-1.5941336649328122,-0.9300823535565959,-0.6640513113762163,103.24033333333334,106.05669230769232,103.15010042719663,104.74423409212945,1.2453076120959337,0.7443300312825853,0.5009775808133483,-0.11586844772577624,23.88418150397389,2.8033499999999947,-36.11518784162603,-8.683276360930039,-27.431911480695994,103.146,106.66499999999999,104.90549999999999,106.66499999999999,0.06003930876427736,25.249379259576422,37.490317368760806,85.12320644349639,-104.0059890577078,107.52475,106.3885,40.0,96.0,-56.0,109.41528658937705,106.58686361742001,0.0,0.0,0.0,8221.15240000001,7.170848269675372,-41.16498221678735,-318451.821590016,305806.1383693029,34.9257710374335,105.04862032732395,13.75287420255961,28.02584418223804,105.84765,113.09543590398688,98.59986409601312,13.694750717634033,0.16067913255451322,0.0,0.0,103.30723333333333,102.64963333333333,103.96483333333333,-1.2730957528950098,2.3082674371451635,0.0,1.0,101.623,111.707,106.66499999999999,9.52690021932465,-0.06882189607298725,1.301913852956296,6.372270616052376,33.80385465987143,0.06571243766335504,0.03325476506772337,0.024118959890855236,-21.961300000253452,-29.083716269125052,-8.370522253045506,-10.63651630933066,-108.37052225304551,-4.780508823529431,-7.386744235127867,-1.5219297546542436,-0.8849446156255218,-0.6369851390287218,-1.6710725149822692,-1.0048027134267792,-0.66626980155549,102.28818254472505
101.797,2023-08-18,102.124,100.91,101.266,664400,-1.6547471597284016,-1.0750153147909571,-0.5797318449374445,102.59525000000001,105.77007692307691,102.80546959224331,104.46021675197171,1.2364267247244525,0.8156892094162462,0.42073751530820624,-0.1375911300714006,23.97635747186828,0.06285000000001162,-39.4406430601976,-14.967560589995855,-24.473082470201746,103.098,106.66499999999999,104.88149999999999,106.66499999999999,0.03001965438213868,26.083851583055356,37.78728991665509,82.04300435807015,-92.96028680887454,107.756,106.3885,36.0,92.0,-56.0,109.41528658937705,105.7926454386328,0.0,0.0,0.0,8119.35540000001,7.211327663927972,-35.56057661438924,-77121.13323575552,235462.22143593355,34.906607635438036,104.4130587219676,20.713496178482643,28.02584418223804,105.44514999999998,112.84927780211356,98.0410221978864,14.043562557620866,0.1937417801793355,0.0,0.0,102.9425,102.2618,103.6232,-1.3224858537533122,1.9929484354341076,0.0,1.0,101.623,111.707,106.66499999999999,9.563265830623779,-0.07070606902023094,1.2912224676606656,6.664753643053809,33.75021364986861,0.07041664423486388,0.05672697981267799,0.03377745468678009,-23.470593154896147,-38.26696806702494,-8.660269646544503,-8.608853324480412,-108.6602696465445,-5.1080911764705945,-7.124646804907456,-1.584093170759353,-1.0247743266522882,-0.5593188441070649,-1.6860965331863802,-1.1410614773786993,-0.5450350558076809,102.16082615439423
101.035,2023-08-21,101.671,100.302,101.478,1319300,-1.7318802720642168,-1.206388306245609,-0.5254919658186077,102.16141666666668,105.45896153846154,102.42032042420588,104.1522006962701,1.222024502087469,0.8139757716788711,0.4080487304085978,-0.1577152702311681,24.08912065234562,-1.6595499999999959,-44.34538047312306,-21.130604413998597,-23.21477605912446,103.098,106.66499999999999,104.88149999999999,106.66499999999999,0.01500982719106934,27.047395013797534,35.458377211267376,81.9018985365642,-90.7925782303182,107.9255,106.3885,32.0,88.0,-56.0,109.41528658937705,105.12550216845156,0.0,0.0,0.0,8018.3204000000105,7.456758635413474,-39.25610566947635,23018.260998665235,228632.7483520601,34.29785448907,103.78285201498772,20.955219828079322,27.856983680178775,104.95054999999999,112.34126545860288,97.55983454139711,14.084186235523081,0.18551420860148143,0.0,0.0,102.60149999999999,101.9469,103.25610000000002,-1.2760047367728722,2.2564161319889777,0.0,1.0,101.623,111.707,106.66499999999999,9.608334591862539,-0.13099960333201105,1.2382002208946,6.958660510465729,32.00028925131424,0.0,0.04537636063273953,0.04511936850438048,-25.252821209849873,-41.16611924189554,-18.692514504032818,-11.9077688012076,-118.69251450403281,-5.417138235294118,-4.93422299730825,-1.6628359847284908,-1.1523866582675288,-0.510449326460962,-1.7381868356790457,-1.2604865490387687,-0.4777002866402771,101.82557813036631
101.199,2023-08-22,101.604,100.659,101.093,697400,-1.7440970378878404,-1.3139300525740554,-0.43016698531378506,101.94208333333334,105.22796153846153,102.14934805125114,103.89344508913898,1.1034209483555684,0.7867520803064326,0.31666886804913574,-0.17497873473592138,24.03455626803786,-0.5640999999999963,-48.165814616068914,-27.103722897720537,-21.062091718348377,103.0885,106.65549999999999,104.87199999999999,106.65549999999999,0.00750491359553467,27.970716782110713,32.45821378747056,75.68878781083409,-86.15550051982582,107.9255,106.3885,28.000000000000004,100.0,-72.0,109.41528658937705,104.56510182149931,0.0,0.0,0.0,8119.51940000001,7.534807947778822,-28.486941573836887,114117.72843605033,173206.7094404647,34.65804713727243,103.19792975485149,21.188629797620692,27.856983680178775,104.45309999999999,111.58857343629221,97.31762656370778,13.662540290890776,0.23413817360018774,0.0,0.0,102.33543333333333,101.68273333333333,102.98813333333332,-1.2756090021605337,1.7842296103365496,0.0,1.0,101.604,111.707,106.65549999999999,9.672283541608621,-0.09353657329506025,1.244580198805139,7.045472018796273,34.15897133791566,0.20315426187244065,0.09119030203576806,0.06443121416039538,-26.21887957904584,-38.806119743672994,-13.787569302596927,-13.713451151058074,-113.78756930259692,-5.350264705882367,-2.548140689895529,-1.6787363595378246,-1.2576565985215882,-0.42107976101623645,-1.747348288528752,-1.3578588969367653,-0.3894893915919866,101.69921038080986
101.488,2023-08-23,101.816,100.717,101.816,1170000,-1.7291660477167454,-1.3969772516025936,-0.33218879611415186,101.67775,105.07261538461537,101.92898681259712,103.65815286031386,0.9726163803833726,0.7744585511575806,0.19815782922579206,-0.18916727063154065,23.687060765011218,-0.8361000000000018,-52.170204816602975,-32.85631385507101,-19.313890961531968,102.70750000000001,106.65549999999999,104.6815,106.65549999999999,0.003752456797767335,28.113168424238534,35.990042401927234,66.78731988887662,-75.94039916239538,107.9255,106.3885,24.0,96.0,-72.0,109.41528658937705,104.03210349362944,0.0,0.0,0.0,8221.00740000001,7.476178625760977,-23.576477920431724,0.0,157424.97916187506,34.71652480941302,102.74932514417671,28.324276358644127,27.856983680178775,103.9441,110.60484893386865,97.28335106613136,12.816021176514388,0.2577524665739302,0.0,0.0,102.04913333333333,101.58443333333334,102.51383333333334,-0.9107377688002587,1.933326160246758,0.0,1.0,101.604,111.707,106.65549999999999,9.719647387393795,-0.08779570424626358,1.2358221789246246,6.97264789042109,34.52264946431728,0.3275343379564878,0.17689619994297603,0.10448762087049472,-26.942651474505652,-21.499620734339796,-21.858058156727427,-18.112713987785714,-121.85805815672742,-5.063779411764699,-3.0532587665681614,-1.6681428329587447,-1.3397538454090194,-0.32838898754972523,-1.7127706134605987,-1.428841240241532,-0.28392937321906664,101.52732951818034
100.697,2023-08-24,102.886,100.553,101.073,953400,-1.710845003591615,-1.4597508020003978,-0.2510942015912172,101.46483333333333,104.87311538461539,101.71729653373603,103.42814153732765,0.75337992667278,0.6499197983501378,0.10346012832264218,-0.20064594089202115,23.653411054131446,0.208500000000015,-54.51610985189513,-38.144120366423614,-16.371989485471516,102.70750000000001,106.65549999999999,104.6815,106.65549999999999,0.0018762283988836676,28.245444949071516,34.6401140555599,64.2822354188714,-71.76625120799788,107.9255,106.3885,20.0,92.0,-72.0,109.41528658937705,103.59504486477614,0.0,0.0,0.0,8120.310400000009,7.300602052712135,-22.567596503227215,-294373.71520500694,20368.991015691012,34.55255737591123,102.49237572129712,35.42653350452203,27.81162345972394,103.47749999999999,109.70130650406425,97.25369349593574,12.029294298884796,0.2650553565498667,0.0,0.0,101.77146666666667,101.19776666666667,102.34516666666667,-1.1274279889844743,1.561937133228749,0.0,1.0,101.604,111.264,106.434,9.335362760020292,-0.10879917184265034,1.329139961032162,6.78190938267536,33.95159013510943,0.2533809563887991,0.26135651873924237,0.17648100690599566,-27.705282965191202,-6.4812620111506885,-34.29037520391526,-23.312000887746525,-134.29037520391526,-4.8531823529411895,-2.4779842495247766,-1.6541387848240159,-1.4026308332920188,-0.2515079515319971,-1.7281349282665823,-1.4886999778465422,-0.23943495042004015,101.38061094825473
101.151,2023-08-25,101.883,100.64,101.189,963600,-1.670053929093683,-1.5018114274190548,-0.1682425016746283,101.211,104.64361538461539,101.55155860546895,103.22161253456264,0.7802288545476025,0.6851480476583706,0.09508080688923193,-0.2092882002822282,23.48682005818646,-0.08755000000000734,-55.28155799283545,-42.6424711807575,-12.639086812077956,101.7775,106.65549999999999,104.2165,106.65549999999999,0.0009381141994418338,28.88440876137247,32.30859869191376,70.57018289912712,-73.99915588359467,107.9255,106.3885,16.0,88.0,-72.0,109.41528658937705,103.23665678911644,0.0,0.0,0.0,8221.46140000001,6.819580051328686,-18.086491717051853,304286.6605372179,8413.716241784057,34.64007477469596,102.25315630070105,35.57792599829466,27.81162345972394,103.06055,108.85687288524656,97.26422711475345,11.248383373165684,0.2911995201163604,0.0,0.0,101.52206666666666,100.92816666666667,102.11596666666668,-1.1699919426384249,1.2426053768872423,0.0,1.0,101.604,109.914,105.759,8.063221087021175,-0.11600481347773747,1.3292259649289455,6.61500335336739,34.56991214174985,0.33367150650328226,0.3048622669495229,0.24770499521058062,-28.212195370906272,-7.323853597693011,-32.46884472886496,-29.539092696502536,-132.46884472886495,-4.756394117647048,-2.937715795767998,-1.6179304780134913,-1.4456907622363133,-0.172239715777178,-1.6856758328023955,-1.528095148837713,-0.1575806839646825,101.24125686552196
