close,date,high,low,open,volume,volumetrend_macd,volumetrend_macd_signal,volumetrend_macd_diff,volumetrend_sma_fast,volumetrend_sma_slow,volumetrend_ema_fast,volumetrend_ema_slow,volumetrend_vortex_ind_pos,volumetrend_vortex_ind_neg,volumetrend_vortex_ind_diff,volumetrend_trix,volumetrend_mass_index,volumetrend_dpo,volumetrend_kst,volumetrend_kst_sig,volumetrend_kst_diff,volumetrend_ichimoku_conv,volumetrend_ichimoku_base,volumetrend_ichimoku_a,volumetrend_ichimoku_b,volumetrend_stc,volumetrend_adx,volumetrend_adx_pos,volumetrend_adx_neg,volumetrend_cci,volumetrend_visual_ichimoku_a,volumetrend_visual_ichimoku_b,volumetrend_aroon_up,volumetrend_aroon_down,volumetrend_aroon_ind,volumetrend_psar_up,volumetrend_psar_down,volumetrend_psar_up_indicator,volumetrend_psar_down_indicator,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volumevolatility_bbm,volumevolatility_bbh,volumevolatility_bbl,volumevolatility_bbw,volumevolatility_bbp,volumevolatility_bbhi,volumevolatility_bbli,volumevolatility_kcc,volumevolatility_kch,volumevolatility_kcl,volumevolatility_kcw,volumevolatility_kcp,volumevolatility_kchi,volumevolatility_kcli,volumevolatility_dcl,volumevolatility_dch,volumevolatility_dcm,volumevolatility_dcw,volumevolatility_dcp,volumevolatility_atr,volumevolatility_ui,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama
33.355,2023-08-14,33.6357,33.2002,33.4518,2662500,0.048114357103301586,0.1494904871462506,-0.10137613004294901,33.45633333333333,33.57246153846154,33.39557901978685,33.34746466268355,0.6396226655294015,0.37943501674071817,0.26018764878868333,0.06978463113792946,24.076933575095246,0.1742800000000031,12.54109457805917,24.66547158208385,-12.12437700402468,33.8702,34.1863,34.02825,33.57625,0.010949190752809552,25.07376599007343,38.638245438146626,29.498235871139162,-108.11059630235582,32.817350000000005,32.237849999999995,40.0,0.0,40.0,34.04670704783676,34.58572390479216,0.0,0.0,2951.198001988106,3303.309300000002,4.976433084970698,-1.1128682610636218,-34651.82131614528,109249.68753902662,18.84437373512453,33.774800204363814,43.003600800833844,18.87758044918007,33.57492,34.37746314675434,32.77237685324566,4.780610924787541,0.2665421469764917,0.0,0.0,33.67008333333334,33.416763333333336,33.92340333333334,-1.5047185805401067,1.4274501289541515,0.0,1.0,33.6357,34.8828,34.25925,3.714379661961974,-0.3492101675888032,0.5570907870788828,3.3792454479710416,48.082261563853955,0.07702579586795488,0.0722211520154823,0.10508414738721739,2.250803426231439,-6.306640321184396,-75.77866713067645,-57.45909438659269,-175.77866713067644,-0.125300588235298,0.7244837901302882,0.1442819044565702,0.4487487912571422,-0.304466886800572,0.03323318669979316,0.3676816941636114,-0.33444850746381827,33.27944517880829
33.1324,2023-08-15,33.3405,32.963,33.1034,2402900,0.010042602577037485,0.12160091023240797,-0.11155830765537049,33.390816666666666,33.56901153846154,33.3290284013581,33.318985798781064,0.6546282286108683,0.3925167901037951,0.26211143850707325,0.05720633747709991,23.91883814027111,0.34566999999999126,9.9819040225609,21.734590120115826,-11.752686097554925,33.7226,34.11165,33.917125,33.57625,0.005474595376404776,23.480959269135887,38.638245438146626,36.552110153053654,-155.23414382443602,32.937425000000005,32.237849999999995,36.0,100.0,-64.0,34.04670704783676,34.490721514312945,0.0,0.0,2951.198001988106,3270.176900000002,3.654623630398932,-2.0766021209116823,230284.49493546895,97458.5802521114,18.6076581346161,33.69998856823017,43.18969427078815,18.74270890977532,33.56203000000001,34.394628292336925,32.72943170766309,4.96154906206161,0.1402646957642309,0.0,0.0,33.59799666666667,33.34209666666667,33.85389666666667,-1.523305109759027,1.7407125179106455,0.0,1.0,33.3405,34.8828,34.11165,4.595371614887432,-0.2447643130389656,0.5154117083709941,3.399152592669288,45.06856445779066,0.0,0.02661897184446499,0.06697501322208597,0.6346300603790338,-9.947854289177686,-43.39579261984104,-56.71101242702085,-143.39579261984105,-0.25809852941176104,-2.3295367001291907,0.030140781108063865,0.3650271892273266,-0.33488640811926274,-0.09573084669268056,0.274999185992353,-0.3707300326850336,33.25918803344138
32.9775,2023-08-16,33.2486,32.9049,33.1905,2342800,-0.02453489857688851,0.09237374847054867,-0.11690864704743718,33.30725,33.554642307692305,33.26377787807224,33.28831277664913,0.5828211021433535,0.41457320006414206,0.16824790207921142,0.044055430981286954,23.806897047335944,-0.09818500000000085,6.458600518978125,18.596212070324427,-12.137611551346302,33.51475000000001,34.06570000000001,33.79022500000001,33.57625,0.002737297688202388,21.82942157616953,36.501335583142016,36.76467675982943,-141.22542299811596,33.0527,32.26665,32.0,100.0,-68.0,34.04670704783676,34.35269493259539,0.0,0.0,2951.198001988106,3237.1994000000022,4.033433133669594,-2.053657925067171,422.8337502839481,69467.82670747429,18.549532577172904,33.66233910971948,43.28767545666655,18.70967334299869,33.535185,34.414849832252806,32.65552016774719,5.246220244515169,0.14174707406123582,0.0,0.0,33.52141,33.28756,33.75526000000001,-1.3952277067104508,1.8181740431900684,0.0,1.0,33.2486,34.8828,34.06570000000001,4.873090755276883,-0.21031697466650684,0.492430537533895,3.2269776242871906,44.33554932707831,0.0,0.025675265289318367,0.04150512971642189,-0.9318721257824458,-11.523247996033252,-35.73508005822485,-51.63651326958078,-135.73508005822487,-0.38749970588234817,-2.957440345408272,-0.07370424191068972,0.2772809029997233,-0.350985144910413,-0.23279608889697384,0.17344013101448763,-0.40623621991146147,33.18652332593458
32.4452,2023-08-17,33.1227,32.4016,32.7452,3658700,-0.09149522114960718,0.05559995454651751,-0.14709517569612468,33.22096666666667,33.49726923076923,33.131135127599585,33.22263034874919,0.7540554187969459,0.4199330934797715,0.33412232531717445,0.028050742502145183,23.860886772860002,0.25354999999999706,3.0541555864224814,15.529137095213494,-12.474981508791013,33.451800000000006,34.002750000000006,33.727275000000006,33.57625,0.001368648844101194,20.60225327452258,36.501335583142016,40.060757317818165,-176.51247994371485,33.4274,32.87495,28.000000000000004,100.0,-72.0,34.04670704783676,34.198121642032035,0.0,0.0,2951.198001988106,3204.754200000002,4.038025720466722,-4.093088101486128,332295.68626484735,103414.92730934997,18.053263961860296,33.571092414350794,36.190804261518075,18.423497770560203,33.47645,34.48475348506904,32.46814651493096,6.023957050816573,-0.03299924869663558,0.0,1.0,33.40980666666667,33.13820666666667,33.68140666666667,-1.6258699292084062,2.3560505645557224,0.0,1.0,33.1227,34.8828,34.002750000000006,5.257725953618145,-0.40969263110050524,0.4649674837805059,3.361800515543228,38.49470429730554,0.0,0.0,0.017431412377927783,-4.034942125533651,-28.56034622293453,-66.295853636113,-48.47557543805963,-166.295853636113,-0.5596785294117694,-3.0965696683314765,-0.27540029247880404,0.16674466390401785,-0.4421449563828219,-0.465073221917806,0.04573746042802891,-0.5108106823458349,33.00609669001354
32.3871,2023-08-18,32.5875,32.1645,32.2129,2482600,-0.1618282918701226,0.012114305263189497,-0.1739425971333121,33.09050833333333,33.440384615384616,32.9824220310458,33.14425032291592,0.9753416986052044,0.4117883831224526,0.5635533154827518,0.009379949482450502,24.123144325664857,0.03428000000000253,-1.5076084763831377,12.518126458899925,-14.025734935283062,33.184200000000004,33.735150000000004,33.459675000000004,33.57625,0.000684324422050597,20.584061229185377,36.501335583142016,55.15018873768612,-220.43185499379686,33.477824999999996,33.03835,24.0,100.0,-76.0,34.04670704783676,34.02605417930691,0.0,0.0,2951.198001988106,3172.367100000002,4.041814175775582,-4.605358574130991,617353.0510604561,160387.4091090966,17.81627006618847,33.43676653306277,29.00427585389434,18.288683090994997,33.37392,34.473805498769025,32.27403450123097,6.591287441025967,-0.04979359276650349,0.0,1.0,33.27057333333333,33.013393333333326,33.52775333333334,-1.5459907914621969,2.65038753661504,0.0,1.0,32.5875,34.8828,33.735150000000004,6.877525924434423,-0.1842896353417858,0.43734073540245577,3.532822022498402,36.083044359599974,0.0,0.0,0.008558421763106122,-7.420489651223285,-43.581347167872764,-27.880305826522616,-43.303746506953495,-127.88030582652262,-0.7538023529411788,-4.641268900088942,-0.48825449450046715,0.03574483222312086,-0.5239993267235881,-0.6567401557447192,-0.09475806280652073,-0.5619820929381985,32.797005191521265
31.816,2023-08-21,32.3774,31.5886,32.329,2222500,-0.2610290932395216,-0.04251437443735273,-0.21851471880216888,32.938875,33.35654615384615,32.76798787242337,33.02901696566289,0.9238009465282184,0.43776930140566667,0.48603164512255176,-0.013671047310354293,24.29404600616598,0.1170450000000045,-8.344918826680688,9.002143611382218,-17.347062438062906,33.07915,33.6301,33.354625,33.57625,0.0003421622110252985,20.937402560421706,34.764939359513555,58.60240706197969,-211.37620702506328,33.533075,33.03835,20.0,100.0,-80.0,34.04670704783676,33.767114427031665,0.0,0.0,2951.198001988106,3140.5511000000024,5.414688932462147,-6.56499797782655,7149.861704802296,146705.04661004164,17.24660990047783,33.31464955779286,29.245316455724137,17.961227275045612,33.219055,34.40523822105078,32.032871778949215,7.141583172975769,-0.18726945848873833,0.0,1.0,33.121026666666666,32.89579666666667,33.34625666666667,-1.3600423819390453,3.9019150794003257,0.0,1.0,32.3774,34.6715,33.52445,6.905976103173315,-0.34383854234776245,0.41489666186221064,3.7991794294811805,31.00248233460806,0.0,0.0,0.0,-12.12700493416146,-67.4537000164514,-45.66664736872588,-46.614268943787174,-145.66664736872588,-0.9634270588235267,-5.446567010494433,-0.7903023378227956,-0.12946460178606245,-0.6608377360367331,-0.9382233744603437,-0.2634511251372853,-0.6747722493230583,32.37364294300194
32.1258,2023-08-22,32.2516,31.8789,31.9903,2212300,-0.31261799353475794,-0.09653509825683379,-0.21608289527792415,32.81744166666666,33.28461153846154,32.63120512281977,32.94382311635453,0.9285953737847792,0.42731619528203757,0.5012791785027416,-0.036947638372839334,24.562450935764407,0.32328999999999297,-13.069686161432553,5.174158175665992,-18.243844337098544,32.96305,33.5672,33.265125,33.5672,0.00017108110551264925,21.479716089607507,30.899394963411787,55.56850771855378,-180.93014468961266,33.533075,33.03835,16.0,100.0,-84.0,34.04670704783676,33.48917154162533,0.0,0.0,2951.198001988106,3172.676900000002,5.0158464964954455,-4.2948383038513205,188904.0117288913,153742.5407616839,17.541846781504532,33.18476686148894,21.98264039007337,17.961227275045612,33.109210000000004,34.362672254558326,31.855747745441683,7.571683254045153,0.009235321795340782,0.0,0.0,32.96051,32.73819,33.18283,-1.3490082526028866,2.932552177042106,0.0,1.0,32.2516,34.2104,33.231,5.916178610120858,-0.19026955278742214,0.43970699567599,3.9285787452807024,35.901836267113225,0.2473086429811646,0.08243621432705493,0.02747873810901831,-14.6772573060991,-44.25160964774331,-20.112244347310035,-31.219732514186177,-120.11224434731004,-1.1442844117647084,-4.3712371873134535,-0.9489426665224013,-0.29336021473333024,-0.6555824517890712,-1.0747791918243588,-0.42571673847470004,-0.6490624533496587,32.27518116225094
32.6968,2023-08-23,32.7065,32.2032,32.3387,2047900,-0.3236039639252155,-0.14194887139051016,-0.18165509253470535,32.715,33.245473076923076,32.5653581808475,32.88896214477271,0.8725451753096104,0.4656242852007974,0.406920890108813,-0.05741843168259907,24.83885819314916,0.30859500000000395,-17.35243080387445,0.9721432364222626,-18.324574040296714,32.8517,33.5672,33.209450000000004,33.5672,8.554055275632462e-05,20.998849484404737,36.30841255189383,48.87019960304682,-112.3533440680691,33.533075,33.03835,12.0,96.0,-84.0,34.04670704783676,33.241657233300266,0.0,0.0,2951.198001988106,3205.3737000000024,4.963711256935133,-2.166493940443985,-451808.3421007485,121470.51632591616,17.874467174303533,33.080190813491484,29.03180852013152,17.961227275045612,33.027105,34.29201915752313,31.762190842476873,7.659854882970385,0.17432374952094976,0.0,0.0,32.83403333333333,32.581223333333334,33.086843333333334,-1.539926559941363,1.7476431575755134,0.0,1.0,32.2516,34.2104,33.231,5.93088616153307,-0.02470900551358024,0.4784962961083906,3.928132513071879,40.94653600495702,0.5019540234947656,0.24975422215864349,0.1107301454952328,-15.327574323302207,-29.59732485748293,-3.164846661871504,-22.98124612596914,-103.16484666187151,-1.2663876470588278,-3.6769610409032976,-0.9839287798160219,-0.4314739277498686,-0.5524548520661533,-1.0315779185007403,-0.5468889744799081,-0.4846889440208322,32.266241385443415
32.5226,2023-08-24,33.2921,32.5226,32.8517,2141700,-0.303044208944236,-0.17416793890125534,-0.12887627004298066,32.647241666666666,33.21011923076923,32.55877999917865,32.86182420812288,0.7783406140595489,0.5802428974192143,0.1980977166403346,-0.07315987235412724,25.06242505649191,0.4128350000000012,-19.828768421421234,-3.1186286648634907,-16.710139756557744,32.8517,33.5672,33.209450000000004,33.5672,4.277027637816231e-05,19.63665274343821,42.93149574290688,41.30729179885523,-48.09698717261028,33.545075,33.03835,8.0,92.0,-84.0,34.04670704783676,33.04364578664021,0.0,0.0,2951.198001988106,3237.896300000002,4.806566543593152,-0.37303502895201257,-743826.508335735,45946.279461455924,18.19703506941954,33.02085629913859,36.1563400426461,18.139371558584187,33.005165,34.28895781860526,31.721372181394734,7.779344951647802,0.3120549542704762,0.0,0.0,32.757239999999996,32.48555,33.02893,-1.6588088617966568,0.9318156722735588,1.0,1.0,32.2516,34.2104,33.231,5.934828685146694,0.1383500102103299,0.5395366664975512,3.8571505286826744,45.49629512952254,0.7316158871789288,0.4936261845516197,0.2752722070124394,-14.47621766090736,-11.940367732074431,17.720525730726074,-1.852188426151822,-82.27947426927393,-1.2293314705882352,-2.4391268219956554,-0.9221770739961801,-0.5296145569991308,-0.39256251699704925,-1.0284018958494472,-0.643191558753816,-0.38521033709563124,32.28174285722468
32.6678,2023-08-25,32.8614,32.5468,32.6775,1946800,-0.28155215921333365,-0.19564478296367102,-0.08590737624966263,32.574641666666665,33.17052307692308,32.55693692238193,32.83848908159526,0.7919928570289704,0.5645019850444037,0.22749087198456663,-0.08478135785813712,24.980711458439544,0.4245549999999909,-22.280619691760776,-6.987708028176818,-15.292911663583958,32.721050000000005,33.5672,33.144125,33.5672,2.1385138189081156e-05,18.94185212053095,41.28790509368546,50.37077021542351,-63.45553724634291,33.545075,33.03835,4.0,88.0,-84.0,34.04670704783676,32.88523662931217,0.0,0.0,2951.198001988106,3270.5641000000023,4.730496223086467,-0.206807059101723,170261.09808435154,40351.67986334824,18.221343112441932,32.95568480407434,36.31770719160605,18.139371558584187,32.94504500000001,34.19603197910988,31.69405802089013,7.594386221720908,0.34082767980392004,0.0,0.0,32.689643333333336,32.43634333333333,32.94294333333333,-1.5497262996547392,0.7819647322016098,1.0,1.0,32.2516,34.2104,33.231,5.945658899540116,0.15070451296712,0.5194629998477966,3.798730759111637,45.83679154712748,0.7532849904199751,0.6622849670312232,0.4685551245804955,-13.690864553592213,-10.433038388686938,19.302949061661824,11.286209376838798,-80.69705093833818,-1.1386741176470636,-2.6069782751810453,-0.8573846333604095,-0.5951685722713866,-0.26221606108902284,-0.9790395449777669,-0.7103611559986063,-0.26867838897916063,32.29273651420354
