close,date,high,low,open,volume,volumetrend_macd,volumetrend_macd_signal,volumetrend_macd_diff,volumetrend_sma_fast,volumetrend_sma_slow,volumetrend_ema_fast,volumetrend_ema_slow,volumetrend_vortex_ind_pos,volumetrend_vortex_ind_neg,volumetrend_vortex_ind_diff,volumetrend_trix,volumetrend_mass_index,volumetrend_dpo,volumetrend_kst,volumetrend_kst_sig,volumetrend_kst_diff,volumetrend_ichimoku_conv,volumetrend_ichimoku_base,volumetrend_ichimoku_a,volumetrend_ichimoku_b,volumetrend_stc,volumetrend_adx,volumetrend_adx_pos,volumetrend_adx_neg,volumetrend_cci,volumetrend_visual_ichimoku_a,volumetrend_visual_ichimoku_b,volumetrend_aroon_up,volumetrend_aroon_down,volumetrend_aroon_ind,volumetrend_psar_up,volumetrend_psar_down,volumetrend_psar_up_indicator,volumetrend_psar_down_indicator,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volumevolatility_bbm,volumevolatility_bbh,volumevolatility_bbl,volumevolatility_bbw,volumevolatility_bbp,volumevolatility_bbhi,volumevolatility_bbli,volumevolatility_kcc,volumevolatility_kch,volumevolatility_kcl,volumevolatility_kcw,volumevolatility_kcp,volumevolatility_kchi,volumevolatility_kcli,volumevolatility_dcl,volumevolatility_dch,volumevolatility_dcm,volumevolatility_dcw,volumevolatility_dcp,volumevolatility_atr,volumevolatility_ui,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama
103.95,2023-08-14,104.0,103.09,104.0,1441300,2.762426293607703,1.7075238746877885,1.0549024189199145,96.19083333333333,93.89884615384615,97.5131648189244,94.75073852531669,0.528840820854132,0.7706600110926236,-0.24181919023849163,0.25394999410526936,26.504849028309852,-0.5169999999999959,61.99326944025749,38.833426382513515,23.159843057743977,98.58,97.465,98.02250000000001,96.185,81.88447591364215,31.323384906929782,53.61279921612613,29.346730726489632,169.53796338577789,90.42,86.28999999999999,100.0,0.0,100.0,97.06738520063399,90.4216,0.0,0.0,501.3333698324003,7519.85,4.754502297632298,100.55091192791348,-0.0,-4246674.367031657,47.022667644537755,96.82963992893559,56.95403844083793,18.775618930947594,94.777,102.54034232144774,87.01365767855226,16.382333944834162,1.0354008399857448,1.0,0.0,97.506,96.252,98.76,-2.5721494061903982,-1.7264752791068507,1.0,0.0,92.87,104.0,98.435,11.743355455437495,0.9182389937106921,2.647145813463045,1.1598020421015438,81.76500671205086,0.9889754762181581,0.9963251587393857,0.9462383670089295,45.865859614595664,34.980135980122,91.60516605166055,89.77277713279454,-8.39483394833945,8.531000000000006,10.044833475661823,2.915466767438022,1.8262546549636989,1.089212112474323,3.0765821242629117,1.9367786592998029,1.1398034649631088,98.30728324616007
103.11,2023-08-15,103.7,101.66,102.42,2604400,2.888603790577278,1.9437398578656864,0.9448639327115917,96.8075,94.37038461538462,98.1511394621668,95.26253567158952,0.5752764388999149,0.7555996597675079,-0.180323220867593,0.28932301333785204,26.454136095401008,-1.1300000000000097,68.89795242502895,43.13713695387297,25.76081547115598,98.58,97.69,98.13499999999999,96.185,90.94223795682107,30.99503730851141,53.61279921612613,30.999008696558988,119.31640226050246,90.515,86.28999999999999,96.0,0.0,96.0,98.31525586451987,90.4216,0.0,0.0,501.3333698324003,7416.740000000001,4.781596262344702,65.12259593821145,1166909.1261759268,-4125649.1060891016,45.5923902170472,97.48258595147996,49.56380194904836,18.51517528877808,95.26,103.46177541755328,87.05822458244673,17.219767830260924,0.8901594273297728,0.0,0.0,98.352,97.053,99.651,-2.641532454856026,-0.7732871439568904,1.0,0.0,92.87,104.0,98.435,11.683812723073688,0.7897574123989214,2.4494312321167406,1.217296256220189,73.84935539457919,0.7344735414948738,0.9078163392376769,0.9680471659923541,46.29369803495946,30.199255925821664,78.4132841328413,87.56335476156251,-21.586715867158695,9.771558823529418,7.850625928283462,3.032255828813464,2.0674548897336518,0.964800939079812,3.2019632131635256,2.1898155700725477,1.012147643090978,98.81282200411502
101.68,2023-08-16,102.92,101.52,102.5,5461000,2.9433741509884612,2.1436667164902414,0.7997074344982198,97.42333333333335,94.79153846153848,98.66942569875653,95.72605154776807,0.6036532328211075,0.7306465642215134,-0.12699333140040592,0.32039037815579663,26.479755984830778,-1.9004999999999939,76.06295479469998,48.25007369614731,27.812881098552666,98.74000000000001,97.965,98.3525,96.185,95.47111897841054,30.220865452874545,51.06844003850749,33.93467543403659,96.69817783257967,90.615,86.28999999999999,92.0,0.0,92.0,99.3385098089063,90.4216,0.0,0.0,501.3333698324003,7315.06,4.999138823721825,53.78576794703838,144571.20377655505,-4079482.912540428,45.45236267425751,98.03289074445458,42.3892820812742,18.489677309824422,95.6505,104.25376560092045,87.04723439907954,17.988961063288645,0.8411204693815353,0.0,0.0,99.29466666666667,97.95366666666666,100.63566666666667,-2.7010514159874335,-0.32972905791697604,1.0,0.0,92.87,104.0,98.435,11.636112722881737,0.7771787960467201,2.330488108905067,1.2884492959699778,73.10319495716827,0.7104831877869103,0.811310735166647,0.9051507443812365,46.36207003141837,30.504666339030614,77.12177121771215,82.38007380073803,-22.878228782287852,9.021705882352919,7.850844576649315,3.074789050000348,2.2689217217869913,0.8058673282133566,3.145794618512246,2.3810113797604875,0.7647832387517584,99.4414381471888
100.21,2023-08-17,102.03,99.75,101.73,2361100,2.81154609545888,2.277242592283969,0.5343035031749106,97.92333333333335,95.15153846153846,98.83566789894783,96.02412180348895,0.6422594142259412,0.7606096832038252,-0.11835026897788392,0.342752930715902,26.080646561534053,-3.791499999999999,82.36957955141932,54.07353660627228,28.296042945147043,99.64500000000001,98.435,99.04,96.185,97.73555948920527,28.987984407251968,50.424162015268614,38.85332570869741,67.97965962940216,90.8475,86.28999999999999,88.0,28.000000000000004,60.0,100.17757804330316,90.4216,0.0,0.0,501.3333698324003,7214.85,4.23833161528873,20.76327252603296,248478.1957888406,-4066036.486648736,43.70520250877287,98.48527684567819,35.409134676266376,18.167310004481738,96.0515,104.63404571790801,87.468954282092,17.87071668408719,0.7154663733560341,0.0,0.0,100.16366666666667,98.86466666666668,101.46266666666666,-2.5937548878335637,0.6592250449063409,1.0,1.0,92.87,104.0,98.435,11.58753377094579,0.6181491464510331,2.148439298014561,1.56081853587669,64.26273916542684,0.42624718337021983,0.6237346375506675,0.780953903984997,43.323168950171734,23.555628118299836,60.79335793357935,72.10947109471097,-39.20664206642065,8.230852941176465,6.4,2.9279581449467886,2.400729006418951,0.5272291385278378,2.947022942163329,2.494213692241056,0.45280924992227334,99.48796458746855
100.9,2023-08-18,101.48,99.22,99.53,1605200,2.6339423927452827,2.348582552376232,0.28535984036905093,98.50333333333333,95.4546153846154,98.89479591449431,96.26085352174903,0.6717289719626165,0.7397780373831773,-0.06804906542056077,0.35648385235864183,26.057771627143012,-4.575499999999991,87.40780793942935,60.42624313737312,26.981564802056226,99.64500000000001,98.435,99.04,96.185,98.83126709911161,27.533900543260575,50.424162015268614,42.41167686089551,44.63129984550513,90.955,86.28999999999999,84.0,24.0,60.0,100.86561399550858,90.4216,0.0,0.0,501.3333698324003,7113.950000000001,3.969030301006002,10.157519308028236,2657333.994053522,-3899189.8786078757,43.169092233083646,98.87203737173648,35.107430646072814,18.167310004481738,96.4155,104.88645620340353,87.94454379659646,17.571772595492494,0.665536211772243,0.0,0.0,100.86533333333334,99.38533333333335,102.34533333333334,-2.9346058771431154,1.0558558558558617,0.0,1.0,92.87,104.0,98.435,11.543787046688546,0.5705300988319854,2.1065953682131053,1.8632370312372155,61.850775642462004,0.34869836793394215,0.4951429130303569,0.6433960952492238,40.125568540677726,-2.948519510783016,55.90405904059041,64.60639606396067,-44.09594095940959,7.188205882352946,7.543897680468235,2.7362549742509543,2.4678341999853517,0.2684207742656026,2.812635163580261,2.557897986508897,0.25473717707136423,99.45604459749238
100.59,2023-08-21,101.59,100.34,101.0,1170000,2.5541224844341173,2.389690538787809,0.16443194564630836,99.21166666666666,95.77576923076923,99.1171350045721,96.56301252013799,0.6161111111111109,0.7466666666666666,-0.13055555555555565,0.3654783158156993,25.984313766851372,-4.472499999999997,93.34309772817726,67.3924395481231,25.950658180054162,102.74000000000001,98.435,100.5875,96.185,99.4156335495558,26.83215629621493,53.972576612764534,37.73214609171083,52.159681671954395,91.17,86.28999999999999,80.0,20.0,60.0,101.42980347631703,90.4216,0.0,0.0,501.3333698324003,7214.540000000001,3.9091336762116558,24.800845121167125,-463366.1397753277,-3957194.774573534,44.30455685715137,99.34494163386793,42.13180048868522,18.372383449402314,96.8325,105.21358316388644,88.45141683611355,17.310475643789935,0.70925099604748,0.0,0.0,101.577,100.329,102.825,-2.4572491804247116,0.9955929487179448,1.0,1.0,93.16,104.0,98.58,11.19458859370563,0.6623616236162366,2.132935831391795,1.9952012010052407,64.85289463552496,0.44522170648949694,0.4067224192645525,0.508533323281859,38.44693707154551,-1.7483233733235284,66.23616236162366,60.97785977859784,-33.763837638376344,6.329705882352954,9.255226480836237,2.645031899663923,2.503273739921066,0.141758159742857,2.6500418222926214,2.576326753665642,0.07371506862697963,99.57106769887673
101.23,2023-08-22,101.99,100.94,100.98,1126400,2.5103419581568858,2.4138208226616245,0.09652113549526131,99.92666666666668,96.11423076923077,99.39757577309946,96.88723381494258,0.5727762803234502,0.7320754716981133,-0.15929919137466308,0.37141435213694257,25.771276818779402,-4.506,99.15840584088905,74.25859910279519,24.899806738093858,102.74000000000001,98.435,100.5875,96.185,99.70781677477791,26.18053663824397,51.76118465471748,36.18616534252918,51.40775353423344,91.17,86.28999999999999,76.0,16.0,60.0,101.48,90.4216,0.0,0.0,501.3333698324003,7315.77,3.8996966065831575,29.93472438957174,-189568.30978958408,-3970735.3681299323,44.909878762672584,99.9134542637876,48.96682187777045,18.372383449402314,97.236,105.59215557538158,88.87984442461843,17.187370059199427,0.7216330205072117,0.0,0.0,102.26666666666667,101.00966666666667,103.52366666666667,-2.458279009126463,1.0277114823654245,0.0,1.0,93.16,104.0,98.58,11.148134435805671,0.717712177121771,2.0846422482526146,1.9967821699022603,66.37928980818968,0.494297961748241,0.4294060120572262,0.44375711478404517,37.571656387146454,-4.595436068438784,71.7712177121771,64.63714637146376,-28.22878228782289,5.698088235294122,9.28973581637072,2.5909935285712784,2.5208176976511085,0.07017583092016988,2.5432111011671426,2.569703623165942,-0.02649252199879948,99.74466667877257
102.44,2023-08-23,102.65,101.11,101.83,1126800,2.4609943440290607,2.4232555269351117,0.037738817093948995,100.625,96.46461538461539,99.66102565416108,97.20003131013202,0.5447111580058028,0.7594302294908991,-0.21471907148509628,0.374627566195847,25.57419225671636,-4.065500000000014,100.2003932533984,80.34828931531796,19.852103938080447,102.74000000000001,98.435,100.5875,96.185,99.85390838738896,25.942658936004722,54.2901754994069,34.09413959423918,54.701129988995476,90.9225,86.28999999999999,72.0,12.0,60.0,101.59,90.4216,0.0,0.0,501.3333698324003,7418.21,3.969494110341466,28.14616376249009,-604353.7680593593,-4036085.32380465,45.08240501589232,100.54479997159696,55.69360327751808,18.372383449402314,97.62550000000002,105.94133182850524,89.30966817149479,17.03618793963713,0.7095100088517737,0.0,0.0,102.11800000000001,101.376,102.85999999999999,-1.4532207837991151,1.179245283018874,0.0,1.0,93.16,104.0,98.58,11.103656319301823,0.7333948339483395,2.047178023427354,1.9482571071841166,66.81898272710384,0.45714965550451514,0.4655564412474173,0.43389495752306534,37.0042025580403,-1.8746564235116912,72.52851711026615,70.178632394689,-27.471482889733856,5.230117647058819,9.03698910816348,2.531886369642074,2.5230314320493017,0.008854937592772227,2.5262149960788056,2.561005897748515,-0.03479090166970922,99.75076015890829
101.65,2023-08-24,102.9,101.63,102.63,1233900,2.4357676452790002,2.4257579506038898,0.010009694675110481,101.29750000000001,96.76923076923077,99.96394478429013,97.52817713901113,0.5383604834471882,0.757225433526011,-0.21886495007882278,0.3761850279540228,25.464296523316115,3.057000000000002,99.93371355135504,85.48524161385053,14.448471937504507,102.74000000000001,98.435,100.5875,96.185,99.92695419369448,26.04992585587979,54.13076455617656,30.817285470392942,57.90833183156102,91.63499999999999,86.30000000000001,68.0,8.0,60.0,101.99,90.4216,0.0,0.0,501.3333698324003,7519.86,3.990197370299773,31.67642608213431,-139449.09001476143,-4039460.6335685854,45.60518218926785,101.16607305807206,56.2459339919897,18.466871031181455,98.023,106.30640775285029,89.7395922471497,16.900947232486853,0.717724402058974,0.0,0.0,102.025,101.303,102.747,-1.415339377603531,0.7735457063711928,1.0,1.0,93.16,104.0,98.58,11.05862909725269,0.7813653136531362,2.0214602210846193,1.9132670904361115,68.18940221103384,0.4675521152773903,0.4729999108433817,0.4559874547160084,36.93088623216935,9.423638731816999,72.7898966704936,72.36321049764565,-27.210103329506385,5.027264705882331,8.625480974775538,2.4975014572529077,2.5179254370900233,-0.020423979837115525,2.420426720190633,2.532890062236939,-0.11246334204630593,99.76996217540069
102.82,2023-08-25,103.23,101.8,102.3,1406700,2.4018063554289313,2.420967631568898,-0.019161276139966876,101.3575,97.15653846153847,100.24641481747628,97.84460846204735,0.5694521306032092,0.7437742114001104,-0.17432208079690115,0.3761355757719023,25.488863664173863,3.6799999999999926,98.40688578979876,89.53119898602179,8.875686803776972,102.055,98.435,100.245,96.185,99.96347709684724,26.149530852906633,51.76886244983117,29.472626623226102,54.41824892948977,91.745,86.33,64.0,4.0,60.0,102.3518,90.4216,0.0,0.0,501.3333698324003,7622.679999999999,3.8881048296691563,29.648279498972293,-0.0,-3818150.4478977593,45.777172743238125,101.74707392564622,56.724475268264776,18.466871031181455,98.4,106.65029938850587,90.14970061149414,16.768901196150132,0.7060531284923306,0.0,0.0,101.88233333333332,101.12533333333333,102.63933333333334,-1.4860279996204873,0.5543813298106588,1.0,1.0,93.16,104.0,98.58,11.016260162601629,0.7970479704797045,1.9793141989761582,1.8959822396477686,68.64533026899764,0.38570047512814043,0.43680074863668156,0.4584523669091602,36.99802380941539,11.284338313125975,74.7416762342135,73.35336333832446,-25.258323765786503,5.110294117647044,0.7123070834982181,2.45471507646797,2.5052833649656128,-0.05056828849764283,2.4020819711866412,2.506728444026879,-0.10464647284023787,99.84277370096646
