close,date,high,low,open,volume,volumetrend_macd,volumetrend_macd_signal,volumetrend_macd_diff,volumetrend_sma_fast,volumetrend_sma_slow,volumetrend_ema_fast,volumetrend_ema_slow,volumetrend_vortex_ind_pos,volumetrend_vortex_ind_neg,volumetrend_vortex_ind_diff,volumetrend_trix,volumetrend_mass_index,volumetrend_dpo,volumetrend_kst,volumetrend_kst_sig,volumetrend_kst_diff,volumetrend_ichimoku_conv,volumetrend_ichimoku_base,volumetrend_ichimoku_a,volumetrend_ichimoku_b,volumetrend_stc,volumetrend_adx,volumetrend_adx_pos,volumetrend_adx_neg,volumetrend_cci,volumetrend_visual_ichimoku_a,volumetrend_visual_ichimoku_b,volumetrend_aroon_up,volumetrend_aroon_down,volumetrend_aroon_ind,volumetrend_psar_up,volumetrend_psar_down,volumetrend_psar_up_indicator,volumetrend_psar_down_indicator,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volumevolatility_bbm,volumevolatility_bbh,volumevolatility_bbl,volumevolatility_bbw,volumevolatility_bbp,volumevolatility_bbhi,volumevolatility_bbli,volumevolatility_kcc,volumevolatility_kch,volumevolatility_kcl,volumevolatility_kcw,volumevolatility_kcp,volumevolatility_kchi,volumevolatility_kcli,volumevolatility_dcl,volumevolatility_dch,volumevolatility_dcm,volumevolatility_dcw,volumevolatility_dcp,volumevolatility_atr,volumevolatility_ui,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama
427.28,2023-08-14,429.99,424.3,428.93,1082200,15.398296462461758,15.035827810594355,0.3624686518674025,413.44250000000005,397.51884615384614,413.87362632445127,398.4753298619895,0.40464907786885246,0.7281634221311475,-0.32351434426229503,0.5912043677074955,24.472599161209807,-15.876499999999965,152.07119894816498,148.6525685387263,3.418630409438663,425.445,403.19,414.3175,378.905,99.99999999085627,47.82527230578712,58.46202518314397,15.112602120657307,101.9492777628792,351.3075,347.07500000000005,100.0,20.0,80.0,419.3328001825866,342.28891136000004,0.0,0.0,99567.2010058471,48419.89000000006,2.8617698607816036,807.2138767299465,-372121.3255944588,-4014007.5163613744,227.42600379991057,415.37756548340036,72.35230967280454,13.291200994090108,404.30649999999997,433.93140052302397,374.681599476976,14.654674373537896,0.8374441710692229,0.0,0.0,420.8763333333333,415.7243333333334,426.0283333333333,-2.4482250922479802,0.16773421325051535,1.0,1.0,388.39,428.93,408.65999999999997,10.027046312636582,0.8857918105574742,10.258695513579863,0.90834324932402,74.56481161728928,0.9630279295135281,0.9407224419136139,0.8718447514453159,45.00889581548683,16.234625084853047,82.11664735419082,91.01605223403861,-17.883352645809186,31.10638235294124,6.085608560856095,3.864303586321116,3.8556432462871206,0.008660340033995517,3.718411915069285,3.7511533723805757,-0.032741457311290745,415.75695780388276
428.08,2023-08-15,429.46,424.06,425.66,1263400,15.070270123120906,15.042716273099666,0.027553850021240223,416.4116666666667,399.565,415.44076073607414,400.37049061295323,0.4009349385245904,0.7081198770491802,-0.30718493852458983,0.5881932418480921,24.10593964728528,-7.807499999999948,151.1723249496672,149.44768595024644,1.7246389994207618,425.445,403.19,414.3175,378.905,99.99999999542814,48.49234688445911,57.25519279617841,15.605102854949731,86.29116006359565,358.43,349.48,96.0,16.0,80.0,421.25224014606925,342.28891136000004,0.0,0.0,99567.2010058471,47991.810000000056,2.888429881744345,677.2205800542393,1686600.6353952382,-3928270.961792402,227.18386569008263,417.3524761461618,71.59714552283833,13.291200994090108,406.85749999999996,433.9522536434469,379.762746356553,13.319038554504687,0.8174507549759653,0.0,0.0,422.83433333333335,418.3613333333334,427.3073333333333,-2.1157222332150365,0.3629927714434757,1.0,1.0,394.18,428.93,411.555,8.54107396324266,0.8598561151079135,9.748825962221874,0.7908058391230015,74.2381171125613,0.9394049404213064,0.9481130808211012,0.9218460241409705,45.51339451991152,16.552387574505694,79.0537634408602,85.81235915390585,-20.946236559139805,30.30538235294125,9.172823932240041,3.7640811389592796,3.837330824821553,-0.07324968586227332,3.6327761537221304,3.7274779286488866,-0.09470177492675624,418.2471139835025
426.77,2023-08-16,431.32,425.47,427.89,1371600,14.754007092319739,14.984974436943682,-0.2309673446239433,418.6133333333333,401.5911538461538,416.983720622832,402.22971353051224,0.42262068965517247,0.735103448275862,-0.3124827586206896,0.5828297502064135,23.80515623112568,-7.447500000000048,148.84295390458192,149.76282914628266,-0.919875241700737,425.445,403.19,414.3175,378.905,99.99999999771407,49.25755687499634,57.312304619899734,14.685687141748648,88.49419912237786,359.5775,349.675,92.0,12.0,80.0,422.7877921168554,342.28891136000004,0.0,0.0,99567.2010058471,48418.58000000005,2.942033663691047,666.4384543322068,-1643590.2242425596,-3475741.5513723074,228.60287644327792,419.10668338598924,71.84021564134842,13.335394253066825,408.77750000000003,435.4300059797216,382.12499402027845,13.040104203250708,0.8131506660705825,0.0,0.0,423.811,419.701,427.921,-1.9395438060833652,0.2981751824817486,1.0,1.0,397.78,428.93,413.355,7.62028242748195,0.8889245585874808,9.499943365999686,0.7908058391230015,74.93298630445291,0.989650313707411,0.9640277278807483,0.9509544168718209,46.123455512314685,19.221069507994446,85.11827956989256,82.09623012164785,-14.881720430107439,29.75361764705883,6.620724220022558,3.6680549934560056,3.803475658548444,-0.13542066509243833,3.4977770156802883,3.681537746055167,-0.18376073037487872,419.7544976543396
424.83,2023-08-17,431.37,424.5,428.31,1371200,14.260706916138531,14.840120932782654,-0.5794140166441224,420.5441666666666,403.2665384615384,418.14007129624247,403.87936438010394,0.3930781407396747,0.7075118722118292,-0.31443373147215453,0.5744071177061548,23.647327072997673,4.426000000000045,145.2195609198538,149.50459518340588,-4.285034263552092,425.445,403.19,414.3175,378.905,99.99999999885704,49.99599968568736,55.401517484441754,14.025789099387929,81.69208568406569,363.5425,354.90999999999997,88.0,8.0,80.0,424.01623369348437,342.28891136000004,0.0,0.0,99567.2010058471,47993.75000000005,3.062844707388668,512.3636608561757,-169267.7070828431,-3264675.419850576,227.63433553557581,421.0304898002309,71.1721851959347,13.304991798309791,410.57399999999996,436.3658052101651,384.7821947898348,12.563779104456268,0.76996947066178,0.0,0.0,424.4526666666667,421.0516666666666,427.8536666666667,-1.602534401166069,0.4930412623738105,1.0,1.0,401.04,428.93,414.985,6.7929289238967865,0.8411617067049119,9.139949029399714,0.18836558652899316,73.46492961207505,0.8161784027741439,0.9150778856342869,0.9424062314453788,46.289539516248695,19.517187995995823,80.94623655913975,81.70609318996416,-19.053763440860244,28.212941176470622,5.773303764981441,3.5309322965848087,3.7489669861557173,-0.21803468957090866,3.3143190954546755,3.608094015935069,-0.29377492048039366,420.41066096248187
420.47,2023-08-18,426.69,418.89,424.46,1403500,13.264181628063284,14.524933071838781,-1.2607514437754972,420.86833333333334,404.7692307692308,418.25544494297435,404.99126331491107,0.39533570045190447,0.7604099418979987,-0.36507424144609424,0.5602793006734033,23.546812199865975,4.78449999999998,141.21719249240604,148.67452745728073,-7.45733496487469,425.445,403.19,414.3175,378.905,49.99999999942852,49.50723756463663,55.401517484441754,22.000129390183687,49.043163453336554,366.01,355.78499999999997,84.0,4.0,80.0,424.9989869547875,342.28891136000004,0.0,0.0,99567.2010058471,47573.28000000005,3.2448969164186847,102.19218073386412,2261980.640711611,-3485381.942749898,222.07759419281962,422.54312428004977,64.22724547160036,13.129159044508807,411.8555,436.60473229110573,387.1062677088943,12.018405625810862,0.6421155193271997,0.0,0.0,424.56433333333337,421.05133333333333,428.07733333333334,-1.6548728775301451,1.3076193187209426,0.0,1.0,403.04,428.93,415.985,6.286185324707327,0.6122054847431431,8.444954126459743,0.45013611841587386,65.47535825266246,0.0,0.6019429054938515,0.8270161730029622,44.337134206278584,7.296662982547244,28.693181818181593,64.9192326490713,-71.30681818181841,26.0299117647059,0.9373493975903582,3.2751772271564756,3.654209034355869,-0.37903180719939344,3.0496136796831546,3.4963979486846863,-0.4467842690015318,420.39479911489167
420.08,2023-08-21,424.47,416.76,418.14,1144800,12.162354902328389,14.052417437936704,-1.8900625356083154,420.87833333333333,406.38076923076926,418.02537649020906,405.86302158788067,0.493579595426561,0.6923482849604221,-0.19876868953386112,0.5407880250633512,23.61647129069282,4.638499999999965,135.21060810650349,147.11540908098314,-11.904800974479656,426.365,403.19,414.77750000000003,378.905,24.99999999971426,48.54213634912437,55.401517484441754,26.0738061856789,21.12396154136862,366.0225,355.78499999999997,80.0,0.0,80.0,424.9989869547875,428.93,0.0,1.0,99567.2010058471,47153.20000000005,3.2299430556413067,-40.23104508525903,6434274.423919269,-1728993.1524399293,219.94154320091246,423.43987971861753,57.3258420193322,13.062399014990786,413.0015,436.3931739674423,389.60982603255775,11.3276460097323,0.5803384145408157,0.0,0.0,424.6073333333334,420.81333333333333,428.40133333333335,-1.7870628706365619,1.5341767703391316,0.0,1.0,403.04,428.93,415.985,6.2687423653424945,0.5299343375820772,8.158458713813774,0.7084958772031252,62.68777593646287,0.0,0.27205946759138117,0.5963600862398398,41.900382072964064,-4.859132421640679,-74.60545193687186,11.677988813483163,-174.60545193687184,22.83214705882358,0.028801843317973447,2.996664947386664,3.5227002169620283,-0.5260352695753645,2.800062075066971,3.3571307739611433,-0.5570686988941724,420.3561683590561
413.38,2023-08-22,423.05,411.7,419.79,1470700,10.756851286412768,13.393304207631918,-2.636452921219149,420.3833333333334,407.98115384615386,417.05224164556154,406.29539035914877,0.604405737704918,0.6574795081967213,-0.053073770491803285,0.5149894731141343,23.418193300299713,1.7875000000000227,128.42138818759724,144.74863023117493,-16.327242043577684,425.99,408.65999999999997,417.325,378.905,12.49999999985713,47.82189075481208,55.34806971920535,24.600782187103572,3.398687316563619,366.5775,355.78499999999997,76.0,0.0,76.0,424.9989869547875,428.8408,0.0,0.0,99567.2010058471,46739.82000000005,3.4457999642114903,-333.2984386445078,-90691.37355460558,-455713.8901815804,214.9225807285063,423.42510917687304,50.38462512576003,12.90380476646441,413.6925,436.0502126513228,391.3347873486772,10.808855684510982,0.45544043276980484,0.0,0.0,424.554,420.84800000000007,428.26000000000005,-1.7458320967415164,2.2342147868321787,0.0,1.0,403.04,428.93,415.985,6.2582715422687105,0.3344920818848966,7.971612842432398,1.1180962758583546,56.53050480590154,0.0,0.0,0.29133412436174416,37.95905329932472,-19.044096412506008,-147.2022955523666,-64.37152189035228,-247.2022955523666,20.128117647058843,-1.4222775596207256,2.647544506203761,3.347669074810375,-0.700124568606614,2.4453065784380055,3.1747659348565156,-0.7294593564185101,420.07364989437804
415.28,2023-08-23,417.51,411.55,416.31,1040700,9.52112222794426,12.618867811694386,-3.0977455837501253,420.05583333333334,409.4623076923077,416.2057429308598,406.68462070291554,0.6848301379078371,0.6042157192510376,0.08061441865679952,0.4850771387013831,23.168790843691994,1.6499999999999773,119.47951339875603,141.45180185613444,-21.97228845737841,423.22,411.555,417.38750000000005,378.905,6.249999999928565,45.94510794479252,50.658819227384775,32.69798565090852,-34.80376337412808,366.5775,355.78499999999997,72.0,0.0,72.0,424.9989869547875,428.609168,0.0,0.0,99567.2010058471,46324.54000000005,3.5640795331316566,-294.5832331238625,1303217.106530527,315592.2143609669,214.77127638068023,422.9692596296033,43.372224844298756,12.90380476646441,414.71000000000004,434.5962173376217,394.8237826623784,9.590420938786933,0.42054798692102713,0.0,0.0,423.9966666666667,420.5796666666667,427.41366666666664,-1.6118051242541085,2.32128572822165,0.0,1.0,405.68,428.93,417.305,5.606327313062139,0.2524731182795701,7.755451558189158,1.4194016341671198,56.35379769354888,0.0,0.0,0.09068648919712695,34.63411024316669,-18.844672272398846,-52.18914185639204,-91.3322964485435,-152.18914185639204,16.127500000000055,-0.9458939058438448,2.341156203912484,3.1463665006307973,-0.8052102967183132,2.1758753707312897,2.974987822031471,-0.7991124513001813,419.5144037809286
411.99,2023-08-24,419.67,411.36,415.31,1116700,8.429298923127703,11.78095403398105,-3.351655110853347,419.63916666666665,410.39653846153846,415.46024401841987,407.03094509529217,0.6529762574547088,0.5765725216608536,0.07640373579385518,0.45272151418047046,22.948844297505417,3.2999999999999545,108.81085065004721,136.71617683973085,-27.905326189683635,423.22,413.355,418.2875,378.905,3.1249999999642823,44.20238104977436,47.15005068927998,30.43323362823819,-42.324262785453556,370.4775,358.33500000000004,68.0,0.0,68.0,424.9989869547875,427.94321792,0.0,0.0,99567.2010058471,45912.550000000054,3.6480025384963906,-263.6824998204535,-613801.3058569534,278942.2571691255,214.58107324618868,422.49673262697866,43.24291963210025,12.897847475963552,415.28000000000003,434.06547417551997,396.4945258244801,9.047136474436494,0.3956640656665373,0.0,0.0,422.918,419.561,426.275,-1.5875417929716868,2.2214775096812582,0.0,1.0,405.68,428.93,417.305,5.598632248121749,0.2443010752688175,7.791906402370242,1.6734027653815189,56.114524811256615,0.0,0.0,0.0,31.769570260931395,-17.59921086960136,-53.85288966725016,-84.41477569200293,-153.85288966725017,12.369411764705887,-1.2008838505139783,2.070923359685656,2.931277872441769,-0.8603545127561132,1.8772844599146483,2.7554471496081065,-0.8781626896934582,417.4463500391308
416.78,2023-08-25,418.57,413.0,413.0,939300,7.608647628207223,10.946492752826284,-3.3378451246190615,419.1741666666667,411.3361538461538,415.08174493866295,407.4730973104557,0.6525479814692262,0.5911096404147369,0.06143834105448931,0.4201013530140925,22.915032005244065,7.291499999999985,98.76865250426104,130.7936716792971,-32.02501917503605,422.90999999999997,414.985,418.9475,378.905,1.5624999999821412,42.3466200615191,45.6643953926042,31.587724786399683,-66.06029329548883,370.8675,358.725,64.0,0.0,64.0,424.9989869547875,427.31722484479997,0.0,0.0,99567.2010058471,46329.33000000005,3.5502894216672525,-128.36797127467526,2278624.214213748,248377.5373908686,216.24268156979812,422.1800712829117,43.29478878566219,12.897847475963552,416.5085,430.7812842763468,402.23571572365324,6.853538055692396,0.3770912552144994,0.0,0.0,421.7163333333333,418.28633333333335,425.1463333333334,-1.626685868621025,1.7706025267249696,0.0,1.0,405.68,428.93,417.305,5.582118972361908,0.31483870967741906,7.733715762133215,1.8424832764258288,57.78083135650425,0.087877984536726,0.02929266151224189,0.00976422050408052,29.67751848663883,-16.048651007319656,-39.49211908931685,-48.51138353765302,-139.49211908931684,9.298470588235318,-1.3330785035118697,1.8672760676541444,2.7184775114842443,-0.8512014438300999,1.7136533473905424,2.547088389164594,-0.8334350417740515,416.5042268565065
