close,date,high,low,open,volume,volumetrend_macd,volumetrend_macd_signal,volumetrend_macd_diff,volumetrend_sma_fast,volumetrend_sma_slow,volumetrend_ema_fast,volumetrend_ema_slow,volumetrend_vortex_ind_pos,volumetrend_vortex_ind_neg,volumetrend_vortex_ind_diff,volumetrend_trix,volumetrend_mass_index,volumetrend_dpo,volumetrend_kst,volumetrend_kst_sig,volumetrend_kst_diff,volumetrend_ichimoku_conv,volumetrend_ichimoku_base,volumetrend_ichimoku_a,volumetrend_ichimoku_b,volumetrend_stc,volumetrend_adx,volumetrend_adx_pos,volumetrend_adx_neg,volumetrend_cci,volumetrend_visual_ichimoku_a,volumetrend_visual_ichimoku_b,volumetrend_aroon_up,volumetrend_aroon_down,volumetrend_aroon_ind,volumetrend_psar_up,volumetrend_psar_down,volumetrend_psar_up_indicator,volumetrend_psar_down_indicator,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volumevolatility_bbm,volumevolatility_bbh,volumevolatility_bbl,volumevolatility_bbw,volumevolatility_bbp,volumevolatility_bbhi,volumevolatility_bbli,volumevolatility_kcc,volumevolatility_kch,volumevolatility_kcl,volumevolatility_kcw,volumevolatility_kcp,volumevolatility_kchi,volumevolatility_kcli,volumevolatility_dcl,volumevolatility_dch,volumevolatility_dcm,volumevolatility_dcw,volumevolatility_dcp,volumevolatility_atr,volumevolatility_ui,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama
97.1338,2023-08-14,98.2264,96.8889,98.0192,2581900.0,-2.0808777838230554,-1.858258591043028,-0.2226191927800274,98.65020833333334,101.73876153846155,98.66698171212755,100.7478594959506,0.9013849475341531,0.7158453459540506,0.18553960158010252,-0.25546623483934566,23.70413058880816,2.3893099999999947,-62.285645169756435,-49.354799176945754,-12.930845992810681,99.8702,104.4952,102.1827,104.4952,0.00954099593741576,19.578964082064935,40.379975185196955,68.53138872799433,-91.07774261411883,107.2595,111.4495,8.0,84.0,-76.0,107.06415147514403,101.27283056510186,0.0,0.0,12523.949644032484,7305.433999999991,7.3262033542885545,-31.99403437727954,90423.80716084494,114118.01975641125,24.713191053017134,100.53453192393292,36.30354397458857,14.939357976706766,100.10369,105.85797683884074,94.34940316115926,11.496652798394827,0.22066130086698588,0.0,0.0,98.85533666666667,98.11401666666666,99.59665666666668,-1.4998077493776354,1.8263075774743944,0.0,1.0,98.2264,106.751,102.4887,8.515769998088988,-0.15689885742439416,1.8135029010754777,6.838006643332549,37.34243752026815,0.2198320108304774,0.31633174374057493,0.28969553378055474,-21.061725022269055,-18.86306199746838,-15.689885742439415,-7.844747358624784,-115.68988574243942,-6.421195882352933,-6.465255922615018,-2.0654312600127183,-1.8277384139803883,-0.23769284603232999,-2.240946439129296,-1.9444661453336436,-0.29648029379565255,98.89986383475994
96.7287,2023-08-15,97.1715,95.702,96.2672,1875200.0,-2.1632614463876365,-1.91925916211195,-0.2440022842756866,98.08429166666667,101.28045384615385,98.21083067949255,100.37409212588018,1.077869395763184,0.7727815043614303,0.30508789140175363,-0.2664238488022638,23.67705159507914,1.9306600000000032,-66.18451464998157,-53.03303104217023,-13.151483607811336,98.83425,103.96775,101.401,103.96775,0.00477049796870788,20.38689430427857,40.379975185196955,76.47711554634914,-113.23231386427716,107.495,110.1255,4.0,100.0,-96.0,107.06415147514403,100.78540167468556,0.0,0.0,12523.949644032484,7208.705299999991,7.355808305262053,-43.82450004195401,1312061.2961819898,257393.13777494547,23.52825352116363,99.89242026088867,28.77032946576682,14.756349149250232,99.75234,105.67809346986829,93.82658653013172,11.880931254080423,0.15824261669039397,0.0,0.0,98.27606,97.51221000000001,99.03991,-1.5544986235711888,2.1849250507298663,0.0,1.0,97.1715,106.751,101.96125,9.60328349189604,-0.1534004906310345,1.6943226109679306,7.024052477231519,34.71885812168283,0.0549430461460281,0.22223777626697805,0.2907965060813192,-22.39072635185686,-25.645946272662723,-15.34004906310345,-11.190272163046949,-115.34004906310344,-6.353943235294096,-6.625818348570143,-2.1551990165696027,-1.8932305344982314,-0.26196848207137124,-2.2986409416378275,-2.0153011045944806,-0.28333983704334686,98.28334151284632
94.0536,2023-08-16,96.9265,93.3942,96.9265,2989300.0,-2.387252504563463,-2.0128578306022527,-0.3743946739612105,97.39355833333333,100.72434615384616,97.46981057495522,99.85706307951868,1.245297948749163,0.7167691277618864,0.5285288209872767,-0.2810283660794562,23.563241318766092,2.3087500000000034,-70.88770104560687,-56.901914029231,-13.985787016375873,97.70835,103.84525,100.7768,103.84525,0.00238524898435394,20.72796834371623,41.596334393624964,69.56723481555042,-118.20921636310692,107.86,109.34049999999999,0.0,100.0,-100.0,107.06415147514403,100.13489937324216,0.0,0.0,12523.949644032484,7114.651699999991,7.332720946111809,-68.57198547596059,0.0,412543.6068759882,21.26020376170197,99.14403383631921,21.16508390498005,14.400508074177196,99.12925,104.97697138238959,93.2815286176104,11.798175376873312,0.009633785112343276,0.0,0.0,97.76897666666666,97.01732666666666,98.52062666666667,-1.5376043109516815,3.4101155236257834,0.0,1.0,96.9265,106.751,101.83875,9.910798275988167,-0.3595399256959648,1.647340349871138,7.27330602675287,30.266210563320314,0.0,0.09159168565883512,0.21005373522212958,-24.92113273463975,-44.89710025972714,-46.523542970036296,-25.851159258526366,-146.5235429700363,-6.366193235294119,-8.15160843012107,-2.390669654145981,-1.9927183584277812,-0.39795129571819965,-2.5352640833165365,-2.119293700338892,-0.41597038297764444,97.3220045490787
93.9971,2023-08-17,95.4948,93.8652,94.2326,3445400.0,-2.4979662680395194,-2.109879518089706,-0.3880867499498133,96.76249166666666,100.12404615384617,96.91525510188518,99.4132213699247,1.1384847923278278,0.6546653848826722,0.4838194074451556,-0.2961017607459198,23.71116613618049,0.3485900000000157,-72.70900792178647,-60.388127374913715,-12.32088054687275,96.8606,102.1874,99.524,103.1294,0.00119262449217697,21.540966629394294,38.998204680860006,75.88814886113806,-129.24806854679963,108.40424999999999,109.34049999999999,0.0,100.0,-100.0,107.06415147514403,99.49321949859373,0.0,0.0,12523.949644032484,7208.648799999991,7.210347880899712,-52.4513255365376,2769943.072711806,548598.5720926324,21.734244270641504,98.46957400704963,21.44366570524072,14.473131848490135,98.96110999999999,105.19824518337197,92.72397481662802,12.605224786528721,0.09148632744200096,0.0,0.0,97.24146666666665,96.38899666666666,98.09393666666666,-1.7533055171250755,2.4802847412030005,0.0,1.0,95.4948,106.751,101.1229,11.374367163019905,-0.1447735470229736,1.6926663148840242,7.363383794223607,32.17796079978193,0.13862142491176457,0.06452149035259751,0.1261169840928038,-26.494874005943885,-31.014648837288785,-22.353296205865362,-28.072296079668348,-122.35329620586538,-6.741612058823534,-7.465446873952562,-2.5127103152048393,-2.096716749783193,-0.4159935654216462,-2.700106489868044,-2.2354562582447226,-0.4646502316233212,96.87059237833432
94.4115,2023-08-18,94.9767,93.1022,93.3095,2458000.0,-2.6171070654291384,-2.2113250275575926,-0.40578203787154576,96.2452,99.56359230769232,96.3286312400567,98.94573830548583,1.139397849214624,0.6359389670009398,0.5034588822136842,-0.31179749671031065,23.99159805671591,-0.4521050000000031,-74.31756256629376,-63.657597489513805,-10.659965076779955,96.60155,101.65985,99.1307,102.87035,0.000596312246088485,22.465220799458262,38.99820468085999,80.04488803923479,-128.82329997562456,108.6985,109.34049999999999,0.0,100.0,-100.0,107.06415147514403,98.69353559887499,0.0,0.0,12523.949644032484,7114.237299999991,7.13622925399508,-55.24913253131802,1272497.8630781244,561429.00172944,20.966803573769816,97.83416333676776,21.702808312585134,14.473131848490135,98.622005,105.34039735338015,91.90361264661985,13.624530049617533,0.08920194671103986,0.0,0.0,96.77583,95.87438,97.67728,-1.8629651639257383,2.537622718952807,0.0,1.0,94.9767,106.751,100.86385,11.938816291556849,-0.15920267022243326,1.6345496833956212,7.444869614592926,30.709220557600617,0.03331927010716097,0.057313565006308465,0.07114224700591394,-28.249331940828963,-47.73088949799439,-25.947150588984368,-31.607996588295318,-125.94715058898436,-7.2006732352941185,-6.250648224695079,-2.6449922050700776,-2.20637184084057,-0.4386203642295077,-2.7676027608670926,-2.3418855587691967,-0.4257172020978959,96.39849376272127
93.479,2023-08-21,94.2514,92.2545,94.2514,2966000.0,-2.7482492050884844,-2.318709863063771,-0.42953934202471356,95.75225,98.97380384615384,95.70184181850951,98.45009102359799,1.1087718690255453,0.6866108714109966,0.4221609976145486,-0.3283365737131738,24.10513026300411,-0.986629999999991,-77.20648339030983,-66.62788426903026,-10.578599121279566,96.2389,101.2877,98.7633,102.5077,0.0002981561230442425,22.70879424301325,42.8788339781381,72.81486726202192,-120.73435621565616,108.755,109.3125,0.0,100.0,-100.0,107.06415147514403,97.95016847909999,0.0,0.0,12523.949644032484,7020.75829999999,7.105219252515956,-58.676706212558344,0.0,532533.3404305754,20.115672791683032,97.21619056384806,21.97720728061492,14.341353288284628,98.18633,105.35472106553605,91.01793893446394,14.601607098536132,0.08625094907845827,0.0,0.0,96.35886,95.49792,97.2198,-1.7869451755656023,2.8836504286012823,0.0,1.0,94.2514,106.751,100.50120000000001,12.730489060951767,-0.15975711222759215,1.5860147150560597,7.525638479744532,29.118972579469002,0.0,0.057313565006308465,0.05971620678840506,-30.20355362518405,-60.65389305210094,-27.495662710324304,-25.265369835057985,-127.49566271032431,-7.561729705882357,-6.025675894546093,-2.7915151489598347,-2.323400502464423,-0.4681146464954118,-2.8677644720000055,-2.4470613414153584,-0.42070313058464714,95.80399926947923
92.9798,2023-08-22,93.7898,92.4052,93.5638,2147000.0,-2.8076551640228473,-2.4164989232555865,-0.39115624076726085,95.35270833333333,98.56911923076925,95.19466615412344,98.00232131814629,0.9928956709167515,0.6318349007538635,0.36106077016288796,-0.34390132476762614,23.871548364654764,-0.536839999999998,-79.70294581858296,-69.16285422673458,-10.54009159184838,96.0081,100.2704,98.13925,102.2769,0.00014907806152212124,23.10793597589357,38.60092189752093,69.06766283773466,-121.20190060857009,108.74574999999999,109.043,28.000000000000004,100.0,-72.0,107.06415147514403,97.21041478327999,0.0,0.0,12523.949644032484,7113.7380999999905,6.408113946898313,-48.292597345050005,139664.3141843716,534161.5839905505,20.267557587113057,96.67447693730267,22.22812716870392,14.364780242422848,97.62353999999999,104.75156852306705,90.49551147693293,14.603093727326543,0.13395629078132232,0.0,0.0,95.96701,95.20403999999999,96.72998,-1.5900672533196623,2.8341743449938974,0.0,1.0,93.7898,106.751,100.2704,13.27671584128173,-0.1068265284078639,1.5809432435504545,7.407322285831558,29.814793358747295,0.06399144377141854,0.032436904626193114,0.049021344879603586,-31.64614700232693,-53.93008129264466,-20.643487595419938,-24.69543363157618,-120.64348759541994,-7.692616176470594,-4.932628392886,-2.864886388668609,-2.4316976797052603,-0.4331887089633488,-2.957437154409376,-2.5491365040141623,-0.4083006503952138,95.42206874864651
93.7239,2023-08-23,94.2043,93.1022,93.6862,3766100.0,-2.766601084395674,-2.4865193554836043,-0.28008172891206984,95.02066666666666,98.19885769230768,94.8727482842583,97.63934936865397,0.9197354853643631,0.6134971907156842,0.3062382946486789,-0.35622107196451985,23.51608052696064,-0.7934999999999945,-81.48131979122233,-71.69789734806314,-9.783422443159196,96.0081,100.2704,98.13925,102.2769,7.453903076106062e-05,23.393867887853542,35.83806171559651,62.49791005199806,-107.42174339470039,108.06049999999999,107.693,24.0,96.0,-72.0,107.06415147514403,96.52629182662399,0.0,0.0,12523.949644032484,7207.46199999999,6.539670800959455,-32.061432252899976,-148397.52187009057,506105.18058865744,20.97450436391782,96.23479892433572,29.193567593788785,14.364780242422848,97.0607,103.7357920562984,90.3856079437016,13.754469226573468,0.20348723533596133,0.0,0.0,95.53025666666666,94.84075666666666,96.21975666666667,-1.4435217156505127,2.2607372492144027,0.0,1.0,93.7898,106.751,100.2704,13.353705464724658,-0.05305064345893922,1.60275891919541,7.272795849514416,33.086578935664875,0.3648825482230773,0.14295799733149855,0.07756948898800028,-32.02742203727262,-33.21409530125505,-14.628542251723323,-20.922564185822498,-114.62854225172332,-7.807638235294121,-4.104063687405173,-2.83348988116451,-2.5120561199971103,-0.32143376116739963,-2.9346305223524034,-2.6262353076818106,-0.30839521467059283,95.06696911570224
93.7804,2023-08-24,95.2216,93.1776,94.2326,2393800.0,-2.696893174894086,-2.5285941193657004,-0.16829905552838564,94.76319999999998,97.71122692307692,94.61195624052625,97.30884941542034,0.7768783653674693,0.6300324501658167,0.1468459152016527,-0.36505748533584087,23.16707826404173,0.9420199999999994,-84.82108626737092,-74.39958518010124,-10.421501087269675,95.9045,100.2704,98.08744999999999,102.2769,3.726951538053031e-05,23.2731136794325,36.87422212300186,57.3167880918587,-87.08565657848088,108.06049999999999,107.693,20.0,92.0,-72.0,107.06415147514403,95.9789934612992,0.0,0.0,12523.949644032484,7301.24239999999,6.403411270835741,-26.471078765342813,-824532.258339686,314321.91011529224,21.05045361280776,95.93167060264084,36.237844325764556,14.364780242422848,96.54028,102.70252724905275,90.37803275094724,12.766168171570985,0.22715473234890887,0.0,0.0,95.12490666666666,94.48344666666667,95.76636666666667,-1.348668865973837,2.0178706908198976,0.0,1.0,93.7898,104.519,99.15440000000001,11.11370300562626,-0.05705924020430238,1.6544230272758689,7.060693832710329,33.4480084034674,0.39812155768497887,0.27566518322649153,0.15035336172806132,-32.254806914637484,-20.683516630716404,-13.798854979038039,-16.356961608727076,-113.79885497903804,-7.402211176470587,-3.209400501936282,-2.7714778163502927,-2.563940459267747,-0.20753735708254561,-2.87999457507933,-2.6769871611613145,-0.20300741391801536,94.73866378032201
93.9123,2023-08-25,94.7318,93.2529,93.8746,2243300.0,-2.605538052921119,-2.5439829060767845,-0.06155514684433472,94.41075,97.55833846153845,94.40287066506068,97.0084087179818,0.7374673993111523,0.6305620259212801,0.10690537338987227,-0.3703708472898137,22.976557362387275,1.696025000000006,-87.79483089844402,-77.23393914995542,-10.5608917484886,95.35815,100.2704,97.814275,102.2769,1.8634757690265156e-05,23.38161031911548,34.95027038641217,57.99277118551463,-85.00267035195823,107.18,107.18,16.0,88.0,-72.0,107.06415147514403,95.54115476903935,0.0,0.0,12523.949644032484,7395.15469999999,5.845527372438398,-21.67926805743672,386921.71313022816,312702.9305761941,21.12634734896324,95.65940217754896,36.447181651988984,14.364780242422848,96.07827499999999,101.752241430246,90.40430856975398,11.811133016794924,0.2510229365352897,0.0,0.0,94.68344333333333,94.02032333333334,95.34656333333334,-1.4007095151060012,1.5786458961676177,0.0,1.0,93.7898,102.785,98.28739999999999,9.362366258136918,-0.05968738882959834,1.644400724548283,6.828911000931009,33.83239131923321,0.43347149041684435,0.39882519877496675,0.27248279311098583,-32.352210586705795,-7.906708223871905,-12.101609340486025,-13.509668857082438,-112.10160934048602,-6.952829411764682,-4.338633782748251,-2.685888870206927,-2.5883301414555833,-0.09755872875134353,-2.7944136678801,-2.7004724625050716,-0.09394120537502859,94.45529234170368
