close,date,high,low,open,volume,volumetrend_macd,volumetrend_macd_signal,volumetrend_macd_diff,volumetrend_sma_fast,volumetrend_sma_slow,volumetrend_ema_fast,volumetrend_ema_slow,volumetrend_vortex_ind_pos,volumetrend_vortex_ind_neg,volumetrend_vortex_ind_diff,volumetrend_trix,volumetrend_mass_index,volumetrend_dpo,volumetrend_kst,volumetrend_kst_sig,volumetrend_kst_diff,volumetrend_ichimoku_conv,volumetrend_ichimoku_base,volumetrend_ichimoku_a,volumetrend_ichimoku_b,volumetrend_stc,volumetrend_adx,volumetrend_adx_pos,volumetrend_adx_neg,volumetrend_cci,volumetrend_visual_ichimoku_a,volumetrend_visual_ichimoku_b,volumetrend_aroon_up,volumetrend_aroon_down,volumetrend_aroon_ind,volumetrend_psar_up,volumetrend_psar_down,volumetrend_psar_up_indicator,volumetrend_psar_down_indicator,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volumevolatility_bbm,volumevolatility_bbh,volumevolatility_bbl,volumevolatility_bbw,volumevolatility_bbp,volumevolatility_bbhi,volumevolatility_bbli,volumevolatility_kcc,volumevolatility_kch,volumevolatility_kcl,volumevolatility_kcw,volumevolatility_kcp,volumevolatility_kchi,volumevolatility_kcli,volumevolatility_dcl,volumevolatility_dch,volumevolatility_dcm,volumevolatility_dcw,volumevolatility_dcp,volumevolatility_atr,volumevolatility_ui,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama
253.063,2023-08-14,255.487,251.977,254.275,1966100,8.485652736425408,5.755868677453488,2.7297840589719193,236.99775000000002,228.74276923076923,240.6774443874345,232.19179165100908,0.3960512680665388,0.8578347422961556,-0.46178347422961685,0.37000578120041283,27.263974218335942,-4.415400000000005,91.51885505423644,64.92997433029181,26.588880723944627,239.18650000000002,236.1805,237.6835,233.20350000000002,96.68234471869036,34.2828263042558,63.22337428948215,17.885797843024292,129.73612354768446,217.51875,223.66649999999998,100.0,0.0,100.0,239.55797564695754,221.32060809706897,0.0,0.0,28523.14652026337,8566.94399999999,4.670538983619969,505.31638167889935,28017.52923184877,-6813400.453446847,130.64892614211183,238.29444544481652,51.697367667678385,43.75184248575405,232.38240000000002,255.39280528456743,209.3719947154326,19.803913966434127,0.9257769421632409,0.0,0.0,241.38773333333333,237.88033333333334,244.89513333333335,-2.9060300219619037,-1.0095607382486524,1.0,0.0,224.098,254.275,239.18650000000002,12.98592320244562,0.9238492891937568,6.410952634919117,1.2290079013021284,79.18180865635864,0.93360650998635,0.9778688366621164,0.9926229455540386,48.70012403922535,35.30820815400207,92.38492891937568,95.33232470193433,-7.6150710806243245,26.26937058823529,10.900000440119532,3.6545877337384893,2.5177264136955997,1.1368613200428896,3.6149253937550925,2.5628330740496557,1.0520923197054368,243.67675928023974
257.951,2023-08-15,258.552,252.084,253.403,2781200,8.767010531310802,6.358097048224951,2.4089134830858514,239.00750000000002,230.28496153846152,242.43229909705994,233.66528856574914,0.3702315302476398,0.8424726852138718,-0.472241154966232,0.40802115809840206,27.151763392374548,-8.00109999999998,99.76925369515278,70.25541701203413,29.513836683118654,239.18650000000002,236.51,237.84825,233.20350000000002,98.34117235934517,35.826694312779516,61.13388371207198,17.294684089883795,113.86268961065947,217.06275,223.66649999999998,96.0,0.0,96.0,242.50138051756605,221.32060809706897,0.0,0.0,28523.14652026337,8824.89499999999,4.6673772336219725,437.0712924390566,-2188740.691061505,-7002413.001386601,130.75846295301127,240.32067745634592,58.93564052283669,43.75184248575405,233.9611,257.81376041262587,210.1084395873741,20.390278907584108,0.8798926343328783,0.0,0.0,244.2002,240.2216,248.1788,-3.258473989783792,-0.49077564972603527,1.0,0.0,224.098,254.275,239.18650000000002,12.898298050402394,0.9273950359545348,6.427357371427208,1.2142352584097726,79.24605999244139,0.9356612083230247,0.9564225727697915,0.9780971364773025,50.34022674753559,31.995000216438378,92.73950359545348,94.09448865986506,-7.260496404546519,25.78456470588239,10.579162773559327,3.751952455207709,2.7645716219980216,0.9873808332096874,3.8244610604813234,2.8151586713359893,1.009302389145334,246.26194662851427
256.991,2023-08-16,260.113,256.564,258.261,2244000,9.24491751555081,6.935461141690123,2.3094563738606873,241.55783333333332,231.86296153846155,244.6064069282815,235.3614894127307,0.35270589661232593,0.8473930872876398,-0.4946871906753139,0.44460057015580506,26.992222621251855,-11.937249999999977,110.13575304303151,77.04222051645631,33.0935325265752,248.60750000000002,239.347,243.97725000000003,235.19650000000001,99.17058617967258,37.682098749583,63.473196472634264,14.984494594266815,116.11792335217106,217.06275,222.206,100.0,0.0,100.0,244.85610441405285,221.32060809706897,0.0,0.0,28523.14652026337,9081.88599999999,4.682096975549567,539.1067763763349,-2312919.129463651,-6975703.385530247,135.32566943973794,242.47461949684234,59.637628625694475,44.529393835051025,235.54125,260.93691440064237,210.14558559935762,21.563666152440284,0.9139043119397237,0.0,0.0,247.58446666666669,243.45076666666665,251.7181666666667,-3.339224027786357,-0.5861375200587016,1.0,0.0,224.098,258.261,241.17950000000002,14.50404122420171,0.9503263764891842,6.587521634284487,1.2142352584097726,81.78138400085629,1.0,0.9564225727697915,0.9635713274005663,52.60241763037238,34.41980731193587,95.03263764891841,93.38569005458254,-4.967362351081586,25.556517647058826,13.543990086741022,3.927965249802992,2.9972503475590155,0.9307149022439765,3.908061168588433,3.033739170786478,0.874321997801955,250.2354486521969
257.929,2023-08-17,260.598,257.362,257.949,2256100,9.57764899875255,7.463898713102609,2.1137502856499415,244.37099999999998,233.40376923076923,246.56880586239205,236.9911568636395,0.35728745958685365,0.8323949761801652,-0.4751075165933116,0.47824160611546257,26.835504079450967,-15.345699999999994,120.76062022607059,84.88603848134522,35.87458174472536,252.1955,239.735,245.96525000000003,235.43400000000003,99.58529308983628,39.40497429804337,61.489864722357964,14.516277684732945,103.0579208258197,217.24225,221.2215,96.0,0.0,96.0,247.53708353124227,221.32060809706897,0.0,0.0,28523.14652026337,9339.81499999999,4.663340261375402,491.49542860828717,-88837.81971007622,-6941396.9938646015,136.12791504707175,244.56170616026796,60.31819256780332,44.529393835051025,237.11669999999998,263.7900610188153,210.44333898118467,22.49808724464817,0.8795041049704805,0.0,0.0,251.1417,246.77310000000003,255.5103,-3.4789921387009697,-0.21193288467701643,1.0,0.0,224.098,258.261,241.17950000000002,14.407673521097422,0.9736849808272107,6.332169470856037,1.2142352584097726,82.19853962638499,1.0,0.9785537361076747,0.9637996272157524,54.539090662720746,25.65027188353037,97.36849808272108,95.04687977569768,-2.6315019172789293,25.040920588235338,15.097225452138604,4.0413529034179785,3.206070858730808,0.8352820446871703,3.955043303128953,3.217999997254973,0.7370433058739798,253.12266299479842
255.945,2023-08-18,257.088,255.211,256.717,2814500,9.55759931751453,7.882638833984994,1.674960483529536,247.1576666666667,234.82792307692307,247.89837419125482,238.3407748737403,0.38247585815142365,0.8437170331899699,-0.4612411750385463,0.5054458827023268,26.680684108025712,-17.294900000000013,128.24193231145594,93.2193117774934,35.02262053396254,256.874,239.96750000000003,248.42075000000003,235.43400000000003,99.79264654491814,39.8388594102941,61.08322255778318,22.891878918194454,80.99232259358173,217.52825,221.2215,92.0,4.0,88.0,249.68186682499382,221.32060809706897,0.0,0.0,28523.14652026337,9083.86999999999,5.037294778868521,342.6335538071029,343683.60389931157,-6916848.165014652,133.9887581591085,246.51338610846008,59.33931941680717,44.15722262819378,238.5909,265.8362814574151,211.3455185425849,22.838575534452577,0.805007658380145,0.0,0.0,253.4597333333333,249.87923333333333,257.04023333333333,-2.825300849891739,0.2554438393148052,1.0,1.0,224.098,258.261,241.17950000000002,14.318651717228112,0.910722126276966,5.763452523770438,1.211981707148707,77.07557122720797,0.8409560535876787,0.9469853511958927,0.9606538866911194,54.606628593853,19.979496058244894,91.0722126276966,94.49111611977871,-8.9277873723034,24.224976470588246,15.078617132086713,4.0100563248473176,3.3668679519541103,0.6431883728932073,3.879744834999995,3.3503489648039775,0.5293958701960175,253.75078815259658
254.85,2023-08-21,256.58,253.198,255.71,2324100,9.272391170476055,8.160589301283206,1.111801869192849,249.81616666666665,236.13884615384617,248.71370123875408,239.44131006827803,0.38479890235910863,0.8421526867627785,-0.4573537844036699,0.5242833541738404,26.47424301668927,-10.090150000000051,133.3242632911457,101.35985134393322,31.964411947212497,256.874,239.96750000000003,248.42075000000003,235.43400000000003,99.89632327245907,40.08089055913113,60.30111073866687,23.902267577846494,67.45814772389795,218.01075,221.2215,88.0,0.0,88.0,251.39769345999505,221.32060809706897,0.0,0.0,28523.14652026337,8829.01999999999,5.228906065347066,220.39832469180232,258593.29017068408,-6916190.216911838,131.9786055794783,248.43876427679317,58.37559723005414,43.80892851410562,239.90915000000004,267.3022788849971,212.51602111500296,22.836251877010174,0.7425580892162729,0.0,0.0,255.0072,252.26770000000002,257.74670000000003,-2.1485667855652753,0.8302062420149687,1.0,1.0,224.098,258.261,241.17950000000002,14.2399737567325,0.8517987296197637,5.324007271393391,1.1807824323508196,72.52038907172442,0.6995391854392292,0.8468317463423025,0.9241236112152897,53.284545195595676,14.018025902811116,85.17987296197637,91.20686122413137,-14.820127038023637,23.315335294117688,14.415985828935007,3.872511041570889,3.4679965698774664,0.4045144716934228,3.739629500031341,3.42820507184945,0.311424428181891,253.6430917492713
251.839,2023-08-22,254.556,251.575,254.4,1720300,8.813799133104283,8.291231267647422,0.5225678654568604,251.62916666666663,237.44776923076927,249.15390104817652,240.34010191507224,0.3846734812117196,0.8438172487998673,-0.4591437675881477,0.5341900519748435,25.843102733195096,-5.044800000000009,135.16004410587144,108.78233353088117,26.37771057499026,256.4085,241.17950000000002,248.794,235.43400000000003,99.94816163622954,39.66842654298944,58.36259164832251,28.547033076698263,53.54558867256638,218.01075,220.285,84.0,48.0,36.0,252.77035476799605,221.32060809706897,0.0,0.0,28523.14652026337,8577.18099999999,7.078570095731759,130.5221787358299,103261.21053530545,-6930090.302458766,130.36431677387952,250.33026067783032,57.465120287248055,43.52811314045182,241.1288,268.31805647089425,213.93954352910578,22.55164581824671,0.6921016121051803,0.0,0.0,255.21673333333337,253.06963333333334,257.36383333333333,-1.6825699255351811,1.348058621706804,0.0,1.0,224.098,258.261,241.17950000000002,14.167946757085845,0.8042911922255062,4.927406544254053,1.108035776680018,68.98061544228472,0.5896459509771939,0.7100470633347005,0.8346213869576319,51.1225938285084,9.553068513462959,80.42911922255061,85.56040160407456,-19.570880777449386,21.976170588235306,9.466580221826742,3.6672195205354328,3.50784116000906,0.15937836052637255,3.490214254881168,3.440606908455794,0.04960734642537412,253.58366749558445
251.585,2023-08-23,254.019,250.236,253.677,2256800,8.24724640715084,8.282434295548107,-0.035187888397267386,252.8085,238.59107692307694,249.3203778099955,241.07313140284467,0.37084724044929884,0.8305002428363282,-0.45965300238702933,0.5354547447534292,25.312902838139955,6.358300000000014,136.68016089189706,115.49021173786838,21.18994915402868,256.14,241.17950000000002,248.65975,235.43400000000003,99.97408081811477,39.11768327065986,55.03090352176903,28.37577872032299,44.44771505698111,218.01075,219.2715,80.0,44.0,36.0,253.86848381439685,221.32060809706897,0.0,0.0,28523.14652026337,8325.59599999999,8.005648221479749,63.75153677356854,85641.03583282448,-6941899.674245531,129.02526354919505,252.22078828244221,56.58456891803573,43.29643613162716,242.3707,268.8316714417303,215.90972855826973,21.83512399950182,0.6486207718662211,0.0,0.0,255.17806666666667,253.37006666666667,256.98606666666666,-1.4170496889622903,1.866721976401188,0.0,1.0,224.098,258.261,241.17950000000002,14.095350634379491,0.765096742089394,4.6790658898286495,1.0787482725236859,66.11345524088337,0.09995405471012883,0.46304639704218387,0.6733084022397288,48.47540354774663,8.176630157645405,58.4347645931526,74.68125225922654,-41.5652354068474,19.872370588235242,5.994476542247669,3.4210558261548023,3.4904840932382086,-0.06942826708340633,3.246683872378956,3.401822301240427,-0.15513842886147078,253.54629939499662
250.861,2023-08-24,254.351,250.421,250.969,1888900,7.7241381870203725,8.170775073842561,-0.4466368868221888,252.94949999999997,239.57030769230772,249.48970430076542,241.76556611374505,0.3884897272618049,0.7916376306620208,-0.40314790340021583,0.5299812431814802,24.862807678339774,7.7377999999999645,137.71242288664874,121.4781450561678,16.234277830480934,256.14,241.17950000000002,248.65975,235.43400000000003,49.987040409057386,38.60627880349667,53.87590794591706,27.78022428116386,36.42632114942219,219.9695,218.969,76.0,40.0,36.0,253.86848381439685,258.261,0.0,1.0,28523.14652026337,8576.456999999991,7.986916617248428,61.2740722344874,1601610.4535978148,-4109085.1081877314,129.2107256130068,253.46608277301618,49.95531186914498,43.328445277730644,243.53120000000004,269.25655974170365,217.8058402582964,21.12695189914362,0.6339106638192282,0.0,0.0,254.93800000000002,253.106,256.77,-1.437212184923388,1.7328056768558984,0.0,1.0,224.098,258.261,241.17950000000002,14.028182015281823,0.7705119573807913,4.622659300845785,1.2974003491035386,66.32173660758667,0.012948727013893647,0.2341829109004053,0.46909212375909637,46.36470569324768,6.671520811866762,35.37218695903047,58.078690258244585,-64.62781304096953,17.45036176470589,0.6802584338778264,3.194887638956139,3.4313648023817946,-0.2364771634256555,2.995675027533482,3.320592846499038,-0.32491781896555594,253.46939764003028
250.627,2023-08-25,251.956,249.092,251.34,1786600,7.12025410359027,7.9606708797921035,-0.8404167762018337,252.76808333333335,240.46411538461538,249.4285190237246,242.30826492013432,0.48559616676892525,0.7515557892891577,-0.2659596225202324,0.5180714379284143,24.43168619359078,7.981549999999999,136.32760912445616,126.45689550841445,9.870713616041712,255.1085,241.17950000000002,248.144,236.60250000000002,24.993520204528693,37.349638255061166,52.39124251721433,34.19632711456624,25.96290361257764,221.6205,219.2935,72.0,36.0,36.0,253.86848381439685,258.18280000000004,0.0,0.0,28523.14652026337,8325.82999999999,8.209081732646322,4.937307200989949,248732.9776919428,-2290923.694599555,127.88063235804816,254.22852910731646,43.225066276137966,43.09849849301968,244.58745,269.38799661877573,219.78690338122428,20.279492360524408,0.5908155386500585,0.0,0.0,254.59070000000003,252.9308,256.25059999999996,-1.3039753612366665,2.1563347189589854,0.0,1.0,224.098,258.261,241.17950000000002,13.967601363029875,0.7316102215847552,4.313893370761206,1.5558927343519926,63.31121522574966,0.0,0.03763426057467401,0.24495452283908759,43.722741562174235,-18.133838954193884,-45.42426645519365,16.127561698996487,-145.42426645519365,15.330491176470588,-0.8664021427235322,2.9385106223830753,3.332793966382051,-0.3942833439989757,2.757389470509294,3.2079521713010895,-0.4505627007917954,253.2599268230756
