close,date,high,low,open,volume,volumetrend_macd,volumetrend_macd_signal,volumetrend_macd_diff,volumetrend_sma_fast,volumetrend_sma_slow,volumetrend_ema_fast,volumetrend_ema_slow,volumetrend_vortex_ind_pos,volumetrend_vortex_ind_neg,volumetrend_vortex_ind_diff,volumetrend_trix,volumetrend_mass_index,volumetrend_dpo,volumetrend_kst,volumetrend_kst_sig,volumetrend_kst_diff,volumetrend_ichimoku_conv,volumetrend_ichimoku_base,volumetrend_ichimoku_a,volumetrend_ichimoku_b,volumetrend_stc,volumetrend_adx,volumetrend_adx_pos,volumetrend_adx_neg,volumetrend_cci,volumetrend_visual_ichimoku_a,volumetrend_visual_ichimoku_b,volumetrend_aroon_up,volumetrend_aroon_down,volumetrend_aroon_ind,volumetrend_psar_up,volumetrend_psar_down,volumetrend_psar_up_indicator,volumetrend_psar_down_indicator,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volumevolatility_bbm,volumevolatility_bbh,volumevolatility_bbl,volumevolatility_bbw,volumevolatility_bbp,volumevolatility_bbhi,volumevolatility_bbli,volumevolatility_kcc,volumevolatility_kch,volumevolatility_kcl,volumevolatility_kcw,volumevolatility_kcp,volumevolatility_kchi,volumevolatility_kcli,volumevolatility_dcl,volumevolatility_dch,volumevolatility_dcm,volumevolatility_dcw,volumevolatility_dcp,volumevolatility_atr,volumevolatility_ui,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama
305.08,2023-08-14,305.89,303.23,304.86,950700,-7.214300060730068,-5.002651405914619,-2.2116486548154484,309.4241666666667,324.2576923076923,309.3383218659286,316.5526219266587,0.8735950731331812,0.6908391070053893,0.18275596612779188,-0.22505787639689345,24.27386948415634,6.013500000000022,-67.6078225773608,-29.534450371289704,-38.0733722060711,313.24,331.765,322.5025,331.765,0.0011200938094236765,24.035390730084156,44.2895575855302,68.06407495310667,-90.88719087589853,329.8375,318.82,28.000000000000004,100.0,-72.0,346.43532217831256,314.81831131228836,0.0,0.0,82778.3709924969,32358.70799999997,36.35840730552183,-360.6713474793797,-292038.15392683423,969063.5113758227,245.23088812546328,314.89294895493754,42.635732669771876,11.59421196035703,318.9165,349.16836359547966,288.6646364045203,18.97165157367504,0.24073498066506074,0.0,0.0,309.486,307.15700000000004,311.81499999999994,-1.5050761585337955,1.8430656934306793,0.0,1.0,305.89,357.64,331.765,16.226817991543243,-0.051400966183574266,5.372565419527926,9.265068474328853,35.67351635027926,0.4333034488668967,0.4160048007941241,0.348580951512147,-26.475744433244238,-12.153263305810123,-10.302091402013822,-10.757313027059183,-110.30209140201383,-25.302794117647068,-6.0218186326163785,-2.279020788651541,-1.571457853685743,-0.7075629349657979,-2.405955398416725,-1.6689234199434375,-0.7370319784732875,308.46868995975456
306.62,2023-08-15,312.3,305.93,306.09,1342200,-6.951796387416721,-5.39248040221504,-1.559315985201681,307.84083333333336,323.20384615384614,308.81396465578575,315.7657610432025,0.8195844790711898,0.672930033608311,0.14665444546287876,-0.2471557487970169,24.35534489690777,5.024000000000001,-73.36423861194655,-39.28594155691974,-34.07829705502681,308.895,331.765,320.33,331.765,0.0005600469047118382,23.600677997423105,44.20439742622365,63.54473334407253,-66.22191630927838,331.21999999999997,318.82,24.0,96.0,-72.0,346.43532217831256,313.0326490498307,0.0,0.0,82778.3709924969,32665.32799999997,36.4834537906397,-190.87915498232593,-7736677.32046184,564643.2959341091,247.96107313354295,313.38241437965627,42.059154164105585,11.59421196035703,316.886,344.81093179937074,288.9610682006293,17.624591682416206,0.30383121293340254,0.0,0.0,308.0226666666666,305.3246666666667,310.7206666666667,-1.7518191301938868,0.88781813689153,1.0,1.0,305.89,357.64,331.765,16.33079403949685,0.000772946859903777,5.742308877575132,9.24275779046648,39.14967391687271,0.6503689071237038,0.4893164234115324,0.42807880115027136,-25.941220072811955,-11.231767220213621,0.15491866769953708,-8.027199654607474,-99.84508133230047,-24.095529411764687,-5.847413289016096,-2.201567505118324,-1.6974797839722593,-0.5040877211460646,-2.3616517310495087,-1.807469082164652,-0.5541826488848567,308.2391798365895
299.32,2023-08-16,306.27,299.1,305.6,1441500,-7.2117516702918465,-5.756334655830401,-1.4554170144614451,305.94,321.76,307.31950855489566,314.5312602251875,1.0167007498295866,0.6615541922290397,0.3551465576005469,-0.26754575547140574,24.16017645917053,7.2590000000000146,-79.28162146748437,-48.114070159385754,-31.167551308098616,308.895,331.765,320.33,331.765,0.0002800234523559191,23.91639681128419,44.20439742622365,78.62097832998141,-83.07633184416535,331.385,318.82,20.0,92.0,-72.0,346.43532217831256,311.60411923986453,0.0,0.0,82778.3709924969,32366.00799999997,35.207826061065475,-455.66150427056436,729720.7002538623,749408.8571402776,241.27864381964764,311.52367423501533,34.67458407252141,11.335366905314249,314.441,339.451835171971,289.4301648280289,15.908125958110459,0.19331292028999927,0.0,0.0,306.50333333333333,303.9413333333333,309.06533333333334,-1.6717599591086634,1.944834764506884,0.0,1.0,305.89,350.05,327.97,14.043970092958624,-0.15375905797101358,5.202077989817616,9.272931711362302,34.12584663847224,0.36671560066952735,0.48346265222004253,0.46292795880856613,-26.96425682604581,-25.19689415008104,-31.56671315667116,-13.904628630328473,-131.56671315667117,-23.161411764705917,-7.085831443571185,-2.2928568896867736,-1.8165552051151623,-0.47630168457161126,-2.488368677221002,-1.9436490011759222,-0.5447196760450796,307.4906002652821
290.08,2023-08-17,299.57,289.11,298.06,2061400,-8.130158211914306,-6.231099367047182,-1.899058844867124,303.2241666666667,319.74692307692305,304.51804570029634,312.64820391221065,1.1473546944858428,0.7794336810730265,0.36792101341281636,-0.291472313864398,24.06161098716417,1.7860000000000014,-85.43831909748782,-56.47931585856991,-28.95900323891791,304.78499999999997,328.605,316.695,328.605,0.00014001172617795956,24.867995759717473,44.20439742622366,96.66092959517142,-121.8241149442293,332.15999999999997,319.595,16.0,100.0,-84.0,346.43532217831256,310.4612953918916,0.0,0.0,82778.3709924969,32075.927999999967,35.965149250848846,-804.552603660484,3706287.920573615,882051.2734365042,231.5899136290759,309.2769669024369,35.221898856356816,10.956763376781685,311.554,334.14749587822786,288.9605041217721,14.503743093157453,0.003308383063729086,0.0,0.0,305.06933333333336,302.64733333333334,307.49133333333333,-1.5878357706663384,3.7946600605560152,0.0,1.0,299.57,336.76,318.16499999999996,11.936935491118716,-0.28125840279645015,4.7858701908358565,9.492616672832407,28.38775953694723,0.0501426439345767,0.3557423839092693,0.44284048651361446,-29.81997930243746,-35.854719547582924,-39.74164133738595,-23.71781194211918,-139.74164133738594,-23.68694117647061,-10.130556419023929,-2.6004173733226357,-1.9733276387566572,-0.6270897345659785,-2.801163707563916,-2.115151942453521,-0.6860117651103952,305.7086249116245
285.95,2023-08-18,291.06,284.88,287.46,2983400,-9.094492018462802,-6.803777897330306,-2.2907141211324955,300.8525,317.3980769230769,301.49680790025076,310.59129991871356,1.305765334315713,0.8787990421808816,0.4269662921348314,-0.3188508510339288,23.845073703921376,-3.2315000000000396,-92.05764363957083,-64.61039344390456,-27.44725019566627,298.65,324.35,311.5,324.35,7.000586308897978e-05,26.419862156367206,44.20439742622366,121.33693181945083,-157.47181277151367,334.88,324.945,12.0,100.0,-88.0,346.43532217831256,308.28303631351326,0.0,0.0,82778.3709924969,31789.977999999966,36.24292075416591,-862.4120174232728,12029375.764993966,1724809.2217727827,227.40614793435762,306.66826399864505,35.841315176800435,10.79645377461024,309.3215,333.1585084322572,285.48449156774285,15.412448492754086,-0.012679686074298514,0.0,1.0,302.73533333333336,300.0903333333334,305.38033333333334,-1.74740092005557,3.875299306868334,0.0,1.0,291.06,336.76,313.90999999999997,14.774272076140841,-0.13522975929978137,4.5022831717522696,9.761130998228452,26.366181539452043,0.0,0.13895274820136802,0.3260525947768931,-32.837110661718,-64.46937551783948,-19.974143503555293,-30.427499332537455,-119.9741435035553,-25.165029411764692,-9.082785472649512,-2.9281219470226527,-2.1642865004098564,-0.7638354466127963,-3.1279246834487155,-2.31770649065256,-0.8102181927961554,302.57153425629843
286.67,2023-08-21,286.88,282.5,286.12,1776700,-9.93624081825476,-7.430270481515198,-2.505970336739562,298.8866666666667,314.94038461538463,298.57422206944295,308.5104628876977,1.3330849478390465,0.8740685543964233,0.45901639344262324,-0.3483380215518669,23.679026523130734,0.9354999999999336,-98.12076814866077,-72.15293507465027,-25.9678330740105,296.485,322.26,309.3725,322.26,3.500293154448989e-05,28.139685492010038,42.55654625862429,129.38002546800917,-162.8159107497951,334.88,325.605,8.0,100.0,-92.0,346.43532217831256,304.8384290508106,0.0,0.0,82778.3709924969,31503.307999999968,35.540131255284976,-836.6781006485194,731712.4219485708,1620383.5474161243,225.0111935676067,303.98250339943235,36.47638377354719,10.79645377461024,307.31450000000007,333.0145556224982,281.6144443775019,16.725573067654242,0.017228671320906833,0.0,0.0,300.2346666666666,297.79966666666667,302.66966666666667,-1.6220645184211477,4.141615331964405,0.0,1.0,286.88,331.71,309.29499999999996,14.587661825263687,-0.09770243140753952,4.252054854577042,9.896758531040648,25.27554224963673,0.0,0.0167142146448589,0.17046978225183185,-35.61749250787778,-85.95550452350315,-12.993177098783738,-24.23632064657498,-112.99317709878373,-27.3688529411765,-7.706883596327869,-3.220714372293978,-2.375572074786681,-0.8451422975072971,-3.3355152522129603,-2.5212682429646405,-0.8142470092483198,299.3744710016288
287.16,2023-08-22,289.08,285.73,287.73,1161400,-10.224833287399406,-7.989183042692039,-2.235650244707367,297.01000000000005,312.52230769230766,296.5981879049133,306.8230211923127,1.1577345731191895,0.8327979712595097,0.32493660185967976,-0.3754987244161929,23.47463266586728,2.1820000000000164,-100.52874454172789,-78.71619457706116,-21.81254996466673,296.485,322.26,309.3725,322.26,1.7501465772244945e-05,29.420361115353217,40.85181789488204,110.64519546841689,-134.0809038614769,337.72,328.445,4.0,96.0,-92.0,346.43532217831256,301.24674324064847,0.0,0.0,82778.3709924969,31790.467999999968,35.92055913417523,-584.6488291273017,-895580.8608441065,1479956.6725968986,228.2944742755713,301.7490578597395,43.4836714886894,10.79645377461024,305.478,331.82762663871154,279.1283733612885,17.25140706611378,0.12526983264751015,0.0,0.0,298.6633333333333,296.09633333333335,301.2303333333333,-1.7189923994687302,3.019153356706937,0.0,1.0,286.88,331.71,309.29499999999996,14.675361237143095,-0.02565246486727588,4.4848493691193365,9.71856712038217,29.535585397101514,0.30704935268309125,0.10234978422769708,0.08600558235797444,-36.58888807201823,-57.27345657361009,-4.596322941646595,-12.521214514661864,-104.59632294164659,-30.149941176470577,-7.305758313057577,-3.33248569408702,-2.5669547986467487,-0.7655308954402713,-3.451825421399773,-2.707379678651667,-0.7444457427481064,298.5507764112077
290.39,2023-08-23,292.7,287.56,287.56,1321800,-10.188433275619332,-8.429033089277498,-1.7594001863418338,295.335,310.25384615384615,295.20769745800357,305.3961307336229,0.9145028499050034,0.7430335655478153,0.1714692843571881,-0.39822016882065925,23.659364936378,-6.358000000000004,-102.79660385283019,-84.41385814122775,-18.38274571160244,296.485,322.26,309.3725,322.26,8.750732886122472e-06,30.60955990845759,38.73806353819354,104.92019286094869,-113.43392703855702,338.2875,328.53999999999996,0.0,92.0,-92.0,346.43532217831256,298.37339459251876,0.0,0.0,82778.3709924969,32080.857999999967,36.07631339488213,-425.2113249662593,-3053307.6207858217,609471.763236876,230.15431993406006,300.27596895169154,50.598124262113195,10.79645377461024,303.528,329.10950941597264,277.9464905840274,16.856111736625692,0.18789957347024458,0.0,0.0,297.166,294.538,299.794,-1.7687083986727863,2.3276255707762643,0.0,1.0,286.88,331.71,309.29499999999996,14.769642339421726,0.015168414008476624,4.7333644322074,9.32988321454754,31.90425481685199,0.47777495026006483,0.261608100981052,0.12689069995120242,-36.66651323087534,-44.97681384091054,2.7178257394085024,-4.957224767007265,-97.28217426059149,-32.13197058823533,-6.533185984528382,-3.3361369874414146,-2.720791236405682,-0.6153457510357327,-3.420783434254949,-2.8500604297723235,-0.5707230044826255,297.394348636723
285.64,2023-08-24,293.49,285.47,292.88,1558800,-10.21053089287858,-8.785332649997715,-1.4251982428808656,294.36,307.8488461538461,293.70959015677226,303.92012104965085,0.913422710386044,0.8071393958972709,0.10628331448877304,-0.41759787507601626,23.658645969663826,0.8015000000000327,-104.8197570479623,-89.3350576650035,-15.484699382958794,296.485,318.46500000000003,307.475,322.26,4.375366443061236e-06,30.656544654494787,47.27843309128855,90.29353767558501,-97.6481050893564,341.1325,330.36,0.0,88.0,-88.0,346.43532217831256,296.074715674015,0.0,0.0,82778.3709924969,31795.217999999968,36.948721560209385,-449.7507928282213,-652412.1271530759,586598.8259964467,228.07827458700208,298.80552758744403,50.07269396929509,10.717984625949317,301.6685,326.8199264207717,276.5170735792283,16.674877503466032,0.17798049046987305,0.0,0.0,295.62166666666667,293.21766666666673,298.02566666666667,-1.6264031165960782,2.6114115363283705,0.0,1.0,286.88,327.4,307.14,13.43196256818328,-0.034797630799604365,4.853027988986661,9.024580781883627,30.637569338161953,0.38647658946381136,0.39043363080232246,0.25146383867035693,-37.09760425711705,-62.69825330736819,-6.098615916954879,-2.6590377063976454,-106.09861591695488,-32.131647058823546,-3.9371403573711974,-3.3596100375369704,-2.8485549966319397,-0.5110550409050307,-3.4869481556068096,-2.977437974939221,-0.5095101806675886,295.69396708237394
297.55,2023-08-25,298.36,286.74,287.28,1920600,-10.010173973148596,-9.03030091462789,-0.979873058520706,293.0491666666667,305.5369230769231,292.63734551726884,302.64751949041744,0.847556631998861,0.7763214133067394,0.07123521869212157,-0.4324166883238866,23.885318661430485,4.060999999999979,-107.56563206088016,-93.77481427428343,-13.790817786596733,296.485,311.82,304.15250000000003,322.26,2.187683221530618e-06,30.700173347243613,44.980880196699644,85.90561351471773,-86.26847524601996,343.35249999999996,330.36,4.0,84.0,-80.0,346.43532217831256,294.235772539212,0.0,0.0,82778.3709924969,32092.767999999967,36.92058535143424,-331.5166081384762,1359166.526634218,607382.1881322755,229.40201613602645,297.38418540496656,57.4636962669892,10.717984625949317,299.759,323.3038940536901,276.2141059463099,15.709215772463935,0.22352816771414616,0.0,0.0,294.3163333333333,291.12033333333335,297.5123333333333,-2.1718128680138737,1.68528368794327,0.0,1.0,286.88,325.89,306.385,13.013787742820062,-0.0035888233786205174,5.656725190087994,8.640336847179148,32.39406518416547,0.513078807759859,0.4591101158279118,0.3703839492037619,-36.954110670702164,-32.03668891069246,-0.7231404958676976,-1.3679768911380128,-100.7231404958677,-30.113176470588257,-5.200515753628465,-3.307535442551527,-2.9403510858158572,-0.36718435673566985,-3.180960873864342,-3.0181425547242453,-0.1628183191400967,294.6951094934294
