close,date,high,low,open,volume,volumetrend_macd,volumetrend_macd_signal,volumetrend_macd_diff,volumetrend_sma_fast,volumetrend_sma_slow,volumetrend_ema_fast,volumetrend_ema_slow,volumetrend_vortex_ind_pos,volumetrend_vortex_ind_neg,volumetrend_vortex_ind_diff,volumetrend_trix,volumetrend_mass_index,volumetrend_dpo,volumetrend_kst,volumetrend_kst_sig,volumetrend_kst_diff,volumetrend_ichimoku_conv,volumetrend_ichimoku_base,volumetrend_ichimoku_a,volumetrend_ichimoku_b,volumetrend_stc,volumetrend_adx,volumetrend_adx_pos,volumetrend_adx_neg,volumetrend_cci,volumetrend_visual_ichimoku_a,volumetrend_visual_ichimoku_b,volumetrend_aroon_up,volumetrend_aroon_down,volumetrend_aroon_ind,volumetrend_psar_up,volumetrend_psar_down,volumetrend_psar_up_indicator,volumetrend_psar_down_indicator,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volumevolatility_bbm,volumevolatility_bbh,volumevolatility_bbl,volumevolatility_bbw,volumevolatility_bbp,volumevolatility_bbhi,volumevolatility_bbli,volumevolatility_kcc,volumevolatility_kch,volumevolatility_kcl,volumevolatility_kcw,volumevolatility_kcp,volumevolatility_kchi,volumevolatility_kcli,volumevolatility_dcl,volumevolatility_dch,volumevolatility_dcm,volumevolatility_dcw,volumevolatility_dcp,volumevolatility_atr,volumevolatility_ui,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama
139.715,2023-08-14,140.0,136.629,137.759,1722100,-0.9638845748318374,-0.3594682633151307,-0.6044163115167067,139.21875,140.1776923076923,138.62733694207643,139.59122151690826,0.7796901277417974,0.6828282105413824,0.09686191720041493,-0.025752064456213378,24.012850037039062,2.788400000000024,-8.82606027647529,7.586048646268711,-16.412108922744004,139.9545,142.703,141.32875,142.703,0.17606619504908871,11.721275180475114,46.47704007902459,52.0846130701728,-99.28634320404129,141.0285,143.275,52.0,96.0,-44.0,142.10533241551164,145.09546980205468,0.0,0.0,15374.938129562513,13739.728599999984,17.364382188554217,-48.86390910049928,-2073143.5422109256,329401.9652329769,61.54796405874627,141.2690374692208,36.0790822808759,23.788346371231256,140.3866,145.68878756364174,135.08441243635824,7.5536946740525845,0.145655688817322,0.0,0.0,139.65663333333333,138.58723333333333,140.7260333333333,-1.5314703991861764,1.9155757122374053,0.0,1.0,138.113,147.293,142.703,6.539085639227681,-0.16165577342048015,2.174875727169554,3.448827106838911,37.658947612389284,0.007236894621181132,0.006885787481346908,0.015595033913347461,-12.272964170480641,-18.070839010622727,-16.165577342048014,-22.22077290620598,-116.165577342048,-2.2814764705882453,-5.1615590184985995,-0.6905051509382236,-0.25785681010404093,-0.4326483408341827,-0.6776743839880206,-0.3565220660950128,-0.3211523178930078,137.89108065663513
138.29,2023-08-15,139.45,138.251,138.919,1115900,-0.9225068980013873,-0.47207599025238206,-0.45043090774900524,138.80841666666666,140.23957692307692,138.56943895098775,139.49194584898913,0.7730571782616391,0.6627721720658529,0.11028500619578618,-0.03820841585207844,23.990848917384994,3.1610999999999763,-11.45364164057768,4.160162917208691,-15.613804557786372,139.9545,142.703,141.32875,142.703,0.08803309752454436,11.03984748214648,47.04259592358556,45.034137730490386,-74.44015249059497,140.77425,143.2505,48.0,92.0,-44.0,142.10533241551164,144.5368722178903,0.0,0.0,15374.938129562513,13878.018599999985,17.34208397498179,-9.839582086141974,-117112.58948586072,367522.4065885862,63.18968272755012,140.8456076146547,35.68316084182641,24.070751261950925,140.38590000000002,145.6892113391576,135.08258866084245,7.555333319311373,0.29872009547725864,0.0,0.0,139.22743333333332,138.1499333333333,140.30493333333334,-1.5478271403887809,0.9531013147718352,1.0,1.0,138.113,147.293,142.703,6.539118244780997,0.01503267973856265,2.2394881544525984,3.613550069244946,45.00829537169662,0.32792049065277146,0.11619261769893739,0.04514607442951187,-12.02559541407367,-5.205249087414231,1.503267973856265,-10.09803921568635,-98.49673202614373,-2.5276941176470302,-3.4391478959315567,-0.6613334500330741,-0.3385521380898476,-0.3227813119432265,-0.7145388501910718,-0.4281254229142246,-0.28641342727684715,137.91847334264685
137.631,2023-08-16,139.017,137.297,138.85,861100,-0.9556781552082896,-0.5687964232435636,-0.386881731964726,138.28758333333334,140.23846153846154,138.37367911237425,139.32935726758254,0.8530674477390359,0.6094771897444122,0.24359025799462364,-0.04935798716259569,23.733141201639494,0.9502999999999702,-14.404750364541197,0.553170650228578,-14.957921014769775,139.219,142.703,140.961,142.703,0.04401654876227218,10.30762393372469,45.31467505710938,46.03516752973837,-80.32335008046287,140.77425,142.7255,44.0,88.0,-44.0,142.10533241551164,144.02296244045908,0.0,0.0,15374.938129562513,13740.387599999985,18.256880158800087,-27.1910666452647,30456.074576222796,441259.99405125825,62.239961032951165,140.25930489181104,28.226301853704314,23.90465122141667,140.23970000000003,145.7116681687705,134.76773183122955,7.803736272639592,0.2311113744415986,0.0,0.0,138.93783333333334,138.07343333333333,139.8022333333333,-1.244297509557616,1.4491169211784702,0.0,1.0,138.113,147.293,142.703,6.545935280808505,-0.0888888888888891,2.0921393390073377,3.7962906025826157,41.8809663796195,0.21330872788229227,0.1828220377187486,0.10196681429967776,-12.696889643167673,-15.55766604160816,-10.117792932424088,-8.26003410020534,-110.1177929324241,-2.7066617647058706,-4.35397465638432,-0.6859129862868069,-0.4080243077292394,-0.27788867855756744,-0.7731827444567897,-0.49713688722273763,-0.27604585723405206,137.86783890965148
135.842,2023-08-17,138.929,135.823,138.005,604400,-1.088360158373746,-0.6727091702696001,-0.4156509881041458,137.84033333333335,140.09488461538461,137.98126694123974,139.06962709961348,0.8418465571621668,0.580960963421127,0.2608855937410398,-0.061113536804656886,23.66360168715361,0.41644999999999754,-17.370290969519193,-2.9611209002880283,-14.409170069231164,139.219,142.703,140.961,142.703,0.02200827438113609,9.672498587241865,43.29064149264162,44.534125211593135,-90.6656814626698,140.77425,142.7255,40.0,84.0,-44.0,142.10533241551164,143.55016544522235,0.0,0.0,15374.938129562513,13604.545599999985,18.506478591222628,-51.91107255308383,317314.23271153227,461902.3409140399,60.781581694728196,139.70979365939948,28.451727953691375,23.64801447115725,140.02955,145.83110994453537,134.22799005546463,8.286193799145067,0.13746388555700056,0.0,0.0,138.59993333333335,137.67243333333334,139.52743333333333,-1.3383844821474105,1.9969991015274111,0.0,1.0,138.113,147.293,142.703,6.555759123699252,-0.24945533769063075,2.0461254051066047,4.056186156884919,37.54069301313268,0.002313930995643415,0.18118104984356934,0.16006523508708523,-14.58666495748526,-18.444366504319305,-38.98535921007821,-15.866628056215404,-138.9853592100782,-2.829905882352932,-3.8012607125150435,-0.7826009036424393,-0.4829396269118794,-0.29966127673055987,-0.9132991629667698,-0.5803693423715441,-0.3329298205952257,137.6993203291134
136.589,2023-08-18,137.494,135.636,135.636,2192100,-1.1948277089065016,-0.7771328779969805,-0.4176948309095211,137.43949999999998,139.8767692307692,137.62045664258747,138.81528435149397,0.8894052809081179,0.5536316525458567,0.3357736283622612,-0.07292167766864412,23.774182473635275,-0.6167000000000087,-20.033659075001463,-6.483902397066635,-13.549756677934827,138.90949999999998,142.39350000000002,140.6515,142.39350000000002,0.011004137190568045,9.786339392101606,43.29064149264162,54.28362124157688,-112.60642278550057,141.10424999999998,142.7255,36.0,100.0,-64.0,142.10533241551164,143.11519220960457,0.0,0.0,15374.938129562513,13467.956599999985,18.53520843306494,-48.14408261692923,2587262.517479453,564773.0455104893,60.59352707216794,139.13642174168197,28.680825291367483,23.64801447115725,139.6257,145.46974089992852,133.78165910007147,8.371010351143852,0.15865228629313738,0.0,0.0,138.31416666666667,137.27806666666666,139.35026666666664,-1.49818348325369,1.7924267284367725,0.0,1.0,137.494,147.293,142.39350000000002,7.018048969494877,-0.18961118481477732,2.0086128645959436,4.18911692267949,37.01657935207501,0.0,0.0718742196259789,0.1452924357294324,-16.28373871934619,-19.656991392095158,-28.87783649362768,-25.993662878710055,-128.87783649362768,-2.9720705882353116,-3.424803839197985,-0.860732097685353,-0.5584981210665741,-0.3022339766187788,-0.9704297757567413,-0.6583814290485837,-0.3120483467081576,137.56795698488546
135.145,2023-08-21,136.668,134.25,135.951,650400,-1.3751902888520533,-0.8967443601679951,-0.4784459286840582,137.04291666666666,139.61023076923078,137.10192485142016,138.47711514027222,0.9035692433204148,0.5752396491943694,0.32832959412604534,-0.08605775257209851,23.87279653655131,-1.0687000000000069,-24.402266308293484,-10.222218838279089,-14.180047470014395,137.941,141.9805,139.96075000000002,141.9805,0.005502068595284022,10.261724587129217,42.31537413634069,58.96813786362281,-118.13282944922658,141.13125,142.7255,32.0,100.0,-68.0,142.10533241551164,142.55307298864412,0.0,0.0,15374.938129562513,13332.811599999985,15.858863095446077,-68.0250665287964,135553.2946094948,567334.6593762336,59.21254436846096,138.59709268935416,28.883784450044985,23.406366619134012,139.1677,145.18676993147926,133.14863006852073,8.65009615231015,0.09149004281535177,0.0,0.0,137.9194,136.94530000000003,138.8935,-1.4125641497860035,2.3834821886870396,0.0,1.0,136.668,147.293,141.9805,7.6346738503259015,-0.22757647058823588,1.9109515781363502,4.319077490789312,33.305152328180526,0.0,0.0007713103318814714,0.08460885993381002,-18.899374175803498,-19.897158250915915,-47.15288611544487,-38.33869393971698,-147.15288611544486,-3.3734676470587885,-3.423519340474348,-0.9930812665031591,-0.6454147501538912,-0.34766651634926793,-1.0879084792858924,-0.7442868390960454,-0.343621640189847,136.9825837864065
136.039,2023-08-22,136.481,134.466,135.105,594600,-1.483597549050387,-1.0141149979444735,-0.4694825511059135,136.74016666666668,139.36365384615385,136.69639795120167,138.17999550025206,0.7929357359272848,0.5404241747727627,0.2525115611545221,-0.09906802923271421,23.966122825856484,0.41380000000000905,-27.202378534451743,-13.931722980246644,-13.2706555542051,137.7,141.887,139.7935,141.887,0.002751034297642011,10.786836414178023,39.70097956309291,56.67616583571129,-117.15068298054612,141.13125,142.7255,28.000000000000004,100.0,-72.0,142.10533241551164,141.84686423000682,0.0,0.0,15374.938129562513,13468.850599999985,15.912678206700285,-54.10942502468247,522426.65706158755,322382.87884256296,59.43142275952241,138.16978682742072,29.06969755243348,23.406366619134012,138.7112,144.70243211368395,132.71996788631603,8.638425900264671,0.1457156124610868,0.0,0.0,137.4934,136.3817,138.6051,-1.6170958024166964,1.8616083475757796,0.0,1.0,136.481,147.293,141.887,7.794612114955399,-0.18636699963003922,1.9429564203227145,4.359439281517036,34.408887402894536,0.09431099582479369,0.0314369986082649,0.03469417618870854,-20.737625136001938,-17.79781680711279,-37.911571025399574,-37.980764544824105,-137.91157102539958,-3.8770764705882357,-2.630721438967684,-1.073670283226837,-0.7310658567684803,-0.34260442645835665,-1.1165460402490635,-0.818738679326649,-0.29780736092241444,136.65339606923345
137.169,2023-08-23,137.651,136.383,137.415,577600,-1.3987018406695881,-1.0910323664894965,-0.3076694741800916,136.51166666666666,139.29126923076925,136.64818288178603,138.04688472245562,0.7424322091189062,0.5470968226545484,0.19533538646435777,-0.10858425749720584,23.83482495027452,-0.15780000000003724,-28.50307925020475,-17.311921854571867,-11.191157395632882,137.7,141.887,139.7935,141.887,0.0013755171488210056,10.078888821435116,46.911604836109646,46.09724712332524,-68.17454390269914,141.13125,142.7255,24.0,96.0,-72.0,142.10533241551164,141.09564323780586,0.0,0.0,15374.938129562513,13606.019599999985,16.357281722679105,-8.814796735442094,-299367.9329877991,304605.2596150818,61.386957786964295,137.89563692035952,36.23297190604279,23.406366619134012,138.33980000000003,143.92778903363617,132.75181096636388,8.078642637384394,0.3249101789372419,0.0,0.0,137.28173333333334,136.28993333333332,138.27353333333332,-1.4449118260938787,0.9530819385628722,1.0,1.0,136.481,147.293,141.887,7.815538261584887,-0.009064002959673016,2.0671607782904435,4.289801675838846,43.36661985922365,0.8597235369704798,0.3180115109317581,0.11673993995730163,-19.69580398368778,-4.975518472162884,-2.549427679500128,-29.204628273448254,-102.54942767950013,-4.0608382352941135,-1.970889487870613,-1.0132078268058635,-0.787494250775957,-0.2257135760299065,-1.0610879472530108,-0.8672085329119215,-0.19387941434108935,136.64593149949266
135.892,2023-08-24,138.496,135.498,136.973,587500,-1.3868467775145916,-1.1501952486945157,-0.2366515288200759,136.28799999999998,139.1096153846154,136.47123166920358,137.85807844671817,0.6340927114122996,0.4995313964386143,0.13456131497368534,-0.11638129183801219,23.611256055727537,0.024550000000004957,-29.31349603076574,-20.16773582775895,-9.145760203006791,137.7,141.887,139.7935,141.887,0.0006877585744105028,9.421508913888132,45.097930317561996,44.31505692167146,-69.31833496750497,141.13125,142.7255,20.0,92.0,-72.0,142.10533241551164,140.44959318451305,0.0,0.0,15374.938129562513,13470.127599999985,15.946132095671542,-24.736171487522167,-225829.70299945137,196240.1833772391,60.505143924532746,137.74379397127137,36.328700488483065,23.254480867552555,137.91145,142.96627630661413,132.85662369338587,7.330538989495262,0.2612727071509792,0.0,0.0,137.1628,136.1003,138.2253,-1.5492538793317139,1.2834352941176537,0.0,1.0,136.481,146.178,141.3295,7.031323360025583,-0.10137155821388097,2.071744700461399,4.20272569114935,40.609316140302646,0.6241198441275871,0.5260514589742872,0.2918333228381035,-19.64380943165219,-16.361381162030366,-25.572320499479854,-22.011106401459912,-125.57232049947986,-4.179352941176461,-1.9423658653080704,-1.0059960164399104,-0.8311946039087478,-0.17480141253116266,-1.079685381833119,-0.9097039026961611,-0.16998147913695782,136.62314394151252
138.025,2023-08-25,138.467,136.383,136.599,638300,-1.2911558103417065,-1.178387361023954,-0.11276844931775254,136.15858333333333,138.96949999999998,136.4576575662492,137.7488133765909,0.6563778749823628,0.49823620713983513,0.15814166784252764,-0.1212360139184851,23.557269977669797,-0.9628499999999747,-28.36362830274443,-22.338576719566632,-6.025051583177799,137.7,141.887,139.7935,141.887,0.0003438792872052514,8.79463061099866,41.846612950414965,41.31007545799463,-58.672422527477856,141.13125,142.7255,16.0,88.0,-72.0,142.10533241551164,139.89399013868123,0.0,0.0,15374.938129562513,13608.152599999985,5.237396487160651,-3.752129132161482,272705.6692628316,227580.9426089886,61.40664892829665,137.56844169380386,36.192473537145396,23.254480867552555,137.57184999999998,142.0457964134071,133.09790358659288,6.5041597004141565,0.3671363165596554,0.0,0.0,137.14936666666668,136.00526666666667,138.29346666666666,-1.6683999755983725,0.8349211898726769,1.0,1.0,136.481,143.987,140.23399999999998,5.456058052573983,-0.013056221689313184,2.161470230415261,4.1174558700201604,44.41531673778563,0.9493316768233884,0.8110583526404854,0.5517071075155103,-18.4410402833622,-6.703009792323626,-2.549427679500128,-10.223725286160098,-102.54942767950013,-3.9738411764705575,-1.1258844681591442,-0.9373262670596088,-0.85242093653892,-0.08490533052068872,-0.9583632066380349,-0.9194357634845359,-0.03892744315349894,136.62148687702717
