close,date,high,low,open,volume,volumetrend_macd,volumetrend_macd_signal,volumetrend_macd_diff,volumetrend_sma_fast,volumetrend_sma_slow,volumetrend_ema_fast,volumetrend_ema_slow,volumetrend_vortex_ind_pos,volumetrend_vortex_ind_neg,volumetrend_vortex_ind_diff,volumetrend_trix,volumetrend_mass_index,volumetrend_dpo,volumetrend_kst,volumetrend_kst_sig,volumetrend_kst_diff,volumetrend_ichimoku_conv,volumetrend_ichimoku_base,volumetrend_ichimoku_a,volumetrend_ichimoku_b,volumetrend_stc,volumetrend_adx,volumetrend_adx_pos,volumetrend_adx_neg,volumetrend_cci,volumetrend_visual_ichimoku_a,volumetrend_visual_ichimoku_b,volumetrend_aroon_up,volumetrend_aroon_down,volumetrend_aroon_ind,volumetrend_psar_up,volumetrend_psar_down,volumetrend_psar_up_indicator,volumetrend_psar_down_indicator,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volumevolatility_bbm,volumevolatility_bbh,volumevolatility_bbl,volumevolatility_bbw,volumevolatility_bbp,volumevolatility_bbhi,volumevolatility_bbli,volumevolatility_kcc,volumevolatility_kch,volumevolatility_kcl,volumevolatility_kcw,volumevolatility_kcp,volumevolatility_kchi,volumevolatility_kcli,volumevolatility_dcl,volumevolatility_dch,volumevolatility_dcm,volumevolatility_dcw,volumevolatility_dcp,volumevolatility_atr,volumevolatility_ui,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama
456.577,2023-08-14,456.955,449.439,451.596,280600,3.2386370438866834,3.7405561083390793,-0.5019190644523959,445.95266666666674,446.8896153846154,447.71007478692275,444.47143774303606,0.49007064503532244,0.5180304590152289,-0.02795981397990649,0.11210465830466991,25.327347841427525,-6.560750000000041,16.365579358960773,26.567606778105173,-10.2020274191444,454.42999999999995,450.5125,452.47124999999994,427.61199999999997,2.340942443157431e-06,33.78491463543768,44.399087083388345,25.013413356070206,6.59297754772133,437.9935,402.6275,28.000000000000004,0.0,28.000000000000004,450.2174012852178,453.87765036077474,0.0,0.0,188198.94656418494,19599.887,4.3959429938852645,146.13708029598985,3885646.780280224,-100112.16591867372,344.86973194484244,451.2317104712927,36.159418502747194,8.76864675903469,447.75775000000004,460.2893177052565,435.2261822947436,5.597476628938958,0.5670805935675057,0.0,0.0,451.4979,445.88890000000004,457.10690000000005,-2.484618422366974,0.6835353895525066,1.0,1.0,449.976,458.337,454.1565,1.8673043626827206,-0.06422676713311545,9.300879784201204,2.2783989722174094,54.60734605426948,0.5048963593304315,0.5097818651172997,0.5103732326127179,10.489055602849152,14.658647659179914,-7.319067738857551,-9.84962064422312,-107.31906773885756,2.9393000000000598,2.7129497586660904,0.7286490804295614,0.8462029800522981,-0.11755389962273666,0.7769361589269352,0.9030533071923736,-0.1261171482654384,446.82231759509756
453.664,2023-08-15,457.124,450.632,455.454,195200,3.231826054784392,3.638810097628142,-0.4069840428437499,446.7389166666667,447.47311538461537,448.15960174278075,444.92777568799636,0.46813365141890184,0.524542983161807,-0.05640933174290519,0.10765086465739193,25.239182124955526,-5.830699999999979,14.645568179523522,23.473565876351294,-8.827997696827772,454.42999999999995,453.2665,453.84825,430.505,1.1704712215787155e-06,33.783111649648795,46.1162170161919,22.837625407283532,45.69421419402435,439.44,402.6275,24.0,4.0,20.0,450.5421852338091,453.87765036077474,0.0,0.0,188198.94656418494,20053.551,4.68765532172497,202.57766196799025,-741197.2296677869,-156583.10401230174,346.073946870561,451.1393711740933,36.12554930364646,8.791922432893719,447.5947,459.88525946820255,435.30414053179743,5.49182529114065,0.6235623165836326,0.0,0.0,452.30053333333336,447.15583333333336,457.44523333333325,-2.2749033533455676,0.6621604110378952,1.0,1.0,449.976,458.337,454.1565,1.8679845851615289,0.07845951441215246,9.139291805781083,2.279332099112735,55.526339873136806,0.9001492657762606,0.6604153263167564,0.5592070778490589,10.505149408808698,0.5651378910954746,8.940984053427925,8.532097587570068,-91.05901594657207,2.613220588235265,2.1385004884439383,0.7263709373475248,0.8222365715113434,-0.09586563416381866,0.7305378467920333,0.8685502151123056,-0.1380123683202723,446.89361575204856
449.389,2023-08-16,456.329,448.743,454.489,372200,3.038970424521551,3.5188421630068243,-0.4798717384852731,447.32050000000004,447.7354230769231,448.24935532081446,445.2103848962929,0.48619549334768913,0.49669656652660515,-0.01050107317891602,0.103016285335526,25.167236645297834,-3.760749999999973,12.166538346828066,20.854133234507618,-8.687594887679552,456.5675,453.2665,454.91700000000003,436.2365,5.852356107893578e-07,33.61291039924112,43.503079310686914,22.711505053990148,23.44720123324392,442.30575,402.6275,20.0,0.0,20.0,450.85397782445676,453.87765036077474,0.0,0.0,188198.94656418494,19604.162,4.227507394731769,52.36716440113388,360311.44509546785,2899.42342602805,344.190157390453,451.2341440034146,36.07765302175611,8.755067656766554,447.50275,459.72989026873915,435.27560973126083,5.464610114122947,0.5507170921712136,0.0,0.0,452.5673,447.8738,457.2608,-2.074166648805603,0.9074038563971474,1.0,1.0,449.976,457.313,453.6445,1.6395429972218025,-0.16805233746763062,8.795062625202975,2.0742928774424905,53.67339590502715,0.7942185524650781,0.7330880591905897,0.6344284168748818,9.98603589964558,-0.03047606770804127,-18.05270863836028,-5.476930774596625,-118.05270863836027,2.428370588235225,1.5798027906302878,0.6825919896790924,0.7943076551448933,-0.11171566546580092,0.6105067183693308,0.8169415157637107,-0.20643479739437987,446.9077845750571
429.565,2023-08-17,453.615,429.476,451.109,465200,1.3162719059449728,3.078328111594454,-1.7620562056494813,446.13166666666666,447.24484615384614,445.3611468099199,444.0448749039749,0.4759461193072486,0.5098517149001995,-0.03390559559295092,0.08975262495299009,24.97271839390841,0.05605000000002747,10.567930980951418,18.48963144850946,-7.921700467558042,455.2105,454.1565,454.6835,438.135,2.926178053946789e-07,32.88328202206047,41.933373696780116,26.030994050786948,-135.84384139978474,443.255,406.3095,16.0,48.0,-32.0,451.1532987114785,453.87765036077474,0.0,0.0,188198.94656418494,19174.597,4.805927169671914,-1137.4608383704565,1777561.4866202043,-375900.06375512946,325.74657419249786,451.0395897628826,36.18793368253911,8.379164548433007,446.52995,461.03173581387176,432.0281641861282,6.495325034243179,-0.08799482418527103,0.0,1.0,452.9053333333333,448.83613333333335,456.97453333333334,-1.796931809149224,3.378862348045485,0.0,1.0,449.976,457.313,453.6445,1.6431148683307781,-2.7940575166962014,8.402756362682679,2.340534691120351,39.27664608179928,0.0,0.5647892727471127,0.6527642194181528,4.339050005903373,-28.274552317297925,-300.1464128843345,-103.08604582308895,-400.1464128843345,2.481814705882357,-3.2149311987596443,0.29642767664633396,0.6947316594451816,-0.3983039827988476,0.15840816382023798,0.6852348453750161,-0.5268266815547782,446.81591197700624
428.661,2023-08-18,432.538,423.829,425.976,588400,-0.49889384970271067,2.3628837193350214,-2.861777569037732,444.23524999999995,446.5420384615385,442.048508839163,442.5474026888657,0.6767424313873438,0.6694567575214557,0.007285673865888076,0.06864000316092549,25.01987157800012,-16.402300000000025,4.14520891423604,15.806561610055395,-11.661352695819355,444.0555,445.4375,444.74649999999997,440.198,1.4630890269733944e-07,31.837539817805595,41.933373696780116,60.64699954054328,-319.1291372824769,444.2865,409.317,12.0,100.0,-88.0,451.1532987114785,458.337,0.0,1.0,188198.94656418494,18745.936,4.801922599554293,-1320.7733853175337,35369443.45298504,2102907.942518514,320.11029028606305,449.73865937807216,36.38028639532227,8.268990424139679,445.1023,462.3755852127612,427.8290147872388,7.761489982307982,-0.11578616163541532,0.0,1.0,450.2724,446.4794999999999,454.0652999999999,-1.6847135200825112,3.985907880513577,0.0,1.0,432.538,457.313,444.9255,5.566136144432409,-0.35152371342078753,7.912480726414411,2.7737854350082385,36.210920208426614,0.0,0.26473951748835906,0.5208722831420203,-1.310238056513096,-34.19442915573852,-35.88676446349107,-118.02862866206196,-135.88676446349106,-2.3218235294118017,-5.095771027304933,-0.11273229639841757,0.5332388682764617,-0.6459711646748793,-0.21599083424145685,0.5049897094517215,-0.7209805436931783,442.2668168057262
430.033,2023-08-21,431.226,421.791,429.625,294900,-2.0779223608261077,1.4747225033027958,-3.5526448641289035,443.6595,445.49242307692305,438.93196901775326,441.00989137857937,0.6657400474726403,0.700404632564956,-0.034664585092315736,0.04216647471777391,25.04689112900814,6.73905000000002,-2.5130279139349025,12.762335202162594,-15.275363116097497,443.3845,444.7815,444.08299999999997,440.198,7.315445134866972e-08,30.366562092275302,43.888205024676225,55.007940979184625,-234.09203592851952,443.844,412.126,8.0,100.0,-92.0,451.1532987114785,457.82102,0.0,0.0,188198.94656418494,18315.903000000002,5.235719962931156,-1257.2925094150296,-435029.05590966047,1924640.8949645734,318.0424580848687,448.45863361084423,43.14087867227249,8.268990424139679,443.54495,463.16811815887223,423.9217818411277,8.848333481813855,-0.0542925032256914,0.0,1.0,447.40753333333333,443.8074333333333,451.00763333333333,-1.60931577221246,4.057753025378895,0.0,1.0,431.226,457.313,444.2695,5.881478303382778,-0.36167439720933825,7.860932653772968,3.2365323065329257,35.144740673265446,0.0,0.0,0.276509596745157,-6.085190634910965,-36.107735582481,-36.884284597341704,-124.30582064838909,-136.88428459734172,-6.3375735294117135,-1.6116165150454844,-0.4711736406479694,0.3323563664915755,-0.8035300071395449,-0.48412077219117283,0.30716761312314267,-0.7912883853143156,437.50674539133604
433.781,2023-08-22,436.554,430.48,430.48,316500,-2.5982333326655294,0.6601313361091308,-3.25836466877466,442.0091666666667,444.6194615384615,437.631666091945,440.22989942461055,0.6448060192072534,0.6522209846637949,-0.007414965456541411,0.016992456251373616,25.05875179781213,9.05680000000001,-7.676915947262118,9.55467915678514,-17.23159510404726,443.3845,444.7815,444.08299999999997,441.0185,3.657722567433486e-08,28.88371784326637,39.44418423254175,47.8282194173913,-149.62866029508115,444.33125,413.56,4.0,96.0,-92.0,451.1532987114785,456.75721919999995,0.0,0.0,188198.94656418494,18749.684,5.199062562451578,-539.2331353557383,-4328859.72414648,2100787.0725620887,326.97845508101136,447.2052070684359,42.85270115006138,8.268990424139679,442.3902,462.23341398970854,422.54698601029145,8.97091029128066,0.19989236607091312,0.0,0.0,445.1746,441.1370999999999,449.2121,-1.8138950425294036,2.319764705882324,0.0,1.0,431.226,457.313,444.2695,5.896830445159045,-0.02859661900563427,8.551139388395669,3.4454855902310966,42.8683116222738,0.3490375972469727,0.1163458657489906,0.12702846107911636,-7.587531828631445,-28.987629708161528,-2.916340891321272,-25.22912998405135,-102.91634089132128,-10.446488235294112,-4.398113190786254,-0.5901991972970199,0.14784525373385643,-0.7380444510308763,-0.6223279211044869,0.12126850627761676,-0.7435964273821036,436.816682290595
439.676,2023-08-23,441.217,431.872,433.641,268000,-2.865232147267136,-0.044941360566122524,-2.8202907867010136,440.37791666666664,443.77250000000004,436.74556361626117,439.6107957635283,0.5487288452617879,0.6863113319068065,-0.1375824866450186,-0.005658314961574738,25.319605986670037,10.36484999999999,-12.602341600926634,5.937518961568993,-18.539860562495626,443.3845,444.7815,444.08299999999997,441.25199999999995,1.828861283716743e-08,27.073454876262044,42.390089620207036,45.501483207525126,-103.61144809532897,444.448,415.962,0.0,92.0,-92.0,451.1532987114785,455.73597043199993,0.0,0.0,188198.94656418494,19189.36,5.176264920604347,-374.76711716206177,-6740716.345672702,953059.326289898,328.40019126387705,446.8090866598907,49.8291387162835,8.268990424139679,441.29115,460.90667567002356,421.6756243299765,8.890060754684766,0.25990574613061856,0.0,0.0,443.40593333333334,438.8544333333333,447.9574333333333,-2.0529720772042013,1.7670474935003058,0.0,1.0,431.226,457.313,444.2695,5.911516693683974,0.024763292061180484,8.769725449556098,3.3244330809308256,44.018506793148696,0.4010163207490581,0.2500179726653433,0.12212127947144445,-8.396522192191325,-18.71283597885999,2.525410476935166,-12.425071670575937,-97.47458952306484,-13.95051764705886,-4.336057167286523,-0.651765646994797,-0.012076926411874259,-0.6396887205829227,-0.6175476224465035,-0.026494719467207287,-0.5910529029792962,436.46880978384746
434.914,2023-08-24,442.39,434.526,437.509,204100,-2.8300519348066473,-0.6019634754142275,-2.2280884593924197,438.95041666666674,443.1549615384616,436.4040922906825,439.23414422548916,0.6731475729878432,0.7418493211465078,-0.06870174815866459,-0.02447672147204008,25.59374099412478,7.156949999999938,-13.77500730465117,2.3692814459694502,-16.14428875062062,443.34000000000003,444.2695,443.80475,441.25199999999995,9.144306418583715e-09,25.389544699340867,44.63111173808769,41.61365537722045,-70.47804469215913,445.41499999999996,425.407,20.0,88.0,-68.0,451.1532987114785,454.75557161471994,0.0,0.0,188198.94656418494,19624.274,4.663422056416199,-156.3344209960532,-2828734.0715635554,1903853.0689306096,331.0728853862096,445.69682706152406,49.55629061259949,8.31980617645904,441.13905000000005,460.91422108374417,421.36387891625594,8.965504678737513,0.3327941140940064,0.0,0.0,442.1840666666667,437.96856666666673,446.39956666666666,-1.9066720480354844,1.408322460759904,0.0,1.0,431.226,456.806,444.01599999999996,5.798625172720479,0.12900703674745947,8.944552904600485,3.470346919626703,46.24076209643385,0.5014427500068329,0.41716555600095423,0.2611764648050959,-8.366368373443333,-21.104113795364263,12.900703674745948,4.169924420119948,-87.09929632525406,-16.489752941176505,-3.7927094957224075,-0.6443151043726206,-0.13852456200402355,-0.5057905423685971,-0.6929353400509729,-0.15978284358396042,-0.5331524964670125,436.38383553759536
434.695,2023-08-25,439.736,429.476,435.361,327800,-3.173086789034926,-1.1161881381383671,-2.0568986508965588,437.38208333333336,442.40665384615386,435.3382319382698,438.51131872730474,0.7371973778152794,0.7079527858394603,0.02924459197581908,-0.04210690238452851,25.780249919679747,6.032999999999959,-19.00326834662095,-1.5605905213174078,-17.44267782530354,443.34000000000003,444.2695,443.80475,442.2215,4.5721532092918575e-09,23.67969402975988,44.03095770829051,45.3281257297585,-86.69305038693497,446.36699999999996,425.407,16.0,84.0,-68.0,451.1532987114785,453.8143887501311,0.0,0.0,188198.94656418494,19189.579,4.600360584631045,-447.60232513947483,2416493.1733744456,2243593.1466190666,326.02092129200116,444.15950127056976,42.318251862186166,8.223114560327627,440.55300000000005,460.97084142365065,420.13515857634945,9.269187327586282,0.22874213855022812,0.0,0.0,440.10626666666667,435.86186666666663,444.3506666666666,-1.9288068911841525,1.7522696572738965,0.0,1.0,431.226,456.806,444.01599999999996,5.806338851398125,-0.06841282251759191,8.571097614140434,3.7091104166741076,42.762311876542135,0.3442473393723143,0.4155688033760681,0.3609174440141217,-9.408631646534236,-26.584058786656914,-7.187743869881306,2.7461234272666033,-107.1877438698813,-14.76405588235292,-4.198119099880435,-0.7236043070094983,-0.2555405110051185,-0.4680637960043798,-0.7483975922977931,-0.277505793326727,-0.47089179897106614,435.62258052047883
