close,date,high,low,open,volume,volumetrend_macd,volumetrend_macd_signal,volumetrend_macd_diff,volumetrend_sma_fast,volumetrend_sma_slow,volumetrend_ema_fast,volumetrend_ema_slow,volumetrend_vortex_ind_pos,volumetrend_vortex_ind_neg,volumetrend_vortex_ind_diff,volumetrend_trix,volumetrend_mass_index,volumetrend_dpo,volumetrend_kst,volumetrend_kst_sig,volumetrend_kst_diff,volumetrend_ichimoku_conv,volumetrend_ichimoku_base,volumetrend_ichimoku_a,volumetrend_ichimoku_b,volumetrend_stc,volumetrend_adx,volumetrend_adx_pos,volumetrend_adx_neg,volumetrend_cci,volumetrend_visual_ichimoku_a,volumetrend_visual_ichimoku_b,volumetrend_aroon_up,volumetrend_aroon_down,volumetrend_aroon_ind,volumetrend_psar_up,volumetrend_psar_down,volumetrend_psar_up_indicator,volumetrend_psar_down_indicator,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volumevolatility_bbm,volumevolatility_bbh,volumevolatility_bbl,volumevolatility_bbw,volumevolatility_bbp,volumevolatility_bbhi,volumevolatility_bbli,volumevolatility_kcc,volumevolatility_kch,volumevolatility_kcl,volumevolatility_kcw,volumevolatility_kcp,volumevolatility_kchi,volumevolatility_kcli,volumevolatility_dcl,volumevolatility_dch,volumevolatility_dcm,volumevolatility_dcw,volumevolatility_dcp,volumevolatility_atr,volumevolatility_ui,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama
34.4369,2023-08-14,34.5246,34.2615,34.5051,4881200.0,0.7843896647727249,0.9510435728169185,-0.16665390804419367,34.221625,33.73063076923077,34.120660706321765,33.33627104154904,0.6205949263853711,0.6135232004120691,0.007071725973301968,0.44378063574676907,24.08331127092957,-0.15776500000000482,102.1681280108063,125.23416620668357,-23.06603819587727,34.850899999999996,33.74595,34.298424999999995,30.98365,0.2079490588873241,46.23787229911694,51.51862061815681,31.334095822522812,13.54530755674044,29.559225,28.642400000000002,92.0,0.0,92.0,34.74610040044254,35.1777,0.0,1.0,8961.629387970454,2311.946589999998,5.4018131981986395,1.0874586902818622,1107.024732191519,64229.75568528052,30.809849298855486,34.473490589034526,28.99649343189141,0.8457027438521562,34.02276500000001,34.89464730002698,33.15088269997303,5.125287730300432,0.6369078142729845,0.0,0.0,34.56641333333333,34.222953333333336,34.90987333333333,-1.9872469653586478,0.9438847803722966,1.0,1.0,34.2139,35.1777,34.695800000000006,2.8328091499911867,0.049387839800784074,0.7565828984062464,1.5007213631942642,60.328642371810346,0.06500640408240002,0.036428311475320406,0.09765005299665992,29.737888203211142,0.6536125571168203,-13.292939285272842,-18.115494002720506,-113.29293928527284,1.4329217647058812,2.609755586236643,2.3529616248772753,2.8959560899423513,-0.542994465065076,2.1890154178257726,2.7622483056175184,-0.5732328877917459,33.912892278693384
34.2225,2023-08-15,34.4272,33.8911,34.2517,4530000.0,0.7079741916641709,0.9024296965863691,-0.1944555049221982,34.223800000000004,33.80954615384615,34.08534367457995,33.37736948291578,0.5864849382289042,0.6263794463839847,-0.039894508155080444,0.41920963807470096,23.72077016951583,0.2252550000000042,95.10533566344061,119.21571603614747,-24.110380372706857,34.80245,34.1288,34.465625,31.53125,0.10397452944366205,44.48679963399009,51.51862061815681,33.13043008561555,-52.375231065329736,30.518725,29.253,88.0,0.0,88.0,34.74610040044254,35.164638000000004,0.0,0.0,8961.629387970454,2277.7240899999983,5.599304919699287,-0.8787516940441007,89948.71794871762,44062.549256645616,30.439870926630103,34.46799390129654,29.013989763239863,0.8365598780604413,34.046845,34.87516118473884,33.21852881526115,4.865744151852224,0.4059869872945318,0.0,0.0,34.54302,34.21302,34.87302,-1.910660967107093,1.4877575757575763,0.0,1.0,34.369,35.1777,34.77335,2.375256796922011,-0.5909484357610946,0.6974946085656218,1.6128997595113979,55.99717833300181,0.0,0.036428311475320406,0.06949910058841019,27.05164853416645,-4.052338264690996,-59.094843576109454,-28.560240715551743,-159.09484357610947,1.3025958823529464,0.07707072198434833,2.121120395741635,2.7409889511022083,-0.6198685553605734,1.9630770957216441,2.6024140636383435,-0.6393369679166994,33.91262310498175
34.086,2023-08-16,34.7196,34.0665,34.281,5074700.0,0.6540284598365176,0.8527494492363988,-0.19872098939988125,34.20666666666666,33.87955,34.0824446477215,33.428416187884984,0.5771716403725531,0.6163488141249014,-0.039177173752348304,0.3942347350580375,23.483221443633653,0.07756499999999988,89.66417062149449,113.17584997992489,-23.5116793584304,34.80245,34.322649999999996,34.56255,32.0595,0.051987264721831024,42.898979541030215,48.35587785814489,30.749207248682236,-18.869868977013663,31.0373,29.4517,84.0,8.0,76.0,34.74610040044254,35.135140480000004,0.0,0.0,8961.629387970454,2311.810089999998,5.626408544115645,0.10088203367646653,-206972.9801091361,33562.616649171505,30.616279612096193,34.48087133329032,35.997340315666335,0.84088941007952,34.087935,34.8300563466141,33.3458136533859,4.354158423583584,0.4855582917148252,0.0,0.0,34.54879333333333,34.184623333333334,34.91296333333334,-2.1081488808388764,1.162181581861955,0.0,1.0,34.369,35.1777,34.77335,2.372393634287327,-0.37405712872511604,0.7105951477090595,1.4819984508094757,57.55141680476441,0.11219362404876686,0.05906667604372218,0.04397443299812087,25.266878934782955,-0.2484172499817908,-37.4057128725116,-36.597831911297995,-137.4057128725116,1.0135629411764668,-0.5999048788956731,1.9565044785865398,2.584092056599075,-0.6275875780125351,1.7320891828666238,2.4283490874839995,-0.6962599046173756,33.913757306933945
33.9885,2023-08-17,34.7196,33.9691,34.6124,5196700.0,0.5965401689762615,0.8015075931843715,-0.20496742420810998,34.1903,33.915238461538465,34.065007009610504,33.46846684063424,0.5267825896762907,0.6724956255468062,-0.14571303587051554,0.36872279543109066,23.214829827865966,-0.17041000000000395,84.7517191385025,107.16191979539218,-22.410200656889685,34.80245,34.322649999999996,34.56255,32.0595,0.025993632360915512,41.850946959240204,49.56352893815596,27.742675153646847,-1.180342339770461,31.44435,29.85875,80.0,4.0,76.0,34.74610040044254,35.1068228608,0.0,0.0,8961.629387970454,2277.821589999998,5.604780751585573,-0.3864553854201734,-52261.91211733358,-16415.374189736543,30.519102622971978,34.5093737648859,43.01173744190484,0.8384852115694956,34.11301,34.8015521698054,33.42446783019461,4.036830345990545,0.3954965967874712,0.0,0.0,34.528123333333326,34.208483333333334,34.84776333333333,-1.8514762410583745,1.3744577232720192,0.0,1.0,34.369,35.1777,34.77335,2.370649790212009,-0.4944973414121448,0.7048456329381538,1.5395211247527343,56.36091726411223,0.02625671004181403,0.04615011136352685,0.04721503296085635,23.453429255551846,3.7346804627577725,-61.03930712858098,-52.51328785906737,-161.039307128581,0.7604823529411817,-0.5748488972794313,1.782394669635715,2.423752579206403,-0.6413579095706883,1.5087844916952953,2.244436168326259,-0.7356516766309638,33.91481841021494
34.3687,2023-08-18,34.4662,33.6571,33.7254,4119000.0,0.5198124178011128,0.7451685581077198,-0.225356140306607,34.16650833333333,33.93259230769231,34.00225208505504,33.48243966725393,0.6509792790235596,0.6201419244961675,0.030837354527392113,0.34138247072541933,23.34711810227887,0.23148499999999217,77.77289319694643,101.24885404686587,-23.475960849919446,34.80245,34.322649999999996,34.56255,32.0595,0.012996816180457756,40.33312070848134,49.563528938155955,32.63043793810707,-151.9756964068602,31.57275,29.9169,76.0,0.0,76.0,34.74610040044254,35.079637946368,0.0,0.0,8961.629387970454,2243.452889999998,5.55645072140244,-1.8631095303601368,1229037.3508453912,95013.99980050391,30.2034323697124,34.47218312458008,35.902810782995786,0.8384852115694956,34.127815000000005,34.76159772704479,33.494032272955224,3.714171136035411,0.12864639574916517,0.0,0.0,34.46227,34.08406000000001,34.84048,-2.194922156897939,1.5644483223606105,0.0,1.0,34.369,35.1777,34.77335,2.3696213777530195,-0.8803017188079615,0.6840710696443388,1.7635538323683122,52.60690017621159,0.0,0.04615011136352685,0.05045563292359182,20.80959912899579,-19.037224188313107,-102.61159227181837,-67.018870757637,-202.61159227181838,0.5766050000000007,-0.8411259007854407,1.5524926587398382,2.24950059511309,-0.697007936373252,1.4051764901645118,2.07658423269391,-0.671407742529398,33.9060591246559
34.164,2023-08-21,34.5929,33.8521,34.4564,3910100.0,0.4693298501533292,0.6900008165168418,-0.22067096636351258,34.12424166666667,33.962665384615384,33.97915176427734,33.50982191412401,0.5847945676465529,0.6519468798349655,-0.06715231218841256,0.31452445013906155,23.28600022933079,0.25344500000000636,70.41685596599913,95.43952253615008,-25.022666570150946,34.80245,34.5068,34.654624999999996,32.0595,0.006498408090228878,39.808065887375044,55.52855718352788,27.984113245141273,-38.94980853257242,31.5776,29.92175,72.0,0.0,72.0,34.74610040044254,35.05354042851328,0.0,0.0,8961.629387970454,2277.6168899999984,5.995846470844269,-0.6452395974515446,-171344.1780821896,81532.48871105221,30.40136920919055,34.46348910984919,42.998541070755046,0.8433431647578586,34.096154999999996,34.71850198512993,33.47380801487006,3.650540567579758,0.3039236906168664,0.0,0.0,34.43075333333333,34.06229333333333,34.79921333333333,-2.140295894387434,1.2852322278311483,0.0,1.0,34.369,35.1777,34.77335,2.3718216907449,-0.6391739829355738,0.709243962679905,1.8910425325318398,54.64043571846873,0.125594834086826,0.05061718137621324,0.047639134701088846,19.1238825673707,-4.631944511725478,-76.62891405729476,-80.09327115256474,-176.62891405729476,0.467229705882346,-1.4761651139574945,1.4005739909811694,2.079715274286706,-0.6791412833055366,1.2603419294773914,1.9133357720506061,-0.6529938425732147,33.904597208063755
34.2907,2023-08-22,34.3882,34.125,34.1543,4067300.0,0.4461992931625858,0.6412405118459906,-0.19504121868340485,34.105525,34.00062307692308,34.00158995438852,33.555390661225935,0.5904667517159212,0.6336520923170997,-0.04318534060117851,0.29016467320075134,23.120545122498353,0.36565499999999673,65.88835757865412,89.64195161839353,-23.75359403973941,34.78295,34.695800000000006,34.739375,32.0595,0.003249204045114439,38.893900098299504,52.48559795816924,30.162545338483444,-57.42258144924732,31.5776,29.92175,68.0,0.0,68.0,34.74610040044254,35.02848681137275,0.0,0.0,8961.629387970454,2311.9075899999984,5.9321549767060535,0.7837849207558185,172846.45691105822,92322.31223279159,30.677804999880046,34.45818252101851,43.02078834498565,0.8433431647578586,34.081045,34.684908204625295,33.47718179537471,3.5436894885429213,0.5363948321932215,0.0,0.0,34.43822999999999,34.13898,34.73748,-1.7378941949107183,1.023358395989969,0.0,1.0,34.369,35.1777,34.77335,2.3728732496318754,-0.3017188079633971,0.6919295664119142,1.9146816486204066,57.39558339739709,0.2957577392483603,0.1404508577783953,0.07907271683937835,18.43384366539065,-0.8271216321181064,-33.33755541481904,-70.85935391464409,-133.33755541481904,0.35184558823528533,-0.6538649649486525,1.3297395273009884,1.9297201248895626,-0.5999805975885741,1.1620313789572725,1.7630748934319393,-0.6010435144746669,33.90814822056236
34.5636,2023-08-23,34.7196,33.7351,33.9788,4288700.0,0.39188903576911827,0.5913702166306162,-0.1994811808614979,34.046225,34.01314615384615,33.960591499867206,33.56870246409809,0.6682209109061096,0.6631900677100176,0.0050308431960919275,0.26564555037959087,23.001535016565157,-0.2736799999999988,57.80074607381474,83.5505416721505,-25.74979559833576,34.500299999999996,34.77335,34.636825,32.0595,0.0016246020225572195,38.0450318655865,52.48559795816924,30.162545338483444,-77.95075444438167,31.6309,29.97505,64.0,28.000000000000004,36.0,34.74610040044254,34.99006960269038,0.0,0.0,8961.629387970454,2277.3439899999985,5.919003140233419,-1.253376873637856,-167069.86540754137,115258.01412891605,30.282893713726203,34.42264117345258,35.85327317785713,0.8433431647578586,34.06728,34.68923684287603,33.445323157123966,3.6513442979658555,0.23295574781046,0.0,0.0,34.33783,34.01129,34.66437,-1.9019256604159194,1.4229037790163557,0.0,1.0,34.369,35.1777,34.77335,2.373832017114374,-0.7838506244590029,0.6821966097707227,2.07903929451863,52.49003821434753,0.0,0.1404508577783953,0.11050629897766784,16.412521682286613,-8.681331035606595,-82.72324255858032,-64.22990401023141,-182.72324255858032,0.20803735294116876,-2.065800207276741,1.1674238412647786,1.7772608681646058,-0.6098370268998272,1.1352285379213467,1.637505622329821,-0.5022770844084743,33.89128171496116
34.3394,2023-08-24,34.9145,34.2907,34.3005,4935500.0,0.3891936599107737,0.5509349052866477,-0.16174124537587398,34.08765,34.053376923076925,34.01137742296456,33.62218376305378,0.6205398152448782,0.6782061206585124,-0.057666305413634156,0.24485245988177196,23.155481939032516,0.685290000000002,52.63791339449098,77.3562355160166,-24.718322121525617,34.500299999999996,34.77335,34.636825,32.0595,0.0008123010112786097,37.651289192572555,52.95448553524126,26.957131339559083,28.378970927628746,32.0477,30.009,60.0,24.0,36.0,34.74610040044254,34.95395742652896,0.0,0.0,8961.629387970454,2311.6833899999983,5.060477373592655,1.651244199738972,-461849.0713291389,80865.75960661439,30.848446228466045,34.415043161757964,43.00832948105081,0.8572325992738218,34.11231,34.6572762921689,33.5673437078311,3.195129806037182,0.6636706733640619,0.0,0.0,34.297216666666664,33.93169666666667,34.66273666666667,-2.1314849164145007,0.5089142408988103,1.0,1.0,34.369,35.1777,34.77335,2.370698437015851,-0.09682206009644928,0.7319169487936499,2.112561434880999,57.99891434399405,0.3378000485011448,0.2111859292498349,0.1640292149355417,16.261416700866725,4.9642899273543435,-12.349588347054606,-42.803462106818024,-112.3495883470546,0.099525588235295,1.4709885895554284,1.1575502134351092,1.6533187372187066,-0.49576852378359737,1.0490522869062961,1.5198149552451161,-0.47076266833881997,33.89527061915333
34.4954,2023-08-25,34.7001,34.1835,34.6903,3447000.0,0.3740950758632309,0.5155669394019644,-0.14147186353873353,34.036475,34.080911538461535,34.03785781943155,33.66376274356832,0.6234943512211332,0.7074576341584974,-0.08396328293736421,0.22632436708839918,23.06203689547201,0.016264999999997087,46.94558504231788,71.22039740840677,-24.274812366088888,34.539249999999996,34.77335,34.6563,32.0595,0.0004061505056393049,37.71873209478206,56.291500213852586,24.939859169539982,30.069126489387255,32.503225,30.4403,56.00000000000001,20.0,36.00000000000001,34.74610040044254,34.92001198093722,0.0,0.0,8961.629387970454,2277.1879899999985,10.234618284301039,0.8870797597762674,-2491.5206085445675,78893.03524816564,30.740606292856683,34.40844836342363,42.97435319909964,0.8572325992738218,34.128235000000004,34.66185939327707,33.59461060672294,3.127172520214219,0.5517826777563598,0.0,0.0,34.30533666666666,33.98367666666667,34.62699666666667,-1.8752767426564718,0.689387344815436,1.0,1.0,34.3882,35.1777,34.78295,2.313333812897162,-0.2592780240658574,0.6996652539142847,2.164366125443514,56.63440688420575,0.2867624849178522,0.20818751113966558,0.18660809938929845,15.741201342524446,1.142287299720468,-25.927802406585744,-40.33354443740693,-125.92780240658574,0.14481588235294396,-1.7647768811642195,1.1112693453577294,1.5449088588465112,-0.4336395134887818,1.0058186269038478,1.4170156895768626,-0.4111970626730148,33.89727959413954
35.09,2023-08-28,35.3239,34.5052,34.5052,4512200.0,0.38366518721215925,0.4891865889640034,-0.10552140175184416,34.06653333333333,34.12491923076924,34.109756616442084,33.726091429229925,0.5148391403803291,0.7109828292050774,-0.1961436888247483,0.21155205267824867,23.204865923710212,0.12160999999999689,41.69172943860386,65.2855522723138,-23.593822833709936,34.539249999999996,34.77335,34.6563,32.0595,0.00020307525281965244,37.78135764683375,52.86189734186131,23.42037910043599,103.16212688522414,32.69465,30.4403,52.0,16.0,36.0,34.74610040044254,34.88810326208098,0.0,0.0,8961.629387970454,2312.2779899999987,10.159605173873143,2.3729902226653716,-511774.9928754679,-29099.073980747355,31.070837339999308,34.45413010747872,50.231541935884906,0.8572325992738218,34.13989,34.695311219976624,33.58446878002338,3.253796189598869,0.8288585193192444,0.0,0.0,34.340106666666664,33.93852666666667,34.741686666666666,-2.3388395609720445,0.2944452744990597,1.0,1.0,34.3882,35.1777,34.78295,2.3125440650218962,0.14819506016466608,0.7437387285228562,2.108920706831319,59.69860661904027,0.4987845322411252,0.3744490218867073,0.26460748742540247,16.197395006068767,8.659271929339534,14.819506016466606,-7.819294912391285,-85.1804939835334,0.1588591176470544,1.0563926840340359,1.1375916121713472,1.4634454095114784,-0.3258537973401312,1.0982516969654803,1.353262891054586,-0.2550111940891058,33.905597372290536
35.1875,2023-08-29,35.3044,34.8268,35.09,5790700.0,0.4124455857081841,0.4738383883128396,-0.06139280260465546,34.113641666666666,34.138053846153845,34.2200709831433,33.80762539743512,0.5613178899878521,0.688129012667014,-0.12681112267916184,0.20138464467273878,23.326879013262943,0.08854500000000343,39.580253922053,59.72067263904252,-20.140418716989522,34.7391,34.77335,34.756225,32.0595,0.00010153762640982622,38.432569785205416,57.88506973694224,20.92463584507337,161.49284408037482,32.854575,30.5033,48.0,12.0,36.0,34.3882,34.88810326208098,1.0,0.0,8961.629387970454,2347.4654899999987,10.202538880580585,3.65060590514173,-172220.7033747763,53473.52911425663,31.398796604110224,34.44866080738639,50.22263916470362,0.8572325992738218,34.172954999999995,34.804110646334806,33.54179935366518,3.693889781172341,1.017974451941413,1.0,0.0,34.42847999999999,34.023010000000006,34.83395,-2.3554336409855887,0.008816928502728832,1.0,1.0,34.3882,35.1777,34.78295,2.3103064982235337,0.5555414819506002,0.7492848556705705,2.108920706831319,62.54765886280406,1.0,0.5951823390529923,0.39260629069312164,17.4413612434729,13.00348934830667,55.554148195060016,14.815283934980256,-44.445851804939984,0.29488882352941204,1.6499569487617314,1.2199779808831979,1.4147519237858224,-0.1947739429026245,1.1800067954174356,1.318611671927156,-0.1386048765097203,33.972503301567116
