close,date,high,low,open,volume,volumetrend_macd,volumetrend_macd_signal,volumetrend_macd_diff,volumetrend_sma_fast,volumetrend_sma_slow,volumetrend_ema_fast,volumetrend_ema_slow,volumetrend_vortex_ind_pos,volumetrend_vortex_ind_neg,volumetrend_vortex_ind_diff,volumetrend_trix,volumetrend_mass_index,volumetrend_dpo,volumetrend_kst,volumetrend_kst_sig,volumetrend_kst_diff,volumetrend_ichimoku_conv,volumetrend_ichimoku_base,volumetrend_ichimoku_a,volumetrend_ichimoku_b,volumetrend_stc,volumetrend_adx,volumetrend_adx_pos,volumetrend_adx_neg,volumetrend_cci,volumetrend_visual_ichimoku_a,volumetrend_visual_ichimoku_b,volumetrend_aroon_up,volumetrend_aroon_down,volumetrend_aroon_ind,volumetrend_psar_up,volumetrend_psar_down,volumetrend_psar_up_indicator,volumetrend_psar_down_indicator,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volumevolatility_bbm,volumevolatility_bbh,volumevolatility_bbl,volumevolatility_bbw,volumevolatility_bbp,volumevolatility_bbhi,volumevolatility_bbli,volumevolatility_kcc,volumevolatility_kch,volumevolatility_kcl,volumevolatility_kcw,volumevolatility_kcp,volumevolatility_kchi,volumevolatility_kcli,volumevolatility_dcl,volumevolatility_dch,volumevolatility_dcm,volumevolatility_dcw,volumevolatility_dcp,volumevolatility_atr,volumevolatility_ui,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama
282.107,2023-08-14,283.123,280.945,282.088,1712400,-1.1482025792468562,-0.6909258050928344,-0.4572767741540218,281.9251666666667,284.35861538461535,281.86841646589556,283.0166190451424,0.6885012837651456,0.6526407367326601,0.035860547032485535,-0.034409015568984146,24.699265405870722,2.582749999999976,-12.180605197962317,-1.7170934989887205,-10.463511698973596,283.939,286.50300000000004,285.221,284.2375,0.00014089557908858826,10.16771218079219,53.240881467275614,52.512119167031365,-89.6430626331001,285.595,284.2375,36.0,96.0,-60.0,288.77840000000003,287.17949464684716,0.0,0.0,48688.57684579613,23755.92300000004,6.349946943974564,-49.42827835139758,-435305.57554401597,5177.078855545168,127.349935687368,284.0317259847414,35.90440241646698,63.96208466876509,283.56825000000003,288.8792780690255,278.2572219309746,3.7458552352214602,0.2530374565991137,0.0,0.0,282.9794,281.407,284.55179999999996,-1.1113176436164522,1.1469091834138874,0.0,1.0,282.254,290.752,286.50300000000004,2.9968094100802856,-0.154036243822079,3.0294800323610382,2.1238035051589743,43.05055540464575,0.3160838306407924,0.1578941174769055,0.14782522882824234,-12.310999307005895,-6.295906810508346,-19.592875318066596,-32.85192825644925,-119.59287531806659,-4.218588235294135,-1.3345273841507352,-0.4057014683875199,-0.2439877970478923,-0.1617136713396276,-0.4319733523213176,-0.26287727710383213,-0.1690960752174855,282.19468851318464
281.609,2023-08-15,282.371,280.457,281.267,1883800,-1.1757421632486853,-0.7878890767240047,-0.38785308652468065,281.4506666666667,284.16288461538466,281.6512754711424,282.8270176343911,0.6650435512645622,0.6182810368349261,0.04676251442963608,-0.04021248353612523,24.676061151581802,0.01155000000005657,-13.845886713487607,-4.308498702973903,-9.537388010513704,283.939,286.50300000000004,285.221,284.5055,7.044778954429413e-05,9.638004432401205,52.40129409344496,55.36686220958986,-97.71286497530873,286.2345,284.2375,32.0,92.0,-60.0,288.77840000000003,286.68694518216245,0.0,0.0,48688.57684579613,23474.31400000004,6.269286547184646,-61.99926601548363,308333.89557862433,10256.34665826069,126.86078232283047,283.7960158602355,35.96473134828895,63.85098286122854,283.30744999999996,288.69121572577,277.9236842742299,3.8006524189674837,0.23527358495969258,0.0,0.0,282.5558,280.9619,284.1497,-1.1282019339188867,1.1583850931677093,0.0,1.0,282.254,290.752,286.50300000000004,2.999568137018632,-0.21146152035773447,2.869132029124933,2.125074502196247,41.703503176016234,0.21807352492472898,0.20822312424686004,0.16015276339212448,-12.973624246874529,-1.3647172297125378,-26.897171082173777,-26.21862994561728,-126.89717108217377,-4.684691176470608,-1.989858501280798,-0.4157106959168097,-0.2783323768216758,-0.13737831909513393,-0.4451307105222664,-0.299327963787519,-0.14580274673474736,282.0499656396274
278.777,2023-08-16,282.176,278.415,280.896,1829400,-1.3468145762045651,-0.8996741766201168,-0.4471403995844483,281.042,283.90965384615384,281.1533869371205,282.50020151332507,0.811159225523868,0.5940968592902307,0.21706236623363728,-0.04651895490518757,24.772489779108668,0.606550000000027,-15.231672818753934,-6.697901077532612,-8.533771741221322,283.9,286.464,285.182,284.5055,3.5223894772147066e-05,9.211796182491653,51.21548364725144,55.11912157211874,-110.38534444531574,286.2345,284.2375,28.000000000000004,100.0,-72.0,288.77840000000003,286.2436506639462,0.0,0.0,48688.57684579613,23195.53700000004,6.017801655436091,-134.46546144184205,129938.98348858612,514425.41663693095,124.83101435840102,283.30776734565376,28.729214760383414,63.38608554362681,282.90745,288.4932152465868,277.3216847534132,3.948828669295764,0.09786620080882402,0.0,0.0,282.1777666666667,280.7674666666667,283.58806666666663,-0.9995826507947021,1.8340305845092157,0.0,1.0,282.176,290.752,286.464,3.031380050260261,-0.4385494402985025,2.7541188262124394,2.2179142373455094,36.54988447184235,0.0,0.17805245185517363,0.18138989785964624,-15.054685666622786,-15.76623415875717,-55.64432608373959,-34.04479082799335,-155.6443260837396,-4.8084205882353785,-1.730911093149417,-0.47674818247555767,-0.3180155379524522,-0.15873264452310548,-0.5303542917787244,-0.3455332293857601,-0.1848210623929643,281.63837410871156
275.319,2023-08-17,279.89,275.241,279.509,2148400,-1.718693935914132,-1.0634781284789199,-0.6552158074352121,280.35258333333337,283.40549999999996,280.24378894679427,281.9624828827084,0.9051416697087994,0.5422481817415995,0.3628934879671999,-0.054985637798768534,24.74750237443558,0.3586999999999989,-17.715042581330607,-8.948355549469863,-8.766687031860744,282.0925,285.321,283.70675,284.5055,1.7611947386073533e-05,9.54963363539011,48.2831948331197,63.92700252706762,-154.82143930818808,286.85474999999997,284.2375,24.0,100.0,-76.0,288.77840000000003,285.75553258427266,0.0,0.0,48688.57684579613,22920.21800000004,7.112323928631596,-240.09361066443745,254143.92032513142,591200.4886810128,121.69230952568722,282.565625300632,21.46053483319386,62.663468459362406,282.3053,288.44325471146357,276.1673452885364,4.3484516312400645,-0.07546042061912998,0.0,1.0,281.7138,280.50660000000005,282.92099999999994,-0.8570400172089145,3.1809145129225938,0.0,1.0,279.89,290.752,285.321,3.8476075369467106,-0.4280058921009014,2.626206943591192,2.3412270992630018,30.285118034846008,0.0,0.07269117497490953,0.15298891702564757,-19.032721035476154,-38.833832040776535,-67.31827396466836,-49.953257043527266,-167.31827396466835,-5.248200000000054,-2.918021684996164,-0.6095470285062994,-0.37632183606322167,-0.2332251924430777,-0.6893063384231726,-0.41428785119324263,-0.27501848722992994,280.5892336408847
275.202,2023-08-18,277.155,273.795,275.182,2624500,-2.1058165802915596,-1.2719458188414479,-0.8338707614501117,279.6135,282.85284615384614,279.25166757036436,281.3574841506559,0.9084792499655321,0.5553564042465227,0.3531228457190094,-0.06543129267821193,24.873175299188063,0.37925000000007003,-20.606191250583983,-11.173839040262953,-9.43235221032103,280.725,283.95349999999996,282.33925,284.017,8.805973693036767e-06,10.605779186099094,48.2831948331197,79.34152791694635,-205.2727797556047,286.85474999999997,284.2375,20.0,100.0,-80.0,288.77840000000003,284.9343580224745,0.0,0.0,48688.57684579613,22645.01600000004,7.054018003401041,-262.6433937123738,2531472.518368274,729693.6323827896,120.24651441522042,281.8247651789971,21.57813303122579,62.334261054243846,281.57174999999995,288.0845298941756,275.0589701058243,4.6260179823974905,-0.09703768025038337,0.0,1.0,280.85976666666664,279.4952666666667,282.22426666666667,-0.9716592847699861,3.0887748870160117,0.0,1.0,277.155,289.131,283.143,4.25326759520442,-0.2805611222444854,2.554986249232072,2.468468859615558,27.935878690057663,0.0,0.0,0.08358120894336091,-23.14585264857828,-39.48937462886402,-37.147595356550035,-53.37006513498602,-137.14759535655003,-5.884873529411777,-3.137647524976641,-0.7484487525357517,-0.45074721935772777,-0.29770153317802395,-0.810050724556868,-0.49344042586596776,-0.31661029869090024,279.52467440098025
273.541,2023-08-21,275.739,272.213,275.163,2682600,-2.5113193178488586,-1.51982051864293,-0.9914987992059285,278.80199999999996,282.2769230769231,278.16879563646216,280.680114954311,0.9793257643950175,0.5924678416911094,0.38685792270390806,-0.07772649623653707,24.823745566560138,-0.6765500000000202,-23.615749051510875,-13.575915730729001,-10.039833320781874,279.01599999999996,283.2455,281.13075,283.30899999999997,4.402986846518383e-06,11.927478800212423,44.58151832503775,81.19433239139659,-203.35605534417883,286.85474999999997,284.2375,16.0,100.0,-84.0,288.77840000000003,283.68966073887856,0.0,0.0,48688.57684579613,22371.47500000004,7.4438354110477345,-286.94317489632016,151085.21208885527,730233.9516149899,118.6659820388074,281.032000031245,21.698386712473507,61.97409085030362,280.78155000000004,287.7906603993289,273.7724396006712,4.992571911743379,-0.11124376075032948,0.0,1.0,280.0630666666667,278.9847666666667,281.14136666666667,-0.7700408431815008,4.140019784228311,0.0,1.0,275.739,288.935,282.337,4.699738996383497,-0.2672021824795352,2.4938876243088606,2.619023657231654,25.59649545817595,0.0,0.0,0.024230391658303038,-27.390851924274468,-45.57272396889302,-35.670207384926016,-46.71202556871483,-135.67020738492602,-6.85324411764708,-3.453791616273749,-0.8947264818733776,-0.5395430718608577,-0.35518341001251985,-0.9434152886743662,-0.5834353984276475,-0.3599798902467187,277.5823278740528
273.805,2023-08-22,274.303,272.613,274.244,2052300,-2.7684930373841325,-1.7695550223911707,-0.9989380149929619,278.17766666666665,281.6961153846154,277.31405784623723,280.08255088362137,0.9477292458761175,0.6234170583480568,0.3243121875280607,-0.09032171422931111,24.643428684637062,1.0119000000000256,-26.193476528015168,-16.12516040142796,-10.06831612658721,278.20550000000003,282.52750000000003,280.36650000000003,282.591,2.2014934232591916e-06,13.48119237096776,39.713530630174034,80.04887146788772,-187.27260100666928,286.9425,284.2375,12.0,100.0,-88.0,288.77840000000003,282.25854180588044,0.0,0.0,48688.57684579613,22645.28000000004,9.791443465793128,-230.30529276827534,25372.984423207192,609116.2664846437,119.06832138336478,280.28656151266324,21.806607081794724,61.97409085030362,280.1681,287.75787264217973,272.5783273578202,5.418013429922788,0.0022841686974310557,0.0,0.0,279.0693333333333,278.0389333333334,280.09973333333335,-0.7384544820402955,3.6329257246377376,0.0,1.0,274.303,288.935,281.619,5.222578873183637,-0.11550027337342791,2.4534988618779723,2.7117914327545773,27.255237911267344,0.08950575953209157,0.029835253177363727,0.009945084392454437,-30.299478650682303,-42.98875009330952,-14.928009893118928,-29.24860421153169,-114.92800989311893,-7.919344117647029,-2.6747112689884216,-0.9884560921949344,-0.6293256759276731,-0.3591304162672613,-1.0303709719938232,-0.6728225131408826,-0.3575484588529406,276.1378235527067
275.329,2023-08-23,276.579,274.137,275.475,2308800,-2.816859991009892,-1.9790160161149148,-0.8378439748949771,277.59075,281.2524230769231,276.8252797160469,279.6421397070568,0.796300988092221,0.6241871463558857,0.17211384173633537,-0.10136678506924406,24.616334106761403,2.108099999999979,-27.814529381886576,-18.53683496936336,-9.277694412523218,278.19550000000004,282.52750000000003,280.36150000000004,282.591,1.1007467116295958e-06,14.387589605536224,40.18239420437075,68.66984577803542,-126.55676634514359,287.2405,284.2375,8.0,96.0,-88.0,288.77840000000003,280.66743344470433,0.0,0.0,48688.57684579613,22920.60900000004,9.079172274741115,-137.46148008709312,-703109.370970721,451134.5349755349,120.60750475319672,279.7553884465978,28.833598374159166,61.97409085030362,279.7359,287.65845296984384,271.8133470301562,5.664309064259411,0.14664799204804893,0.0,0.0,278.39276666666666,277.3222666666667,279.46326666666664,-0.7690573378163548,2.4877471586486375,0.0,1.0,274.303,288.935,281.619,5.230647907544225,-0.011344997266265498,2.6047489756901756,2.7429130389014977,33.35178264337246,0.4184753748882706,0.16932704480678726,0.06638743266138353,-30.916462923010045,-35.37953862103293,-1.4663015634660934,-17.35483961383704,-101.46630156346609,-8.637188235294104,-2.5048011949640823,-1.0073088390615001,-0.7049223085544386,-0.30238653050706155,-1.0436099049854934,-0.7469799915098048,-0.2966299134756887,275.81403955765643
275.797,2023-08-24,278.142,275.202,275.202,2006400,-2.7376960943804534,-2.1307520317680226,-0.6069440626124307,277.03725000000003,280.82115384615383,276.5755443751166,279.31324046949703,0.8052460865886316,0.589874488788608,0.21537159780002357,-0.10997860850232886,24.598614760339395,1.9402500000000487,-28.797466673051243,-20.666735577398033,-8.13073109565321,278.19550000000004,282.52750000000003,280.36150000000004,282.591,5.503733558147979e-07,15.229244180492655,38.01673865177019,64.96884100343065,-96.63088312003376,287.59950000000003,284.2375,4.0,92.0,-88.0,288.77840000000003,279.3945467557635,0.0,0.0,48688.57684579613,23196.40600000004,9.08994657642638,-75.86358221750848,-687570.9307932808,427703.68417702336,121.67895371849511,279.2039519007327,28.60970370255943,61.97409085030362,279.25874999999996,287.06574624375344,271.4517537562465,5.5912276652054596,0.24018496529661787,0.0,0.0,277.81550000000004,276.60330000000005,279.0277,-0.8726654920261592,1.57799868008583,0.0,1.0,274.303,288.935,281.619,5.239585151763376,0.06144067796610174,2.7447740781211576,2.705586176082065,37.30597261412622,0.631843505671256,0.379941546697206,0.1930346148937855,-30.217910968114897,-23.696709850258774,8.997197758206557,-2.465704566126183,-91.00280224179345,-8.932555882352915,-2.3566228126197455,-0.9801526378694636,-0.7599683744174436,-0.22018426345202002,-1.0289009888429008,-0.803364190976424,-0.22553679786647685,275.75890448139796
277.976,2023-08-25,279.499,276.931,278.151,3725200,-2.5065483566293665,-2.2059112967402914,-0.3006370598890751,276.6815833333333,280.4229615384615,276.63022985586787,279.13677821249723,0.6738784781374193,0.6877910278251019,-0.01391254968768263,-0.11518967464994338,24.56596874580838,1.3272499999999923,-29.090118220329963,-22.545570357661106,-6.544547862668857,277.78499999999997,282.52750000000003,280.15625,282.591,2.7518667790739895e-07,14.794208306502625,46.59918856776563,55.97299580452134,-47.43377606845168,288.05125,284.2375,0.0,88.0,-88.0,288.77840000000003,278.3762374046108,0.0,0.0,48688.57684579613,23474.382000000038,9.039266644106133,3.634144384992126,-1044062.7967882318,102411.74534932083,123.42538181131421,278.90290549132334,35.80500809234512,61.97409085030362,278.79775,285.98678111343816,271.60871888656186,5.157165804557711,0.3701667880870213,0.0,0.0,277.53676666666667,276.35676666666666,278.7167666666667,-0.8503377870775849,0.7566807909604569,1.0,1.0,274.303,286.796,280.54949999999997,4.481026120189275,0.21035780036820514,2.8999966703090445,2.661119970661344,43.19797458111426,0.9497759913546049,0.6666982906380436,0.40532229404734554,-27.75289572760251,-9.232586418356616,26.301040832665944,11.277312342468775,-73.69895916733405,-8.155329411764683,-1.5177863363667827,-0.8979642068954515,-0.7875675409130451,-0.11039666598240638,-0.9432160572626102,-0.8313345642336613,-0.1118814930289489,275.80497691434255
