close,date,high,low,open,volume,volumetrend_macd,volumetrend_macd_signal,volumetrend_macd_diff,volumetrend_sma_fast,volumetrend_sma_slow,volumetrend_ema_fast,volumetrend_ema_slow,volumetrend_vortex_ind_pos,volumetrend_vortex_ind_neg,volumetrend_vortex_ind_diff,volumetrend_trix,volumetrend_mass_index,volumetrend_dpo,volumetrend_kst,volumetrend_kst_sig,volumetrend_kst_diff,volumetrend_ichimoku_conv,volumetrend_ichimoku_base,volumetrend_ichimoku_a,volumetrend_ichimoku_b,volumetrend_stc,volumetrend_adx,volumetrend_adx_pos,volumetrend_adx_neg,volumetrend_cci,volumetrend_visual_ichimoku_a,volumetrend_visual_ichimoku_b,volumetrend_aroon_up,volumetrend_aroon_down,volumetrend_aroon_ind,volumetrend_psar_up,volumetrend_psar_down,volumetrend_psar_up_indicator,volumetrend_psar_down_indicator,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volumevolatility_bbm,volumevolatility_bbh,volumevolatility_bbl,volumevolatility_bbw,volumevolatility_bbp,volumevolatility_bbhi,volumevolatility_bbli,volumevolatility_kcc,volumevolatility_kch,volumevolatility_kcl,volumevolatility_kcw,volumevolatility_kcp,volumevolatility_kchi,volumevolatility_kcli,volumevolatility_dcl,volumevolatility_dch,volumevolatility_dcm,volumevolatility_dcw,volumevolatility_dcp,volumevolatility_atr,volumevolatility_ui,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama
230.642,2023-08-14,236.544,230.373,235.496,346900,2.2937575063927227,2.780247948440989,-0.4864904420482663,230.89408333333333,230.0183846153846,230.85922272239694,228.5654652160042,0.4660596493206288,0.5865281614703729,-0.12046851214974408,0.17793019718513237,24.025432867170537,-5.5899,32.13836736308209,40.68085162230531,-8.542484259223222,234.357,230.8965,232.62675000000002,221.5685,0.2507578715970257,24.034473054741987,41.86715017313061,29.41476300416957,58.02297046185275,219.23375,213.101,40.0,0.0,40.0,234.0071371249696,236.27593280800002,0.0,0.0,7356.517622681571,5867.114999999999,4.631411487733602,-12.001527248247811,-934667.5800591419,-984988.3626000255,51.88854067857512,232.5807288024872,43.28670486885229,11.581150648826362,230.3399,236.36142840731935,224.31837159268065,5.228385014771085,0.5027484716305379,0.0,0.0,233.71576666666664,231.52516666666665,235.90636666666666,-1.874584698536245,1.2629797011473243,0.0,1.0,231.238,236.467,233.85250000000002,2.2701234132688315,-0.16542359915854024,4.678138928768232,2.2475986278745372,53.384024167202305,0.46852342349129666,0.5278055961203784,0.4905375195689253,12.652569374293698,4.8126508885665205,-20.31470173790529,1.2857381162856403,-120.31470173790528,3.2847823529411926,3.5607681657166457,1.0035450912170931,1.2242193749111057,-0.22067428369401254,0.87199940495133,1.1382864958784054,-0.26628709092707536,228.15466833365818
228.931,2023-08-15,230.459,228.046,228.441,198600,1.8994329155285357,2.6040849418584986,-0.7046520263299629,231.16874999999996,230.24019230769233,230.42641922664356,228.52698631111502,0.5303389291802711,0.6481262099453903,-0.11778728076511913,0.16652985507781437,23.98036502241056,-2.4225000000000136,29.453341898768855,37.99828457183549,-8.544942673066636,232.97750000000002,232.75650000000002,232.86700000000002,222.863,0.12537893579851286,22.827299308357144,41.86715017313061,48.29968909939717,-142.90096258575073,220.4805,213.101,36.0,0.0,36.0,234.0071371249696,236.21477415184003,0.0,0.0,7356.517622681571,5638.183999999999,4.555216213440044,-86.39022864135521,5791378.188187716,-746508.529796194,49.576106335140786,232.47761034841776,43.322275992564926,11.464169329141248,230.3245,236.36780136598813,224.28119863401187,5.247640929200435,0.31148548930362213,0.0,0.0,233.29539999999997,231.10969999999998,235.48110000000003,-1.8737617629837757,1.7008509859541445,0.0,1.0,230.459,236.467,233.46300000000002,2.60849366871523,-0.401631158455394,4.403525035891407,2.2635446902108987,49.50674006555873,0.1699450092540871,0.43094740365968254,0.4884317709077309,10.746342730488594,-13.725316865518431,-47.90549930514211,-17.991233635265868,-147.90549930514211,2.0047470588235115,1.466518353726359,0.8311635077279937,1.1456082014744835,-0.31444469374648976,0.6673382274331073,1.0440968421893457,-0.3767586147562384,228.15046010375303
228.787,2023-08-16,230.478,226.96,229.421,219500,1.482210709973657,2.3797100954815305,-0.8974993855078734,231.09024999999997,230.32003846153845,229.8931239610061,228.41091325103244,0.5363009680258143,0.6787034320915226,-0.14240246406570833,0.1523960588961262,23.878789879082458,2.0420999999999765,26.393569659528122,35.49455308832077,-9.100983428792649,232.97750000000002,233.46300000000002,233.22025000000002,225.1275,0.06268946789925643,21.438113432860412,43.159137893344045,46.17755407054901,-125.3429068223517,222.12900000000002,213.1105,32.0,96.0,-64.0,234.0071371249696,235.98454318576643,0.0,0.0,7356.517622681571,5409.396999999999,4.788114038963113,-109.54343626401824,-230769.88640089065,-762992.0931105434,48.48657754708927,232.50633230279152,43.23683559596375,11.409574695201396,230.1279,236.3380888828082,223.91771111719183,5.397162953999217,0.24494334554221225,0.0,0.0,232.77309999999997,230.747,234.7992,-1.7408368922353998,1.9345540693944048,0.0,1.0,230.459,236.467,233.46300000000002,2.610722124522933,-0.5823901464713698,4.206372532302268,2.0308915619977594,47.763215782634134,0.0,0.21282281091512764,0.39052527023172967,8.647061674970661,-18.285500923186074,-69.46595195552891,-45.895384332858725,-169.4659519555289,1.1249264705882354,-0.4133355565111227,0.6489228946537463,1.0462711401103362,-0.39734824545658987,0.49428392883038624,0.9341342595175539,-0.43985033068716767,228.0788703374268
227.278,2023-08-17,231.238,226.96,229.306,267900,1.1384359254508922,2.131455261475403,-0.9930193360245108,230.65608333333333,230.15365384615384,229.4418741208513,228.30343819540042,0.5543252921221261,0.7522772961427318,-0.19795200402060564,0.13675868962063226,23.707040417685505,2.769049999999993,25.651233253914548,33.40833186342919,-7.757098609514642,232.97750000000002,233.46300000000002,233.22025000000002,225.1275,0.031344733949628216,20.148155119899165,39.93514595042825,42.72808613551021,-101.98016603676014,225.407,216.15,28.000000000000004,92.0,-64.0,234.0071371249696,235.76352145833576,0.0,0.0,7356.517622681571,5636.674999999999,4.722425026325934,-93.89437394058707,-274144.43984899815,-875365.1595649794,48.48657754708927,232.5661593082594,50.10873643931178,11.409574695201396,229.97795000000002,236.34017591473727,223.61572408526277,5.5329007974349285,0.2628227887185417,0.0,0.0,232.45943333333335,230.37473333333332,234.54413333333338,-1.7936032709936858,1.818998736828626,0.0,1.0,230.459,236.467,233.46300000000002,2.6124243650315213,-0.5823901464713698,4.21353527907204,1.9369614251352492,47.763215782634134,0.0,0.05664833641802874,0.23347285033094647,6.899455222183503,-8.907532193417273,-69.46595195552891,-62.27913440539993,-169.4659519555289,-0.014585294117637204,-2.2440453116250936,0.49865036394087386,0.9367469848764438,-0.43809662093556995,0.30086972809481144,0.8074813532330054,-0.506611625138194,228.05949371780028
227.143,2023-08-18,229.286,225.413,225.586,233700,0.7327156706202231,1.8517073433043671,-1.118991672684144,230.04491666666664,229.98250000000002,228.82204733302802,228.0893316624078,0.724626322566198,0.7417193827091387,-0.017093060142940764,0.1191994931682097,23.714076511218693,-0.9241999999999848,22.604925144433132,31.44365721092983,-8.838732066496696,232.39100000000002,232.87650000000002,232.63375000000002,225.1275,0.015672366974814108,19.4673180907623,39.93514595042825,49.42165407274134,-150.24331785608578,225.7145,216.15,24.0,100.0,-76.0,234.0071371249696,235.55134060000233,0.0,0.0,7356.517622681571,5409.531999999999,4.564605552428144,-130.67949494907455,4619644.893305082,197051.6589928958,46.938330186320854,232.2450631724154,43.113018794384516,11.331804991053192,229.57619999999997,236.0253713142197,223.12702868578023,5.618327434829691,0.17722984883185336,0.0,0.0,231.58346666666665,229.6631666666667,233.50376666666665,-1.6584085449968529,2.106641323404356,0.0,1.0,229.286,236.467,232.87650000000002,3.1279374778396076,-0.5393399248015575,4.024781751164836,2.08611609305777,45.13702394685189,0.0,0.0,0.08982371577771897,4.6684487676786475,-13.755157349418992,-62.36714975845387,-67.09968455650386,-162.36714975845388,-1.3229558823529146,-3.1510610233429444,0.3212406583332475,0.8136457195678046,-0.49240506123455713,0.14095733260793167,0.6741765491079907,-0.5332192165000591,227.44005662245928
224.106,2023-08-21,226.951,222.212,225.922,234100,0.15114321261194164,1.5115945171658822,-1.3604513045539406,229.50824999999998,229.57511538461537,227.80511697410063,227.6539737614887,0.7804438739596707,0.735145542627635,0.04529833133203576,0.09813541253856685,23.663863580064405,4.627900000000011,17.295947339399817,29.061129215327405,-11.765181875927588,231.2235,231.709,231.46625,225.1275,0.007836183487407054,19.39699192154203,39.19834852758868,56.97356442451466,-169.97044271670052,226.69,217.1255,20.0,100.0,-80.0,234.0071371249696,235.1754201640022,0.0,0.0,7356.517622681571,5185.4259999999995,4.632644077091993,-214.4914679563503,458928.1411474966,264607.20547017094,43.75589037140334,231.67806019024394,36.07448840350948,11.170886553445948,228.98409999999998,235.84162366092568,222.1265763390743,5.9895195001973445,0.006228462718433213,0.0,0.0,230.5565666666667,228.68716666666668,232.42596666666662,-1.6216410809957154,2.7318836703398945,0.0,1.0,226.951,235.496,231.2235,3.731700148612946,-0.5545933294324161,3.776103576048351,2.508951570075606,40.21038068339668,0.0,0.0,0.018882778806009765,1.2354580014632228,-31.975918008670057,-55.459332943241606,-62.430811552408095,-155.4593329432416,-3.24021470588238,-2.8165071812186198,0.06639164259451637,0.6641949041731471,-0.5978032615786307,-0.09161375903763891,0.5210184874788649,-0.6126322465165038,225.57584726187213
224.971,2023-08-22,226.278,223.846,225.355,214900,-0.17587957599980086,1.1740996985327457,-1.3499792745325465,228.69441666666668,229.2398076923077,227.19602205500823,227.37190163100803,0.7890979077419761,0.6686119906458894,0.12048591709608669,0.07685869135186227,23.591848472223994,5.863100000000031,13.252046773089528,26.46124024474846,-13.209193471658931,230.887,231.3725,231.12975,225.1275,0.003918091743703527,19.486514982942957,34.91471239544851,53.08743228642226,-140.61865779310253,226.9545,217.39,16.0,100.0,-84.0,234.0071371249696,234.517466550882,0.0,0.0,7356.517622681571,5410.396999999999,4.167195692203743,-131.3351705340141,254370.56331705212,379246.79693295574,45.410178231644934,231.04247909632738,35.69708740502338,11.170886553445948,228.72889999999998,235.94311543621728,221.51468456378268,6.308092625127217,0.16157789137495765,0.0,0.0,229.73666666666668,227.81336666666667,231.65996666666666,-1.6743517940830783,2.0313956914331275,0.0,1.0,226.278,235.496,230.887,4.030098514005016,-0.2638316337600329,3.805093218443516,2.7877139409582075,43.594831135324696,0.1685877889420891,0.05619592964736273,0.018731976549121097,-0.8047393336539035,-27.02357739470042,-26.38316337600329,-48.069882025899545,-126.38316337600328,-3.937650000000019,-4.180435936510108,-0.07735325901668719,0.5158852715351803,-0.5932385305518675,-0.24333811891386845,0.3681471662003183,-0.6114852851141868,225.2537522323069
228.864,2023-08-23,228.931,225.442,225.932,216200,-0.3027734465532035,0.8787250695155558,-1.1814985160687592,227.93191666666667,229.1278076923077,226.92617250808388,227.22894595463708,0.695573428888586,0.6746772089037766,0.020896219984809394,0.0575785158641755,23.57967039739596,2.865000000000009,10.016557253901697,23.537380255704036,-13.52082300180234,230.887,231.3725,231.12975,225.1275,0.0019590458718517635,19.36313665252914,34.38915340217908,49.24126137554492,-90.71883033106226,226.9545,217.39,12.0,96.0,-84.0,234.0071371249696,233.6935198957938,0.0,0.0,7356.517622681571,5639.260999999999,4.0272464894996505,-60.39201131486912,-2116272.109200252,196971.96730841656,47.04195607891493,230.64737138240108,42.798979430849904,11.170886553445948,228.60299999999998,235.95310217617114,221.25289782382882,6.430451198078034,0.28496897565262075,0.0,0.0,229.1872,227.0236,231.35080000000002,-1.8880635567780544,1.3655019412090885,0.0,1.0,226.278,235.496,230.887,4.032318036071276,-0.09069212410501006,3.9330838965991655,2.9116145286527484,46.76460562652634,0.3264820410539194,0.16502327666533587,0.07373973543756639,-1.6894168306671116,-15.565919478557031,-9.069212410501006,-30.303902909915255,-109.06921241050101,-4.526073529411775,-3.9003887600600216,-0.13324598469670662,0.3860590202888029,-0.5193050049855095,-0.22397820215225278,0.24972209252980407,-0.4737002946820569,225.27168538842454
228.354,2023-08-24,233.718,228.018,229.681,226500,-0.19324843406306513,0.6643303687998316,-0.8575788028628968,227.64441666666664,229.01726923076924,227.09414596837868,227.28739440244175,0.7219157727615059,0.7478271489344388,-0.02591137617293293,0.04255984821874936,23.790717076164174,2.067700000000059,8.452794234658233,20.584309213419555,-12.131514978761322,230.887,231.3725,231.12975,225.1275,0.0009795229359258817,18.040744030790208,41.786281740724505,42.50243232725674,-10.18307395149609,226.9545,217.39,8.0,92.0,-84.0,234.0071371249696,232.9519679062144,0.0,0.0,7356.517622681571,5867.614999999999,4.112510536231789,32.26969087296911,-7545265.683981847,39807.0831515777,49.651229878827955,230.2800044218055,42.59910067307591,11.298530043841156,228.88129999999995,235.6795117678221,222.0830882321778,5.940381995228229,0.43650536130058537,0.0,0.0,228.86586666666668,226.5503666666667,231.1813666666667,-2.0234559514918202,0.6830850068379809,1.0,1.0,226.278,235.496,230.887,4.027415083713707,0.18876111954870967,4.367375506939247,3.0059735627528217,51.50191460416525,0.562459035670781,0.3525096218889296,0.19124294273387624,-1.1102385153604541,-3.7239938001239534,18.876111954870968,-5.525421277211066,-81.12388804512904,-4.446823529411773,-1.4904868059515737,-0.08502382394374841,0.29184245144229265,-0.37686627538604106,-0.22403659919476646,0.15497035418488997,-0.3790069533796564,225.39416304567737
228.037,2023-08-25,229.902,227.71,229.45,347300,-0.1298057783051263,0.5055031393788401,-0.6353089176839664,227.37449999999998,228.93076923076922,227.18889274247425,227.31869852077938,0.7357590341451281,0.7124839231630924,0.02327511098203572,0.03068785565769617,23.912599252121893,2.727700000000027,4.958666055466699,17.564342401462287,-12.605676345995589,227.9795,231.3725,229.676,225.1275,0.0004897614679629409,17.775964380945574,39.80451780053372,53.12485514736252,-45.49167697395708,226.9545,217.39,4.0,88.0,-84.0,234.0071371249696,232.28457111559297,0.0,0.0,7356.517622681571,5639.577999999999,4.306561713507584,17.62610703397376,401084.9116590737,29977.146268581877,49.34320421418746,229.822176621919,42.78744123890419,11.283268322163469,229.02929999999998,235.58589424092685,222.4727057590731,5.7255506093996456,0.39939136451629287,0.0,0.0,228.4451666666667,226.52566666666667,230.3646666666667,-1.68049079611374,0.6914995224450812,1.0,1.0,226.278,235.496,230.887,4.024812545818381,0.15534823172054824,4.119037956245321,3.041986928091675,50.91847465602873,0.686986045378454,0.5253090407010512,0.3476139797517724,-0.7911019540710282,-2.524265146529207,15.534823172054823,8.44724090547497,-84.46517682794517,-4.1647794117647265,-1.4024741393121443,-0.05710299203268607,0.2220533627472969,-0.27915635477998296,-0.23259544709181446,0.07745719392954908,-0.31005264102136354,225.50639154093736
