close,date,high,low,open,volume,volumetrend_macd,volumetrend_macd_signal,volumetrend_macd_diff,volumetrend_sma_fast,volumetrend_sma_slow,volumetrend_ema_fast,volumetrend_ema_slow,volumetrend_vortex_ind_pos,volumetrend_vortex_ind_neg,volumetrend_vortex_ind_diff,volumetrend_trix,volumetrend_mass_index,volumetrend_dpo,volumetrend_kst,volumetrend_kst_sig,volumetrend_kst_diff,volumetrend_ichimoku_conv,volumetrend_ichimoku_base,volumetrend_ichimoku_a,volumetrend_ichimoku_b,volumetrend_stc,volumetrend_adx,volumetrend_adx_pos,volumetrend_adx_neg,volumetrend_cci,volumetrend_visual_ichimoku_a,volumetrend_visual_ichimoku_b,volumetrend_aroon_up,volumetrend_aroon_down,volumetrend_aroon_ind,volumetrend_psar_up,volumetrend_psar_down,volumetrend_psar_up_indicator,volumetrend_psar_down_indicator,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volumevolatility_bbm,volumevolatility_bbh,volumevolatility_bbl,volumevolatility_bbw,volumevolatility_bbp,volumevolatility_bbhi,volumevolatility_bbli,volumevolatility_kcc,volumevolatility_kch,volumevolatility_kcl,volumevolatility_kcw,volumevolatility_kcp,volumevolatility_kchi,volumevolatility_kcli,volumevolatility_dcl,volumevolatility_dch,volumevolatility_dcm,volumevolatility_dcw,volumevolatility_dcp,volumevolatility_atr,volumevolatility_ui,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama
84.8037,2023-08-14,85.0381,84.4325,84.6767,878600,-0.2627468916146114,-0.09849955344329707,-0.16424733817131432,85.04618333333333,84.42688076923079,84.64884609286574,84.91159298448035,0.631052066559314,0.5464975845410621,0.08455448201825189,-0.016605286460847465,26.241115135874857,2.0549249999999972,-3.2749918662264896,1.6821855737794686,-4.9571774400059585,85.4922,84.88665,85.189425,86.6696,2.835500990583522,16.672803972332034,50.11150730812255,40.24048582447709,-60.68854162319492,87.55405,87.5046,56.00000000000001,4.0,52.00000000000001,85.49655550386474,87.39561581676288,0.0,0.0,34273.18152931017,6993.401700000005,4.31704932979603,-3.4355836653747653,-158169.52562211463,247859.70671509317,28.074720816379337,86.03748386267655,35.90253358786852,34.749098476049966,85.141575,87.82731449732674,82.45583550267327,6.308879057796936,0.3679925955764176,0.0,0.0,85.36426,84.83785,85.89067,-1.2333264530144077,1.38501358256872,0.0,1.0,84.247,88.0852,86.1661,4.508020905180578,0.048329946329009596,1.1744951760765399,2.790901374505047,46.52972623310118,0.3008970984738893,0.20629745247578804,0.12319219104798403,-6.110749774740512,-14.302414576445813,-5.353177006720131,-23.749392840057197,-105.35317700672013,-0.7149179411764806,-3.429451143703187,-0.30943582893637944,-0.11646673455467649,-0.19296909438170295,-0.38592891945901675,-0.17442724952184369,-0.21150166993717306,84.59857306608257
83.8758,2023-08-15,84.5302,83.407,84.5302,782000,-0.3423488044871448,-0.14726940365206662,-0.19507940083507816,84.73039166666668,84.51102307692307,84.45779284780947,84.80014165229662,0.7255388478670309,0.5393859675346029,0.18615288033242805,-0.023613527221256425,26.10573187556637,1.1109100000000183,-6.31778892828491,1.0771573766074793,-7.394946304892389,85.44825,84.88665,85.16745,86.6696,1.417750495291761,15.780279123258174,49.5536712118332,45.579523768969246,-95.21997980609036,87.0684,87.2507,52.0,0.0,52.0,85.49655550386474,87.17341455142186,0.0,0.0,34273.18152931017,6909.525900000005,4.1247707503261015,-15.232590698892754,-0.0,260632.93057882757,27.05598238153493,85.78969391555678,28.635758471210664,34.327042982167995,85.15768999999999,87.79734168300683,82.51803831699314,6.199444073710423,0.1683861716925909,0.0,0.0,85.07874666666666,84.59237666666667,85.56511666666668,-1.1433407732381766,2.2185955822384713,0.0,1.0,84.247,88.0852,86.1661,4.50716782007591,-0.21885258715022754,1.0668156584688848,3.0499379931665733,40.61735169842196,0.05215161092614942,0.16640062176749768,0.15956549796481437,-8.029120599951108,-23.919061420628854,-31.59493670886062,-18.795035722774056,-131.59493670886062,-0.7323517647058821,-4.3459313160505335,-0.40371253846587535,-0.17391589533691626,-0.2297966431289591,-0.4774635687832483,-0.23503451337412462,-0.24242905540912368,84.42863042341331
83.7977,2023-08-16,84.4032,83.7879,83.993,476600,-0.3704283794785965,-0.1919011988173726,-0.17852718066122392,84.52366666666667,84.61808076923079,84.35473240968494,84.72516078916354,0.759581986770971,0.5021821861125374,0.2573998006584336,-0.030403516950253222,25.537088197372714,0.7530649999999923,-8.866428502554665,-0.23224569227209063,-8.634182810282574,85.38475,85.6875,85.536125,86.6696,0.7088752476458805,14.831578148049333,46.229552163939225,43.97580252465207,-103.79587773633666,86.227225,86.6696,48.0,0.0,48.0,85.49655550386474,86.90909309627968,0.0,0.0,34273.18152931017,6993.323600000005,4.0854200210623075,-8.496714323336683,162567.0155624794,282979.5886780383,27.438666615831803,85.51644725077028,21.288608435444758,34.48380645132415,85.193335,87.73703784135174,82.64963215864827,5.97160057497862,0.22374229859861322,0.0,0.0,84.87592333333332,84.44912333333333,85.30272333333333,-1.005703344925811,1.7746290221805754,0.0,1.0,84.4032,88.0852,86.2442,4.321934339112329,-0.16711026615969704,1.0597540926219966,3.223914900419188,43.48958635466767,0.18563924442498822,0.1795626512750088,0.18408690850609788,-8.805358457395776,-16.728743460787943,-16.711026615969704,-17.886380110516765,-116.7110266159697,-0.6362132352941217,-2.875553793616696,-0.4372117751424496,-0.22657507129802296,-0.21063670384442662,-0.5513639126803436,-0.29830039323536844,-0.2530635194449751,84.37429170566948
83.1043,2023-08-17,84.1005,82.9871,83.9442,637700,-0.45208812194222503,-0.2439385834423431,-0.20814953849988194,84.27705833333333,84.6718,84.14432742357957,84.5964155455218,0.8065786061715708,0.4965150360283202,0.31006357014325064,-0.038536553849908874,25.01984607137647,0.5293400000000048,-12.646004126345451,-2.0736005158294253,-10.572403610516027,84.83785,85.72659999999999,85.282225,86.6696,0.35443762382294025,13.884557041250735,45.35561967607228,46.805575776809135,-118.18124527649297,85.8335,86.6696,44.0,0.0,44.0,85.49655550386474,86.60838592472612,0.0,0.0,34273.18152931017,6910.219300000005,4.669538555499048,-16.790029911431386,33054.51703461843,286668.13867135264,26.644400099544853,85.21600446298318,21.446811622880148,34.15422864586274,85.13376,87.82146991247211,82.44605008752788,6.314087178745813,0.10065258716378152,0.0,0.0,84.62948333333333,84.23295333333333,85.02601333333334,-0.9370965871035227,2.5709446111685264,0.0,1.0,84.1005,88.0852,86.09285,4.680516871332834,-0.27941877682134103,0.9850386833597973,3.379644237568866,39.19707198453335,0.0,0.07926361845037906,0.1417422971642949,-10.792448955922715,-13.535436487514659,-30.646004789298367,-26.31732270470951,-130.64600478929836,-0.7484929411764796,-3.443192501372948,-0.5344057653352392,-0.28814121010546623,-0.24626455522977297,-0.6686006324201678,-0.37236044107232835,-0.2962401913478394,84.18993713714936
82.9871,2023-08-18,83.4266,82.6941,83.0066,789500,-0.5342877706309253,-0.3020084208800595,-0.23227934975086573,84.02964166666668,84.69171153846153,83.92121551225964,84.45550328289056,0.8684193646670211,0.5324642003816492,0.33595516428537187,-0.04782267329733553,24.546325229299317,0.7900750000000158,-16.16548538461034,-4.397814704619825,-11.767670679990513,84.5009,85.7559,85.1284,86.6696,0.17721881191147013,13.616552794352545,45.24071228913357,55.44242916516653,-132.19142854949544,85.104325,86.6696,40.0,100.0,-60.0,85.49655550386474,86.25728189526447,0.0,0.0,34273.18152931017,6827.232200000005,4.703922880640231,-17.865057109798236,407792.2954290345,311179.9204433553,26.35140009954486,84.91030077303171,21.60402969475672,34.033641361896464,85.00972499999999,87.89975911320711,82.11969088679287,6.799302346189504,0.09937756626853567,0.0,0.0,84.32281666666665,83.91846666666666,84.72716666666666,-0.9590524035704869,2.5139936523638573,0.0,1.0,83.4266,88.0852,85.7559,5.480078896855634,-0.1572360795088624,0.930484815023817,3.509783065509059,37.72970699593965,0.0,0.06187974814166259,0.10690200595568318,-12.876108005697464,-16.086844219130768,-18.703401082626534,-22.020144162631482,-118.70340108262654,-0.9395008823529452,-3.465903055107735,-0.632626353360639,-0.35703823875650076,-0.27558811460413823,-0.7644139888764543,-0.45077115063315354,-0.31364283824330075,84.00635912071013
81.7076,2023-08-21,82.7917,81.483,82.7917,990300,-0.6892124210778405,-0.37944922091961575,-0.3097632001582248,83.66990833333334,84.63912307692307,83.54610543345046,84.2353178545283,0.9841460117169898,0.6170437133844073,0.36710229833258246,-0.06017770644037568,23.986268550430584,0.456089999999989,-20.09951417555977,-7.095944066836648,-13.003570108723121,83.91485,85.43845,84.67665,86.6696,0.08860940595573506,13.888130297982503,44.63123761571543,63.459102507370325,-144.82649068826996,85.104325,86.6696,36.0,100.0,-64.0,85.49655550386474,85.80437279202215,0.0,0.0,34273.18152931017,6745.524600000005,4.650330437051445,-29.449488145541366,-0.0,302248.57311234175,25.154747927745422,84.58051755322401,21.767019879133002,33.53520020281265,84.79681000000001,88.04511470177921,81.5485052982208,7.661384200134898,-0.010082997784185649,0.0,1.0,84.02460333333333,83.67299333333332,84.37621333333334,-0.8369215350059762,4.114236417242498,0.0,1.0,82.7917,88.0852,85.43845,6.242569738177644,-0.247227732124304,0.8471963335214353,3.7310532997130212,32.340463214569425,0.0,0.0,0.04704778886401359,-16.50835924945593,-52.267177808753544,-36.611089352655,-28.653498408193247,-136.611089352655,-1.2797952941176618,-5.0312471590842875,-0.8181988726724914,-0.4492703655396989,-0.36892850713279246,-0.9526623058221168,-0.5511493816709462,-0.40151292415117057,83.61161685500349
80.4282,2023-08-22,81.6295,80.1254,81.5318,1140000,-0.9110364358601544,-0.4857666639077235,-0.4252697719524309,83.24261666666666,84.51215384615384,83.01984305907347,83.93087949493362,0.9858795426744129,0.7196135656562762,0.2662659770181367,-0.07707433435667027,23.472567910711277,0.45660999999999774,-24.019646159111023,-10.112561905745748,-13.907084253365275,83.33375,84.85735,84.09555,86.6403,0.04430470297786753,14.953168363333848,44.30981175025603,80.15361477991767,-178.00527359293872,85.104325,86.6696,32.0,100.0,-68.0,85.49655550386474,85.26209168945816,0.0,0.0,34273.18152931017,6665.096400000005,5.96843227369799,-40.84089331332123,147112.06392781067,209405.5850960194,23.814722102481248,84.23121407545983,21.965208295406157,32.9764654017457,84.48379,88.22798467811182,80.73959532188817,8.863699599915735,-0.0820196830948318,0.0,1.0,83.64403,83.28264999999999,84.00541000000001,-0.8640903600651741,5.368324201671223,0.0,1.0,81.6295,88.0852,84.85735,7.641347529508333,-0.2329879021639779,0.7771267001692908,4.0930361643281055,27.58405598200379,0.0,0.0,0.020626582713887235,-21.401830609447607,-84.72040579297807,-31.753504475595197,-29.022664970292194,-131.7535044755952,-1.7556641176470578,-6.014458159194582,-1.0854603708938233,-0.5765083666105238,-0.5089520042832995,-1.21263109002678,-0.683445723342113,-0.5291853666846671,83.0697437975806
79.7445,2023-08-23,80.9458,79.5687,80.7212,1161400,-1.1188571148393294,-0.6123847540940447,-0.5064723607452847,82.79497500000001,84.37692307692308,82.48889797306217,83.6077550879015,1.0094541579890555,0.7085678306775814,0.300886327311474,-0.09744273578690177,23.039826490698324,-0.5484149999999914,-28.202039453395823,-13.424950541733843,-14.77708891166198,82.81125,84.5155,83.663375,86.29845,0.022152351488933766,16.35048926955526,40.47701548063187,83.14648329762035,-185.1683885569666,84.85885,86.6696,28.000000000000004,100.0,-72.0,85.49655550386474,84.53557335156653,0.0,0.0,34273.18152931017,6585.351900000005,6.35016443139473,-41.34844614713239,210434.43748472506,224807.82968271227,23.26066854206221,83.829803766494,14.618499868753304,32.74734956220978,84.10191499999999,88.19886489292045,80.00496510707953,9.742821891559696,-0.0532426705820088,0.0,1.0,83.26475333333335,83.03620333333333,83.49330333333333,-0.5489717818175609,8.58587471742146,0.0,1.0,80.9458,88.0852,84.5155,8.488986249599662,-0.19288735748102076,0.7814540301523623,4.436180704912691,25.901782779070814,0.0,0.0,0.0,-25.94638543634387,-114.29941818722087,-25.40540540540543,-31.256666411218486,-125.40540540540543,-2.322019411764714,-6.324081355868339,-1.3382216920703258,-0.7288510317024843,-0.6093706603678415,-1.4703142265969293,-0.8408194239930763,-0.629494802603853,82.4676694082612
79.0999,2023-08-24,80.3208,78.8753,79.891,1441700,-1.3242430358077542,-0.7547564104367865,-0.5694866253709676,82.405125,84.21539615384616,81.93295982336029,83.25720285916805,1.1114160101501878,0.6973631150846342,0.41405289506555354,-0.12070257685845953,22.61971740729722,-0.1694350000000071,-33.51228247378349,-17.011575674430226,-16.500706799353267,82.49875,84.203,83.350875,85.98595,0.011076175744466883,17.990649791033785,38.53515752410424,88.4607073288709,-187.084734680029,84.73555,86.6696,24.0,100.0,-76.0,85.49655550386474,83.81761868125322,0.0,0.0,34273.18152931017,6506.252000000005,6.520693291919594,-43.27693536325646,395351.29627218,259475.50727314432,22.571353891200744,83.38121327487136,14.775562594459743,32.46197337551279,83.674135,88.0673215606984,79.28094843930161,10.5007038571678,-0.04616790497022825,0.0,1.0,82.75168333333333,82.51531333333334,82.98805333333333,-0.5712753879528182,8.699820902257983,0.0,1.0,80.3208,88.0852,84.203,9.2793310621018,-0.18617021276595883,0.7785186271371259,4.7831231247264965,23.943091764917256,0.0,0.0,0.0,-30.371749117870717,-92.77576270347375,-27.510277101096463,-28.223062327365643,-127.51027710109648,-3.00735499999999,-5.599047316988521,-1.5905447100447865,-0.9011897673709448,-0.6893549426738417,-1.7202395117085798,-1.016703441536177,-0.7035360701724027,81.51383893914024
79.5785,2023-08-25,79.9985,78.7386,79.6469,1411100,-1.4809716857310775,-0.8999994654956447,-0.5809722202354328,82.00795000000001,84.00616538461539,81.44151985053563,82.9224915362667,0.980909387071251,0.6172476381067615,0.36366174896448944,-0.1450259294686103,22.323101639333977,0.8003599999999835,-38.01102291241482,-20.871134679562264,-17.13988823285256,82.26435000000001,84.04185000000001,83.15310000000001,85.82480000000001,0.005538087872233441,19.683111417777393,34.29348449264584,83.32136825359993,-167.22439128945095,84.845425,86.6696,20.0,100.0,-80.0,85.49655550386474,83.11825494500258,0.0,0.0,34273.18152931017,6426.673500000005,6.263166908919376,-38.648570447076864,125125.655798993,224347.60057331415,22.433435164425706,82.9666845344851,14.926390802347,32.46197337551279,83.25124000000001,87.83111090883588,78.67136909116414,11.00252899256725,0.007339825747725752,0.0,0.0,82.26726,82.0221,82.51241999999999,-0.5960086673604992,7.69664708761627,0.0,1.0,79.9985,87.7336,83.86605,9.29127301887634,-0.16288089358896507,0.8129867644234146,5.0544144745572215,23.56476355879009,0.0,0.0,0.0,-33.99759808415386,-96.75488742844206,-22.592214033389002,-25.169298846630245,-122.592214033389,-3.6012526470588284,-5.707582926470001,-1.7859710415036971,-1.0781460221974952,-0.7078250193062019,-1.852493500929504,-1.1838614534148424,-0.6686320475146617,80.77514140388598
