close,date,high,low,open,volume,volumetrend_macd,volumetrend_macd_signal,volumetrend_macd_diff,volumetrend_sma_fast,volumetrend_sma_slow,volumetrend_ema_fast,volumetrend_ema_slow,volumetrend_vortex_ind_pos,volumetrend_vortex_ind_neg,volumetrend_vortex_ind_diff,volumetrend_trix,volumetrend_mass_index,volumetrend_dpo,volumetrend_kst,volumetrend_kst_sig,volumetrend_kst_diff,volumetrend_ichimoku_conv,volumetrend_ichimoku_base,volumetrend_ichimoku_a,volumetrend_ichimoku_b,volumetrend_stc,volumetrend_adx,volumetrend_adx_pos,volumetrend_adx_neg,volumetrend_cci,volumetrend_visual_ichimoku_a,volumetrend_visual_ichimoku_b,volumetrend_aroon_up,volumetrend_aroon_down,volumetrend_aroon_ind,volumetrend_psar_up,volumetrend_psar_down,volumetrend_psar_up_indicator,volumetrend_psar_down_indicator,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volumevolatility_bbm,volumevolatility_bbh,volumevolatility_bbl,volumevolatility_bbw,volumevolatility_bbp,volumevolatility_bbhi,volumevolatility_bbli,volumevolatility_kcc,volumevolatility_kch,volumevolatility_kcl,volumevolatility_kcw,volumevolatility_kcp,volumevolatility_kchi,volumevolatility_kcli,volumevolatility_dcl,volumevolatility_dch,volumevolatility_dcm,volumevolatility_dcw,volumevolatility_dcp,volumevolatility_atr,volumevolatility_ui,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama
140.57,2023-08-14,140.59,137.75,138.3,47148700,2.8248488659314717,2.3345398169962666,0.4903090489352051,134.38250000000002,131.81076923076924,135.0270018639854,132.20215299805392,0.6425442439109852,0.6768880322411077,-0.03434378833012253,0.24097993198254727,24.318913571908148,-2.9199999999999875,46.680988544967875,34.083689485230444,12.59729905973743,135.45,135.07,135.26,131.55,99.21961024380957,24.493406689302308,53.16201547482626,32.169908778614364,83.40968531876278,128.1025,117.36,76.0,48.0,28.0,131.88832659727308,133.36542220171268,0.0,0.0,83089.5506214488,7843.313000000007,19.673414374844032,71.62650646982976,-1759408.1240662925,-1601989.5101375894,112.51636869808536,135.07339704412976,35.70232890013578,4.755087611537675,132.25,141.41504664472492,123.08495335527506,13.860183961776833,0.8000530282715804,0.0,0.0,136.69633333333334,135.41333333333336,137.97933333333333,-1.8771534959484213,0.08937386334112693,1.0,1.0,129.08,141.06,135.07,9.058601134215493,0.7237061769616022,3.6193049492261915,3.1440735574783525,62.16648490918043,0.7902411910984811,0.7710665275398322,0.7843328988997437,21.02481008350333,26.50916317791241,72.37061769616022,69.56037840845852,-27.629382303839776,6.55029411764707,7.794037092104228,2.1367646455599365,1.7844994302384876,0.35226521532144894,2.208044249951181,1.7979201284549522,0.410124121496229,131.91908537180365
137.67,2023-08-15,141.28,137.23,140.05,42781500,2.7913385448322856,2.4258995625634707,0.3654389822688149,135.04083333333332,132.24576923076924,135.36592465414148,132.5745861093092,0.5827927620348226,0.7063844315466032,-0.12359166951178069,0.25194769088517055,24.461873888892782,-0.1640000000000157,49.067303004756354,36.55569732479217,12.511605679964184,135.45,135.07,135.26,132.275,99.60980512190478,24.86222556192985,54.87223994684483,29.770000087760785,82.56780743001325,128.46499999999997,117.36,72.0,44.0,28.0,132.25519353338217,133.36542220171268,0.0,0.0,83089.5506214488,7705.643000000007,19.75803711401107,51.167234116996745,-1089997.820875998,-1916204.5598813384,111.99667069445557,135.92539362610262,42.74682924846507,4.737137371552197,132.544,141.94880813201337,123.13919186798667,14.191224245553702,0.7491278893850655,0.0,0.0,137.353,135.961,138.74499999999998,-2.0268942068975293,0.5441810344827609,1.0,1.0,129.08,141.06,135.07,9.038507967165613,0.6803005008347233,3.6103744543035723,2.7448154923282453,60.82323352986358,0.7234471341019356,0.7488631858132582,0.7606931711694079,21.1155855115761,1.538569620800615,65.8645276292334,68.11510965493086,-34.13547237076661,6.2047941176470545,6.108404855795235,2.1054853926006576,1.8486966227109216,0.256788769889736,2.102283851597027,1.8587928730833672,0.24349097851365986,132.16394129958567
135.07,2023-08-16,137.27,135.01,137.19,41675900,2.55617987679355,2.4519556254094867,0.10422425138406322,135.26,132.54038461538462,135.3111670150428,132.75498713824925,0.6969289827255261,0.7301343570057583,-0.03320537428023229,0.2566985899539201,24.463596679336142,-1.0480000000000018,53.62905765702899,40.126666542005275,13.502391115023713,139.16500000000002,135.07,137.1175,133.345,97.3919217948687,23.889718476355736,54.87223994684483,43.77703170688994,32.562618962758364,129.0,117.36,68.0,40.0,28.0,132.60738579204687,133.36542220171268,0.0,0.0,83089.5506214488,7570.573000000008,22.4745792812127,1.021143528854381,203450.06293036437,-1536726.714951895,109.81161349122014,136.33256804721302,36.022111223738015,4.660503654691118,132.668,142.1339972533265,123.20200274667351,14.27020419894246,0.6237059306760823,0.0,0.0,138.09533333333334,136.70333333333335,139.4873333333333,-2.0159986096561044,1.6082375478927367,0.0,1.0,129.08,141.06,135.07,9.030059999396983,0.4949916527545896,3.253337008873217,2.5797575918154356,55.326916623404216,0.4501391663052953,0.6546091638352373,0.7248462923961094,19.59717198140011,-8.01807543617294,46.07843137254891,61.43785889931417,-53.92156862745109,5.415323529411779,1.9867049403233084,1.9254868927308761,1.8640546767149127,0.06143221601596349,1.8433481052997938,1.8557039195266525,-0.012355814226858719,132.44136360395808
133.98,2023-08-17,136.09,133.53,135.46,48354100,2.2247458220419105,2.4065136647359715,-0.181767842694061,135.41916666666665,132.72115384615384,135.03714132042083,132.81239549837892,0.733527939949956,0.7741868223519597,-0.04065888240200366,0.254353893875012,24.474334895784917,-6.057999999999993,58.19991716383992,43.87751047045231,14.322406693387613,138.54000000000002,135.07,136.805,133.345,85.83048034615979,22.644522944627237,53.95883884959635,47.41326155459859,8.719422622469356,129.0,117.36,64.0,36.0,28.0,132.945490360365,133.36542220171268,0.0,0.0,83089.5506214488,7436.593000000008,22.11057563013116,-27.451934118124615,684169.2789968594,-1571263.7499848113,108.34290450670048,136.63304176087036,29.276543837991753,4.609414510117065,132.878,142.22406141644623,123.53193858355374,14.067131378326355,0.5348810033953282,0.0,0.0,138.80700000000002,137.588,140.026,-1.7563955708285723,2.6644790812140955,0.0,1.0,129.08,141.06,135.07,9.01578891915892,0.37145242070116796,3.0360033079858963,2.645682454111998,51.95612112314666,0.2825241463360563,0.4853701489144289,0.6296141661876415,17.315500740517948,-13.589998689683117,32.88770053475934,48.276886512180546,-67.11229946524065,4.42349999999999,1.4511472420604745,1.6751040546279923,1.8262645522975287,-0.15116049766953643,1.5556690697237712,1.7956969495660764,-0.24002787984230523,132.5200613977484
133.22,2023-08-18,134.07,131.15,131.62,48469400,1.7498644877260574,2.2751838293339888,-0.5253193416079314,135.78,132.66115384615384,134.43911957881764,132.68925509109158,0.8705051842047182,0.7575557026251929,0.11294948157952533,0.24331208352216413,24.499967264666004,-6.604500000000002,53.78838451718879,46.700300085791206,7.088084431397583,137.345,135.07,136.20749999999998,133.345,48.428126922456194,21.125067660708208,53.95883884959635,55.46023149606628,-35.621375959881284,130.60999999999999,118.97,60.0,32.0,28.0,133.2700707459504,133.36542220171268,0.0,0.0,83089.5506214488,7303.373000000008,12.682920659298825,-68.82502924410673,5388455.186908861,-1108151.5794571224,105.96842985680907,136.5730695692781,22.458151546408445,4.527257642491223,133.0145,142.17401849171043,123.85498150828957,13.772210536009876,0.39822063235707167,0.0,0.0,137.90133333333335,136.69433333333333,139.10833333333332,-1.750526946802535,3.2967412317039586,0.0,1.0,129.08,141.06,135.07,9.006536881317443,0.1727879799666106,2.9234029771873065,3.0567638834337316,46.997399886308834,0.03594847626916724,0.25620392963683947,0.4653944141288353,13.809361579503035,-21.32362477054436,11.675579322638168,30.213903743315473,-88.32442067736183,3.246411764705897,3.414287967197613,1.3187687929401444,1.724765400426052,-0.4059966074859076,1.267844314700832,1.6901264225930277,-0.42228210789219567,132.12749272331848
134.68,2023-08-21,135.19,132.71,133.74,41442500,1.4823094310657439,2.11660894968034,-0.6342995186145961,136.30499999999998,132.60923076923075,134.17310118207646,132.69079175101072,0.8212650853100266,0.7786100707449018,0.04265501456512477,0.22883567785936024,24.578778554461937,6.087500000000006,49.32530940718487,48.46504712336382,0.8602622838210507,137.06,135.07,136.065,133.345,24.214063461228097,20.07380051860931,56.74832920187299,49.91411678523066,-14.130315950584622,130.62,118.98,56.00000000000001,28.000000000000004,28.000000000000004,133.58166791611237,133.36542220171268,0.0,0.0,83089.5506214488,7438.053000000008,12.589548843210572,-28.978482209234304,-1744134.2441342354,-1232087.1416595012,107.57041841952353,136.63278083952378,29.326544668673776,4.527257642491223,133.2325,142.141692724371,124.32330727562895,13.373903100776511,0.47067635552597953,0.0,0.0,137.20666666666665,136.00966666666667,138.40366666666665,-1.7448131772022573,2.3783068783068915,0.0,1.0,129.08,141.06,135.07,8.991800048786889,0.3030050083472453,3.035062679468575,3.273384098847135,50.34279609307593,0.2023004996889916,0.17359104076473822,0.3050550397720023,11.82045442203027,-14.756217056704468,25.57932263814621,23.380867498514572,-74.42067736185379,2.158352941176503,4.9837829285657875,1.1171155221134272,1.6032354247635272,-0.48611990265009997,1.1138342755168897,1.5748679931778002,-0.4610337176609105,132.21487790441319
134.25,2023-08-22,135.65,133.73,135.08,32935100,1.3371616296245747,1.960719485669187,-0.6235578560446122,135.83916666666667,132.62923076923076,134.1049317694493,132.76777013982473,0.727639814253985,0.7270341207349074,0.000605693519077688,0.21378384398768832,24.570138023974444,5.457499999999982,46.05798499732922,49.36466909253394,-3.306684095204716,137.06,135.07,136.065,133.345,12.107031730614048,19.429507063384754,56.72964836820387,45.43651517347396,-3.625999059708119,130.87,119.23,52.0,24.0,28.0,133.88080119946787,133.36542220171268,0.0,0.0,83089.5506214488,7572.303000000008,12.526702634188977,-5.276556179344041,-382122.9050279308,-1274669.053953854,108.60225475438901,137.01227098020783,36.051704647824664,4.562053835659341,133.4925,142.13715817716275,124.84784182283728,12.951526381126627,0.5137368068888715,0.0,0.0,136.69266666666667,135.46066666666667,137.92466666666667,-1.8025838986729343,1.7023809523809577,0.0,1.0,129.08,141.06,135.07,8.974286944959447,0.3881469115191971,3.025556411521717,3.1275664126217775,52.455836735968944,0.3073728333643106,0.18187393644082298,0.20388963561413367,10.772216661996172,-6.540322459464904,34.67023172905514,23.97504456327984,-65.32976827094485,0.9646764705882447,-4.012345679012348,1.0071432458467438,1.4840169889801706,-0.4768737431334269,0.9551549717707257,1.4509253888963856,-0.49577041712565983,132.3488264622403
135.52,2023-08-23,135.95,133.22,134.5,42801000,1.1675197723174051,1.8020795429988308,-0.6345597706814257,135.36166666666665,132.70115384615386,133.96878842030327,132.80126864798586,0.7067514877898606,0.7504617278883633,-0.04371024009850266,0.19782370853046105,24.45296297184672,4.571999999999974,45.40052470435614,49.689759089014494,-4.289234384658357,137.06,135.07,136.065,133.43,6.053515865307024,18.831234569247666,55.00326365656204,44.05380071283344,-16.130615818691503,130.9125,119.975,48.0,20.0,28.0,134.16796915148916,133.36542220171268,0.0,0.0,83089.5506214488,7436.783000000008,12.569010543181562,-14.396362439437576,149793.3884297667,-1464042.6669382823,108.085428313052,137.44973435822175,35.81333907924656,4.562053835659341,133.848,141.80659183524241,125.88940816475761,11.891984691952665,0.4605457841662961,0.0,0.0,136.23533333333336,134.89333333333335,137.57733333333334,-1.9701203309958726,1.6234475906607109,0.0,1.0,129.84,141.06,135.45,8.382642998027611,0.30124777183600676,2.9450007703695453,3.047899592840665,51.28084331460865,0.22093947503403888,0.2435376026957802,0.1996675266337806,9.573721076388654,-12.343267268036557,-12.160228898426226,16.029775156258374,-112.16022889842623,0.3655882352940978,-4.123785534364872,0.8791480564934441,1.3630432024828254,-0.4838951459893813,0.8949019686154478,1.339720704840198,-0.4448187362247502,132.41276238928188
131.84,2023-08-24,136.78,131.83,136.4,43646300,0.9104212257398103,1.6237478795470268,-0.7133266538072165,134.8125,132.67423076923077,133.63974404794894,132.72932282220913,0.6749358426005111,0.6472768748217838,0.02765896777872734,0.17949754087918826,24.342094306269047,3.049999999999983,42.965287835894586,49.457195314727414,-6.491907478832829,137.06,135.07,136.065,133.895,3.026757932653512,18.755216963759032,55.56894412964659,38.8020592045713,-12.623800482373046,131.28250000000003,119.975,44.0,16.0,28.0,134.4436503854296,133.36542220171268,0.0,0.0,83089.5506214488,7304.9430000000075,13.538133822913453,-38.519396376660524,-393431.4320388329,307794.18657625205,106.70982705198011,136.99773221930766,35.34145200218808,4.5144539645321355,134.05,141.5766566282771,126.52334337172292,11.22962570425527,0.3525241611488146,0.0,0.0,135.83666666666667,134.59066666666666,137.08266666666665,-1.8345562072096318,2.1078116639914373,0.0,1.0,129.84,141.06,135.45,8.37001118985453,0.1773618538324429,3.0065006933325913,3.3414341748424663,48.117311015509216,0.06011585149272651,0.19614271996369184,0.20718475303343178,7.642242580563351,-25.64270788261801,-32.36994219653144,-3.286646455300841,-132.36994219653144,0.3282941176470615,-4.760872706256303,0.6859232054994504,1.2276192030861504,-0.5416959975867,0.6200834450105501,1.1957932528742683,-0.5757098078637182,132.3449371863712
133.26,2023-08-25,133.87,130.58,132.47,44147500,0.5989004701506246,1.4187783976677466,-0.819877927517122,134.26916666666668,132.72230769230768,133.16901419441834,132.5701137242677,0.7477131897314825,0.7007966951903207,0.04691649454116176,0.15818805087358118,24.455503881333026,3.3774999999999977,35.23084401263045,48.18495703335659,-12.95411302072614,136.96,135.07,136.015,133.895,1.513378966326756,17.75336660482308,54.169321699313166,49.27702144298189,-71.25919003442328,131.28250000000003,120.16,40.0,12.0,28.0,134.4436503854296,141.06,0.0,1.0,83089.5506214488,7171.683000000007,13.655503027185414,-56.81305403713759,3592976.136875298,519283.96407710895,105.4462679227986,136.38366766063638,35.66756575402077,4.5144539645321355,134.1125,141.50083100232982,126.72416899767022,11.018109426533394,0.26094059680825854,0.0,0.0,135.27633333333333,134.08333333333331,136.46933333333334,-1.763797067237697,2.468287231070103,0.0,1.0,129.84,141.06,135.45,8.366110541522973,0.06595365418894912,2.9098506239993314,3.6676386721247165,45.40463929240996,0.0,0.09368510884225499,0.17778847716724244,5.212501031378809,-21.18950502986726,-48.74074074074062,-31.090303945232762,-148.74074074074062,0.27579411764708084,-4.755652808169207,0.45176130073802034,1.0724476226165245,-0.6206863218785041,0.48154011041170974,1.0529426243817566,-0.5714025139700468,132.1161160755867
