close,date,high,low,open,volume,volumetrend_macd,volumetrend_macd_signal,volumetrend_macd_diff,volumetrend_sma_fast,volumetrend_sma_slow,volumetrend_ema_fast,volumetrend_ema_slow,volumetrend_vortex_ind_pos,volumetrend_vortex_ind_neg,volumetrend_vortex_ind_diff,volumetrend_trix,volumetrend_mass_index,volumetrend_dpo,volumetrend_kst,volumetrend_kst_sig,volumetrend_kst_diff,volumetrend_ichimoku_conv,volumetrend_ichimoku_base,volumetrend_ichimoku_a,volumetrend_ichimoku_b,volumetrend_stc,volumetrend_adx,volumetrend_adx_pos,volumetrend_adx_neg,volumetrend_cci,volumetrend_visual_ichimoku_a,volumetrend_visual_ichimoku_b,volumetrend_aroon_up,volumetrend_aroon_down,volumetrend_aroon_ind,volumetrend_psar_up,volumetrend_psar_down,volumetrend_psar_up_indicator,volumetrend_psar_down_indicator,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volumevolatility_bbm,volumevolatility_bbh,volumevolatility_bbl,volumevolatility_bbw,volumevolatility_bbp,volumevolatility_bbhi,volumevolatility_bbli,volumevolatility_kcc,volumevolatility_kch,volumevolatility_kcl,volumevolatility_kcw,volumevolatility_kcp,volumevolatility_kchi,volumevolatility_kcli,volumevolatility_dcl,volumevolatility_dch,volumevolatility_dcm,volumevolatility_dcw,volumevolatility_dcp,volumevolatility_atr,volumevolatility_ui,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama
109.963,2023-08-14,110.07,108.346,109.057,962300,3.627104608649148,3.8666325202407257,-0.2395279115915776,108.28949999999999,103.88580384615383,107.78812143251227,104.16101682386312,0.5314212492161718,0.7749938656997185,-0.24357261648354667,0.5827085540025103,24.537379274399857,-0.9174249999999944,145.27535578632478,143.1866796690381,2.088676117286667,111.049,105.2235,108.13625,100.73750000000001,49.99999970363515,42.61331524428452,57.44455141520807,28.426044823766738,46.21483360142299,92.55945,91.27074999999999,80.0,12.0,68.0,110.02642915221257,112.028,0.0,1.0,3010.4738785631707,8011.010300000002,6.138715249686722,14.44023682394168,412706.09204914054,-1878095.1403011933,93.29627297385457,108.87557874229611,50.09422032925072,7.58228267966383,105.843425,113.34391775071079,98.3429322492892,14.172808090272573,0.666827372759133,0.0,0.0,110.01309999999998,108.2713,111.75489999999999,-3.1665319857362406,0.9785566655184271,1.0,1.0,101.517,112.028,106.77250000000001,9.930706607425082,0.6497003139568073,2.476998001305187,1.4562785645568144,66.59041801482763,0.0,0.021008874505415154,0.06071832797475707,49.043554295530726,2.1593088954090596,37.00598802395205,46.965779965056356,-62.99401197604795,8.128597058823516,3.1630865326020747,3.4822092940803397,3.781653537264873,-0.2994442431845332,3.3484839929737698,3.653060438101968,-0.30457644512819826,109.41409589641975
108.716,2023-08-15,110.547,108.599,109.485,1138400,3.4231156629647472,3.77792914878553,-0.35481348582078276,108.59558333333335,104.31481153846154,107.91287198135653,104.48975631839178,0.5133134028107618,0.7599117096476763,-0.24659830683691453,0.5687037317853614,24.3129310540937,-1.4459400000000073,144.01054566601474,144.58005872715472,-0.5695130611399861,111.049,105.2235,108.13625,100.73750000000001,24.999999851817574,42.12558979531132,56.12946637274313,26.544467661287683,47.31940881054376,93.9281,92.6394,76.0,8.0,68.0,110.02642915221257,111.98884000000001,0.0,0.0,3010.4738785631707,8119.726300000002,6.183083852234003,16.306652706235727,-442027.8523860329,-1842119.106015912,93.55013696514175,109.18485431865669,50.326118904578514,7.599988155804667,106.33294000000001,113.18276184538873,99.48311815461129,12.883725109808339,0.6654101413984586,0.0,0.0,110.45309999999999,108.7347,112.1715,-3.1115468918482065,1.0394844040968343,0.0,1.0,101.517,112.028,106.77250000000001,9.884989543221517,0.6737703358386453,2.4493982011746676,1.6391764578901722,67.21293947095458,0.03322199294097875,0.03208287215240807,0.032561577410907205,47.018315394719316,-9.72277890290592,41.33447390932416,42.087837555105175,-58.66552609067584,7.227679411764711,3.5005623010502656,3.27602990338511,3.68052881048892,-0.4044989071038101,3.086781424437606,3.5398046353690957,-0.45302321093148956,109.35171446833533
108.385,2023-08-16,109.446,108.053,108.628,937300,3.1807298432637054,3.6584892876811654,-0.47775944441746,108.85941666666668,104.69471923076922,107.93443013807091,104.7537002948072,0.586908434716805,0.7266720996565572,-0.13976366493975223,0.5502063563374443,24.241675539736995,-2.3874000000000137,140.40810549988652,145.17848560261723,-4.770380102730712,110.737,105.2235,107.98025,100.73750000000001,12.499999925908787,40.92652409031932,56.02777878170237,33.37444451464986,23.24066485952662,94.04990000000001,92.7612,72.0,4.0,68.0,110.02642915221257,111.95046320000002,0.0,0.0,3010.4738785631707,8011.341300000002,6.136148007694271,5.523100891059094,738867.9245282994,-1775822.5025122215,93.00521288665115,109.363099654102,43.47195279750538,7.561777918757646,106.74840000000002,112.92399708529986,100.57280291470018,11.570378732233626,0.6056254141891316,0.0,0.0,110.41669999999999,109.201,111.6324,-2.2020219767480924,1.4721559595294855,0.0,1.0,103.251,112.028,107.6395,8.222137287303603,0.5471117693972875,2.2891583810572,1.8618862245815972,64.42308465485601,0.0,0.011073997646992918,0.02138858143493849,44.5125866410697,-17.395517766030537,31.99315654405459,36.77787282577691,-68.00684345594541,6.151594117647079,3.018486561728333,3.03638900994639,3.5517008503804144,-0.5153118404340242,2.8222259306187976,3.3962888944190364,-0.5740629638002388,109.3314044219016
108.848,2023-08-17,110.299,108.495,109.044,1137600,2.9898380489878207,3.524759039942497,-0.5349209909546762,109.20391666666667,105.10473846153847,108.02067165529078,105.03083360630296,0.5663379207053433,0.7439455167151777,-0.17760759600983445,0.5293024396575432,24.32186440435737,-0.024149999999991678,134.30440544170284,144.42158191703643,-10.117176475333594,110.737,105.2235,107.98025,100.73750000000001,6.249999962954393,39.97498454207943,55.149600820410726,31.288412747663845,31.443086165767877,95.338025,93.5598,68.0,0.0,68.0,110.02642915221257,111.85028467200002,0.0,0.0,3010.4738785631707,8120.189300000002,6.124292840601404,11.60706019233648,-731568.333823322,-1829438.2886043487,93.45046490186593,109.60341551937151,50.36281458975527,7.561777918757646,107.08415,112.85997978540428,101.30832021459571,10.78745974152904,0.6221339662367887,0.0,0.0,110.27786666666665,109.26786666666666,111.28786666666664,-1.8317365588017498,1.382607260726072,0.0,1.0,103.699,112.028,107.8635,7.777995156145899,0.5758194261015731,2.284842542951481,2.017473873887823,65.66551917338897,0.059430798298166054,0.0308842637463816,0.024680377848593976,42.72296030661405,-3.2977138270385242,39.55517536355856,37.62760193897908,-60.44482463644144,5.447351470588259,3.9612498922011095,2.8466288863277183,3.4106864575698754,-0.5640575712421572,2.6168627401705327,3.240403663569336,-0.6235409233988034,109.31858982889138
110.279,2023-08-18,110.436,107.711,107.966,999700,2.743665411888614,3.3685403143317205,-0.6248749024431066,109.25816666666667,105.52356923076923,107.97302986216913,105.22936445028051,0.6126824558414264,0.7630771852104276,-0.1503947293690011,0.5051393259469589,24.662298924552235,1.9039499999999947,126.9722899678994,142.37800175743803,-15.405711789538628,110.4935,105.2576,107.87555,100.73750000000001,3.1249999814771967,39.09141210442811,55.149600820410726,31.288412747663845,10.258014827409111,95.654625,93.5598,64.0,0.0,64.0,110.02642915221257,111.75411328512001,0.0,0.0,3010.4738785631707,8009.910300000001,5.726703055227298,-2.4023392637116796,1053813.5093716928,-1754165.8950777992,92.653573469081,109.76484721991861,43.474630134557,7.561777918757646,107.38705,112.59975814356251,102.1743418564375,9.708262110864407,0.5310730997284072,0.0,0.0,109.9348,108.77619999999999,111.0934,-2.1077948020099315,1.4596927326083133,0.0,1.0,103.952,112.028,107.99000000000001,7.5204598692300495,0.46545319465081686,2.250458288656333,2.2360349301711495,61.558987620154205,0.0,0.019810266099388685,0.020589509164254182,40.01589145101114,-5.420280535618014,26.14200171086385,32.563444539492316,-73.85799828913615,4.773016176470605,0.6080702409863593,2.6073191891080554,3.2500130038775117,-0.6426938147694563,2.5310475334052134,3.0985324375365115,-0.5674849041312982,109.04845525180546
110.73,2023-08-21,111.357,110.152,110.377,894200,2.714251916589916,3.2376826347833596,-0.5234307181934437,109.32991666666665,106.05951538461538,108.30825603722002,105.5940041206301,0.5186082419337663,0.7827973591736771,-0.2641891172399108,0.48358051271514085,24.839257215775454,3.756750000000011,121.48292183672172,139.47675215857967,-17.993830321857956,110.3475,105.75925000000001,108.053375,100.73750000000001,1.5624999907385984,39.14722261338739,60.90779901707683,26.182495551266914,64.35047336768613,96.192825,93.5598,60.0,0.0,60.0,110.02642915221257,111.66178875371521,0.0,0.0,3010.4738785631707,8120.640300000001,5.734013274603025,36.5539849168186,-1474469.4301454017,-1991394.473724498,95.16299154151557,110.14326521798792,50.39167086612164,7.561777918757646,107.76424999999999,112.61856073891673,102.90993926108325,9.009130094473331,0.7459411982897544,0.0,0.0,109.75266666666667,108.65096666666666,110.85436666666666,-2.0076049784667362,0.3187649390336127,1.0,1.0,106.154,112.028,109.09100000000001,5.450787250874024,0.6806264896152534,2.3900124597906998,2.2619784758808272,68.22238204865565,0.2803318759441625,0.11325422474744284,0.054649584864404153,39.452701397674105,13.589454457575059,27.343144848954335,31.013440641125566,-72.65685515104566,4.52648823529411,0.7878050342663204,2.5704602635289473,3.1141024558077994,-0.5436421922788521,2.467338840341299,2.9722937180974696,-0.5049548777561705,109.08140429510875
109.162,2023-08-22,111.514,109.083,111.2,1048800,2.574999156266557,3.1051459390799994,-0.5301467828134423,109.12675,106.49851923076925,108.42744741610925,105.85244825984269,0.6162786858180619,0.7405316163117057,-0.12425293049364383,0.46164866354403433,24.69418292415553,3.6935000000000002,116.49564831040902,135.9129971965457,-19.417348886136665,110.32300000000001,106.77250000000001,108.54775000000001,100.73750000000001,0.7812499953692992,39.45089751854342,62.04657326367876,24.49059295610559,59.36172942929181,96.49725000000001,93.5598,56.00000000000001,4.0,52.00000000000001,110.02642915221257,111.57315720356661,0.0,0.0,3010.4738785631707,8011.478300000001,6.386060927512441,14.661390214415906,-140946.4832084399,-276178.59841818863,94.10359926538803,110.25187470063682,43.31179156906589,7.488392591254269,108.0515,112.48588439921056,103.61711560078945,8.207909004892217,0.6163070121056295,0.0,0.0,109.69353333333333,108.59063333333333,110.79643333333334,-2.0108751473043482,0.77678544443437,1.0,1.0,106.183,112.028,109.1055,5.409457527197677,0.49615055603079417,2.2872112138116294,2.3498719544468463,63.066598002260406,0.0634258186489756,0.1145858981977127,0.08255012968151453,37.36671766661227,4.830875204162369,-14.058869093725734,13.142092488697465,-114.05886909372573,4.314307352941171,-2.1861353467060036,2.4326307030193046,2.9778081052501006,-0.545177402230796,2.274087102756842,2.832652395029344,-0.558565292272502,109.08143735587942
109.877,2023-08-23,110.387,108.878,109.132,1085200,2.4201999946882466,2.968156750201649,-0.5479567555134022,108.88783333333333,106.8858,108.49676319824628,106.07656320355804,0.6921246635721808,0.6781214650700161,0.014003198502164693,0.4391117629968887,24.65412191825289,1.9135500000000008,109.93236478890032,131.77619276905102,-21.843827980150706,110.32300000000001,106.77250000000001,108.54775000000001,100.73750000000001,0.3906249976846496,38.91760498831489,61.84534415223685,31.870512780382747,8.922269278277419,96.526475,93.5598,52.0,0.0,52.0,110.02642915221257,111.48807091542395,0.0,0.0,3010.4738785631707,7901.6013,6.396224712841663,9.349079469499376,1824642.5548567842,125150.57942821921,93.89710709887262,110.16570369937523,36.12143161491675,7.488392591254269,108.27345,112.39574389902778,104.15115610097222,7.614597852063976,0.5733268921149196,0.0,0.0,109.54836666666665,108.37446666666668,110.72226666666668,-2.143162943856464,0.785529715762279,1.0,1.0,106.183,112.028,109.1055,5.398368667480346,0.46107784431137616,2.1888900924304666,2.447873726225857,62.09742288549804,0.022652203712076515,0.12213663276840486,0.11665891857118658,35.39481765728404,4.309835054116949,-21.998450813322854,-2.90472501936477,-121.99845081332286,4.039880882352932,-2.56566289319433,2.281559584508737,2.838558401101828,-0.556998816593091,2.149000142679525,2.6959219445593803,-0.5469218018798552,109.07819140497367
109.848,2023-08-24,110.593,109.426,109.838,784200,2.3150530732842896,2.837536014818177,-0.5224829415338874,108.82441666666666,107.25819230769231,108.6397227062084,106.32466963292411,0.726770424733224,0.658484119954448,0.06828630477877595,0.4173252029906987,24.5989931469216,1.2154500000000041,103.55855899996658,126.93779958864732,-23.379240588680744,110.32300000000001,107.6395,108.98125,100.73750000000001,0.1953124988423248,38.669984608819554,62.594439298445494,29.82935442471042,24.554823215829252,97.29650000000001,93.76480000000001,48.0,0.0,48.0,110.02642915221257,111.40638807880698,0.0,0.0,3010.4738785631707,8011.4493,5.5548325875200675,16.613025830999494,-313414.9005899073,171071.3633134554,94.44998926055818,110.00741289283583,35.9506285309421,7.526082842177388,108.49355,112.3605152429213,104.6265847570787,7.128470296937092,0.6205661211601148,0.0,0.0,109.57036666666666,108.42226666666666,110.71846666666666,-2.095639605720646,0.5628719914060866,1.0,1.0,106.183,112.028,109.1055,5.387417039999151,0.5548331907613337,2.1415010831874204,2.5099218489475033,63.703190460812486,0.09020753779117338,0.05876185338407517,0.09849479478339736,34.20319626383838,3.491511153006661,-0.7745933384971324,-12.277304415181925,-100.77459333849713,3.771783823529418,-0.690644086870498,2.1773433026190365,2.70631538140527,-0.5289720787862335,2.024190068789404,2.561575569405385,-0.5373855006159811,109.0852106336594
110.455,2023-08-25,111.259,109.446,110.485,853300,2.2078860770471778,2.7116060272639775,-0.5037199502167997,108.80250000000001,107.55303846153846,108.76376536679173,106.55587928974455,0.6996934343864437,0.655965255897131,0.04372817848931276,0.3961893512112266,24.617374677949837,-0.24755000000000393,95.52987158084538,121.41052356581628,-25.880651984970896,110.32300000000001,107.8635,109.09325000000001,100.73750000000001,0.0976562494211624,38.66083787526886,62.488447694613235,27.720267517683727,40.10543161065587,98.0805,94.5488,44.0,0.0,44.0,110.02642915221257,111.32797255565471,0.0,0.0,3010.4738785631707,8121.9043,3.139178699417155,14.555322140856648,-460034.40315060574,173515.08305690298,94.47017733286275,109.85571253702557,35.7566059544359,7.526082842177388,108.71955,112.23879221814313,105.20030778185686,6.473982311632332,0.6032111396389331,0.0,0.0,109.64363333333333,108.57403333333332,110.71323333333332,-1.9510480772709429,0.5923865619546191,1.0,1.0,106.183,112.028,109.1055,5.37621798471388,0.5582549187339593,2.1106509748686784,2.5163487527019304,63.763528884743195,0.14310483233550617,0.08532152461291868,0.08874000358846601,33.24643012394816,5.112744686205784,0.0,-7.591014717273349,-100.0,3.765648529411763,-0.2397250909223539,2.0720452890671,2.5794613629376366,-0.5074160738705364,1.9474396105360294,2.438748377631514,-0.49130876709548454,109.08926116509133
