close,date,high,low,open,volume,volumetrend_macd,volumetrend_macd_signal,volumetrend_macd_diff,volumetrend_sma_fast,volumetrend_sma_slow,volumetrend_ema_fast,volumetrend_ema_slow,volumetrend_vortex_ind_pos,volumetrend_vortex_ind_neg,volumetrend_vortex_ind_diff,volumetrend_trix,volumetrend_mass_index,volumetrend_dpo,volumetrend_kst,volumetrend_kst_sig,volumetrend_kst_diff,volumetrend_ichimoku_conv,volumetrend_ichimoku_base,volumetrend_ichimoku_a,volumetrend_ichimoku_b,volumetrend_stc,volumetrend_adx,volumetrend_adx_pos,volumetrend_adx_neg,volumetrend_cci,volumetrend_visual_ichimoku_a,volumetrend_visual_ichimoku_b,volumetrend_aroon_up,volumetrend_aroon_down,volumetrend_aroon_ind,volumetrend_psar_up,volumetrend_psar_down,volumetrend_psar_up_indicator,volumetrend_psar_down_indicator,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volumevolatility_bbm,volumevolatility_bbh,volumevolatility_bbl,volumevolatility_bbw,volumevolatility_bbp,volumevolatility_bbhi,volumevolatility_bbli,volumevolatility_kcc,volumevolatility_kch,volumevolatility_kcl,volumevolatility_kcw,volumevolatility_kcp,volumevolatility_kchi,volumevolatility_kcli,volumevolatility_dcl,volumevolatility_dch,volumevolatility_dcm,volumevolatility_dcw,volumevolatility_dcp,volumevolatility_atr,volumevolatility_ui,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama
208.26,2023-08-14,208.3,205.43,206.45,329400,-3.411266799660325,-3.372295093738793,-0.038971705921531985,205.31583333333333,209.6946153846154,205.6939174920226,209.10518429168292,0.7760125307675118,0.6301185947639301,0.1458939360035817,-0.23543518873271368,24.104864991791608,-1.9354999999999905,-54.573632619634836,-51.495144628370596,-3.0784879912642396,207.71,213.59,210.65,215.525,8.47930248493369e-07,22.484025319722196,50.536831842620366,62.41221154361588,-61.26810230086732,223.3525,220.52,0.0,84.0,-84.0,221.40360554287105,207.64706571010032,0.0,0.0,0.0,10178.86999999999,4.310653024105898,-17.19301690918094,-1923196.965331826,774663.7558661447,56.742461020724484,207.691679405001,42.84295947589469,19.776394582097712,207.8955,215.28211079250693,200.50888920749307,7.1060804995845785,0.3331101997074879,0.0,0.0,206.58666666666667,205.1616666666667,208.01166666666668,-1.3795662837227285,0.9058479532163799,1.0,1.0,205.24,216.84,211.04000000000002,5.579726352903259,0.016379310344827397,3.1005911526413112,4.242366343235551,38.9306011785643,1.0,0.5691346644704246,0.3743998520209642,-34.49385744323841,-10.687809257550011,2.4020227560050293,-15.416633498253416,-97.59797724399498,-9.065323529411785,-1.6139846743295039,-1.6313640482972986,-1.5999727780923927,-0.03139127020490595,-1.5653200969214027,-1.6158343683194747,0.050514271398071964,206.37854756916357
206.13,2023-08-15,209.51,205.51,207.96,386500,-3.1732518509009537,-3.332486445171225,0.1592345942702713,205.2783333333333,209.07538461538462,205.66562249324988,208.83887434415084,0.7007774742592999,0.644883378861106,0.0558940953981939,-0.23440784955081895,24.226198941747057,0.7169999999999845,-54.87952801625207,-52.543989363798666,-2.335538652453401,207.71,213.12,210.41500000000002,215.525,50.000000423965126,21.104786068287332,51.62208685267877,55.00722170683478,-36.2807949014843,223.4275,220.52,0.0,80.0,-80.0,205.24,207.64706571010032,1.0,0.0,0.0,10384.999999999989,4.377081855200674,-12.381100207869848,-1022655.6056857208,680954.6779252626,56.82273361966327,207.46139209733434,50.078381977459166,19.78409604520713,207.50300000000001,214.5109785958562,200.49502140414384,6.754580508094989,0.3578049309983276,0.0,0.0,206.32433333333333,205.02533333333332,207.62333333333336,-1.259182549158061,0.8134462406979748,1.0,1.0,205.24,216.84,211.04000000000002,5.590280622448828,0.02327586206896396,3.1985320373771784,4.012335650684802,39.20848187738527,1.0,0.7798050401944213,0.560561599099017,-32.78791996943431,-3.458133594792755,3.4134007585332733,-7.163927517909884,-96.58659924146673,-7.97167647058825,-0.2184890269955414,-1.5194737382426569,-1.5838729701224457,0.0643992318797888,-1.4950262913831598,-1.5916727529322119,0.0966464615490521,206.32723110190153
204.87,2023-08-16,207.71,204.68,205.43,316400,-3.0168213143982996,-3.2693534190166402,0.25253210461834064,204.98333333333335,208.78884615384615,205.51398826351914,208.53080957791744,0.7913936216688516,0.6151157710790742,0.1762778505897774,-0.231615318497546,24.403054067587316,1.7800000000000011,-54.26458299260509,-53.390178991998035,-0.8744040006070577,207.71,211.04000000000002,209.375,215.525,49.99999971992011,20.36736988230606,51.62208685267877,64.09780106108366,-69.17814660794916,223.1875,220.52,20.0,76.0,-56.0,205.2944,207.64706571010032,0.0,0.0,0.0,10180.129999999988,4.066394695546462,-34.904100178173685,2409430.3704788326,887667.9034126922,55.99531840872464,207.03462568791275,42.85465755649303,19.704193365446915,207.06,213.58928480003564,200.53071519996436,6.306659712195151,0.31774420377657564,0.0,0.0,206.05766666666668,204.5306666666667,207.5846666666667,-1.482109377148469,0.951102379393151,1.0,1.0,205.24,214.61,209.925,4.525258379213756,-0.05976520811099274,3.098678833639462,3.7410683749006552,37.31155381350577,0.8450247226284622,0.9483415742094872,0.7657604262914446,-31.833901144952883,-5.504240303926702,-11.33603238866402,-1.8402029580418962,-111.33603238866402,-7.1794411764705615,-1.7001248679281493,-1.4467029215033405,-1.5564389603986246,0.10973603889528416,-1.4715902253594364,-1.567656247417657,0.09606602205822057,206.27133301400386
201.11,2023-08-17,205.45,201.07,204.7,435100,-3.1478592551509337,-3.245054586243499,0.0971953310925655,204.3358333333333,208.27076923076922,204.83029776143928,207.97815701659022,0.8290535583272207,0.6571288823673271,0.17192467595989358,-0.23062761238681903,24.47062177542737,0.16949999999999932,-54.80118607038554,-53.985479706625455,-0.8157063637600857,206.60000000000002,211.04000000000002,208.82000000000002,215.525,37.499999121866374,20.294543093788796,51.5659953414237,76.30650421661048,-113.49276645999417,221.575,222.275,16.0,72.0,-56.0,205.347712,207.64706571010032,0.0,0.0,0.0,9979.019999999988,4.437567824725705,-133.6331001527207,557530.704589535,503196.61995906703,52.448283525003696,206.6214650686157,43.046999715121665,19.35666484263441,206.4705,212.9272436839303,200.01375631606967,6.254398264091298,0.08179383723711393,0.0,0.0,205.63933333333335,204.09233333333333,207.18633333333338,-1.504575972819751,1.9768368886015792,0.0,1.0,205.24,214.61,209.925,4.5381785775691945,-0.4450373532550709,2.865810950275514,3.6780311296536423,30.41836086178408,0.2780590878563467,0.7076946034949362,0.8119470726329485,-33.037346664722186,-10.245230469188114,-84.4129554655874,-30.778529031906043,-184.4129554655874,-6.942294117647066,-3.7205516184639005,-1.5135528174239143,-1.5478617318036827,0.03430891437976835,-1.5820516412708472,-1.570535326188295,-0.011516315082552131,205.64255387638264
201.34,2023-08-18,202.59,200.09,200.09,304700,-3.292827906679065,-3.2546092503306125,-0.03821865634845256,203.79,207.68615384615384,204.1010211827563,207.39384908943538,0.8854920890319127,0.7031375703942067,0.18235451863770602,-0.23137376904158127,24.61669018782816,1.3549999999999898,-54.73935221265873,-54.352636241082635,-0.38671597157609483,205.275,209.715,207.495,214.175,24.999998699823895,20.893548016579008,51.5659953414237,93.03983148007359,-165.2955742799693,221.3125,222.325,12.0,100.0,-88.0,205.347712,207.96,0.0,1.0,0.0,9777.679999999988,4.315875830543862,-142.7302572737603,4637677.560345666,665956.272332655,51.46696756538764,206.03563335001598,43.313583528148655,19.35666484263441,205.805,212.00633372751147,199.60366627248854,6.026416974817393,0.03921202670918223,0.0,0.0,204.89033333333333,203.0933333333333,206.68733333333336,-1.7541091087752883,1.8356520126135947,0.0,1.0,202.59,214.61,208.60000000000002,5.840480066081975,-0.2079866888519133,2.7312298552479635,3.7313325795205396,28.85962904057847,0.15003897632531638,0.4243742622700415,0.6934701466581551,-34.51460613772151,-17.180485092056387,-32.938076416337275,-42.895688090196224,-132.93807641633728,-7.007176470588206,-3.1697638404955395,-1.5877172448152423,-1.5558328344059946,-0.03188441040924772,-1.642800521493426,-1.5849883652493213,-0.05781215624410474,205.10171471587154
201.93,2023-08-21,202.81,200.79,201.1,222000,-3.3130417743244323,-3.2662957551293768,-0.0467460191950555,203.2591666666667,207.11269230769227,203.5916333084861,206.90467508281054,0.9221105527638195,0.6909547738693458,0.2311557788944737,-0.2321857415071931,24.795373830474528,-0.3774999999999977,-54.73547641177735,-54.56338739678407,-0.17208901499327567,205.275,209.715,207.495,214.175,15.624998427294848,21.062315161015526,54.463862786397264,87.47314128725283,-134.81462883923393,221.28249999999997,222.29500000000002,8.0,96.0,-88.0,205.347712,207.8526,0.0,0.0,0.0,9979.609999999988,3.9734737302854413,-102.1472205203663,-520799.2868815907,757407.1544630879,52.17340466869115,205.40783467060936,42.9525668844843,19.35666484263441,205.2575,211.1940575041407,199.3209424958593,5.784497525440672,0.12372974599471487,0.0,0.0,204.49733333333333,202.76233333333334,206.23233333333332,-1.6968436426228721,1.5683957732949192,0.0,1.0,202.59,213.15,207.87,5.144757195230382,-0.1704545454545465,2.730106869723167,3.725015222914379,31.557481669042986,0.371616151880233,0.2665714053539651,0.4662134237063145,-34.93229914777643,-16.006024534756342,-23.715415019762986,-47.022148967229214,-123.71541501976299,-7.409411764705908,-3.0749179378258376,-1.6012406549046978,-1.5649143985057352,-0.036326256398962586,-1.6495708429392513,-1.5979048607873074,-0.051665982151943846,204.8132691357823
202.99,2023-08-22,204.35,202.04,202.04,286600,-3.191408288584171,-3.2513182618203356,0.05990997323616476,203.0225,206.61884615384616,203.35292049179594,206.5443287803801,0.8019673828630607,0.7245663991716276,0.07740098369143311,-0.2314215432311808,25.00652244870009,-0.10099999999999909,-53.35377374953689,-54.51814748064144,1.164373731104547,205.275,209.715,207.495,214.175,9.37499826027642,20.862138696819063,55.99533197473242,81.01280495226568,-94.25169850701853,220.7375,222.29500000000002,4.0,92.0,-88.0,205.347712,207.747348,0.0,0.0,0.0,10182.599999999988,3.9203801648728818,-51.306546160313985,-1411103.9952706986,656614.0119437523,53.43710056988146,204.99135063764683,50.12848649136729,19.35666484263441,204.821,210.34128223915837,199.30071776084162,5.390347902957584,0.24811070525770818,0.0,0.0,204.36266666666666,202.4286666666667,206.29666666666668,-1.892713607182001,1.1004825922095902,0.0,1.0,202.59,213.15,207.87,5.155721337167576,-0.0520833333333344,2.8130961827508503,3.612739465344668,36.20963320485763,0.7537017360531396,0.4251189547528961,0.37202154079230115,-33.89745820281992,-8.840867591164967,-7.24637681159435,-21.29995608256486,-107.24637681159435,-7.947264705882361,-1.3861772745021494,-1.5451444769406453,-1.5609604141927174,0.015815937252072088,-1.595297082023869,-1.5973833050346198,0.0020862230107507873,204.79584881341228
205.19,2023-08-23,206.65,203.72,203.72,322400,-2.9257249788038564,-3.18619960521704,0.2604746264131834,202.9391666666667,206.24807692307692,203.40939426228886,206.3351192410927,0.7276029055690082,0.7648910411622276,-0.03728813559321942,-0.22763568163330009,25.319595774127787,-2.2145000000000152,-51.24945020492194,-54.16192187901954,2.9124716740975956,205.275,209.715,207.495,214.175,54.68749913013821,20.064896954999902,60.24500981538707,73.18912765927405,-40.64686899452469,220.0575,221.615,0.0,88.0,-88.0,205.347712,207.64420103999998,0.0,0.0,0.0,10387.789999999988,3.806621323139586,5.268560434016784,-2841610.214922774,429386.7521844404,55.143293402983815,204.7568344912871,57.41003446106657,19.35666484263441,204.52450000000002,209.59406201263647,199.45493798736356,4.957412938436669,0.42065389495239314,0.0,0.0,204.392,202.379,206.40499999999997,-1.9697444126971615,0.6669150521609503,1.0,1.0,202.59,213.15,207.87,5.163195607372222,0.1070075757575753,2.9927865644757667,3.490574489790102,41.923286165895426,1.0,0.7084392959777907,0.46670988536155084,-31.241931914357224,-9.568002334632336,14.888010540184387,-5.35792709705764,-85.11198945981562,-7.733823529411751,-0.48847205939820243,-1.417948136780965,-1.532357958710367,0.11440982192940208,-1.449068066492268,-1.5677202573261495,0.11865219083388157,204.78796584556576
202.57,2023-08-24,206.55,202.53,205.89,307600,-2.7791557192459777,-3.1047908280228276,0.32563510877684987,202.95749999999998,205.82461538461536,203.27410283732135,206.05325855656733,0.7105327171004637,0.7849671612746292,-0.07443444417416545,-0.22264390612579038,25.4293529890907,-0.9010000000000105,-49.934424884457506,-53.61460079580333,3.6801759113458203,205.275,208.60000000000002,206.9375,214.175,77.3437495650691,18.65549578351331,64.95307353652942,64.52155976114257,-26.362452979100166,220.0575,221.615,8.0,84.0,-76.0,205.347712,207.5431170192,0.0,0.0,0.0,10185.219999999988,3.443740891799448,-29.92099105655697,-337216.7645752203,405299.84042906744,53.96001095648863,204.51089251613067,57.32091162315407,19.243595771543035,204.211,208.9488218624137,199.47317813758633,4.640124050529777,0.32259780455911585,0.0,0.0,204.35533333333333,202.39133333333334,206.3193333333333,-1.9221421510897532,0.9646978954514596,1.0,1.0,202.59,210.18,206.385,3.716743956006289,-0.007905138339921245,2.9765079080281915,3.340589633063662,39.24206305941777,0.8199371369243882,0.8578796243258423,0.6638126250188433,-29.797940303326282,-13.186247921513923,-1.1173184357542314,2.1747717642786113,-101.11731843575423,-7.005117647058796,0.1087440067223562,-1.3487560151750877,-1.4956375700033113,0.14688155482822363,-1.4200744708225428,-1.5381911000254282,0.11811662920288546,204.7663517266509
205.74,2023-08-25,206.03,202.68,203.34,374900,-2.6206851515667324,-3.0079696927316086,0.3872845411648762,202.90499999999997,205.43307692307692,203.1827024008104,205.80338755237713,0.6352497643732347,0.6899151743638087,-0.05466540999057401,-0.21648781669465766,25.66269957850066,-0.806999999999988,-47.71007415515952,-52.85198318863941,5.141909033479891,205.275,208.60000000000002,206.9375,214.175,88.67187478253456,17.464418931336166,62.0014400645784,64.50683506089322,-51.305353602115375,219.905,221.615,4.0,80.0,-76.0,205.347712,207.444054678816,0.0,0.0,0.0,10390.959999999988,3.4308480215996475,-21.237849477048666,2006974.8225916144,200391.74310417552,54.11238838205521,204.40451570161565,57.34090962941537,19.243595771543035,204.047,208.75830173094067,199.33569826905932,4.617859347053057,0.3549233228873403,0.0,0.0,204.307,202.384,206.23000000000002,-1.8824611980989552,0.9230369214768543,1.0,1.0,202.59,210.18,206.385,3.7197312383911565,0.011857707509881866,3.0288571172253724,3.1743375016571327,39.76500741300049,0.8550565036446879,0.8916645468563584,0.819327822386664,-28.47720415308733,-9.079399812612879,1.675977653631347,5.148889919353843,-98.32402234636865,-5.782000000000011,-0.3098716246126582,-1.2733926213434004,-1.4511885802713294,0.177795958927929,-1.2577460036590007,-1.4821020807521428,0.2243560770931421,204.7518733790237
