close,date,high,low,open,volume,volumetrend_macd,volumetrend_macd_signal,volumetrend_macd_diff,volumetrend_sma_fast,volumetrend_sma_slow,volumetrend_ema_fast,volumetrend_ema_slow,volumetrend_vortex_ind_pos,volumetrend_vortex_ind_neg,volumetrend_vortex_ind_diff,volumetrend_trix,volumetrend_mass_index,volumetrend_dpo,volumetrend_kst,volumetrend_kst_sig,volumetrend_kst_diff,volumetrend_ichimoku_conv,volumetrend_ichimoku_base,volumetrend_ichimoku_a,volumetrend_ichimoku_b,volumetrend_stc,volumetrend_adx,volumetrend_adx_pos,volumetrend_adx_neg,volumetrend_cci,volumetrend_visual_ichimoku_a,volumetrend_visual_ichimoku_b,volumetrend_aroon_up,volumetrend_aroon_down,volumetrend_aroon_ind,volumetrend_psar_up,volumetrend_psar_down,volumetrend_psar_up_indicator,volumetrend_psar_down_indicator,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volumevolatility_bbm,volumevolatility_bbh,volumevolatility_bbl,volumevolatility_bbw,volumevolatility_bbp,volumevolatility_bbhi,volumevolatility_bbli,volumevolatility_kcc,volumevolatility_kch,volumevolatility_kcl,volumevolatility_kcw,volumevolatility_kcp,volumevolatility_kchi,volumevolatility_kcli,volumevolatility_dcl,volumevolatility_dch,volumevolatility_dcm,volumevolatility_dcw,volumevolatility_dcp,volumevolatility_atr,volumevolatility_ui,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama
108.113,2023-08-14,108.171,107.012,107.881,12973400,1.4549254055459642,0.781946553545423,0.6729788520005412,103.05205000000001,101.15236538461538,103.66477442730157,102.2098490217556,0.34546694887089224,0.7096211816427332,-0.364154232771841,0.10869825395401131,25.32719692069644,-2.821130000000011,32.38411727351316,11.707916223917424,20.67620104959574,105.321,103.04634999999999,104.183675,103.04634999999999,99.99349055829651,15.00748660668735,56.301829324866006,26.6434912401817,166.05015209875324,102.20589999999999,105.9488,100.0,20.0,80.0,101.61290416714495,102.48603845812613,0.0,0.0,9836.907814157783,5580.148000000001,9.872623129174318,62.740674880101224,-157992.10085744117,-818918.8179296134,81.27646640687647,103.81193447793653,65.40645121109216,4.200877722907473,101.66073000000002,107.0352475932747,96.28621240672533,10.573438914465179,0.9978372390757643,0.0,0.0,104.57426666666666,103.49836666666666,105.65016666666665,-2.0576763945750782,-0.6328809988536828,1.0,0.0,98.7237,107.881,103.30234999999999,9.007706318850952,0.9051030325532636,2.431100654026051,1.3146703632588153,65.29105837304267,1.0,1.0,0.9325287608721876,16.874425693350453,22.031780233672546,86.20196887900921,88.38057461788581,-13.798031120990784,3.8279117647058882,5.7671209859948345,1.4234688921576235,0.7685325560602905,0.654936336097333,1.486445851699576,0.8265476688759444,0.6598981828236316,102.68764476369945
105.337,2023-08-15,107.967,105.152,107.86,14909600,1.4657922303076845,0.9187156888978754,0.5470765414098091,103.57808333333334,101.37917692307693,103.89357836156287,102.42778613125519,0.3287275327994757,0.6972892802288653,-0.3685617474293896,0.12888856501560184,25.0992016841448,-0.4599850000000032,36.944066430315246,16.278345641878573,20.665720788436673,105.983,103.04634999999999,104.514675,103.04634999999999,99.99674527914826,16.3530407205435,53.65989644345187,26.522102945334602,125.24529516519559,102.20589999999999,105.9488,96.0,16.0,80.0,102.49043758374465,102.48603845812613,0.0,0.0,9836.907814157783,5474.811000000001,12.380253948558527,25.78817561151535,11427.608532614731,-824484.8682105796,79.44557996423453,104.19681940651502,64.99417907503378,4.127861308256706,102.071985,107.1871468360634,96.95682316393659,10.022655748417957,0.8010672094756596,0.0,0.0,104.97619999999999,103.9253,106.02709999999999,-2.0021681104859934,0.4163574079360502,1.0,1.0,98.9168,107.881,103.3989,8.78223344044892,0.6955668102005759,2.2834905886234456,1.3429155947346565,58.44066508190374,0.6471295221771924,0.8823765073923978,0.9607921691307991,16.964052517436006,10.048220066125946,56.66878374087014,78.91042439471833,-43.33121625912986,4.5490470588235326,6.386509051028126,1.4310494111718455,0.9010359270826016,0.5300134840892439,1.4098123936513363,0.9432006138310228,0.46661177982031343,102.79300718693845
103.565,2023-08-16,106.477,103.506,105.454,13695100,1.3262970960861509,1.0002319703355305,0.3260651257506204,103.73591666666665,101.46613846153848,103.83395092132244,102.50765382523629,0.40571094376481026,0.7041005203277537,-0.29838957656294346,0.1423752383254865,25.0056341954266,-0.43872000000000355,40.40970355660095,20.982601468800105,19.427102087800847,105.983,103.04634999999999,104.514675,103.04634999999999,99.99837263957413,16.649335061005278,52.71126291572673,34.77546711286257,57.74677102183962,102.20589999999999,105.8048,92.0,12.0,80.0,103.2451163220204,102.48603845812613,0.0,0.0,9836.907814157783,5371.246000000001,12.523627005406395,-2.248419475843992,1924206.0541688993,-617029.107350303,77.82442211654737,104.39577704728406,57.96283466940304,4.063245706904468,102.37872,107.04568122529639,97.71175877470361,9.117053280791925,0.6207723768830335,0.0,0.0,105.27676666666666,104.13506666666667,106.41846666666667,-2.168949590967048,1.275495605967712,0.0,1.0,100.134,107.881,104.0075,7.567002205145757,0.4352652639731509,2.187641529761101,1.5644664845260792,53.128284728982976,0.37348359940419795,0.673537707193797,0.8519714048620647,15.316708075313079,5.414313328215229,30.53350269926963,57.80141843971626,-69.46649730073037,4.442958823529409,1.8639530764083039,1.2938517726172276,0.9795990961895269,0.3142526764277007,1.1987136559023397,0.9943032222452862,0.20441043365705347,102.81346324459496
105.571,2023-08-17,107.275,104.617,104.617,16709500,1.290518320316167,1.058289240331658,0.23222907998450903,103.95899999999999,101.54679230769231,103.95442001034976,102.6639016900336,0.36956950162039115,0.6669330822457751,-0.2973635806253839,0.15266092429337025,25.30912255285475,-1.6526599999999974,43.51984061513704,25.477510950949053,18.04232966418799,105.983,103.04634999999999,104.514675,103.04634999999999,99.99918631978707,16.9244655200055,49.26106331135884,32.499249541177164,61.3045685575931,102.20589999999999,105.8048,88.0,8.0,80.0,103.89414003693754,102.48603845812613,0.0,0.0,9836.907814157783,5476.817000000001,12.476599625112046,14.828409163562355,49095.86913071118,-617998.0723616654,78.95758716011973,104.73242984634801,64.83567643006799,4.063245706904468,102.66566,107.13806877398525,98.19325122601475,8.712570053093216,0.7181531361075938,0.0,0.0,105.55319999999999,104.33790000000002,106.76849999999999,-2.302725071338406,0.8851723854192426,1.0,1.0,100.829,107.881,104.35499999999999,6.868898519719258,0.5371525808281349,2.3457773767849917,1.3728774367418795,56.03341528859074,0.33223987524758464,0.450950998942992,0.6689550711763954,14.867087742418114,15.784418718560753,36.25000000000014,41.150762146713234,-63.74999999999986,4.105747058823539,2.6260545418873913,1.257032217821357,1.035085720515893,0.22194649730546412,1.1725992740347706,1.0299624326031833,0.14263684143158728,102.87392617571234
107.168,2023-08-18,107.324,104.811,104.831,16218400,1.2632555379286714,1.0992824998510606,0.16397303807761077,104.27550000000001,101.73931153846154,104.08620154721903,102.82294600929036,0.46966656830923664,0.720478017114194,-0.25081144880495737,0.16042437322943284,25.861137863377706,-1.2008299999999963,45.260323923045384,29.734656494060864,15.52566742898452,105.983,103.04634999999999,104.514675,103.04634999999999,99.99959315989354,17.27270416734681,49.94075119083628,32.06389658648673,59.56113144309807,102.20589999999999,105.8048,84.0,4.0,80.0,104.45230043176629,102.48603845812613,0.0,0.0,9836.907814157783,5583.985000000001,12.04434896982589,15.680149568767774,-305902.4148999591,-401115.83446430654,79.15631769148654,104.95909955716633,64.99700125786015,4.063245706904468,102.91883,107.27354491103844,98.56411508896156,8.462425993452204,0.7172553242467936,0.0,0.0,105.66903333333332,104.32803333333334,107.01003333333333,-2.5381134996660846,0.8199229430773036,1.0,1.0,101.583,107.881,104.732,6.119385539069966,0.5125436646554474,2.381899639106492,1.4597700985250979,56.53995942192419,0.3687772498883756,0.358166908180053,0.49421853810561384,14.658994817875676,4.174722388640388,40.039062500000185,35.60752173308992,-59.960937499999815,3.770964705882349,3.7599120905230037,1.2285735693806443,1.0737832902888433,0.154790279091801,1.2599125780589289,1.0759524616943326,0.1839601163645963,102.90050434145348
105.873,2023-08-21,108.084,105.318,107.48,11092400,1.2679441780760214,1.133014835496053,0.13492934257996847,104.57549999999999,102.05498461538461,104.27570900149303,103.007764823417,0.43280350937161827,0.7295903834102444,-0.29678687403862614,0.16681848981719155,26.144979303102893,0.5154700000000076,46.781807488208166,33.882688790455916,12.89911869775225,107.179,103.04634999999999,105.112675,103.04634999999999,99.99979657994677,18.594917660898243,57.4598881433686,27.17455777755066,94.36328736065693,102.20589999999999,105.20179999999999,80.0,0.0,80.0,104.93231837131901,102.48603845812613,0.0,0.0,9836.907814157783,5689.858,12.36527444049774,21.108358344657955,-972408.4516354504,-455990.5510950415,79.6684548812853,105.24189556205576,65.15933809611501,4.082900758124287,103.16353,107.47982442791161,98.84723557208838,8.367868815484726,0.7495740311490309,0.0,0.0,105.97013333333334,104.61893333333333,107.32133333333334,-2.550152495797569,0.74131636076574,1.0,1.0,101.583,107.881,104.732,6.1048705875031635,0.5930454112416638,2.4710096751958424,1.5198423669675538,57.90490996015403,0.46723206537159695,0.38941639683585266,0.3995114346529656,14.88111169946142,2.0089937613722606,49.94140625,42.07682291666671,-50.05859375,3.6198264705882224,3.5391966023712564,1.2309209701323183,1.1052108262575384,0.12571014387477986,1.2151478435123153,1.103791538057929,0.11135630545438624,102.97888360989407
105.279,2023-08-22,106.857,105.133,106.321,10520800,1.2424102730281987,1.1548939230024822,0.08751635002571656,104.69666666666667,102.37506153846154,104.40759992434025,103.16518965131205,0.4447856185797242,0.716977445288076,-0.27219182670835185,0.17132217021088927,26.178056523353273,-0.4839800000000025,48.96697032489314,37.733017578618565,11.233952746274575,107.179,103.30234999999999,105.240675,103.04634999999999,99.99989828997339,19.028397334149933,54.120023596835644,32.705656446224616,58.77620695884704,101.3656,103.66435,76.0,0.0,76.0,105.34513379933435,102.48603845812613,0.0,0.0,9836.907814157783,5584.579,12.522043854816907,15.310505009706786,607384.1886796077,-418961.98469031637,79.48352338809325,105.51711021017827,64.83219680176478,4.07572879663382,103.37098,107.64695331498,99.09500668502001,8.273063320053641,0.7060373007739685,0.0,0.0,106.32076666666667,105.08116666666665,107.56036666666667,-2.3318116278946004,0.9790927180810954,1.0,1.0,101.583,107.881,104.732,6.092619030989163,0.5636710066687831,2.377808707676258,1.5719656873452053,57.198976934260585,0.41631263359644516,0.41744064961880617,0.3883413182115703,14.86723044447289,0.1438925489363912,27.60800842992624,39.19615905997541,-72.39199157007376,3.2819852941176464,1.4024055015962666,1.2042921427541793,1.1250270895568666,0.0792650531973127,1.121092539408337,1.1072517383280107,0.01384080108032637,103.13735565977382
104.354,2023-08-23,104.5,102.961,104.247,11435600,1.034981597870754,1.1309114579761366,-0.09592986010538262,104.70283333333333,102.6071423076923,104.18504608982636,103.1500644919556,0.5392235848775114,0.7740876674723254,-0.23486408259481395,0.16983779952906886,25.992840284981124,-2.190979999999996,46.76936027904289,40.8279861264236,5.941374152619289,106.1905,103.3989,104.7947,103.04634999999999,49.999949144986694,18.140879942151575,52.06326674604428,45.61351835389933,-25.51165173945367,101.1386,102.01735,72.0,0.0,72.0,105.34513379933435,107.881,0.0,1.0,9836.907814157783,5480.224999999999,12.938885419578252,-19.25626542025128,537134.6570327921,-308221.57437355246,77.3276171740596,105.59770488487322,57.927502493899226,3.991526091999798,103.46498,107.61629531329783,99.31366468670217,8.024580516611184,0.4392987569041541,0.0,0.0,106.16763333333333,105.06793333333333,107.26733333333334,-2.071629489087865,1.9579582310326997,0.0,1.0,101.583,107.881,104.732,6.087083764960862,0.21879961892664335,2.2286278369086316,1.8684997739334113,49.55974114908755,0.0,0.29451489965601435,0.36712398203689084,12.56079124646562,-10.450944465721355,-29.610115911485597,15.97976625614681,-129.6101159114856,2.8884676470588317,0.07192356663135097,1.0033746493212026,1.1006966015097337,-0.09732195218853112,0.9644602844174659,1.0786934475459018,-0.1142331631284359,103.13260277192194
103.575,2023-08-24,104.958,103.302,103.643,10818500,0.8878738712047181,1.0823039406218529,-0.1944300694171348,104.87183333333333,102.83524615384616,104.04919284523768,103.16131897403297,0.5945622003532688,0.7386134241736069,-0.14405122382033808,0.16474690699960695,25.861464359628563,1.054770000000019,44.03384859106044,42.785559831312945,1.2482887597474956,106.1905,104.0075,105.09899999999999,103.04634999999999,24.999974572493347,17.31675664958167,49.86448723814971,43.68713002470085,-27.504042004834194,100.93809999999999,102.01735,68.0,0.0,68.0,105.34513379933435,107.81338,0.0,0.0,9836.907814157783,5583.799999999999,12.830865090209727,-11.45978821735812,92681.63166787387,-160621.34047389246,77.6706507013175,105.5607197767346,57.907317922281095,4.004745761557902,103.57122999999999,107.58951378545133,99.55294621454864,7.759459427973088,0.46649937953925047,0.0,0.0,105.898,104.8059,106.99010000000001,-2.06255075638824,1.6885358483655226,0.0,1.0,101.583,107.881,104.732,6.08083924464352,0.27294379167989963,2.2054650532177686,2.085622236385601,50.67357530880111,0.07080361700528502,0.16237208353391036,0.2914425442695768,10.982194558028244,-2.6725278229001015,-20.62697576396169,-7.543027748507086,-120.6269757639617,2.4169294117646984,2.002488299069856,0.8606654897735531,1.0526903791624975,-0.19202488938894446,0.7715433238907111,1.0172634228148638,-0.2457200989241527,103.1408535782693
105.425,2023-08-25,106.087,103.838,104.626,13579300,0.8052581438030586,1.0268947812580942,-0.2216366374550356,104.80616666666667,103.02600769230769,104.01670163827804,103.21144349447498,0.5349922239502342,0.7601686804641713,-0.22517645651393714,0.1581775879550475,25.946650544959077,1.89585000000001,41.069271705932216,43.75057699047062,-2.6813052845384036,106.18,104.35499999999999,105.2675,103.04634999999999,12.499987286246673,16.98836045769935,51.842501643052955,40.14270950234948,-0.6631790621611341,100.93809999999999,102.01735,64.0,0.0,64.0,105.34513379933435,107.74711239999999,0.0,0.0,9836.907814157783,5689.224999999999,7.470918295405014,-1.7501327577357273,-1463425.183779943,-279867.98024027236,78.2176662479671,105.62290092944099,64.8780930358372,4.004745761557902,103.82114999999999,107.20247123733037,100.4398287626696,6.513742599326598,0.5024916295757378,0.0,0.0,105.67699999999999,104.603,106.751,-2.032608798508673,1.3561452513966465,0.0,1.0,102.761,107.881,105.321,4.931557779893601,0.21035156249999945,2.2634185478959914,2.2218273298750737,52.450954627802034,0.18378711951163507,0.08486357883897366,0.18058352067629924,10.14949016895816,6.261177464894182,-6.506849315068479,-18.91464699683866,-106.50684931506848,2.1248102941176654,-0.7531588706440185,0.7802023850641765,0.9981927803428333,-0.21799039527865682,0.7523325456192108,0.9642772473757333,-0.21194470175652247,103.1761842597396
