close,date,high,low,open,volume,volumetrend_macd,volumetrend_macd_signal,volumetrend_macd_diff,volumetrend_sma_fast,volumetrend_sma_slow,volumetrend_ema_fast,volumetrend_ema_slow,volumetrend_vortex_ind_pos,volumetrend_vortex_ind_neg,volumetrend_vortex_ind_diff,volumetrend_trix,volumetrend_mass_index,volumetrend_dpo,volumetrend_kst,volumetrend_kst_sig,volumetrend_kst_diff,volumetrend_ichimoku_conv,volumetrend_ichimoku_base,volumetrend_ichimoku_a,volumetrend_ichimoku_b,volumetrend_stc,volumetrend_adx,volumetrend_adx_pos,volumetrend_adx_neg,volumetrend_cci,volumetrend_visual_ichimoku_a,volumetrend_visual_ichimoku_b,volumetrend_aroon_up,volumetrend_aroon_down,volumetrend_aroon_ind,volumetrend_psar_up,volumetrend_psar_down,volumetrend_psar_up_indicator,volumetrend_psar_down_indicator,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volumevolatility_bbm,volumevolatility_bbh,volumevolatility_bbl,volumevolatility_bbw,volumevolatility_bbp,volumevolatility_bbhi,volumevolatility_bbli,volumevolatility_kcc,volumevolatility_kch,volumevolatility_kcl,volumevolatility_kcw,volumevolatility_kcp,volumevolatility_kchi,volumevolatility_kcli,volumevolatility_dcl,volumevolatility_dch,volumevolatility_dcm,volumevolatility_dcw,volumevolatility_dcp,volumevolatility_atr,volumevolatility_ui,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama
122.068,2023-08-14,122.853,121.083,121.411,1713200,-2.848402824068529,-1.4015815320896017,-1.4468212919789274,125.23841666666668,130.54415384615385,124.478501567687,127.32690439175553,1.1236408566721594,0.7686985172981868,0.35494233937397257,-0.13320679952855233,23.164395478239918,7.074150000000003,-40.518644144851635,12.049162130740065,-52.5678062755917,125.468,130.221,127.84450000000001,130.221,0.04882811027030954,37.77510562538902,35.18664759843668,86.12340202601601,-85.90593775120722,128.12275,127.5075,52.0,96.0,-44.0,135.19920020941157,131.5521332942188,0.0,0.0,1901.5723287483681,13983.10550000001,8.116219665740783,-78.09940677029408,-1021241.4391978104,537028.8561959903,65.72570492407469,128.3858318048964,29.51347869581889,23.616738452607557,129.65885,143.981697639698,115.33600236030199,22.09312768036738,0.20062342993055746,0.0,0.0,124.24566666666665,123.35796666666667,125.13336666666666,-1.4289431958726857,2.281382599226475,0.0,1.0,121.68,138.762,130.221,13.174573120153383,-0.03494906919564504,1.908648227677682,9.023084122945715,28.467726079510882,0.06755991361823561,0.025265014099684954,0.011434871740646465,-33.05518976534108,-23.69387464029077,-3.4949069195645044,-7.343135957382593,-103.4949069195645,-9.46615588235295,-11.129134066321221,-2.2370785166539906,-1.1017525092022395,-1.135326007451751,-2.288415917389102,-1.2024657855997642,-1.0859501317893379,121.33970529517919
120.725,2023-08-15,121.779,120.526,121.173,1500000,-2.9527092926424814,-1.7118070842001776,-1.2409022084423038,123.88783333333333,130.21907692307693,123.87042440342746,126.82313369606995,1.2137082903336789,0.7516769865841066,0.46203130374957224,-0.17234646175090076,22.3887738804654,6.2050499999999715,-53.67722106146875,-0.7098648617176124,-52.96735619975114,123.271,130.221,126.74600000000001,130.221,0.02441405513515477,38.32811896876803,34.95651326402429,93.36498478502561,-82.3844040520082,128.92075,127.5075,48.0,92.0,-44.0,135.19920020941157,130.36747729891255,0.0,0.0,1901.5723287483681,13862.38050000001,7.93847225477636,-76.54860937453783,329290.5363429246,565167.581122113,65.17035177788571,127.1449334003912,21.620265009630245,23.50809790589082,128.85795000000002,143.34169720125996,114.37420279874006,22.48017635118353,0.21236897868269855,0.0,0.0,122.82846666666667,122.06206666666667,123.59486666666666,-1.2479191848577946,2.0021311760612446,0.0,1.0,121.68,138.762,130.221,13.25645798338402,-0.06755649221402711,1.7873834049099133,9.563019989912956,27.426744358191826,0.050278176884754285,0.039279363500996485,0.022429806831429356,-34.949229597961086,-21.44506708524676,-6.75564922140271,-5.92046208484567,-106.7556492214027,-9.460014705882344,-11.853027433026414,-2.3282103245600383,-1.3470440722737993,-0.981166252286239,-2.4092299539331052,-1.4438186192664326,-0.9654113346666726,121.05345096556182
119.99,2023-08-16,120.924,119.681,120.198,1554900,-3.0681891834893946,-1.983083504058021,-1.0851056794313736,122.606,129.8316923076923,123.22589757213093,126.29408675562033,1.3764985772262912,0.7741754909735492,0.602323086252742,-0.2075784243128741,22.032900997298462,6.6384000000000185,-61.61918270246595,-13.159343107592544,-48.4598395948734,122.12700000000001,129.84300000000002,125.98500000000001,129.84300000000002,0.012207027567577385,39.0345025924973,34.95651326402429,100.05630501058276,-82.48893225357124,128.92075,127.5075,44.0,100.0,-56.0,135.19920020941157,129.32498002304305,0.0,0.0,1901.5723287483681,13742.39050000001,7.78635406457185,-80.09760089246099,553621.135094601,627770.2482737041,64.32910963926003,125.81593754470332,13.484506781931984,23.343284150099723,128.04659999999998,142.67699367071194,113.41620632928803,22.851670674132627,0.21410201979914,0.0,0.0,122.07513333333334,121.25003333333333,122.90023333333333,-1.3517904547308828,1.9508140427422973,0.0,1.0,120.924,138.762,129.84300000000002,13.930865794171806,-0.06968269985424429,1.648445064418923,10.125640159985158,25.880597235010924,0.015020887709209865,0.04428632607073311,0.03627690122380492,-37.00806487125682,-31.467080445340496,-7.472646386918422,-5.907734175961861,-107.47264638691843,-9.51323823529411,-11.388759319724864,-2.42940050663366,-1.5635153591457716,-0.8658851474878886,-2.525809471819475,-1.6602167897770412,-0.8655926820424336,120.71281637820282
118.081,2023-08-17,120.019,118.011,119.642,1790700,-3.2569191357655853,-2.2378506303995342,-1.019068505366051,121.2165,129.20223076923077,122.42360563795694,125.68052477372252,1.4324564873417718,0.7817444620253136,0.6507120253164582,-0.24086229248032948,21.81454661445969,-2.414650000000009,-69.11799124908187,-25.12042481433811,-43.99756643474376,121.262,129.3905,125.32625,129.3905,0.0061035137837886924,39.888214582698424,34.95651326402429,107.68374785878882,-84.76422058896247,132.28625,130.873,40.0,100.0,-60.0,135.19920020941157,128.14884281981702,0.0,0.0,1901.5723287483681,13624.30950000001,8.2346148018051,-96.82583933639516,233228.46181858785,627085.3479140712,62.681435655920986,124.45271312699141,13.781607728455853,23.01755755581436,127.16665,141.9873389350668,112.3459610649332,23.30908132763864,0.1911192846664135,0.0,0.0,121.53093333333334,120.79433333333334,122.26753333333333,-1.2122016671749893,2.889311249886887,0.0,1.0,120.019,138.762,129.3905,14.738927226595964,-0.10713332977645043,1.5174005579770315,10.672725700475004,23.10801951273899,0.0,0.02176635486465457,0.03511068147879479,-39.66669660988942,-48.090662666631424,-12.070934776074607,-8.766410128131895,-112.07093477607461,-9.779997058823483,-12.37999777258047,-2.59142706607042,-1.7690977005307014,-0.8223293655397188,-2.714031024120076,-1.8709796366456484,-0.8430513874744276,120.04678736252805
117.683,2023-08-18,118.747,117.146,117.196,1518100,-3.4366714444062865,-2.477614793200885,-0.9590566512054015,120.58266666666667,128.48826923076925,121.61166630904049,125.04833775344677,1.494247269890795,0.7998732449297937,0.6943740249610012,-0.27234180832332383,21.87817208293271,-3.2066000000000088,-76.59697914185219,-36.57809804796071,-40.01888109389148,120.56649999999999,128.7545,124.6605,128.7545,0.0030517568918943462,40.94309520148671,34.956513264024295,119.2289669187849,-91.93323976342275,132.28625,130.873,36.0,100.0,-64.0,135.19920020941157,126.84806796864629,0.0,0.0,1901.5723287483681,13506.62650000001,8.193849678437006,-97.53583300262434,2450064.1554005304,779085.3150094306,61.81883983858193,123.0497445905201,14.084200467453655,22.848842882726434,126.21860000000001,141.05619882730406,111.38100117269596,23.510954530162824,0.19426993863371372,0.0,0.0,121.01063333333332,120.14583333333333,121.87543333333335,-1.42929588281362,2.7344087264877976,0.0,1.0,118.747,138.762,128.7545,15.85740928832993,-0.07999000749437916,1.4471605021793281,11.218409771332867,21.80500303896963,0.0,0.0050069625697364735,0.023686547835041455,-42.30119773440813,-46.187344204458064,-10.007500937617193,-9.850360700203387,-110.0075009376172,-10.069873529411765,-6.09689624214441,-2.748274392245218,-1.9649330388736048,-0.7833413533716131,-2.8598727842972274,-2.0687582661759643,-0.7911145181212631,119.35953637720364
117.921,2023-08-21,118.448,117.146,117.752,1412000,-3.538338678305351,-2.6897595702217783,-0.8485791080835727,120.09383333333334,127.79111538461538,120.92464072303426,124.46297940133961,1.4340570078275006,0.8649140944222877,0.5691429134052128,-0.30083727572979496,21.873755003601985,-3.5070499999999782,-83.11647616537525,-47.33709356104503,-35.779382604330216,120.417,128.605,124.511,128.605,0.0015258784459471731,41.54650667145187,38.132455616101886,112.5614800532753,-85.49458252448626,132.28625,130.873,32.0,100.0,-68.0,135.19920020941157,125.38987573428996,0.0,0.0,1901.5723287483681,13624.54750000001,7.9886369795094145,-83.60214257367801,-75843.99725239485,648626.7207749023,61.81883983858193,121.70389439300847,21.1125802166806,22.848842882726434,125.27604999999998,139.90272869989687,110.6493713001031,23.351117312362398,0.22208147294377575,0.0,0.0,120.50816666666667,119.71696666666666,121.29936666666667,-1.31310602739234,2.624726154364669,0.0,1.0,118.448,138.762,128.605,16.215389932872252,-0.06409372846312848,1.4326444519613946,11.325860187637417,21.80500303896963,0.0,0.0,0.008924439144797089,-44.44230718973227,-51.78328937071069,-12.046632124352254,-11.375022612681333,-112.04663212435226,-10.546552941176458,-4.768640457841511,-2.842884442686953,-2.1405233196362747,-0.7023611230506783,-2.929034457275735,-2.2408135043959185,-0.6882209528798167,118.76035324515861
118.846,2023-08-22,119.015,118.081,118.339,1839900,-3.5030826515504003,-2.852424186487503,-0.6506584650628975,119.78649999999999,127.068,120.48715753487515,123.99024018642555,1.3090789709305812,0.8047513878111349,0.5043275831194464,-0.32421068915060924,21.967408267395733,-2.3649500000000074,-88.78930746058691,-57.1839190285934,-31.60538843199351,120.417,128.605,124.511,128.605,0.0007629392229735866,41.709135255357566,39.305920618013204,100.63083397291288,-75.1910944787462,132.46525,131.052,28.000000000000004,96.0,-68.0,135.19920020941157,124.00150058743196,0.0,0.0,1901.5723287483681,13743.39350000001,8.071610906906855,-55.784549348866825,-328199.5187048825,575148.5212822363,62.767408376987,121.02392240020465,28.200827462663312,22.848842882726434,124.34295,138.28972696781665,110.39617303218337,22.43275870134437,0.2755054800671875,0.0,0.0,120.12836666666666,119.33616666666664,120.92056666666667,-1.3189224526763432,1.7922031473533293,0.0,1.0,118.448,138.762,128.605,16.337074196808107,-0.018066358176626468,1.476280006765255,11.116497461275877,26.967593364011734,0.7748469047308195,0.2582823015769397,0.08776308804889214,-44.86517420238862,-31.99626782529994,-5.7218584346739965,-9.258663832214461,-105.721858434674,-10.784529411764709,-3.028685461817049,-2.8252890278164955,-2.277476461272319,-0.5478125665441764,-2.8913186980917813,-2.3709145431350915,-0.5204041549566898,118.66345487601231
120.626,2023-08-23,120.884,119.045,119.463,1821200,-3.3586389536478123,-2.9536671399195646,-0.40497181372824764,119.54208333333334,126.39496153846154,120.26528714489436,123.62392609854217,0.9814122305323365,0.7091399032116114,0.27227232732072515,-0.34112891721828625,22.227222264959202,-1.6481500000000011,-90.22301067036625,-65.7170243356694,-24.505986334696857,119.92949999999999,128.605,124.26724999999999,128.605,0.0003814696114867933,41.12698829734507,44.21392477417294,88.87852288878074,-58.30910389649579,132.659,131.181,24.0,92.0,-68.0,135.19920020941157,122.89080046994557,0.0,0.0,1901.5723287483681,13864.01950000001,7.599520707751459,-31.203404584743023,-1762908.908527188,168632.81755765775,63.75218547067691,120.6704859531978,35.42229011662015,22.848842882726434,123.43715,136.2427685680358,110.63153143196419,20.7484028398838,0.3285069176211731,0.0,0.0,119.9229,119.03329999999998,120.81250000000003,-1.4836198924476023,0.9934240107913564,1.0,1.0,118.448,138.762,128.605,16.456958055172212,0.02938859899576687,1.6089520060887292,10.788357126399008,31.95564461009029,1.0,0.591615634910273,0.28329931216240434,-43.81378064163056,-23.676308183162888,12.228594838181234,-1.8466319069483201,-87.77140516181876,-10.600588235294126,-2.4045319647805283,-2.7168195183920947,-2.3653450726962744,-0.3514744456958203,-2.712884479299282,-2.4393085303679296,-0.2735759489313523,118.68033920275424
119.224,2023-08-24,121.72,119.194,120.855,1795100,-3.1953096865885584,-3.0019956492533635,-0.19331403733519492,119.32583333333334,125.75211538461538,120.10047373798753,123.29578342457609,0.7439325177584851,0.6851322020520896,0.058800315706395545,-0.35214820507757694,22.381424732304055,-1.8295499999999976,-91.23855128346634,-72.76637376439056,-18.47217751907577,119.92949999999999,128.605,124.26724999999999,128.605,0.00019073480574339664,39.757310192292664,48.837407636355415,76.30889088111304,-45.26617609388856,132.88025,131.2905,20.0,88.0,-68.0,135.19920020941157,122.00224037595646,0.0,0.0,1901.5723287483681,13983.24350000001,7.378876817848082,-24.20800735835115,-808234.9191437949,78924.97092230039,63.901409512005834,120.5035087020129,42.609387775598144,22.877441123639755,122.58455,134.06774191645016,111.10135808354984,18.735137366740197,0.3523690092149862,0.0,0.0,119.77543333333332,118.85693333333333,120.69393333333332,-1.5337034890014918,0.8165124296860783,1.0,1.0,118.448,137.558,128.003,15.589240242754897,0.0390371533228681,1.715556805479856,10.381028217021274,32.72052200424031,1.0,0.9249489682436064,0.5916156349102731,-42.732233615853744,-14.931441609495277,18.387971407444144,8.298235936983813,-81.61202859255586,-10.049232352941175,-2.130734302769543,-2.5915806671062924,-2.410592191578278,-0.18098847552801445,-2.634704375767686,-2.478387699447881,-0.15631667631980495,118.70175001613366
119.005,2023-08-25,119.502,118.309,119.244,1308900,-3.1015296661109204,-3.0219024526248752,-0.07962721348604518,119.122,125.08669230769232,119.82486239368176,122.92639205979268,0.8941451227460353,0.7948620464914169,0.09928307625461841,-0.359437473507387,22.463439656469983,-0.8183500000000095,-92.21839267273253,-78.51079026748845,-13.707602405244089,119.81049999999999,128.605,124.20774999999999,128.605,9.536740287169832e-05,39.20897104859266,48.632795644334806,94.57450172339115,-71.0264622489481,132.92000000000002,131.2905,16.0,84.0,-68.0,135.19920020941157,121.29139230076517,0.0,0.0,1901.5723287483681,13864.23850000001,7.391757291052723,-35.795352735729644,415059.0311331394,88378.61873668151,63.01781281250753,120.22927473932839,42.81675048479484,22.707579088684795,121.66335000000001,131.2596824718368,112.06701752816322,15.775223141294061,0.3252275017646416,0.0,0.0,119.57953333333334,118.71773333333333,120.44133333333335,-1.4413837819515536,1.2371393208014192,0.0,1.0,118.448,136.654,127.55099999999999,14.96424354581721,-0.007634845655278247,1.5748011249318696,9.979808046575288,30.525663539297142,0.7989231229475731,0.9329743743158575,0.8165129924899124,-42.36882232004546,-17.54333543996176,-3.5297105129506274,9.028951910891601,-103.52971051295063,-9.461579411764717,-2.0255890025257735,-2.5230787417907004,-2.4330895016207625,-0.08998924016993781,-2.558601276651899,-2.4944304148886847,-0.0641708617632144,118.68080837219328
