close,date,high,low,open,volume,volumetrend_macd,volumetrend_macd_signal,volumetrend_macd_diff,volumetrend_sma_fast,volumetrend_sma_slow,volumetrend_ema_fast,volumetrend_ema_slow,volumetrend_vortex_ind_pos,volumetrend_vortex_ind_neg,volumetrend_vortex_ind_diff,volumetrend_trix,volumetrend_mass_index,volumetrend_dpo,volumetrend_kst,volumetrend_kst_sig,volumetrend_kst_diff,volumetrend_ichimoku_conv,volumetrend_ichimoku_base,volumetrend_ichimoku_a,volumetrend_ichimoku_b,volumetrend_stc,volumetrend_adx,volumetrend_adx_pos,volumetrend_adx_neg,volumetrend_cci,volumetrend_visual_ichimoku_a,volumetrend_visual_ichimoku_b,volumetrend_aroon_up,volumetrend_aroon_down,volumetrend_aroon_ind,volumetrend_psar_up,volumetrend_psar_down,volumetrend_psar_up_indicator,volumetrend_psar_down_indicator,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volumevolatility_bbm,volumevolatility_bbh,volumevolatility_bbl,volumevolatility_bbw,volumevolatility_bbp,volumevolatility_bbhi,volumevolatility_bbli,volumevolatility_kcc,volumevolatility_kch,volumevolatility_kcl,volumevolatility_kcw,volumevolatility_kcp,volumevolatility_kchi,volumevolatility_kcli,volumevolatility_dcl,volumevolatility_dch,volumevolatility_dcm,volumevolatility_dcw,volumevolatility_dcp,volumevolatility_atr,volumevolatility_ui,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama
106.96,2023-08-14,108.48,104.47,108.46,1055400,1.9721367076174374,1.795612650190343,0.17652405742709432,104.93833333333333,103.65269230769232,105.57155231851858,103.59941561090115,0.5510986203372514,0.7245784363822176,-0.1734798160449662,0.2441224202194741,24.58117558943496,-4.171500000000009,52.39659849161076,39.456230614263475,12.940367877347285,107.47999999999999,106.685,107.0825,103.445,96.46634315480912,21.350433991719797,45.25615556359527,47.16388923154084,39.91800255598726,98.745,94.63499999999999,84.0,56.00000000000001,27.999999999999993,103.97421025851904,105.30990729216,0.0,0.0,1114.72756214317,5102.229999999998,27.545979774434333,-15.12574466381379,8975.31787584597,-3158536.165418907,91.36173532264682,105.79436215134763,42.18960534094317,10.287110474671573,103.90150000000001,110.90755530951917,96.89544469048086,13.48595604398234,0.5405720462431665,0.0,0.0,107.39666666666668,105.99566666666665,108.79766666666667,-2.6090195226419386,1.5444920295027267,0.0,1.0,101.16,112.21,106.685,10.635072640914709,0.29954751131221746,2.6513490316880586,3.4412881100608237,52.85816788275144,0.20134202936134846,0.4098224049299739,0.5848209258668772,24.590631608397697,10.051469572985372,29.954751131221748,47.05882352941182,-70.04524886877826,6.268499999999989,4.626940410615929,1.903617598601513,1.7474688664927034,0.15614873210880953,1.9698916345815431,1.7332076282989577,0.23668400628258546,106.0832118592534
105.2,2023-08-15,106.99,104.18,106.99,744800,1.715045484493288,1.7794992170509323,-0.0644537325576442,105.30916666666667,103.71115384615383,105.3574673464388,103.64242186194551,0.5591424968474158,0.7167717528373269,-0.15762925598991107,0.24414823150815923,24.262760438502365,-3.9385000000000048,53.28686626900754,41.29896800689587,11.98789826211167,107.485,106.685,107.08500000000001,103.47,92.20066669561075,20.50951559045725,40.05397812883428,48.53904232485935,16.776376635255655,99.9225,95.80000000000001,80.0,52.0,28.0,104.46835764300789,105.30990729216,0.0,0.0,1114.72756214317,4997.029999999998,27.50800971602993,-17.323209711840274,-0.0,-3144772.7549163657,91.06970890357915,106.05829029744532,35.382298729650216,10.258554314648077,103.8785,110.87772359980316,96.87927640019684,13.475788733574626,0.521538103169649,0.0,0.0,107.79633333333334,106.47533333333334,109.11733333333333,-2.450918243972426,1.8687862730254865,0.0,1.0,101.16,112.21,106.685,10.637427379101544,0.27330316742081545,2.6382141285192526,3.695193594714942,51.993103095964806,0.17249127137144282,0.2917342229562225,0.4360703103820849,21.14681042731028,-2.457290446012568,27.330316742081546,37.315233785822095,-72.66968325791845,4.802352941176494,4.462047528326484,1.6547717176831074,1.7289294367307844,-0.07415771904767698,1.6969758846800027,1.7259612795751669,-0.028985394895164163,106.03781377206398
104.29,2023-08-16,105.89,103.8,104.97,513100,1.463762668832004,1.7163519074071467,-0.2525892385751427,105.63083333333333,103.74923076923076,105.11785698544821,103.65409431661621,0.5410356619443094,0.6971177332681975,-0.15608207132388807,0.23794705686725867,24.082577393306615,-2.3115000000000094,54.291074595762325,43.96147321350062,10.329601382261707,109.05,106.685,107.8675,104.685,84.35716738847636,20.09995867182551,38.557641864437386,51.927467049787104,-6.21094734833766,100.75,95.845,76.0,48.0,28.0,104.93285618442742,105.30990729216,0.0,0.0,1114.72756214317,4892.739999999998,27.296113097103472,-20.50992261014895,1376162.623453829,-3079901.111249405,90.68930767493642,106.32986524478696,35.19064846735179,10.221135898065562,103.8615,110.8597519960374,96.86324800396261,13.476123483749793,0.49560604562147575,0.0,0.0,108.10166666666666,106.77266666666665,109.43066666666668,-2.458796503291682,2.1183847504389095,0.0,1.0,101.16,112.21,106.685,10.639168508061212,0.2389140271493214,2.545392715667327,3.88997134470301,50.81945786625004,0.133349053348344,0.1690607846937119,0.29020580419330283,18.05173189937807,-29.936329740229713,23.891402714932138,27.05882352941182,-76.10859728506786,3.357676470588231,3.8623173904342596,1.4121609749064745,1.6655757443659225,-0.25341476945944796,1.395533438277242,1.659875711315582,-0.26434227303834,105.97490738997007
100.64,2023-08-17,104.21,100.22,103.65,754400,0.9646235663186644,1.5660062391894503,-0.6013826728707858,105.52,103.64115384615386,104.3643405261485,103.39971695982983,0.6008991008991016,0.7310189810189813,-0.13011988011987974,0.2205319469255976,23.882849997057775,-2.839999999999989,52.44054964372111,46.53359266083985,5.906956982881262,108.21,106.685,107.44749999999999,104.685,64.65599085273894,20.24551806822414,38.55764186443738,60.48306600675855,-47.344531690024084,101.08999999999999,96.03,72.0,44.0,28.0,104.93285618442742,112.21,0.0,1.0,1114.72756214317,4792.099999999998,27.51195079380178,-69.05010509441337,834658.1875993463,-3020812.86948162,87.2182941874605,106.46883170936599,35.15418936897012,9.868615026051355,103.67999999999999,110.85606020041924,96.50393979958075,13.842708719944529,0.2589206400611124,0.0,0.0,108.17166666666667,106.86366666666666,109.47966666666666,-2.418378195152766,3.5396279306829745,0.0,1.0,101.16,112.21,106.685,10.65779320987654,-0.08506787330316724,2.331853444100594,4.500119145697248,41.34954561745298,0.0,0.10194677490659575,0.18758059418551012,11.811965153851745,-53.98781400352731,-17.77996070726919,11.147252916581508,-117.7799607072692,1.8737058823529367,-1.3096996553421942,0.9329073566936501,1.5190420668314681,-0.586134710137818,0.867630879799735,1.5014267450124126,-0.6337958652126776,105.92381163786708
101.56,2023-08-18,101.86,99.71,100.14,526300,0.5218835450752408,1.3571817003666085,-0.8352981552913676,105.42583333333334,103.53384615384616,103.64828813751026,103.12640459243502,0.7125444388014225,0.7653631284916205,-0.052818689690197984,0.19502443294143673,23.891783107276794,-2.3004999999999995,47.308884674487516,48.09995571286319,-0.7910710383756765,107.035,106.685,106.86,104.685,32.32799542636947,21.0210783295274,38.557641864437386,73.37130802527312,-81.554318208743,101.59,96.095,68.0,40.0,28.0,104.93285618442742,112.05,0.0,0.0,1114.72756214317,4690.539999999997,27.60077710178039,-66.58517579521154,4962189.838519099,-2638636.926720731,86.70147518925654,106.43639785924681,28.647374580097335,9.868615026051355,103.5305,110.90386687002896,96.15713312997104,14.243854458403968,0.24092568108000542,0.0,0.0,107.47999999999999,106.29699999999998,108.66300000000001,-2.201339784145914,3.7840236686390156,0.0,1.0,101.16,112.21,106.685,10.673183264834996,-0.13122171945701386,2.2626680996905346,5.11395616550183,40.20028920089855,0.0,0.04444968444944814,0.105152414683252,6.563153495496425,-52.49328331227276,-20.77294685990345,-4.887168284080158,-120.77294685990344,0.2626764705882181,-1.1205870686235715,0.5060619994828408,1.3164460533617428,-0.810384053878902,0.5122330620121884,1.3035880084123679,-0.7913549464001794,105.32589520730404
101.89,2023-08-21,102.4,100.49,101.74,403400,0.2312822914506114,1.132001818583409,-0.9007195271327977,105.36416666666666,103.45461538461538,103.16239765481637,102.93111536336576,0.7139949109414759,0.7867684478371506,-0.07277353689567467,0.16636678195349341,23.830327642004,2.745500000000007,39.75395136811809,48.40485046569185,-8.650899097573763,106.505,106.685,106.595,104.685,16.163997713184735,21.012165087464172,42.86790133610797,65.516150258189,-61.514441842310674,101.59,96.095,64.0,36.0,28.0,104.93285618442742,111.6424,0.0,0.0,1114.72756214317,4792.429999999998,27.221921720853608,-45.71955068160988,-693100.4023947509,-2650193.9636810916,87.4985286442761,106.40260782105827,28.600652254274422,9.868615026051355,103.4845,110.92141461562123,96.04758538437876,14.373001977341987,0.298673229775285,0.0,0.0,106.33433333333332,105.67533333333333,106.99333333333334,-1.2394867759864443,4.9342438037430085,0.0,1.0,101.16,112.21,106.685,10.677927612347741,-0.0606334841628961,2.3054012897214826,5.64706311786489,42.81795955199941,0.07151139464740575,0.023837131549135398,0.0567445303017265,3.1550412900173264,-34.19078450237563,-13.236714975845462,-17.263207514339356,-113.23671497584547,-1.062617647058829,-0.7310085942902391,0.22469618699276928,1.098096080087948,-0.8733998930951787,0.2522132672222026,1.0933130601743348,-0.8410997929521322,103.65060022382251
101.66,2023-08-22,102.4,100.88,101.91,337900,0.032078662070063046,0.9120171872807399,-0.8799385252106768,104.91833333333334,103.35807692307692,102.81125955407539,102.77918089200533,0.6935766058485381,0.7683079230192457,-0.07473131717070758,0.13728236464700616,23.571037738688783,7.489500000000007,32.824370771975,47.4617902869315,-14.637419514956505,105.985,106.685,106.33500000000001,104.685,8.081998856592367,20.92763952590417,40.56209019517103,60.62660063377569,-57.440603878701815,101.7825,96.095,60.0,32.0,28.0,104.93285618442742,111.251104,0.0,0.0,1114.72756214317,4894.089999999997,27.404340192685375,-33.52427201280847,-40969.89966555301,-2651943.5683749765,87.89306939459952,106.39647852906928,35.16361898407904,9.906914955001103,103.47049999999999,110.92589663599733,96.01510336400264,14.410670937121878,0.32626678857754376,0.0,0.0,105.32366666666667,104.70266666666666,105.94466666666668,-1.1792221438043542,4.0778314546429995,0.0,1.0,101.16,112.21,106.685,10.67937238150004,-0.025339366515837212,2.2658611607493357,6.069762442859106,44.13473707637998,0.1074840667484639,0.05966515379862336,0.042650656599069046,0.8138248207246641,-30.023632698789584,-9.468599033816469,-14.49275362318845,-109.46859903381646,-2.0529999999999973,-5.03624211616305,0.031211245109814146,0.8847191130923212,-0.8535078679825071,0.027362126027520344,0.880122873344972,-0.8527607473174517,102.82454816172637
102.06,2023-08-23,102.45,101.35,102.03,490700,-0.08686524883572133,0.7122407000574477,-0.799105948893169,104.11749999999999,103.23153846153846,102.58645039190995,102.67331564074567,0.6898638426626326,0.7672718103883008,-0.07740796772566827,0.10980379402534299,23.393796078428252,6.733000000000004,27.055045745632466,45.45630826946746,-18.401262523834998,105.285,106.685,105.985,104.685,4.040999428296184,20.79208333307466,38.72094237823574,56.92157212816856,-53.045022264778844,102.2425,96.35499999999999,56.00000000000001,28.000000000000004,28.000000000000004,104.93285618442742,110.87545984,0.0,0.0,1114.72756214317,4996.149999999998,27.370863920186245,-21.882490296692993,-34979.42386831325,-2652005.115587086,88.36856701553529,106.39155392103984,35.18247462198913,9.906914955001103,103.487,110.92206314701096,96.05193685298903,14.369076593216471,0.35628904840847825,0.0,0.0,104.44133333333335,103.83033333333333,105.05233333333334,-1.1700348521019854,3.0297326786688354,0.0,1.0,101.16,112.21,106.685,10.677669658990983,0.017194570135746406,2.196275044674403,6.437488346397283,45.75588744521702,0.1517718143481335,0.11025575858133453,0.06458601464303117,-0.634670409038724,-14.496494924173762,-4.92753623188411,-9.210950080515337,-104.92753623188412,-2.7055588235294152,-8.660778658976207,-0.0846035294503035,0.6908545845837963,-0.7754581140340998,-0.1189052197638845,0.6803172547232007,-0.7992224744870852,102.46533415398943
101.05,2023-08-24,102.0,101.02,101.51,477600,-0.20538979158143889,0.5287146017296703,-0.7341043933111092,103.35083333333331,103.11153846153844,102.34545802392381,102.55084781550525,0.7648716343143395,0.7154038822792738,0.049467752035065704,0.0837409351249309,23.314377005240836,5.934500000000014,22.198231749158193,42.39506370105256,-20.196831951894364,105.16,106.685,105.9225,104.685,2.020499714148092,20.81785689998147,38.36960649607551,58.95702429588907,-62.30567579101413,103.4375,97.10499999999999,52.0,24.0,28.0,104.93285618442742,110.5148414464,0.0,0.0,1114.72756214317,4895.099999999998,27.059939211238092,-23.52020596859397,235180.60366155097,-1516099.8012879728,88.03954382855946,105.97648652678377,28.026590399832315,9.874657609809683,103.54549999999999,110.88294771702263,96.20805228297735,14.172412547184846,0.3279033733936587,0.0,0.0,103.64333333333335,103.06733333333334,104.21933333333334,-1.1115041970861617,2.7771990740740797,0.0,1.0,101.16,112.21,106.685,10.67163710639284,-0.012669683257918606,2.041647540206963,6.8682844183230385,44.773454713413685,0.12493301290433381,0.12806296466697722,0.0993279590156451,-2.107530049580577,-22.26053082626702,-8.115942028985545,-7.504025764895364,-108.11594202898554,-3.10570588235295,-8.346942478679008,-0.20028092985730034,0.512627481695577,-0.7129084115528774,-0.3104200041293573,0.48216980295268913,-0.7925898070820464,102.15627350047464
100.61,2023-08-25,101.36,100.06,101.02,416900,-0.3724914727459634,0.34847338683454365,-0.720964859580507,102.56583333333333,102.96576923076924,101.9938490971663,102.36634056991227,1.11142061281337,0.5877437325905295,0.5236768802228404,0.057756395564939327,23.327287791289763,3.8479999999999848,14.36229408182049,38.169029877742524,-23.806735795922034,104.175,106.685,105.43,104.685,1.010249857074046,21.05923338350144,38.36960649607551,62.865624614068516,-75.65200640847942,103.4625,97.675,48.0,20.0,28.0,104.93285618442742,110.16864778854399,0.0,0.0,1114.72756214317,4794.489999999998,24.671783520240567,-33.958119401651885,190935.29470231943,706036.5830412663,87.08344008672617,105.08074404090789,20.2187376463327,9.780818060161918,103.56200000000001,110.86646329308601,96.25753670691401,14.106454670798172,0.26028355133806974,0.0,0.0,102.88799999999999,102.326,103.45,-1.0924500427649575,3.01601423487542,0.0,1.0,101.36,112.21,106.785,10.476815820474684,-0.11981566820276478,1.871482786186267,7.2967547800658235,41.951528791503854,0.052326508436182174,0.10967711189621665,0.11599861171484287,-4.180312439610448,-38.74743340206673,-11.981566820276477,-8.341681693715367,-111.98156682027647,-2.9759411764705845,-8.604311289733285,-0.36388081343160456,0.3373258226701407,-0.7012066361017453,-0.49167906221631014,0.28740002991888924,-0.7790790921351993,101.6790661556099
