close,date,high,low,open,volume,volumetrend_macd,volumetrend_macd_signal,volumetrend_macd_diff,volumetrend_sma_fast,volumetrend_sma_slow,volumetrend_ema_fast,volumetrend_ema_slow,volumetrend_vortex_ind_pos,volumetrend_vortex_ind_neg,volumetrend_vortex_ind_diff,volumetrend_trix,volumetrend_mass_index,volumetrend_dpo,volumetrend_kst,volumetrend_kst_sig,volumetrend_kst_diff,volumetrend_ichimoku_conv,volumetrend_ichimoku_base,volumetrend_ichimoku_a,volumetrend_ichimoku_b,volumetrend_stc,volumetrend_adx,volumetrend_adx_pos,volumetrend_adx_neg,volumetrend_cci,volumetrend_visual_ichimoku_a,volumetrend_visual_ichimoku_b,volumetrend_aroon_up,volumetrend_aroon_down,volumetrend_aroon_ind,volumetrend_psar_up,volumetrend_psar_down,volumetrend_psar_up_indicator,volumetrend_psar_down_indicator,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volumevolatility_bbm,volumevolatility_bbh,volumevolatility_bbl,volumevolatility_bbw,volumevolatility_bbp,volumevolatility_bbhi,volumevolatility_bbli,volumevolatility_kcc,volumevolatility_kch,volumevolatility_kcl,volumevolatility_kcw,volumevolatility_kcp,volumevolatility_kchi,volumevolatility_kcli,volumevolatility_dcl,volumevolatility_dch,volumevolatility_dcm,volumevolatility_dcw,volumevolatility_dcp,volumevolatility_atr,volumevolatility_ui,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama
11.3795,2023-08-14,11.4074,11.2116,11.2209,48099600,-0.41694740259401364,-0.28697964798476744,-0.1299677546092462,11.808516666666668,12.545446153846154,11.801809982252035,12.218757384846048,1.1689463955637704,0.9275046210720895,0.24144177449168092,-0.34030084988328,21.639715582948686,-0.05508500000000183,-104.94609031663178,-66.60809350793004,-38.337996808701746,11.84585,12.7807,12.313275,12.7102,2.3841857901162563e-05,27.72807994304304,41.14558966310657,111.64907569360251,-152.3578268181349,13.109225,12.33185,8.0,96.0,-88.0,13.962530135400774,12.139279465695477,0.0,0.0,197.6447656036414,1129.2238000000011,5.201992328907132,-1.2382011648681612,45889.53820466573,93230.64505914734,11.309863735248213,12.105615191171879,22.73400239078896,1.104078299445543,12.199385000000001,13.315327540232138,11.083442459767864,18.2950622548946,0.057421209252170397,0.0,0.0,11.896813333333334,11.806333333333333,11.987293333333332,-1.5210795944235955,4.286545829649292,0.0,1.0,11.3795,13.047,12.21325,13.668721824911668,-0.10068965517241346,0.19348537458952636,10.85908197182094,26.1886496217041,0.029257341228121785,0.009752447076040187,0.0032508156920132846,-33.123817271352074,-63.571035261821955,-11.04387291981842,-28.717852099197454,-111.04387291981843,-1.3248958823529406,-12.262689183478628,-3.412355196700446,-2.3200011880729825,-1.0923540086274635,-3.406051239915338,-2.324163519430899,-1.0818877204844388,11.649960532148707
11.1743,2023-08-15,11.3328,11.1649,11.2489,42616400,-0.4368700437211164,-0.31695772713203724,-0.11991231658907914,11.7269,12.44857307692308,11.703823831136337,12.140693874857453,1.1443563608909024,0.9506228765571931,0.1937334843337093,-0.377497614623205,21.742692579474642,-0.07372999999999941,-110.93510706218339,-76.60706614228857,-34.32804091989482,11.77585,12.75735,12.2666,12.7102,1.1920928950581281e-05,29.169738721271635,40.105234022355404,113.88300606670778,-139.69609208026375,13.162275000000001,12.33185,4.0,100.0,-96.0,13.962530135400774,11.987323572556381,0.0,0.0,197.6447656036414,1118.0495000000012,5.311471097355116,-1.135863828458426,17494.339690181816,74018.444555718,11.263319102011208,12.003915542847686,23.14224349593532,1.0994794503442453,12.11543,13.276489915938773,10.954370084061226,19.166631575417025,0.0906628129387058,0.0,0.0,11.787366666666667,11.715546666666667,11.859186666666666,-1.2185927871930644,4.833518982641805,0.0,1.0,11.3328,13.047,12.189900000000002,14.148899378726137,-0.09794656399486715,0.18625683713057373,11.047480283610273,25.630460939944555,0.0021556150433217932,0.010470985423814118,0.00674114416661799,-35.460193757995526,-67.65153678454938,-10.714741544352345,-11.270180795038764,-110.71474154435235,-1.4044052941176446,-8.064688784038603,-3.598394360522049,-2.5756798225627957,-1.0227145379592533,-3.6717908299806625,-2.593688981540852,-1.0781018484398106,11.447406369148387
11.0157,2023-08-16,11.2209,11.0064,11.0996,44838900,-0.46014424923413166,-0.34559503155245613,-0.11454921768167553,11.640625,12.340634615384618,11.596527857115362,12.056672106349493,1.3958780028880247,0.9386951384938549,0.4571828643941698,-0.4134011026099498,21.992784503876166,0.21120499999999964,-117.23048376980745,-85.85287738629015,-31.377606383517303,11.719899999999999,12.7014,12.21065,12.7014,5.960464475290641e-06,30.695853903725872,40.105234022355404,122.05192288310684,-143.26439560364918,13.314525,12.33185,0.0,100.0,-100.0,13.962530135400774,11.856418858045105,0.0,0.0,197.6447656036414,1107.0338000000013,5.345055353480057,-1.223024488678651,143810.92440789053,102845.94078267502,11.106937186364851,11.874778059495442,15.25189535810847,1.0838709367991564,12.017095000000001,13.203792510699232,10.83039748930077,19.750156101773864,0.07415643376361519,0.0,0.0,11.67295,11.591800000000001,11.7541,-1.390394030643482,4.606900800985876,0.0,1.0,11.2209,13.0377,12.1293,15.118462490310666,-0.11806472919418821,0.17416115341751623,11.114742118575853,23.77803461079884,0.0,0.010470985423814118,0.010231472641222697,-38.02985604080579,-88.8609229080815,-14.837103133430238,-12.198572532533651,-114.83710313343025,-1.4924723529411779,-8.597623259174378,-3.8165112659222316,-2.823846111234683,-0.9926651546875487,-3.9521228220198634,-2.8653757496366543,-1.0867470723832091,11.262867213182222
11.0343,2023-08-17,11.1649,10.9877,11.081,36104900,-0.4746269544168751,-0.37140141612533994,-0.10322553829153513,11.537241666666667,12.223815384615385,11.502862032943767,11.977488987360642,1.268033279011924,0.8759756411356051,0.39205763787631887,-0.44658069761940744,22.310893896271345,0.18179499999999926,-123.22303902682243,-94.3036901881969,-28.919348838625538,11.612649999999999,12.62725,12.11995,12.6734,2.9802322376453203e-06,32.20635163165958,37.88342302746056,119.44898171616589,-130.2717099034463,13.496775000000001,12.4057,0.0,100.0,-100.0,13.962530135400774,11.729315086436085,0.0,0.0,197.6447656036414,1095.9995000000013,5.2016573860324,-1.0777840488674137,28361.291608892985,94670.67291182849,11.088189783944442,11.773223722829965,15.508220320331304,1.0838709367991564,11.925205,13.131730166707992,10.718679833292008,20.234875068529092,0.1114855181355292,0.0,0.0,11.568483333333333,11.492933333333333,11.644033333333333,-1.3061349154095359,4.343701742775211,0.0,1.0,11.1649,13.0377,12.101299999999998,15.704551829507333,-0.09461768475010635,0.17259503807576462,10.864865796742057,23.561669312280742,0.0,0.000718538347773524,0.007220169731800476,-40.22349370931369,-74.56337615253055,-15.444957726836828,-13.665600801539787,-115.44495772683683,-1.5720358823529423,-10.145318646091447,-3.962658240952921,-3.0516085371783306,-0.9110497037745904,-4.1212308610042045,-3.1165467719101647,-1.0046840890940398,11.148351052572249
11.1556,2023-08-18,11.2116,10.9317,10.9411,44480200,-0.4850321854926207,-0.3941275699987961,-0.09090461549382461,11.439300000000001,12.109100000000002,11.414990950952419,11.90002313644504,1.0905829217846452,0.7756109915157671,0.31497193026887815,-0.4766991916170961,22.950773723972922,0.15766499999999972,-126.94119080647192,-101.87674155889597,-25.06444924757595,11.54265,12.608799999999999,12.075724999999998,12.6734,1.4901161188226602e-06,33.60895666474088,37.88342302746056,119.44898171616589,-121.01699453236375,13.554450000000001,12.4057,0.0,96.0,-96.0,13.962530135400774,11.616432069148868,0.0,0.0,197.6447656036414,1084.8439000000012,3.874705113000692,-1.0130596990292133,112995.26695112501,49786.60952517147,11.031334063456987,11.692448532628719,15.726840729360163,1.0838709367991564,11.837435000000001,13.06470934793519,10.610160652064812,20.73547771008144,0.13099733913454525,0.0,0.0,11.458733333333333,11.356133333333334,11.561333333333334,-1.7907738493492555,3.06838856400261,0.0,1.0,11.1649,12.9558,12.06035,15.129122145126884,-0.13021385895359874,0.1777255342681882,10.573183206593972,22.889950350775038,0.0,0.0,0.0037298412571957697,-42.27315935671827,-70.0022113421729,-20.32598274209011,-16.869347867452376,-120.32598274209009,-1.5400988235294104,-9.70760716940613,-4.075892793915332,-3.256465388525731,-0.8194274053896011,-4.128752778518226,-3.318987973231777,-0.8097648052864495,11.058187524564087
11.1649,2023-08-21,11.2489,11.0717,11.2302,33456700,-0.4764889085805404,-0.410599837715145,-0.06588907086539536,11.36235,12.005803846153846,11.3621769584982,11.83866586707874,1.1574433140197995,0.7957479812035232,0.3616953328162763,-0.5005582158936425,23.374677680069567,0.19400499999999887,-130.32295745083326,-108.80186680749676,-21.521090643336493,11.54265,12.3089,11.925775,12.6734,7.450580594113301e-07,33.4294469012619,49.9428905526967,95.0204209193404,-90.6475921028143,13.709000000000001,12.4057,0.0,92.0,-92.0,13.962530135400774,11.526125655319094,0.0,0.0,197.6447656036414,1096.0088000000012,4.6607235753400404,-0.6450388848821821,-27334.234968518584,73750.63130516831,11.174320607178457,11.60706132909751,14.397923516077,1.0838709367991564,11.745095000000001,12.909408245608649,10.580781754391353,19.82637425425078,0.2108188013235296,0.0,0.0,11.37479,11.273109999999999,11.47647,-1.787813225562861,1.9904110936270527,0.0,1.0,11.1649,12.9278,12.04635,15.009669994155006,-0.052867434341142154,0.19167298084136955,10.321241310603963,28.386629156136223,0.3708591098627561,0.12361970328758497,0.04144608054511938,-42.61296669046518,-31.50357522703474,-8.123420203957064,-14.631453557627983,-108.12342020395707,-1.471057058823531,-7.698143408558502,-4.024853086744957,-3.4101429281695763,-0.6147101585753809,-4.084380848162975,-3.4720665482180166,-0.6123142999449582,11.06160314546019
11.0717,2023-08-22,11.2209,11.0437,11.2022,32045300,-0.46659900320976,-0.42179967081406805,-0.04479933239569195,11.287733333333334,11.930530769230767,11.313180503344629,11.779779506554389,1.058586039834918,0.7531401399605242,0.30544589987439386,-0.5187900724065334,23.463834978997273,0.25552000000000064,-133.64071792186655,-115.08158546801708,-18.55913245384947,11.54265,12.10595,11.824300000000001,12.6734,3.7252902970566504e-07,33.33191491101528,45.556413927192224,88.55926342198336,-83.83146637367136,13.635200000000001,12.4057,4.0,88.0,-84.0,13.962530135400774,11.453880524255275,0.0,0.0,197.6447656036414,1084.9371000000012,5.535200331847822,-0.5971772727561568,4729.1743815315795,72860.93625814386,11.146320607178456,11.52713740619472,14.596106807236126,1.081129859437019,11.66488,12.78970489766174,10.540055102338261,19.285665993336217,0.2238770224186467,0.0,0.0,11.297373333333335,11.205953333333333,11.388793333333334,-1.6184292986098292,1.887406110989573,0.0,1.0,11.1649,12.8998,12.032350000000001,14.872849099176344,-0.06985993429016074,0.18742568275723265,10.037028821132036,27.95738868714514,0.3818268579114401,0.25089532259139835,0.124838341959661,-43.009287234473675,-27.326698019319284,-11.499051233396578,-13.3161513931479,-111.49905123339659,-1.4010479411764702,-7.499727785176441,-3.9610164430509043,-3.520317631145842,-0.4406988119050621,-4.07042622848156,-3.5917384842707256,-0.4786877442108346,11.05719965680985
11.1556,2023-08-23,11.1649,11.0064,11.025,30437700,-0.45650863286843624,-0.4287414632249417,-0.027767169643494516,11.211566666666668,11.859853846153847,11.265983502830071,11.722492135698507,1.0593312738506273,0.7542249681991642,0.30510630565146313,-0.5321588833756452,23.62815741006403,0.2611350000000012,-136.88345357779983,-120.27738516822335,-16.60606840957648,11.23485,12.10595,11.6704,12.6734,1.8626451485283252e-07,33.3838932676387,45.55641392719223,92.61812596387114,-86.25152191614056,13.561375000000002,12.4057,0.0,84.0,-84.0,13.962530135400774,11.39608441940422,0.0,0.0,197.6447656036414,1073.7815000000012,5.562405958080745,-0.5713096452195632,146225.57280648188,71860.23331647819,11.108642665908773,11.449378511185623,14.793019679414513,1.081129859437019,11.584665,12.655784672632214,10.513545327367785,18.49202670309783,0.23006517629400483,0.0,0.0,11.214360000000001,11.11455,11.31417,-1.7800391640717905,1.5417793808235623,0.0,1.0,11.1649,12.8998,12.032350000000001,14.975832274821943,-0.09135973254942645,0.18080311448150937,10.041258422428692,27.363782458206856,0.3582523724789992,0.3703127800843981,0.24827593532112702,-43.496729502377804,-29.59571081140074,-15.037950664136627,-11.553474033830073,-115.03795066413662,-1.3276579411764704,-7.6675279353041965,-3.8942967722557085,-3.5951134593678153,-0.2991833128878931,-3.957331265185392,-3.6648570404536587,-0.2924742247317331,11.044704885279298
10.9597,2023-08-24,11.1276,10.9597,11.0903,33338200,-0.44712605060251853,-0.4324183807004571,-0.01470766990206146,11.137725000000001,11.782415384615385,11.218862963933137,11.665989014535656,1.1288954541122653,0.7910988277899548,0.33779662632231056,-0.5415013781168673,23.74863298574523,0.3147800000000007,-137.6988431201893,-124.646875894734,-13.051967225455314,11.18825,12.08265,11.635449999999999,12.65475,9.313225742641626e-08,33.09149649309358,47.540094094133806,86.92553064384234,-79.30562515078982,13.561375000000002,12.4057,4.0,100.0,-96.0,13.962530135400774,11.349847535523375,0.0,0.0,197.6447656036414,1062.821800000001,5.8334844367258,-0.5628108373310534,-4764.728961558958,71519.89553350968,11.062140813350263,11.371217289647698,6.917660921118383,1.0765426406883174,11.49372,12.446208044229289,10.54123195577071,16.57406034302714,0.21967102199581676,0.0,0.0,11.150003333333334,11.046463333333332,11.253543333333333,-1.857219175719241,1.4189846114223075,0.0,1.0,11.1276,12.6666,11.8971,13.389920756726296,-0.10909681611435953,0.17484280303335845,10.046328756601918,26.60220818433463,0.3039254729439911,0.3480015677781431,0.3230698901513131,-44.10668551124577,-29.068027511037275,-17.999571183533387,-14.845524360355514,-117.99957118353339,-1.2469991176470572,-7.480288372250087,-3.832731627343432,-3.6426370929629392,-0.19009453438049295,-3.962700524940941,-3.7244257373511154,-0.23827478758982545,11.03362890533109
11.109,2023-08-25,11.1836,10.8012,11.0343,47610000,-0.44732344568645743,-0.4353993936976572,-0.011924051988800255,11.053783333333334,11.704557692307693,11.154607123328038,11.601930569014495,1.060092946210831,0.7467445819721166,0.3133483642387145,-0.5493062545280863,24.05671464433922,-0.159065,-138.44666121699015,-128.36916155032935,-10.077499666660799,11.18825,12.08265,11.635449999999999,12.65475,4.656612871320813e-08,32.819985202444535,44.89768634760131,82.09397319909002,-79.6013350736376,13.58675,12.4057,0.0,96.0,-96.0,13.962530135400774,11.3053980284187,0.0,0.0,197.6447656036414,1051.7128000000012,5.153747321140031,-0.7339487891409031,-1.193672140257709e-09,69133.19578123733,10.901481625598773,11.295663681288058,7.006335426802096,1.0765426406883174,11.426565,12.375490824867116,10.477639175132884,16.609117873431185,0.17048794351888663,0.0,0.0,11.1214,11.010399999999999,11.2324,-1.99615156365207,1.942342342342333,0.0,1.0,11.1276,12.3122,11.719899999999999,10.367070068738956,-0.2755360459226736,0.17974852273002265,10.088607263902167,24.145932096841506,0.11329779179699491,0.258491879073328,0.3256020756452896,-45.30301831501093,-29.12738495953006,-41.17053481331975,-24.736018886996572,-141.17053481331973,-1.1594614705882353,-8.530295973239621,-3.8555949203931026,-3.685228658448972,-0.1703662619441304,-3.819415213677331,-3.743423632616359,-0.07599158106097237,10.99697049460493
