close,date,high,low,open,volume,volumetrend_macd,volumetrend_macd_signal,volumetrend_macd_diff,volumetrend_sma_fast,volumetrend_sma_slow,volumetrend_ema_fast,volumetrend_ema_slow,volumetrend_vortex_ind_pos,volumetrend_vortex_ind_neg,volumetrend_vortex_ind_diff,volumetrend_trix,volumetrend_mass_index,volumetrend_dpo,volumetrend_kst,volumetrend_kst_sig,volumetrend_kst_diff,volumetrend_ichimoku_conv,volumetrend_ichimoku_base,volumetrend_ichimoku_a,volumetrend_ichimoku_b,volumetrend_stc,volumetrend_adx,volumetrend_adx_pos,volumetrend_adx_neg,volumetrend_cci,volumetrend_visual_ichimoku_a,volumetrend_visual_ichimoku_b,volumetrend_aroon_up,volumetrend_aroon_down,volumetrend_aroon_ind,volumetrend_psar_up,volumetrend_psar_down,volumetrend_psar_up_indicator,volumetrend_psar_down_indicator,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volumevolatility_bbm,volumevolatility_bbh,volumevolatility_bbl,volumevolatility_bbw,volumevolatility_bbp,volumevolatility_bbhi,volumevolatility_bbli,volumevolatility_kcc,volumevolatility_kch,volumevolatility_kcl,volumevolatility_kcw,volumevolatility_kcp,volumevolatility_kchi,volumevolatility_kcli,volumevolatility_dcl,volumevolatility_dch,volumevolatility_dcm,volumevolatility_dcw,volumevolatility_dcp,volumevolatility_atr,volumevolatility_ui,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama
42.3443,2023-08-14,42.642,42.2291,42.3251,14280300,-0.44322243832058916,-0.19558391813792364,-0.24763852018266552,43.38444166666667,43.85484999999999,43.120993777839544,43.56421621616013,0.8189209945281752,0.639070749736008,0.17985024479216727,-0.05507429096310875,24.932363882583477,0.82864,-19.94507362360181,-1.0629139047553262,-18.882159718846484,43.38135,44.32905,43.855199999999996,44.25535,0.19255371557854165,20.48508767828281,32.53171673929526,74.95231927596143,-145.15513242365907,44.22687500000001,44.25535,16.0,100.0,-84.0,44.35509011087055,44.93674491389619,0.0,0.0,14565.960715218613,1344.0906999999997,7.445974866046314,-6.82630110372963,61068.52634239049,-44135.21613597503,16.13927987860467,44.01910432569995,21.611707956651628,1.72982459114471,43.86806,45.77406197314002,41.96205802685998,8.6897025906321,0.07005291098940708,0.0,0.0,43.46061666666667,43.10440666666667,43.81682666666667,-1.639231227352584,2.2286385371924777,0.0,1.0,42.642,45.8642,44.2531,7.345207424262649,-0.1281422630500904,0.7478233351041206,3.8994510062494996,36.25063143706826,0.0,0.025101892560284222,0.05211892346461061,-15.163402761840011,-14.853815486806061,-12.81422630500904,-19.938426188325693,-112.81422630500904,-1.4687505882352951,-6.217784578348566,-1.0174002353706433,-0.4485309154122969,-0.5688693199583463,-1.0709088472661699,-0.4856241649254537,-0.5852846823407162,43.09580420669564
41.4898,2023-08-15,41.9123,41.461,41.9123,17125100,-0.5428123026601099,-0.2650295950423609,-0.27778270761774904,43.1148,43.78698461538461,42.86561011971038,43.40842242237049,0.8820792157796565,0.6769853553994515,0.20509386038020505,-0.07764764012294138,24.395864643107604,1.2272700000000043,-25.91927016609249,-5.4835039857001675,-20.43576618039232,43.0165,43.964200000000005,43.49035000000001,44.13505,0.09627685778927082,22.359474689688177,30.586713741250165,84.2422991566632,-162.55869789418463,44.44995,44.25535,12.0,100.0,-88.0,44.35509011087055,44.615480625950724,0.0,0.0,14565.960715218613,1302.6008999999997,7.414072912669505,-10.403731714625422,-0.0,-47473.32733638783,15.384626917021302,43.79517514784695,21.849655866898587,1.698361020562854,43.72573,45.88720188101391,41.56425811898609,9.886498777785572,-0.02388606576220043,0.0,1.0,43.15637333333333,42.813453333333335,43.499293333333334,-1.5891974858560844,2.9719662506318367,0.0,1.0,41.9123,45.8642,43.88825,9.03792801172215,-0.11419823376097674,0.7047210015937087,4.435775800786523,31.34610558195672,0.0,0.0,0.030243110492352652,-18.642775244261518,-30.22707726971422,-11.419823376097673,-14.85923000582124,-111.41982337609767,-1.689228529411757,-7.239236901158254,-1.2504769175402517,-0.6089201158378879,-0.6415568017023638,-1.3503237415604301,-0.6585640802524491,-0.691759661307981,42.724689887819586
40.9425,2023-08-16,41.4418,40.8753,41.3073,13963600,-0.6613751615852621,-0.3442987083509411,-0.317076453234321,42.774991666666665,43.6933076923077,42.55940856283186,43.220783724417124,1.13515711286153,0.6859441942883486,0.44921291857318146,-0.10340076050422897,23.779336353457033,0.8740349999999992,-30.93396877591869,-9.992992141114945,-20.940976634803746,42.78125,43.72895,43.2551,43.8998,0.04813842889463541,24.392503103203712,30.467820976263276,93.44019468860513,-165.34448461634196,44.6635,44.25535,8.0,100.0,-92.0,44.35509011087055,44.18297172579861,0.0,0.0,14565.960715218613,1261.6583999999996,7.682177601509059,-12.343201791107479,176655.98094889618,135161.833967196,14.806251522071836,43.484622847586074,14.313360991829086,1.6743690751263318,43.556965,46.03242995129986,41.081500048700136,11.36656308032418,-0.041648751397562196,0.0,1.0,42.87775,42.54606,43.20944,-1.5471427488615974,3.5185564834634526,0.0,1.0,41.4418,45.8642,43.653,10.15314083522577,-0.12809786541244533,0.6496189014343379,5.0550475336978975,28.21171520140274,0.0,0.0,0.008367297520094694,-22.66900619533132,-49.568496641857244,-12.809786541244534,-12.347945407450409,-112.80978654124453,-1.9982988235294101,-9.07102974217516,-1.530224823784547,-0.7931810574272198,-0.7370437663573273,-1.6580842111420986,-0.858468106430379,-0.7996161047117196,42.32345632282331
40.7696,2023-08-17,41.365,40.4144,41.1345,16123600,-0.7834962030612616,-0.4321382072930052,-0.3513579957682563,42.440275,43.52385769230769,42.22940724547311,43.012903448534374,1.1330498873429486,0.6349529640897683,0.49809692325318033,-0.13206789263091587,23.387071477155928,0.2784949999999995,-37.03450129786785,-14.984430574155766,-22.050070723712082,42.742850000000004,43.69055,43.2167,43.8614,0.024069214447317706,26.32715147094208,28.838119717874477,90.02701465659266,-151.83061851478857,44.7774,44.25535,4.0,100.0,-96.0,44.35509011087055,43.68956081515486,0.0,0.0,14565.960715218613,1220.8887999999995,7.9727859114736415,-13.264274198092139,70558.45531964797,140087.42331558705,14.346543369715768,43.164985421816404,14.520594631599678,1.655489294262932,43.336205,46.09014940792008,40.58226059207992,12.709670391858635,-0.030476394439402543,0.0,1.0,42.60392333333333,42.296643333333336,42.91120333333333,-1.4424962583649317,4.06274950099802,0.0,1.0,41.365,45.8642,43.614599999999996,10.382081218233102,-0.211282005689901,0.633627011290904,5.726757620544508,26.007826209685646,0.0,0.0,0.0,-26.78204531771723,-42.00514648392773,-24.974384572944892,-16.401331496762356,-124.97438457294489,-2.2768958823529317,-9.040084625599237,-1.8215375858054483,-0.9988523631028655,-0.8226852227025828,-1.9159603697820864,-1.0699665591007204,-0.845993810681366,41.88988529672401
40.568,2023-08-18,41.0961,40.4144,40.472,12902900,-0.8702463500517368,-0.5197598358447515,-0.3504865142069853,42.17358333333333,43.357326923076926,41.950175361554166,42.8204217116059,1.1884031365555592,0.6254884477197032,0.5629146888358559,-0.16125889708030286,23.406274653406754,0.25199500000000086,-44.32004155860901,-20.595129406117046,-23.724912152491967,42.1619,43.5561,42.859,43.72695,0.012034607223658853,28.289517386742983,28.47363304020028,94.78957947434972,-143.75990021529486,44.848575,44.25535,0.0,100.0,-100.0,44.35509011087055,43.22464865212389,0.0,0.0,14565.960715218613,1261.4567999999995,6.781384204741052,-11.369377884078977,716435.0473279443,157233.83271133367,14.346543369715768,42.837776162551876,14.74578065464199,1.655489294262932,43.134904999999996,46.11578785813356,40.154022141866434,13.821209798113903,0.04367462099745141,0.0,0.0,42.25377666666667,41.976256666666664,42.53129666666667,-1.3135867223860904,3.8139533487075687,0.0,1.0,41.0961,45.8642,43.480149999999995,11.053924889831094,-0.14297099473584862,0.6384343101618135,6.21539136752656,26.007826209685646,0.0,0.0,0.0,-30.046599490104903,-51.51920595240311,-17.806394316163384,-18.53018847678426,-117.80639431616338,-2.5264114705882292,-7.337663677613279,-2.032316159595103,-1.2055451224013132,-0.82677103719379,-2.137226979568001,-1.2834186431941765,-0.8538083363738245,41.413831688157806
40.3952,2023-08-21,41.0577,40.0111,40.9233,14486300,-0.9604677318812946,-0.6079014150520602,-0.35256631682923445,41.892266666666664,43.228219230769234,41.65185607516121,42.61232380704251,1.047433589300806,0.6419884630929195,0.40544512620788653,-0.1910959731667873,23.233261991980516,0.8403549999999953,-52.75395121864581,-26.58333778828789,-26.17061343035792,42.1427,43.46095,42.801824999999994,43.70775,0.006017303611829426,29.23693050076604,34.93679194672937,84.61415801062189,-125.86075535613496,45.066900000000004,44.25535,36.0,100.0,-64.0,44.35509011087055,42.79893892169911,0.0,0.0,14565.960715218613,1221.0615999999995,7.4486249666333695,-12.072521637781989,-68688.55705628252,143857.22449356597,13.943434968749774,42.5418517090915,21.459923168115907,1.6389689739717426,42.90584500000001,46.09999906295859,39.711690937041425,14.88913253174984,0.04686828766819827,0.0,0.0,41.90907,41.64596,42.17218,-1.2556231861026623,4.10679943749766,0.0,1.0,41.0577,45.8642,43.46095,11.2024364046437,-0.21774680120669884,0.6389208791456318,6.624557727956477,24.09743658281741,0.0,0.0,0.0,-33.43024022673211,-55.19567583812168,-34.16911524649028,-25.649964711866176,-134.16911524649026,-2.727319999999999,-7.780689562978684,-2.253967035992904,-1.4152295051196315,-0.8387375308732725,-2.3219545240663644,-1.491125819368614,-0.8308287046977503,40.91819678093389
39.387,2023-08-22,40.6928,39.339,40.6256,20525300,-1.0738233132932606,-0.7010857947003003,-0.37273751859296034,41.525,43.07216923076923,41.29603206359795,42.36985537689121,0.9423471674964025,0.5728122124436676,0.3695349550527348,-0.2227926379485738,22.8771726374719,1.1740150000000042,-59.01812067121346,-32.754142757422734,-26.263977913790725,41.81145,43.278499999999994,42.544974999999994,43.5253,0.003008651805914713,30.387367502270564,30.65723410967624,81.52331486192304,-131.25378546832798,45.066900000000004,44.25535,32.0,100.0,-68.0,44.35509011087055,42.450691137359286,0.0,0.0,14565.960715218613,1181.6745999999996,9.09092754336498,-14.129590360955994,56524.640109680404,115540.25210813258,13.281818499819902,42.278155218740324,21.761278617855794,1.611437837676904,42.639385,46.08059322867712,39.19817677132288,16.14098434429633,0.02046130593080336,0.0,0.0,41.62965333333334,41.37999333333333,41.879313333333336,-1.1994334807496299,5.087545728857876,0.0,1.0,40.6928,45.8642,43.278499999999994,12.128223706791266,-0.26178597671810344,0.6431987912310685,7.1154568192359156,21.290719762966745,0.0,0.0,0.0,-37.328024064135185,-58.15390271560749,-39.493567490300165,-30.489692350984598,-139.49356749030017,-2.865051764705889,-10.074475040117777,-2.534404009032636,-1.6390644059022323,-0.8953396031304035,-2.6358302436154393,-1.7200667042179791,-0.9157635393974601,40.38871783442109
39.4446,2023-08-23,39.5886,39.1469,39.4254,16214500,-1.16572158005998,-0.7940129517722363,-0.37170862828774376,41.136125,42.873680769230766,40.96539636150595,42.13111794156593,1.0423433381515175,0.709985788380482,0.3323575497710355,-0.2549046965614547,22.506405144140338,0.01758500000000396,-65.67734449430347,-38.94070441974029,-26.736640074563176,40.95685,42.7264,41.841625,42.9732,0.0015043259029573566,32.136670830401776,30.09896452154831,103.31137679177245,-147.40717180769224,45.066900000000004,44.25535,28.000000000000004,100.0,-72.0,44.35509011087055,42.09911290988743,0.0,0.0,14565.960715218613,1142.2299999999996,9.193564951837196,-13.193549975105118,476716.8129477677,125376.836080482,13.089202834449663,41.97570335811154,22.083662629001182,1.611437837676904,42.365215,45.996740726897094,38.733689273102904,17.14390320878624,0.056892165713797696,0.0,0.0,41.259660000000004,41.01001000000001,41.50931,-1.2101408494398427,4.731444021630362,0.0,1.0,39.5886,45.8642,42.7264,14.813096074220319,-0.07038370833067716,0.6038389121079617,7.601501190162317,20.55383632112654,0.0,0.0,0.0,-40.74381005243119,-63.33106004130468,-9.746033847443732,-27.802905528078046,-109.74603384744373,-3.1023941176470657,-10.65085110947792,-2.7668897409197313,-1.8646294729057322,-0.9022602680139991,-2.8456399306131024,-1.945181349497004,-0.9004585811160983,39.8367987969006
39.4446,2023-08-24,40.0111,39.0989,39.387,15579600,-1.2282661300332123,-0.8808635874244315,-0.3474025426087808,40.86246666666667,42.67553846153846,40.67824307512043,41.90650920515364,1.121736403313908,0.6838460131197233,0.43789039019418463,-0.2857493715136116,22.469135864604088,0.5732849999999985,-71.78768054502149,-45.26555026125268,-26.52213028376881,40.95685,42.7264,41.841625,42.9732,0.0007521629514786783,33.76102392080933,28.543427937513105,97.97216899173013,-127.36957931010977,45.066900000000004,44.25535,24.0,96.0,-72.0,44.35509011087055,41.59701032790994,0.0,0.0,14565.960715218613,1102.7853999999995,9.283342118766024,-11.579234378661539,-303865.18053167895,178589.98107234776,13.040837809377434,41.641913587181584,20.85729313281594,1.611437837676904,42.068715000000005,45.74988998702736,38.38754001297265,17.50077218677753,0.09662132193310814,0.0,0.0,40.922313333333335,40.63713333333333,41.20749333333333,-1.3937628485323512,3.696951632886823,0.0,1.0,39.5886,45.8642,42.7264,14.917498668547392,-0.07803237937408365,0.6298750208971653,8.091579522279021,20.364177137798308,0.0,0.0,0.0,-43.57047954410454,-52.614302598023855,-10.805145517530486,-20.014915618424784,-110.80514551753049,-3.30183705882353,-7.748190303613736,-2.9309674161124373,-2.0778970615470733,-0.853070354565364,-2.981485187802519,-2.152442117158107,-0.8290430706444121,39.50884377605589
39.5982,2023-08-25,40.0015,39.1565,39.6174,16881900,-1.2586760637155692,-0.956426082682659,-0.3022499810329101,40.572008333333336,42.4573423076923,40.444128755871134,41.7028048195867,1.0462149781073626,0.6780390271063748,0.3681759510009879,-0.31371893798249567,22.63521036906604,0.6966949999999983,-78.39057392661185,-51.7594947393649,-26.631079187246954,40.75045,42.7264,41.738425,42.9732,0.00037608147573933915,34.82126391844337,30.248602337416326,87.46027879094498,-109.98448858841103,45.0764,44.25535,20.0,92.0,-72.0,44.35509011087055,41.195328262327955,0.0,0.0,14565.960715218613,1142.3835999999994,6.163147904224975,-9.599221421709887,-107087.29184660013,165950.21393065015,13.099173371758985,41.31221083674273,27.77550740832656,1.611437837676904,41.791705,45.473966442906544,38.109443557093456,17.621972795350388,0.1421757334644963,0.0,0.0,40.63618,40.368280000000006,40.90408,-1.3185294483880983,3.261627472937694,0.0,1.0,39.5886,45.1713,42.37995,13.358392532680835,-0.07739982445769936,0.6571475188074487,8.350178257574367,21.30261861297305,0.05034568297613699,0.016781894325378702,0.005593964775126188,-45.64929749458548,-39.11027775981465,-11.873814954246887,-10.808331439740359,-111.8738149542469,-3.3835835294117587,-8.173866141362979,-3.018204816584429,-2.2659586125545443,-0.7522462040298845,-3.0270698475779114,-2.327367663242068,-0.6997021843358433,39.36230254880404
