close,date,high,low,open,volume,volumetrend_macd,volumetrend_macd_signal,volumetrend_macd_diff,volumetrend_sma_fast,volumetrend_sma_slow,volumetrend_ema_fast,volumetrend_ema_slow,volumetrend_vortex_ind_pos,volumetrend_vortex_ind_neg,volumetrend_vortex_ind_diff,volumetrend_trix,volumetrend_mass_index,volumetrend_dpo,volumetrend_kst,volumetrend_kst_sig,volumetrend_kst_diff,volumetrend_ichimoku_conv,volumetrend_ichimoku_base,volumetrend_ichimoku_a,volumetrend_ichimoku_b,volumetrend_stc,volumetrend_adx,volumetrend_adx_pos,volumetrend_adx_neg,volumetrend_cci,volumetrend_visual_ichimoku_a,volumetrend_visual_ichimoku_b,volumetrend_aroon_up,volumetrend_aroon_down,volumetrend_aroon_ind,volumetrend_psar_up,volumetrend_psar_down,volumetrend_psar_up_indicator,volumetrend_psar_down_indicator,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volumevolatility_bbm,volumevolatility_bbh,volumevolatility_bbl,volumevolatility_bbw,volumevolatility_bbp,volumevolatility_bbhi,volumevolatility_bbli,volumevolatility_kcc,volumevolatility_kch,volumevolatility_kcl,volumevolatility_kcw,volumevolatility_kcp,volumevolatility_kchi,volumevolatility_kcli,volumevolatility_dcl,volumevolatility_dch,volumevolatility_dcm,volumevolatility_dcw,volumevolatility_dcp,volumevolatility_atr,volumevolatility_ui,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama
483.386,2023-08-14,485.479,478.625,480.917,623200,14.58901698043428,13.157703966684327,1.4313130137499535,460.74216666666666,449.79292307692316,462.8957569006651,448.3067399202308,0.36128131444894734,0.6743169212244394,-0.3130356067754921,0.4319286129449637,24.376547395643655,-16.625249999999994,89.68765800164336,92.0947004570267,-2.4070424553833476,470.73749999999995,460.563,465.65024999999997,409.749,97.00044433746905,34.43646594993432,43.145256905053145,24.826472282187538,126.41696114106828,406.93325000000004,383.645,100.0,0.0,100.0,455.84749524852094,458.0611939597312,0.0,0.0,46074.84602520189,23313.657299999977,5.315789074620415,1345.5183946492712,-1942256.4989470092,-9572669.642636003,571.6465821032398,462.4760587407548,72.89363214329079,0.7919857136660293,452.39425,485.31766992489446,419.47083007510554,14.555189383991712,0.898360043698955,0.0,0.0,470.45916666666665,463.21906666666666,477.6992666666667,-3.0778866745431377,-0.06393097701228648,1.0,0.0,440.555,480.917,460.736,8.921864059943283,0.9432139140775984,14.881410876292259,3.3336871854092425,66.45800355434594,1.0,0.9949217931200335,0.9795255026252564,25.266081922380607,22.896286477483688,94.32139140775983,92.96168787963141,-5.678608592240164,27.19937647058822,17.033814794981446,3.25424886162322,2.9914332349194543,0.26281562670376557,3.1464260113784963,3.0032394257529944,0.1431865856255019,454.3638586733223
477.604,2023-08-15,481.006,474.817,479.042,743200,14.459331411460084,13.41802945563948,1.0413019558206038,463.9961666666666,451.71042307692306,464.72979430056273,450.27046288910265,0.36471859114806854,0.6719924034202034,-0.30727381227213485,0.43772076353164213,24.062492334951383,-11.378749999999968,89.59966339115257,89.79987465109707,-0.20021125994449562,470.73749999999995,460.736,465.73675,409.749,98.50022216873452,33.349001375273936,42.96850663410756,29.11906905475042,95.69714617708351,409.1655,383.645,96.0,48.0,48.0,459.35722591372803,458.0611939597312,0.0,0.0,46074.84602520189,22836.053299999978,5.529869344872983,893.4849051279473,1305210.1741191465,-9629655.817993904,567.8467053061648,465.01909299949455,72.07859077348499,0.78568457687284,453.85175,488.01253335681054,419.6909666431894,15.05371891011131,0.8068613764066426,0.0,0.0,472.0878333333334,466.0721333333333,478.1035333333333,-2.5485511700329813,0.27316300125781623,1.0,1.0,440.555,480.917,460.736,8.893212376067728,0.8488677468906405,13.631369788663031,3.1490858074495165,63.89926121133399,0.8921805234507935,0.964060174483598,0.9846345869078883,25.613059521413994,18.00569579361147,84.88677468906404,92.22543806824213,-15.113225310935958,26.028888235294062,8.960710835327893,3.2112547020481066,3.035397528345185,0.17585717370292153,3.025762834927201,3.007744107587836,0.018018727339364826,455.90417470208166
460.317,2023-08-16,487.601,459.692,477.485,793400,12.986394496606238,13.331702463832833,-0.34530796722659574,465.43108333333333,452.3981538461539,463.9547490235531,450.9683545269469,0.3088665751158039,0.6778501505549751,-0.3689835754391712,0.4340415514270328,24.02164060165526,1.2712999999999965,86.51534775957539,88.29276600133949,-1.7774182417640958,472.878,460.736,466.807,419.95349999999996,92.99866082976493,32.33921284166072,41.7889390534075,28.319694989236925,70.6145041154016,417.48425,385.623,92.0,44.0,48.0,462.37559428580613,458.0611939597312,0.0,0.0,46074.84602520189,22375.73629999998,5.654419534129303,-228.76931346175934,-5535794.680622333,-10905838.718957046,553.183593781093,468.1943365817722,71.3266441332366,0.7606570837013619,454.2737,488.50406599338294,420.0433340066171,15.070371009099985,0.5791446401865438,0.0,0.0,473.1271333333333,466.74553333333336,479.5087333333333,-2.6976258812465614,1.5526461493460408,0.0,1.0,440.555,480.917,460.736,8.884951957377229,0.4741340865170214,13.546632809796728,1.9070113676814933,54.86383659829254,0.011290609900341277,0.6344903777837118,0.864490781795781,23.278553640927846,2.253959861705095,20.70163640439365,66.63660083373914,-79.29836359560635,25.067532352941157,3.8915368847364684,2.879668687668473,3.0042517602098426,-0.12458307254136969,2.6029905915436347,2.926793404378996,-0.3238028128353614,455.9205883665858
448.99,2023-08-17,468.628,447.116,464.8,843500,10.681177318340588,12.801597434734386,-2.120420116393799,464.72866666666664,452.08346153846156,461.3641722506988,450.6829949323582,0.46797643993322385,0.7408838492670924,-0.27290740933386853,0.41772853799163745,24.0284045630866,5.655949999999962,86.67348340138048,87.45599779316701,-0.7825143917865347,474.7725,460.736,467.75424999999996,420.062,72.47692881129018,30.621373453474003,39.55035844022788,46.700053010887046,-5.337473965089742,429.55449999999996,396.089,88.0,40.0,48.0,464.97139108579324,458.0611939597312,0.0,0.0,46074.84602520189,21926.746299999977,5.7722268564695645,-1002.7305886815094,13495492.549945349,-7799122.721895384,540.9003731899146,469.2619600489294,64.73158437125889,0.7398474470650307,454.18005000000005,488.4779187062469,419.8821812937532,15.103203545046437,0.39701911129665246,0.0,0.0,473.59506666666664,466.9977666666667,480.19236666666666,-2.786050980823839,2.5068108670718874,0.0,1.0,440.555,480.917,460.736,8.88678399678717,0.1625538873197558,13.085569528817052,2.327701826613125,48.69795371856128,0.0,0.30115704445037844,0.6332358655725626,19.284009204516103,-12.09471055800385,-62.09178535462555,14.49887524627735,-162.09178535462553,21.190476470588294,-1.85031116574653,2.3699978562412136,2.877400979416117,-0.5074031231749032,2.0487487929056845,2.7511844820843336,-0.7024356891786492,455.8833677594798
447.711,2023-08-18,450.885,436.93,441.79,712300,7.940814260516049,11.829440799890719,-3.8886265393746697,462.8198333333333,451.46792307692306,457.6050688275144,449.66425456699835,0.6136699143785067,0.7974116720795208,-0.18374175770101409,0.3884125448561853,24.24803078482496,-6.715350000000001,80.37238988717203,86.36377533127111,-5.99138544409908,465.90099999999995,460.736,463.3185,424.561,36.23846440564509,30.261257370784843,39.55035844022788,66.73887744530323,-87.1733665917127,432.34275,396.089,84.0,36.0,48.0,464.97139108579324,480.917,0.0,1.0,46074.84602520189,21479.035299999978,4.170767767993343,-1510.9668254412925,41393726.6450901,-3845414.9278812325,530.7008181616893,468.8883649886371,58.194253033296135,0.7229925680273662,453.77635,488.6814322848327,418.8712677151673,15.384266846358432,0.25868342233760877,0.0,0.0,471.8126666666666,464.61336666666665,479.01196666666664,-3.051762069408902,2.922642942137893,0.0,1.0,440.555,480.917,460.736,8.894690082460219,-0.0898121995936773,12.309612575935343,3.205005998329958,44.35033155383118,0.0,0.0037635366334472773,0.3131369862891791,14.468381106365108,-33.00972273574527,-46.46710175812464,-29.285750236118876,-146.46710175812467,14.02135882352934,-4.981341173809794,1.7659429629696966,2.655109376126833,-0.8891664131571366,1.5683251320856664,2.5146126120846004,-0.946287479998934,454.78276077740657
448.772,2023-08-21,454.039,444.478,451.271,375500,6.3054322150920825,10.724639082930993,-4.419206867838911,462.6045833333333,451.86488461538465,455.5855197771276,449.28008756203553,0.650541299824857,0.7690042669237019,-0.11846296709884496,0.3544131500939404,24.23313267955807,2.605799999999988,73.56969049383363,84.91089587043561,-11.341205376601977,465.90099999999995,460.736,463.3185,434.0485,18.119232202822545,29.04894570240364,43.495158037652445,56.82684234001102,-55.33322104275126,437.0865,396.089,80.0,32.0,48.0,464.97139108579324,480.31636,0.0,0.0,46074.84602520189,21927.80729999998,4.310661483776681,-811.2099852353936,-3896597.8269588593,-1383200.7572494862,538.4533896399581,468.0815712734946,57.994780188927706,0.7229925680273662,453.8682,488.6650918474186,419.0713081525814,15.333478682762344,0.36507128221142243,0.0,0.0,469.4848,464.03280000000007,474.93679999999995,-2.3225459056395183,2.7933602347762534,0.0,1.0,440.555,480.917,460.736,8.892890050459576,0.09719538179475758,12.789551318341807,3.7293094541187273,48.05140569348117,0.167411301360171,0.055803767120057184,0.12024144940129422,11.562919056051712,-25.25451199962322,-21.33391049547145,-43.29759920274058,-121.33391049547146,7.59394999999995,-0.5777735029447816,1.4034524096778367,2.404777982837034,-1.0013255731591975,1.191600703070592,2.250010230281799,-1.058409527211207,454.02858587097194
438.011,2023-08-22,451.976,435.839,450.19,555900,4.263142211240336,9.432339708592862,-5.169197497352526,460.885,451.7983461538461,452.5475936575695,448.2844514463292,0.6491025821840956,0.7331661342048954,-0.08406355202079985,0.31429505159048937,23.96686948853274,12.808300000000031,64.48186821815905,82.72034497135206,-18.238476753193012,465.90099999999995,460.736,463.3185,434.4785,9.059616101411272,28.06209215724203,40.890223213589316,55.5865220242729,-76.1008610757209,437.30150000000003,396.089,76.0,28.000000000000004,48.0,464.97139108579324,479.72773279999996,0.0,0.0,46074.84602520189,21489.79629999998,5.022477259212209,-1235.8909914874807,640986.6418879908,-1172871.3237633477,529.940084079278,466.8502423959296,51.30544801942632,0.7089402801859244,453.6527,488.8379958214215,418.4674041785785,15.51199665357288,0.2468587433453572,0.0,0.0,466.7986333333333,461.4011333333334,472.19613333333336,-2.312560326690465,3.3679604755288097,0.0,1.0,440.555,480.917,460.736,8.89711446663934,-0.11684257469897458,12.260396186507625,4.428967948111596,44.41082771999618,0.002736433133420227,0.056715911497863924,0.03876107175045606,7.957842132521748,-41.63305553651078,-50.09989344698988,-39.30030190019536,-150.09989344698988,1.4972499999999513,-4.520520336317072,0.9509904252725884,2.114020471324145,-1.1630300460515568,0.695097712744264,1.9390277267742921,-1.243930014030028,452.2423544815597
445.102,2023-08-23,446.362,434.808,437.109,403200,2.532229618920667,8.052317690658423,-5.5200880717377565,458.24724999999995,451.3806923076923,449.81842540255883,447.28619578363816,0.6342142910925389,0.6967559208354334,-0.06254162974289446,0.27083209047553686,23.859036661681497,12.035549999999944,53.78158480436965,79.14268196610095,-25.3610971617313,463.6395,460.736,462.18775,434.4785,4.529808050705636,27.519033110054046,40.31213783586661,61.050109036894284,-107.78990969405312,437.30150000000003,396.089,72.0,24.0,48.0,464.97139108579324,479.15087814399993,0.0,0.0,46074.84602520189,21044.69429999998,4.9398048213824595,-1124.8923015606981,19432044.228064664,29289.74204214955,528.8871719672366,465.77598279390264,51.53985708436577,0.7089402801859244,453.57745000000006,488.91685995816067,418.23804004183944,15.58252508283232,0.23444024642429265,0.0,0.0,463.09293333333335,457.11923333333334,469.06663333333324,-2.5799141252281186,2.867455122732438,0.0,1.0,440.555,480.917,460.736,8.89859052737299,-0.14238640305237646,12.086656567856865,5.005084179773509,43.98255093962759,0.0,0.056715911497863924,0.05641186337192827,4.937334573465446,-40.78808652656428,-33.436550426855874,-34.95678478977243,-133.43655042685586,-6.89848529411762,-6.785776302842042,0.5661318508800034,1.8044427472353166,-1.2383108963553133,0.4204997329699487,1.6353221280134236,-1.214822395043475,449.3290483286339
442.058,2023-08-24,451.271,440.659,442.772,455800,1.6139906406768318,6.764652280662105,-5.150661639985273,456.16775000000007,450.9732307692308,448.4092830329344,446.7952923922576,0.6529958327983293,0.750020427459175,-0.09702459466084568,0.229115451216318,23.97309720640842,17.43275,47.483356904342614,74.68500476240321,-27.201647858060596,463.6395,460.736,462.18775,435.057,2.264904025352818,26.474655467221623,42.996046689787995,55.72940476473924,-90.6049823659845,437.59074999999996,396.089,68.0,20.0,48.0,464.97139108579324,477.83932301823995,0.0,0.0,46074.84602520189,21486.752299999982,4.635985921131844,-594.6960644805986,-10162855.100461962,-525954.9521641965,534.8357316947485,464.6907157731507,51.287932174520996,0.71848014509036,455.16225000000003,484.7276854331363,425.59681456686377,12.991163231632788,0.2547262574096046,0.0,0.0,459.8100333333333,453.8681333333334,465.7519333333333,-2.5845021070657865,2.1115243721144346,0.0,1.0,446.362,480.917,463.6395,7.591798309284205,-0.1650412386051234,12.52429091107118,5.432041680549629,47.10032596427249,0.13871912072654696,0.047151851286655916,0.05352789142746118,3.279763707014115,-27.342487499147076,-16.50412386051234,-33.34685591145273,-116.50412386051235,-11.357852941176418,-5.359386443247935,0.3612371634524411,1.5158016304787416,-1.1545644670263004,0.14651179316383195,1.3375600610435052,-1.1910482678796732,448.38994655096076
445.44,2023-08-25,449.913,437.356,445.688,425400,0.6126924025578546,5.534260305041255,-4.9215679024834005,453.2311666666667,450.5258076923077,446.7087779509445,446.09608554838667,0.7704237716474699,0.7362799606288748,0.034143811018595094,0.1884790023122008,24.150912948995284,16.778399999999976,36.89513377979931,68.81916873775386,-31.924034957954547,462.702,460.736,461.719,441.677,1.132452012676409,25.233612678024446,43.83462864896973,52.611258822124896,-93.86515732483136,442.12199999999996,396.089,64.0,16.0,48.0,464.97139108579324,476.58023009751037,0.0,0.0,46074.84602520189,21041.312299999983,4.770041445942916,-719.9235295547986,-738881.779813219,3412087.720629676,531.4968952702116,462.6489647610085,44.17144822867393,0.71848014509036,455.2416,484.60624992743743,425.8769500725626,12.900688305918187,0.19545695173964503,0.0,0.0,456.2848,450.6752,461.89439999999996,-2.4588151961231106,2.1871791215059977,0.0,1.0,446.362,480.917,463.6395,7.590475035673354,-0.2606279843727403,12.197261819964064,5.900635523537121,45.55877927227993,0.07013110524057348,0.06961674198904033,0.057828168257853314,1.4576719991066558,-22.845737102959657,-26.062798437274033,-25.33449090821411,-126.06279843727403,-11.512752941176586,-7.456490229477677,0.13734538867443116,1.2401103821178796,-1.1027649934434485,-0.010934138346861641,1.067861221165432,-1.0787953595122937,446.62948528998123
