close,date,high,low,open,volume,volumetrend_macd,volumetrend_macd_signal,volumetrend_macd_diff,volumetrend_sma_fast,volumetrend_sma_slow,volumetrend_ema_fast,volumetrend_ema_slow,volumetrend_vortex_ind_pos,volumetrend_vortex_ind_neg,volumetrend_vortex_ind_diff,volumetrend_trix,volumetrend_mass_index,volumetrend_dpo,volumetrend_kst,volumetrend_kst_sig,volumetrend_kst_diff,volumetrend_ichimoku_conv,volumetrend_ichimoku_base,volumetrend_ichimoku_a,volumetrend_ichimoku_b,volumetrend_stc,volumetrend_adx,volumetrend_adx_pos,volumetrend_adx_neg,volumetrend_cci,volumetrend_visual_ichimoku_a,volumetrend_visual_ichimoku_b,volumetrend_aroon_up,volumetrend_aroon_down,volumetrend_aroon_ind,volumetrend_psar_up,volumetrend_psar_down,volumetrend_psar_up_indicator,volumetrend_psar_down_indicator,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volumevolatility_bbm,volumevolatility_bbh,volumevolatility_bbl,volumevolatility_bbw,volumevolatility_bbp,volumevolatility_bbhi,volumevolatility_bbli,volumevolatility_kcc,volumevolatility_kch,volumevolatility_kcl,volumevolatility_kcw,volumevolatility_kcp,volumevolatility_kchi,volumevolatility_kcli,volumevolatility_dcl,volumevolatility_dch,volumevolatility_dcm,volumevolatility_dcw,volumevolatility_dcp,volumevolatility_atr,volumevolatility_ui,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama
261.614,2023-08-14,262.075,259.576,260.732,2207800,4.6329937748863586,5.551556033326027,-0.9185622584396684,259.24966666666666,255.31126923076923,258.05551696448146,253.4225231895951,0.4234226334020242,0.6696774382134122,-0.246254804811388,0.3365894644194262,23.47943814298576,3.838799999999992,78.20444226057273,97.41391496454148,-19.209472703968743,261.531,255.7,258.6155,238.1615,0.3964251797050843,36.31054279893142,54.70584284649895,28.61108484116755,41.493746926099604,233.69,228.7135,64.0,0.0,64.0,260.879,263.616079380992,0.0,0.0,38280.092859191434,14998.109400000003,4.1600206628786776,77.24723551755775,-375003.4401828572,-1338495.220542683,218.95498445515815,260.9938146832068,50.07270189480794,4.820181324098814,257.0402,264.2028158238256,249.87758417617448,5.573148343197326,0.6770163347003041,0.0,0.0,260.6331666666666,258.6123666666666,262.65396666666663,-1.5506852223335674,0.7615713248878164,1.0,1.0,255.616,263.908,259.762,3.2259545394066764,0.47756874095513835,4.525905664428884,1.3567678218365604,64.0887188011086,0.19740134608596022,0.213728947419486,0.24773375792835375,30.815291247780525,10.75702728022733,-43.017497523935255,12.049674023931837,-143.01749752393525,6.860038235294127,-0.041204083440183184,1.8281696972215207,2.2163285054577795,-0.3881588082362588,1.7069357926765851,2.1008613957596967,-0.39392560308311153,255.10849502173537
260.252,2023-08-15,261.83,259.634,261.408,1391100,4.415727925448948,5.324390411750612,-0.9086624863016635,259.14591666666666,255.89926923076922,258.29836050840737,253.88263258295842,0.5129512507106287,0.6407937748720841,-0.12784252416145536,0.32100370996150834,23.09750394807971,5.4982499999999845,73.8790881464008,93.03810509227151,-19.159016945870704,261.531,257.841,259.68600000000004,238.1615,0.19821258985254214,36.083095575562275,53.682236212383685,26.96635629430526,41.54248261423182,236.32625000000002,228.939,60.0,16.0,44.0,260.879,263.51991620575234,0.0,0.0,38280.092859191434,15258.361400000003,4.524128341941357,68.3682898721921,-34943.43943561997,-219365.05109482977,219.01313550147984,261.17243999766026,50.07231959739588,4.821258351700741,257.28175,264.4521214513069,250.11137854869312,5.573944868850494,0.6640256725871077,0.0,0.0,260.41456666666664,258.4789666666667,262.35016666666667,-1.4865527875616742,0.7016342908314375,1.0,1.0,255.616,263.908,259.762,3.222925839084973,0.48456343463579354,4.298715097985992,1.393985826558572,64.17832844003202,0.2051918846191258,0.17171802417726348,0.21435634815875163,30.497373266980528,8.695145659608517,-41.10267414988465,-18.080707631110755,-141.10267414988465,6.173302941176502,-0.4772327400825688,1.739279241169074,2.1209186526000385,-0.38163941143096447,1.5850097241600112,1.9976910614397596,-0.41268133727974843,255.16917725223703
259.781,2023-08-16,263.065,259.017,259.017,1475100,4.145964334858974,5.088705196372284,-0.9427408615133102,258.83233333333334,256.3632692307693,258.40892043019085,254.26295609533187,0.6157056670952396,0.5659380872317253,0.04976757986351421,0.305082333155029,23.014529646062343,2.7455999999999676,69.21824559609195,88.52944939289199,-19.311203796800044,261.6975,257.841,259.76925,239.49200000000002,0.09910629492627107,35.87189458243378,53.682236212383685,26.96635629430526,22.216008442838508,238.10875,229.6935,56.00000000000001,12.0,44.00000000000001,260.879,263.4275995575222,0.0,0.0,38280.092859191434,14998.580400000003,3.30447759411114,35.70355174759254,900660.1714521127,20033.25271599644,218.39578616741724,261.0099223910275,42.942396376624586,4.809801006349209,257.5944,264.48957455614556,250.69922544385446,5.353512775235446,0.6031590997744973,0.0,0.0,260.30319999999995,258.0931,262.51329999999996,-1.6980966811011033,0.790982308492826,1.0,1.0,255.616,263.908,259.762,3.2190140779457943,0.41015436565363983,4.211943588187391,1.445568704750665,62.394664088566884,0.05012256364799533,0.15090526478436053,0.1787840787937034,29.785760606030337,5.775065767387145,-61.47243314625373,-48.53086827335787,-161.47243314625374,5.336532352941163,-1.43199634675393,1.6305813471721418,2.0228511915144596,-0.3922698443423178,1.456927943107431,1.889538437773294,-0.4326104946658631,255.2248436768333
259.625,2023-08-17,261.555,258.243,259.86,2194700,3.8256200478171536,4.836088166661258,-1.0104681188441047,258.6575833333333,256.51746153846153,258.3833942101615,254.55777416234434,0.6497928748964338,0.622224523612259,0.027568351284174786,0.28841908436800473,23.047782309836638,1.9761000000000308,63.874233989368,83.85440957231283,-19.98017558294483,261.6975,257.841,259.76925,239.49200000000002,0.049553147463135536,35.06919292556282,52.084375786039104,31.49529902796892,3.764563068610685,241.99475,233.5795,52.0,8.0,44.0,260.879,263.33897557522135,0.0,0.0,38280.092859191434,14738.955400000003,3.3944717636250648,1.895937212222151,217730.38035627347,-29130.078542981097,217.61996932914022,260.8273265299448,43.01793197379853,4.795428258695911,257.81489999999997,264.49348230163537,251.1363176983646,5.180912586227862,0.5320502152002519,0.0,0.0,260.3803,258.1555,262.6051,-1.708885042378389,0.9803353110391996,1.0,1.0,255.616,263.908,259.762,3.216260968625166,0.3168113844669538,4.044549229368653,1.5174297421413352,60.136761268079916,0.0,0.08510481608904046,0.13590936835022155,28.606294863705166,0.44080847705682663,-87.02542093100124,-63.200176075713195,-187.02542093100124,4.589417647058838,-0.8054851348236846,1.5028494259921374,1.9188508384099954,-0.41600141241785793,1.3351864843611558,1.7786680470908665,-0.4434815627297106,255.30956230567375
257.41,2023-08-18,259.497,256.155,257.498,1972800,3.3644771443192667,4.54176596219286,-1.1772888178735936,258.3545833333333,256.6818076923077,258.0405643316751,254.67608718735585,0.7670997793576814,0.5968040295081204,0.17029574984956097,0.2697865839451529,23.14975450936436,-0.783299999999997,58.2821245549195,78.89440740340405,-20.612282848484547,260.84000000000003,257.841,259.3405,239.49200000000002,0.024776573731567768,33.56166245115949,52.0843757860391,39.320774261884104,-70.20858237597999,243.05325,234.63799999999998,48.0,4.0,44.0,260.879,263.2538965522125,0.0,0.0,38280.092859191434,14481.545400000003,3.4027032935248216,-75.15663667523899,1716246.455071702,166135.50859542325,215.53870447394567,260.3815414426987,35.81182920306942,4.756655265026549,257.9183,264.42462778452773,251.41197221547225,5.045262615741295,0.36449345480309187,0.0,0.0,260.1859,257.9837,262.3881,-1.6927896553963953,1.4151984379257156,0.0,1.0,255.616,263.908,259.762,3.214971562700282,0.06500241196333319,3.7654943064317896,1.5770768884175321,54.415942762205525,0.0,0.016707521215998517,0.08423920069646657,26.031529002253922,-14.78630979839863,-75.7651326229889,-74.75432890008129,-175.7651326229889,3.7588470588234486,-1.3995865907595044,1.3210808998506973,1.799296850698136,-0.4782159508474386,1.1565206621860953,1.6542385701099125,-0.4977179079238172,255.32836705007847
254.754,2023-08-21,258.135,253.735,256.596,1628600,2.7717927937802074,4.18777132851033,-1.4159785347301224,258.07125,256.7851153846154,257.3781698191097,254.6063770253295,0.8028438364793994,0.578644227956889,0.22419960852251042,0.2482432954176927,23.317082020672725,-0.805849999999964,52.04611594291338,73.62439277401393,-21.578276831100546,260.159,257.841,259.0,241.5045,0.012388286865783884,31.693676155973122,51.16047948186845,44.101691398914,-147.59098341377918,244.05949999999999,234.63799999999998,44.0,0.0,44.0,260.879,263.02848275907974,0.0,0.0,38280.092859191434,14226.791400000002,3.574896457489072,-152.49207143591764,683855.0130714311,216021.068501631,213.13194028819882,259.8854663640352,35.95974005467002,4.7117172168082275,258.13685,263.70515628734785,252.56854371265212,4.314228121516061,0.1047406722218464,0.0,0.0,259.90363333333335,257.84253333333334,261.9647333333333,-1.5860493934354247,1.9964420293370913,0.0,1.0,256.528,263.908,260.218,2.858948654560554,-0.3784552845528466,3.5869448757886127,1.6774188437814108,48.64049481198954,0.0,0.0,0.033937445768346376,22.055954582851946,-25.216419014761225,-108.69565217391244,-90.49540190930084,-208.69565217391244,2.522776470588269,-1.3222626246913012,1.0886580399769232,1.6571690885538934,-0.5685110485769702,0.9215471101763899,1.5077002781232083,-0.5861531679468184,255.2265039131635
253.813,2023-08-22,256.126,251.912,254.754,1473700,2.1304270741979963,3.7763024776478633,-1.645875403449867,257.61966666666666,256.90384615384613,256.53722061616975,254.40679354197175,0.8043979910411271,0.5713994841862334,0.23299850685489365,0.22380627324547958,23.353788471261204,-1.2464500000000385,46.35077076300974,68.22430518354378,-21.873534420534035,258.767,259.762,259.2645,241.95,0.006194143432891942,29.54276978121675,48.99770239630589,50.57188453135998,-229.14002195070867,244.51725,234.63799999999998,40.0,16.0,24.0,260.879,262.63700413835335,0.0,0.0,38280.092859191434,13972.978400000002,3.6764621942684608,-196.8076468022154,1040839.515706442,210927.22116754987,211.30837988462815,259.37772880970886,36.09312057219342,4.677865125113185,258.25445,263.15220419858105,253.356695801419,3.7929679032295676,-0.1474855354968144,0.0,1.0,259.30319999999995,257.73310000000004,260.8733,-1.2110147503000106,2.8537354308643232,0.0,1.0,256.126,263.908,260.017,3.0133072247157946,-0.541506039578508,3.4673503882097476,1.834165196590315,44.784444480205586,0.0,0.0,0.005569173738666228,17.425463049627016,-27.763597299366456,-69.57239557536667,-84.67772679075598,-169.57239557536664,0.9309911764705703,-2.1058481100217272,0.8374096636875071,1.4932172035806164,-0.6558075398931092,0.6977306815678639,1.3457063588121396,-0.6479756772442757,254.71694596954978
255.254,2023-08-23,256.302,252.137,253.597,1653700,1.621602911286601,3.3453625643756113,-1.7237596530890102,257.21375,256.80130769230766,255.86026359829748,254.23866068701088,0.7249915796564477,0.5475538901987189,0.17743768945772875,0.1982542744795689,23.585094571739372,-0.03860000000003083,39.413113874299974,62.695827193797804,-23.28271331949783,258.767,259.762,259.2645,241.95,0.003097071716445971,27.545499576085838,45.567330946659354,47.03130323128094,-200.50210149219933,244.51725,234.63799999999998,36.0,12.0,24.0,260.879,261.98590372451804,0.0,0.0,38280.092859191434,14228.232400000003,3.7327904144824706,-160.48767583047058,519796.9473543694,153030.64416369787,211.53636485557038,259.0185317113456,36.17317184220188,4.677865125113185,258.0756,263.5577445219656,252.59345547803437,4.248479532327444,-0.04163110587521589,0.0,1.0,258.5439666666667,256.77976666666666,260.30816666666664,-1.3647195273943642,2.3158277595132897,0.0,1.0,256.126,263.908,260.017,3.015395488763773,-0.5125931637111226,3.559615349388774,1.908085225751875,45.36019505842883,0.028104214240850998,0.009368071413617073,0.0031226904712057467,13.720802077165434,-26.186189436739955,-65.85768532276647,-81.3752443573485,-165.85768532276646,-0.6375294117647172,-1.8952717425138443,0.6378270350011521,1.3221391698647236,-0.6843121348635715,0.5588903059552158,1.188343148240755,-0.6294528422855391,254.00210201619063
253.617,2023-08-24,256.273,252.617,253.509,1795700,1.2427622946319445,2.924842510426878,-1.6820802157949335,256.76208333333335,256.79565384615387,255.36129996779016,254.11853767315822,0.7700535901103809,0.5568247325832136,0.21322885752716725,0.1730613145844756,23.662919110249373,1.9606999999999744,31.98142117998598,57.027728478618,-25.046307298632023,258.767,259.762,259.2645,242.2535,0.0015485358582229855,25.700729066635002,42.93171251719249,44.43326526178017,-161.51102099057474,245.45324999999997,234.63799999999998,32.0,8.0,24.0,260.879,261.3999133520662,0.0,0.0,38280.092859191434,14481.849400000003,3.5183989425079165,-120.16998499754659,63755.189912359194,202010.07726035433,212.01918237144469,258.63052755906097,36.00438253359223,4.686770502983368,257.7223,263.6381381350167,251.80646186498336,4.590862439933724,0.06850577352843226,0.0,0.0,257.8311333333333,255.93463333333335,259.7276333333333,-1.4711179177482123,1.874672642587241,0.0,1.0,256.126,263.908,260.017,3.0195291598748106,-0.45091236186070016,3.6172538144498985,1.9660686252149784,46.63852846083403,0.09050372745245833,0.03953598056443652,0.01630135065935125,10.899693563305616,-22.372124346921574,-57.93297011721936,-64.45435033845082,-157.93297011721936,-2.0929617647058762,-2.100473963036304,0.4890482630709762,1.155520988505974,-0.6664727254349978,0.3929037811460873,1.0292552748218216,-0.6363514936757342,253.6844981604879
253.568,2023-08-25,254.852,249.422,254.195,1415000,0.6769155175420281,2.475257111849908,-1.79834159430788,255.907,256.626,254.44756151120706,253.77064599366503,0.771600133437116,0.5715111753586123,0.2000889580785037,0.14639427875539332,23.652097391233198,2.553549999999973,23.778969710732756,50.98045375085801,-27.201484040125255,258.13,259.38,258.755,244.1645,0.0007742679291114927,24.47047285356506,40.0616253879912,47.48289911671611,-164.6942683019073,246.40875,234.63799999999998,28.000000000000004,100.0,-72.0,260.879,260.8725220168596,0.0,0.0,38280.092859191434,14228.281400000003,4.193847431009946,-218.73852428361113,95220.01987632841,138664.5014586283,208.81215449921123,258.19820051013625,36.119726256990674,4.627494081534962,257.14945,263.8926359969688,250.40626400303117,5.244565755025973,-0.07298211879915631,0.0,1.0,257.11080000000004,255.25640000000004,258.9652,-1.4424909416484797,2.5731233822260946,0.0,1.0,254.852,263.908,259.38,3.521687485623637,-0.5996024734982331,3.4790284330049097,2.1541158532662283,39.940291128935584,0.0,0.03953598056443652,0.029480010847496758,6.270055869732172,-34.4559139166659,-74.06902196153342,-65.9532258005064,-174.0690219615334,-3.124408823529393,-3.951356076447051,0.266743032824579,0.9777653973696951,-0.7110223645451161,0.25670723199039214,0.8747456662555357,-0.6180384342651436,252.56613958958835
