close,date,high,low,open,volume,volumetrend_macd,volumetrend_macd_signal,volumetrend_macd_diff,volumetrend_sma_fast,volumetrend_sma_slow,volumetrend_ema_fast,volumetrend_ema_slow,volumetrend_vortex_ind_pos,volumetrend_vortex_ind_neg,volumetrend_vortex_ind_diff,volumetrend_trix,volumetrend_mass_index,volumetrend_dpo,volumetrend_kst,volumetrend_kst_sig,volumetrend_kst_diff,volumetrend_ichimoku_conv,volumetrend_ichimoku_base,volumetrend_ichimoku_a,volumetrend_ichimoku_b,volumetrend_stc,volumetrend_adx,volumetrend_adx_pos,volumetrend_adx_neg,volumetrend_cci,volumetrend_visual_ichimoku_a,volumetrend_visual_ichimoku_b,volumetrend_aroon_up,volumetrend_aroon_down,volumetrend_aroon_ind,volumetrend_psar_up,volumetrend_psar_down,volumetrend_psar_up_indicator,volumetrend_psar_down_indicator,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volumevolatility_bbm,volumevolatility_bbh,volumevolatility_bbl,volumevolatility_bbw,volumevolatility_bbp,volumevolatility_bbhi,volumevolatility_bbli,volumevolatility_kcc,volumevolatility_kch,volumevolatility_kcl,volumevolatility_kcw,volumevolatility_kcp,volumevolatility_kchi,volumevolatility_kcli,volumevolatility_dcl,volumevolatility_dch,volumevolatility_dcm,volumevolatility_dcw,volumevolatility_dcp,volumevolatility_atr,volumevolatility_ui,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama
58.1072,2023-08-14,58.4836,57.9818,58.1169,1259500,0.596940239250543,0.849546870160106,-0.25260663090956303,58.18281666666667,58.14321538461539,58.195023579558764,57.59808334030822,0.6988161559888573,0.6770478695966162,0.021768286392241043,0.2305272862939525,24.720853743840706,-0.31754000000000104,50.80546488867269,73.1938401887441,-22.388375300071417,58.9613,58.59455,58.777924999999996,55.7345,0.02441374619589908,43.955082019855965,51.99654796472569,33.52794693543265,-114.64023344253373,53.967725,53.490700000000004,52.0,0.0,52.0,59.171254895951236,59.89394239222911,0.0,0.0,5963.389545340173,3815.1330000000003,5.08028115475792,-1.6793648384254856,377603.7134812891,214622.65868968237,49.02700279750615,58.90225276044989,43.402417274266696,13.927698521319083,58.63704,60.25688252494328,57.01719747505672,5.524980541116264,0.2977457716073534,0.0,0.0,58.6631,57.94895,59.37724999999999,-2.434750294478106,0.9770006301197252,1.0,1.0,58.4836,60.4234,59.453500000000005,3.3081478874104118,-0.25868646252191124,1.0929478157264203,2.896976044535882,52.85627449526291,0.23100133917207905,0.2804078861246576,0.2994694228212049,14.646543428349599,9.933531895656335,-25.868646252191123,-37.45436335970985,-125.86864625219113,0.9264247058823472,-1.3463642380612892,1.0363890682327495,1.4852864471001475,-0.448897378867398,0.8787937519735407,1.424249836732534,-0.5454560847589933,58.63817184551399
57.5861,2023-08-15,58.0396,57.4896,57.8756,1137600,0.49644933768883703,0.7789273636658522,-0.2824780259770152,58.11365833333334,58.21336923076923,58.086496875011264,57.59004753732243,0.7594167762436994,0.6754944663598509,0.08392230988384852,0.21079393858167966,24.551360466660988,-0.2273100000000028,43.701672472201885,67.07971331023388,-23.378040838032,58.527,58.68145,58.604225,55.7345,0.01220687309794954,41.77933775954296,51.99654796472571,39.63163414784929,-137.71563640234604,54.141450000000006,53.490700000000004,48.0,0.0,48.0,59.171254895951236,59.752908153006196,0.0,0.0,5963.389545340173,3757.5469000000003,5.295498037889975,-5.488581064364676,97583.6182689936,237528.0812485401,48.53816184362062,58.73414477196337,36.1613203809666,13.809468090180465,58.56611,60.25501014731912,56.877209852680885,5.767499829915687,0.18129850609913153,0.0,0.0,58.51737333333333,57.85920333333333,59.17554333333332,-2.2494857937346295,1.2807810545401137,0.0,1.0,58.0396,60.4234,59.2315,4.070272039580571,-0.2307240540313772,0.9942730341537784,2.975198422437025,49.695937732988554,0.22327695912298165,0.23254999163443013,0.2717813067876041,12.257939116255761,-4.401091955837052,-23.07240540313772,-36.9285860597635,-123.07240540313771,0.579107941176467,-1.4230231740669845,0.8620401595728893,1.360637189594696,-0.4985970300218068,0.6634653928728441,1.272092947960596,-0.6086275550877519,58.60040785803054
57.2,2023-08-16,57.9045,57.0167,57.615,1156700,0.3743353910215248,0.6980089691369867,-0.32367357811546194,58.00348333333333,58.247519230769235,57.92191274039414,57.54757734937262,0.7937589190937145,0.6397705464284963,0.15398837266521825,0.1888517035280171,24.384241644982964,0.5413700000000006,36.1029025796564,60.95392359721927,-24.85102101756287,58.459450000000004,58.9275,58.69347500000001,56.60785,0.00610343654897477,39.58582699595509,51.04883385785123,40.872923374797494,-144.69376351534927,55.070325000000004,53.9829,44.0,4.0,40.0,59.171254895951236,59.54731117464545,0.0,0.0,5963.389545340173,3700.3469000000005,5.256319983609163,-8.568766626598316,100135.62062936898,253670.91367433412,48.06764404561889,58.560796946684825,36.34560814248895,13.695873675541185,58.44403,60.208598863041175,56.67946113695882,6.038491401230123,0.09555843076023651,0.0,0.0,58.34108666666666,57.66940666666667,59.01276666666668,-2.3025968091327025,1.4858762108940726,0.0,1.0,57.9045,60.4234,59.16395,4.309935505816424,-0.3524554368970574,0.9363357307384002,3.065604803767788,46.800591257057995,0.09389678338208736,0.1827250272257159,0.2318943016616015,9.376313383324792,-28.517172279224468,-57.855979146301586,-35.599010267210126,-157.8559791463016,0.22850176470587513,-2.26624476334789,0.6504798433979703,1.218605720355351,-0.5681258769573808,0.4342147638576789,1.1045173111400126,-0.6703025472823337,58.53811522839006
56.5148,2023-08-17,57.8273,56.4859,57.1228,959300,0.23205312065800143,0.6048177994411896,-0.3727646787831882,57.79519166666666,58.23378461538461,57.700987703410426,57.468934582752425,0.7591634446397186,0.5956766256590506,0.16348681898066808,0.16421091072737568,24.465206381149518,0.4709349999999901,32.149099954679805,55.126832467798714,-22.97773251311891,58.42085,58.9275,58.674175000000005,56.68855,0.003051718274487385,37.4460550291984,50.21488798764457,41.39386348046965,-155.54683152014633,55.376025,54.09385,40.0,0.0,40.0,59.171254895951236,59.31731761019509,0.0,0.0,5963.389545340173,3643.8321000000005,4.724331986208882,-11.630093657084267,354900.2208271133,256587.44803049436,47.541516510352906,58.42419787212156,36.51652580815908,13.568371211403884,58.32146500000001,60.26358390601847,56.37934609398155,6.660048426487425,0.027432384723779384,0.0,0.0,58.29637,57.74533,58.84741,-1.8904779148341495,2.1427754790940776,0.0,1.0,57.8273,60.4234,59.12535,4.451362804415149,-0.5166981241092409,0.9237621576645602,3.191827617261164,43.72151041139744,0.0,0.10572458083502288,0.17366653323172324,6.001209348589074,-24.364899862078232,-83.22888875100831,-54.71909110014919,-183.22888875100833,-0.23786764705882035,-4.237489277007526,0.4037887988402785,1.0556423360523366,-0.6518535372120581,0.15520219820549006,0.9146542885531082,-0.7594520903476181,58.52300310746935
57.0456,2023-08-18,57.1421,56.0033,56.0612,772100,0.07943592170472868,0.4997414238938974,-0.42030550218916873,57.562766666666676,58.213369230769224,57.43980497980883,57.3603690581041,0.8267532206408253,0.6001522354191502,0.22660098522167516,0.1368773179269902,24.66984500790361,-1.878009999999989,26.33863680177631,49.21311917870497,-22.87448237692866,58.07825,58.78275,58.430499999999995,56.68855,0.0015258591372436924,34.9475702708978,50.21488798764457,52.75544242465874,-189.77779347884282,55.711375000000004,54.209649999999996,36.0,100.0,-64.0,59.171254895951236,59.07891479256388,0.0,0.0,5963.389545340173,3586.7865000000006,4.788990982106191,-13.901538357500783,1654918.2759055912,321623.80793300766,47.05413458743055,58.26171697574621,36.717535824176025,13.568371211403884,58.15160999999999,60.27254861476803,56.030671385231955,7.294513822637194,-0.006452658516697634,0.0,1.0,58.12876333333334,57.61343333333333,58.64409333333333,-1.7730636966931244,2.5622352020388237,0.0,1.0,57.1421,60.4234,58.78275,5.642664063815262,-0.34705756864657167,0.8970059418981039,3.3959841710455096,41.0754876990966,0.0,0.03129892779402899,0.10658284528492284,2.352064824873683,-37.205661905175326,-49.57986851843771,-63.55491213858252,-149.5798685184377,-0.745794411764706,-4.743980514488263,0.1384857228241729,0.8722110134067039,-0.733725290582531,0.007241572708906311,0.7331717453842679,-0.7259301726753615,58.37071648876264
56.5148,2023-08-21,57.2097,56.0709,57.1904,919500,-0.03564861789347873,0.3926634155364222,-0.42831203342990093,57.545875,58.191842307692305,57.22920421368439,57.26485283157787,0.8254858351259715,0.6038137601633428,0.22167207496262875,0.10890188920667547,24.29915198004021,-0.4110950000000031,19.2835619527263,43.339821705961334,-24.056259753235036,58.07825,58.78275,58.430499999999995,56.68855,0.0007629295686218462,33.47362812320442,58.06939189954393,43.52833845359096,-131.84485389038863,55.805475,54.209649999999996,32.0,96.0,-64.0,59.171254895951236,58.730288129902384,0.0,0.0,5963.389545340173,3643.3013000000005,10.323735188722917,-11.369832809286395,-20435.56732041993,362848.2919128961,47.12235200461846,58.08860652095103,36.286309988994525,13.58474920866281,57.977895000000004,60.181329865366806,55.7744601346332,7.600948138482094,0.06726767149467158,0.0,0.0,57.89939666666667,57.474786666666674,58.32400666666666,-1.4667164925552563,2.6531483792971096,0.0,1.0,57.1421,60.4234,58.78275,5.659570772619463,-0.3264559778136705,0.927945347708293,3.5930200636943943,41.60856674051075,0.02315277214103502,0.00771759071367821,0.048247033114243616,-0.4636234782949562,-45.48468656708399,-46.6367713004483,-59.81517618996475,-146.63677130044832,-1.0304094117647011,-0.36020442978590334,-0.06225217761115212,0.6853183752031328,-0.7475705528142849,-0.18237975922048477,0.5500614444633174,-0.7324412036838022,57.855807185604164
57.4606,2023-08-22,58.1169,57.422,57.4317,1330600,-0.017628258685306264,0.31060508069207654,-0.3282333393773828,57.53380833333333,58.201123076923075,57.25886510388679,57.2764933625721,0.7407715407715416,0.5707157707157713,0.17005577005577033,0.08610587545615331,24.06446504849814,0.934705000000001,15.443665548883082,37.841530571744386,-22.397865022861303,58.07825,58.78275,58.430499999999995,56.68855,0.0003814647843109231,32.32724394607508,50.90645957047488,35.79873075447586,-58.94088725363171,56.0878,54.2869,28.000000000000004,92.0,-64.0,59.171254895951236,58.444414266519956,0.0,0.0,5963.389545340173,3700.7619000000004,10.248190113529612,1.3451456863259068,-684775.4809382481,316171.6057400037,48.50693860230104,57.97098273581774,35.99746719986234,13.58474920866281,57.867395,59.946066543537825,55.78872345646218,7.184258228792993,0.3928654694425751,0.0,0.0,57.791309999999996,57.31458,58.268040000000006,-1.6498328208860589,0.8873366475782971,1.0,1.0,57.1421,60.4234,58.78275,5.670377939079514,0.08530155730960219,1.0397508129374635,3.6141707994713,51.125617326616165,0.5690826991492333,0.19741182376342262,0.0788094474237102,-0.15019145664318936,-8.498753299465571,14.949527319339712,-27.089037499848747,-85.05047268066029,-1.1238400000000084,-0.25153387021686735,-0.03077747545352633,0.542099205071801,-0.5728766805253274,-0.1983751643926215,0.40037412269212963,-0.5987492870847512,57.84527293262208
58.9275,2023-08-23,59.0916,57.7115,57.7598,1190000,0.019785165294713636,0.25244109761260397,-0.23265593231789033,57.442925,58.15509615384615,57.32850124175036,57.308716076455646,0.6057995980476606,0.6574465586093499,-0.05164696056168927,0.06856679310203825,24.242994798031624,0.3778600000000054,11.52603901528623,32.37424933901735,-20.848210323731116,57.9914,58.78275,58.387074999999996,56.68855,0.00019073239215546155,31.560568117241644,53.00125672476557,34.1763204567954,-9.624882576431327,56.86465,55.06375,24.0,88.0,-64.0,59.171254895951236,58.20999769854637,0.0,0.0,5963.389545340173,3759.6894,10.262348138948706,3.5900550525650954,-1472206.5589071305,-87992.43351977335,48.804028763737435,58.013599931765505,43.19510475128719,13.58474920866281,57.75834,59.61787569624619,55.898804303753806,6.43902056827184,0.4874054582295594,0.0,0.0,57.741769999999995,57.21678000000001,58.26676,-1.8184063287287364,0.528829120554679,1.0,1.0,57.1421,60.4234,58.78275,5.681084324791886,0.17352878432328692,1.1027357316437174,3.27108027865073,52.89713827841231,0.6693940346455479,0.4205431686452719,0.20855752770745783,0.6464010314290519,0.9237674301731541,30.411792981893974,-0.4251503330715198,-69.58820701810603,-1.0633161764705932,-1.8546956656309925,0.03452383275925815,0.4405841306092924,-0.4060602978500343,-0.005970468686972765,0.3191052044163092,-0.32507567310328195,57.843062963719106
58.4257,2023-08-24,59.6127,58.4257,58.9468,1019700,0.10584542436401989,0.22312196296288717,-0.11727653859886727,57.46705,58.11538076923077,57.49730105071184,57.39145562634782,0.5424240326711431,0.7040838928497274,-0.16165986017858425,0.05759227561198604,24.50580864692056,0.4917299999999969,10.171082823308417,27.280236226354575,-17.109153403046157,58.04445,58.78275,58.4136,56.68855,37.2704581854263,31.76929814649493,59.52703320038552,29.000329821282207,70.14256019373528,57.31345,55.512550000000005,20.0,84.0,-64.0,57.1421,58.20999769854637,1.0,0.0,5963.389545340173,3818.1151,9.704160922038934,9.038280750770067,-973393.3782564779,-143185.8439068865,49.527067238564804,58.079558635352164,43.233983480976136,13.752865232069356,57.740970000000004,59.56847990159118,55.91346009840883,6.33002840648911,0.687339614248824,0.0,0.0,57.73340333333333,57.19104333333333,58.27576333333334,-1.878842987546039,-0.13822614745433026,1.0,0.0,57.1421,59.439,58.290549999999996,3.9779380221703944,0.5588401758892417,1.1825821584793452,3.1067825999118375,57.0346507487325,0.9036782530227944,0.7140516622725251,0.44400221822707353,2.620647765793256,8.411006887185824,68.55738930726902,37.97290320283425,-31.442610692730973,-0.7947673529411716,0.49796856347679547,0.18442714722751752,0.38935273393293746,-0.20492558670541994,0.07534768246651195,0.27035370002634973,-0.19500601755983776,57.848712259542104
59.0337,2023-08-25,59.3135,58.3195,58.5897,699800,0.1635935427304176,0.21121627891639327,-0.04762273618597568,57.474283333333325,58.09162307692308,57.623793196756175,57.46019965402576,0.6547016728200927,0.6393029156600883,0.015398757160004384,0.05100224054048879,24.878695904521322,0.9742300000000128,8.57367244138884,22.587814843323038,-14.014142401934198,58.04445,58.78275,58.4136,56.68855,68.63522909271315,31.552779388876786,58.26539462050182,32.25236786698035,49.22460337938387,57.4196,55.512550000000005,16.0,80.0,-64.0,57.178194,58.20999769854637,0.0,0.0,5963.389545340173,3759.0814,9.107955828626112,6.851472223517191,402337.93578921806,-9410.4848903926,49.419762081074175,58.051853054363704,35.828198998229624,13.752865232069356,57.74096999999999,59.56847990159117,55.91346009840881,6.330028406489112,0.6582836841256764,0.0,0.0,57.74594333333333,57.14278333333334,58.34910333333333,-2.089012544200059,0.024540199394301937,1.0,1.0,57.1421,59.439,58.290549999999996,3.977938022170395,0.5126039444468624,1.1531039426314105,3.0737180016577215,56.24350993067706,0.918168758336461,0.8304136820016009,0.6550028376397997,3.987375720637382,6.779036881599728,62.88522138546157,53.95146789154154,-37.11477861453843,-0.4015567647058873,0.14905714486877075,0.28470757796776286,0.3684237027399026,-0.08371612477213974,0.2216591620592548,0.26061479243293073,-0.03895563037367594,57.85342789073458
