close,date,high,low,open,volume,volumetrend_macd,volumetrend_macd_signal,volumetrend_macd_diff,volumetrend_sma_fast,volumetrend_sma_slow,volumetrend_ema_fast,volumetrend_ema_slow,volumetrend_vortex_ind_pos,volumetrend_vortex_ind_neg,volumetrend_vortex_ind_diff,volumetrend_trix,volumetrend_mass_index,volumetrend_dpo,volumetrend_kst,volumetrend_kst_sig,volumetrend_kst_diff,volumetrend_ichimoku_conv,volumetrend_ichimoku_base,volumetrend_ichimoku_a,volumetrend_ichimoku_b,volumetrend_stc,volumetrend_adx,volumetrend_adx_pos,volumetrend_adx_neg,volumetrend_cci,volumetrend_visual_ichimoku_a,volumetrend_visual_ichimoku_b,volumetrend_aroon_up,volumetrend_aroon_down,volumetrend_aroon_ind,volumetrend_psar_up,volumetrend_psar_down,volumetrend_psar_up_indicator,volumetrend_psar_down_indicator,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volumevolatility_bbm,volumevolatility_bbh,volumevolatility_bbl,volumevolatility_bbw,volumevolatility_bbp,volumevolatility_bbhi,volumevolatility_bbli,volumevolatility_kcc,volumevolatility_kch,volumevolatility_kcl,volumevolatility_kcw,volumevolatility_kcp,volumevolatility_kchi,volumevolatility_kcli,volumevolatility_dcl,volumevolatility_dch,volumevolatility_dcm,volumevolatility_dcw,volumevolatility_dcp,volumevolatility_atr,volumevolatility_ui,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama
90.7237,2023-08-14,90.9745,89.7396,90.4535,922600,0.7327282960900732,1.6422643673810524,-0.9095360712909792,93.22474166666667,92.68690384615385,92.21118206284852,91.47845376675845,0.5587711814745056,0.6663186958453363,-0.10754751437083077,0.2757426801317795,23.957747167549655,0.8388750000000016,51.30257838369944,85.96130327146975,-34.658724887770305,94.9878,94.6839,94.83585,86.10464999999999,0.3772198124683471,28.793165972976674,40.856253369068064,51.97815037725629,-176.4565188839359,85.8986,82.56405000000001,68.0,0.0,68.0,94.4379,98.85561799999999,0.0,0.0,0.0,5191.642699999996,6.551134892748835,-38.2097420095975,185604.42310002408,-645100.1745484618,45.25158811253979,94.62306720924171,51.200920437189396,1.6929327772743479,93.184225,96.77034908203044,89.59810091796956,7.696848006259509,0.019728692983528837,0.0,0.0,94.43982666666668,93.27056666666667,95.60908666666666,-2.4762010716665035,2.5099151029996274,0.0,1.0,90.9745,99.0011,94.9878,8.613689709819432,-0.15385094560586204,2.323381101202071,4.288924225797591,45.6118214422751,0.013487331945938066,0.013613774382391726,0.06368957788246324,7.946290144953275,-22.293251489111974,-15.385094560586204,-24.36177541922694,-115.38509456058621,-0.3826367647058788,-4.624266398556284,0.8009845662217925,1.8044947942103884,-1.003510227988596,0.664765785080538,1.7267255929758785,-1.0619598078953405,91.68805849620045
89.7396,2023-08-15,90.5307,89.4213,90.0387,737600,0.45589743153706763,1.4049909802122555,-0.9490935486751879,92.84125833333333,92.79154230769231,91.7819694377949,91.32607200625783,0.5749995820353204,0.6569903199380284,-0.08199073790270794,0.23745953342446036,23.49902171111692,2.1098499999999945,43.87593253834876,78.31858782013053,-34.44265528178177,93.93625,94.76589999999999,94.351075,86.10464999999999,0.18860990623417356,27.75916876958782,40.17078961533302,53.59550191189062,-160.9786541030795,85.8986,82.56405000000001,64.0,100.0,-36.0,94.4379,98.54037328,0.0,0.0,0.0,5101.903099999996,6.684509768601687,-36.83179524822634,235364.98936923972,-621053.5880942813,44.9332881125398,94.43349968297875,44.48114076636671,1.6869280647170553,92.96475000000001,96.89170944646986,89.03779055353016,8.448276247652688,0.048830329380483026,0.0,0.0,93.78413,92.97279,94.59547,-1.7302287711151154,3.1886570365075033,0.0,1.0,90.5307,99.0011,94.76589999999999,9.111410507746212,-0.130973743860974,2.170152991081864,4.797534103226383,44.843368381241454,0.0,0.0044957773153127345,0.03561234377673443,5.121540878603622,-26.389697760714288,-13.097374386097398,-19.13154559166863,-113.09737438609739,-1.1994902941176377,-4.894329159536324,0.49919745974164825,1.5434353273166403,-1.0442378675749922,0.30172216688139974,1.4417249077569827,-1.140002740875583,91.61629786212684
88.2057,2023-08-16,90.0291,87.9935,89.5756,909700,0.11991316521735484,1.1479754172132755,-1.0280622519959206,92.25116666666666,92.69098846153847,91.19912798582645,91.0792148206091,0.6488201616594861,0.5992123959842218,0.04960776567526426,0.19610464322689145,23.23879394480853,0.002905000000012592,31.69671238175914,69.788868213638,-38.092155831878856,93.11625000000001,94.51509999999999,93.815675,88.51925,0.09430495311708678,26.990612113370496,39.79981752760705,56.10263575378609,-161.7615160013993,87.10589999999999,82.56405000000001,60.0,100.0,-40.0,94.4379,98.0597928832,0.0,0.0,0.0,5013.6973999999955,6.816238536841742,-49.56155284990835,247994.9991893997,-144780.34082607419,43.524897735079385,94.02409905981207,37.58924315048133,1.659992693717047,92.65989499999999,97.10268937720438,88.2171006227956,9.589465598259945,-0.025164412733445107,0.0,1.0,92.81392666666667,92.08072666666666,93.54712666666666,-1.5799353099954967,3.7872522276777723,0.0,1.0,90.0291,99.0011,94.51509999999999,9.682721958620819,-0.22688363798484212,2.013917691973677,5.4556971398705985,41.46837899911981,0.0,0.0044957773153127345,0.007535109671005621,1.675267947983124,-40.436711893464185,-22.688363798484215,-17.05694424838923,-122.68836379848423,-2.0888873529411853,-7.447940880108889,0.1316581016355241,1.2610798821804172,-1.1294217805448932,-0.12004176005954213,1.1293715741936778,-1.2494133342532199,90.79244332168565
86.3341,2023-08-17,88.9872,86.2473,88.7363,1718000,-0.28398690856839437,0.8615829520569416,-1.145569860625336,91.71654166666667,92.44386923076924,90.4373082956993,90.72129520426769,0.6934658970677755,0.5898207199200439,0.10364517714773158,0.1503725970968584,22.928444241225645,5.13242000000001,19.83265131986735,60.560133424567,-40.72748210469965,92.0309,93.99414999999999,93.012525,88.76044999999999,0.04715247655854339,26.664929211209188,37.98140448328235,59.947999510155235,-169.16462043585761,88.9582,84.29575,56.00000000000001,100.0,-43.99999999999999,94.4379,97.417337452544,0.0,0.0,0.0,4927.363299999995,7.807470618972722,-64.01798893135005,273352.63818120584,-125255.15238455948,41.8116279433334,93.51581022862482,30.583670137062285,1.6270507236650693,92.33478,97.58247362240397,87.08708637759602,11.366667300022748,-0.08001480631517136,0.0,1.0,91.96464,91.22466999999999,92.70460999999999,-1.6092489461166803,4.363224184764245,0.0,1.0,88.9872,99.0011,93.99414999999999,10.845209140044513,-0.27360968254126844,1.91189592277631,6.263348352007321,37.7285198893063,0.0,0.0,0.002997184876875045,-2.471086575205813,-35.27701096669177,-27.360968254126842,-21.04890214623611,-127.36096825412685,-3.130854411764716,-6.92349033269015,-0.3130322466505473,0.9462574564142243,-1.2592897030647716,-0.6147271836214007,0.7805518226306621,-1.3952790062520628,89.8312966707825
86.556,2023-08-18,87.7137,85.8711,86.0736,1625700,-0.6272067736874902,0.5638250069080553,-1.1910317805955455,90.7502,92.19897692307693,89.73481471174556,90.36202148543305,0.8168616405216655,0.6297449920160078,0.1871166485056578,0.1026095922096786,22.984684164512693,2.6129700000000042,8.246936589737059,50.637608501298445,-42.390671911561384,90.7526,93.3574,92.055,89.06915000000001,0.023576238279271695,26.801933330359294,37.98140448328235,68.38373968508729,-174.95783391848772,89.11255000000001,84.29575,52.0,100.0,-48.0,94.4379,96.57432370728961,0.0,0.0,0.0,4840.807299999996,6.096530773194003,-59.52432868401429,3729239.8100651684,157506.0762613433,41.43408143231218,92.86755837049085,23.377002844870418,1.6270507236650693,91.96963,97.904264822853,86.034995177147,12.905640313770968,-0.013808362438399129,0.0,1.0,91.04460333333333,90.16088333333333,91.92832333333332,-1.9412902415852438,3.4271168092457724,0.0,1.0,87.7137,99.0011,93.3574,12.27296445576653,-0.1632439711536763,1.8673463304986797,7.024256415267827,36.95526269923402,0.0,0.0,0.001498592438437467,-6.068722755882069,-62.1174613994949,-16.32439711536763,-22.124576389326183,-116.32439711536763,-3.806767352941179,-11.89743831771099,-0.6941044073351105,0.6181850836643574,-1.312289490999468,-0.9797077582622056,0.4284999064520887,-1.4082076647142943,88.95270510117672
86.4885,2023-08-21,88.225,85.6685,87.6558,1590100,-0.9051253942373592,0.27003492667897233,-1.1751603209163315,90.00735833333334,91.95742307692308,89.10922783301547,90.01435322725283,0.894933830324923,0.608948916473966,0.28598491385095703,0.054910713914952045,22.95223342452065,3.0239150000000024,-3.793786032678079,40.39172769435347,-44.18551372703155,90.7526,93.3574,92.055,91.1964,0.011788119139635848,26.0480483496609,43.70407598746816,60.66080563234243,-133.5832930862048,90.176175,84.29575,48.0,96.0,-48.0,94.4379,95.51104886241485,0.0,0.0,0.0,4754.3187999999955,6.285297050565282,-53.52407745772659,-688889.3899188823,701188.110514891,41.23002476947684,92.19564903718012,21.986331796570155,1.6232119411571644,91.62618499999999,98.15492514717386,85.09744485282613,14.250817377529938,0.04373394669575428,0.0,0.0,90.23197666666667,89.39456666666666,91.06938666666666,-1.8561269096288187,3.224756491244835,0.0,1.0,87.7137,99.0011,93.3574,12.3189675527798,-0.18119318886546149,1.9160016974488112,7.703736495342227,36.521148532034324,0.0,0.0,0.0,-9.1364115657825,-47.43416996616801,-18.11931888654615,-20.601561418680166,-118.11931888654615,-4.295941764705901,-9.424672191291004,-1.005534519536294,0.2934411630242272,-1.298975682560521,-1.2633787778347985,0.09012416959471126,-1.3535029474295097,88.19140441251885
86.3052,2023-08-22,87.5304,85.6878,86.8358,1403500,-1.1110134827680156,-0.0061747552104252645,-1.1048387275575904,89.2605,91.71438461538462,88.58285432024385,89.69386780301187,1.1388026868837628,0.6006550261224792,0.5381476607612836,0.009220707907836415,22.819026253749346,3.445530000000005,-10.920389011376223,30.187896943697197,-41.10828595507342,90.66095,93.26575,91.96334999999999,91.1964,0.005894059569817924,25.60757056523754,40.483665363609774,60.57562631714747,-122.51322125232562,90.176175,84.29575,44.0,100.0,-56.0,94.4379,94.57536699892508,0.0,0.0,0.0,4840.623999999995,6.308923436849579,-45.63982491233706,609488.8604626269,845785.3042035397,41.24946820971451,91.30585582135177,14.07266508877018,1.6235776297178879,91.30107,98.31469474848917,84.28744525151082,15.363729578391968,0.09983102879797155,0.0,0.0,89.58657000000001,88.75591,90.41722999999999,-1.8544297432081494,2.8467905039366435,0.0,1.0,87.5304,99.0011,93.26575,12.563598652239227,-0.16063535791189776,1.910591527703931,8.116473858237187,36.597556071655916,0.003328192439972434,0.0011093974799908576,0.00036979915999684154,-11.642280737731161,-41.45861595558541,-18.780194467660102,-17.741303489857916,-118.7801944676601,-4.877247058823542,-9.468875363047689,-1.2386727320178161,-0.012981615984181488,-1.2256911160336346,-1.4899633196697402,-0.225893328258179,-1.2640699914115612,87.76317396467898
88.0224,2023-08-23,88.2732,86.2666,86.6621,811400,-1.213488612155075,-0.24763752659935523,-0.9658510855557197,88.55383333333333,91.42422307692307,88.2265075017448,89.43999611389988,0.9273140684144103,0.5342247301275747,0.3930893382868357,-0.03197221447249551,22.970130757092186,0.3053199999999947,-21.61171426304189,19.913073136474093,-41.524787399515986,88.99195,93.26575,91.12885,91.1964,0.002947029784908962,25.19855547970156,37.96881987478355,56.8126681163953,-99.52929720232308,90.176175,84.29575,40.0,96.0,-56.0,94.4379,93.58907161907557,0.0,0.0,0.0,4928.646399999995,6.339077868299941,-31.84165490771747,-520820.274157482,778687.2515947504,41.84403785813588,90.61842802135958,20.960862850172305,1.6235776297178879,90.99718,98.32336630138629,83.67099369861371,16.10200733997754,0.17714580237299818,0.0,0.0,88.90064333333332,88.04682333333332,89.75446333333333,-1.9208409927892296,2.0425050557104028,0.0,1.0,87.5304,99.0011,93.26575,12.605555468861777,-0.11017636238416174,1.9780723749335387,8.42456851015724,38.97005502819857,0.10667052135297463,0.0366662379309824,0.012591878470324308,-13.171176710885813,-29.907880550015694,-14.57165917214347,-17.157057508783197,-114.57165917214347,-5.3741208823529405,-8.95018924161923,-1.35676281851547,-0.2817378564904392,-1.075024962025031,-1.4989033021128344,-0.48049532302911013,-1.0184079790837242,87.28730667399003
86.257,2023-08-24,87.9645,86.1991,87.54,798000,-1.2853310797699606,-0.45517623723347633,-0.8301548425364843,88.12855,91.12070384615384,87.91459865532252,89.19992973509248,0.9065202355936741,0.5533279589076688,0.3531922766860053,-0.06850835188639766,23.15423343953392,2.600395000000006,-30.46979567970769,9.795458469623101,-40.265254149330794,88.99195,93.26575,91.12885,91.3459,0.001473514892454481,24.306730943914665,40.4591812885588,52.24462761977221,-86.12233964011378,90.668175,84.29575,36.0,92.0,-56.0,94.4379,92.74085759240499,0.0,0.0,0.0,4842.3893999999955,6.634414670787131,-28.124610992329206,-140061.32835596008,751485.3260600929,41.77654536973365,89.99692731602137,27.91797286091206,1.6223072482492087,90.602605,98.06857532395122,83.13663467604877,16.480696827538736,0.20509493013431088,0.0,0.0,88.28642666666667,87.48277666666667,89.09007666666666,-1.8205516529381132,1.798654057529191,0.0,1.0,87.5304,99.0011,93.26575,12.660452754090231,-0.11606092043205729,1.950055137440185,8.72868559457739,38.787768422040656,0.09873040304099105,0.06957637227797941,0.03578400256298411,-14.502679894813268,-27.47415096807492,-17.646668964237403,-16.999507534680284,-117.64666896423739,-5.61304441176469,-5.589551217107958,-1.4409552603765041,-0.5135813372676522,-0.9273739231088519,-1.6476112219169468,-0.7139185028066775,-0.9336927191102693,86.96861821504113
86.0736,2023-08-25,87.3085,84.8002,86.9612,973000,-1.4385634281318147,-0.6518536754131441,-0.7867097527186706,87.42831666666666,90.81495769230767,87.43546040065752,88.87402382878933,0.9059308271483965,0.5679671806985278,0.33796364644986865,-0.10326952627728792,23.345267234679298,1.4794399999999968,-39.73452575617361,-0.3197753236961276,-39.41475043247748,88.6736,93.1548,90.9142,91.99709999999999,0.0007367574462272405,23.764842675014673,38.46579584999719,53.91156291423065,-92.61307180992719,91.59434999999999,84.35849999999999,32.0,100.0,-68.0,94.4379,92.0113935294683,0.0,0.0,0.0,4756.315799999996,7.302953706883229,-41.30800357056786,249115.89616327776,714020.643905618,40.379682072553045,89.33882177933927,28.331289359916113,1.5959792980783156,90.14146000000001,97.84105203996035,82.44186796003967,17.083353298161214,0.15314655813715553,0.0,0.0,87.86548,87.16506000000001,88.56589999999998,-1.594300742453093,2.6881728105993914,0.0,1.0,87.3085,99.0011,93.1548,12.971389635801325,-0.21452029488736393,1.8659896236961662,9.024367182985271,35.12119332393266,0.0,0.0684669747979886,0.058236528335650024,-16.69656259848184,-29.612822913035775,-38.69042110134181,-23.63624974590752,-138.69042110134183,-5.521958823529417,-9.015589626943338,-1.6186545473659706,-0.734595979287316,-0.8840585680786546,-1.763428780523681,-0.9238205583500783,-0.8396082221736028,86.36145149990146
