close,date,high,low,open,volume,volumetrend_macd,volumetrend_macd_signal,volumetrend_macd_diff,volumetrend_sma_fast,volumetrend_sma_slow,volumetrend_ema_fast,volumetrend_ema_slow,volumetrend_vortex_ind_pos,volumetrend_vortex_ind_neg,volumetrend_vortex_ind_diff,volumetrend_trix,volumetrend_mass_index,volumetrend_dpo,volumetrend_kst,volumetrend_kst_sig,volumetrend_kst_diff,volumetrend_ichimoku_conv,volumetrend_ichimoku_base,volumetrend_ichimoku_a,volumetrend_ichimoku_b,volumetrend_stc,volumetrend_adx,volumetrend_adx_pos,volumetrend_adx_neg,volumetrend_cci,volumetrend_visual_ichimoku_a,volumetrend_visual_ichimoku_b,volumetrend_aroon_up,volumetrend_aroon_down,volumetrend_aroon_ind,volumetrend_psar_up,volumetrend_psar_down,volumetrend_psar_up_indicator,volumetrend_psar_down_indicator,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volumevolatility_bbm,volumevolatility_bbh,volumevolatility_bbl,volumevolatility_bbw,volumevolatility_bbp,volumevolatility_bbhi,volumevolatility_bbli,volumevolatility_kcc,volumevolatility_kch,volumevolatility_kcl,volumevolatility_kcw,volumevolatility_kcp,volumevolatility_kchi,volumevolatility_kcli,volumevolatility_dcl,volumevolatility_dch,volumevolatility_dcm,volumevolatility_dcw,volumevolatility_dcp,volumevolatility_atr,volumevolatility_ui,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama
57.0193,2023-08-14,57.5101,56.5188,57.4909,3166100,-1.0351734056829258,-0.6632832263999762,-0.37189017928294965,58.31946666666667,59.80315384615384,58.10386856025305,59.139041965935974,1.1692115256758417,0.6453612197293249,0.5238503059465168,-0.13962129756440889,23.361424043272805,0.8619350000000097,-33.074686565912494,-6.00157749383526,-27.073109072077234,58.96835,60.08005,59.5242,60.08005,0.012206911630228414,24.162824210735533,33.75273490124634,77.8733502372258,-115.44809990894917,60.518074999999996,63.533,40.0,100.0,-60.0,60.85609124463979,60.4787962169798,0.0,0.0,21134.813479253196,5616.259300000002,11.73611231270249,-16.3694150922517,1621.3457548581341,236087.98259138103,16.746496163671,59.367805910639,28.934784969765943,39.782968485590416,59.53576499999999,63.45935891235851,55.61217108764147,13.180628189991412,0.1155355182786414,0.0,0.0,58.481640000000006,58.170759999999994,58.79251999999999,-1.0631712790544086,3.6569094184251307,0.0,1.0,57.5101,62.65,60.08005,8.633297984833147,-0.19286367439055294,0.7466479758812741,6.470612155712156,30.250916908522413,0.05933710763510446,0.10827711877731026,0.11059675255988367,-27.04775930300487,-51.048096935722945,-19.95932831313177,-12.46061181736124,-119.95932831313176,-2.8681538235294184,-6.108087634312143,-1.7504061129011605,-1.1155882035005797,-0.6348179094005808,-1.8373083533837806,-1.2415302776217563,-0.5957780757620244,57.38737770610336
55.9412,2023-08-15,56.7786,55.8835,56.7786,3004000,-1.1356173120627773,-0.7577500435325364,-0.3778672685302409,57.94328333333334,59.64396923076924,57.76227339713719,58.89789070919997,1.2762108585707623,0.7065962051196223,0.56961465345114,-0.1640266056467103,23.097692599825855,0.7565450000000027,-40.839801813088876,-12.671755194479312,-28.168046618609566,58.52075,59.714299999999994,59.117525,59.714299999999994,0.006103455815114207,25.719900477351153,32.23074273920869,87.05819574628599,-122.31289496534394,60.518074999999996,63.533,36.0,100.0,-64.0,60.85609124463979,60.12255267094223,0.0,0.0,21134.813479253196,5560.318100000002,11.457353345189997,-19.107990701930035,-0.0,239841.93810617147,16.117688680851124,58.92001438033521,21.26962622594654,39.33578772664126,59.333155,63.55999829800582,55.10631170199417,14.247829221304093,0.0919348368524205,0.0,0.0,58.0838,57.81912,58.348479999999995,-0.9113728784962364,4.656528638355772,0.0,1.0,56.7786,62.65,59.714299999999994,9.89564772006478,-0.15245086350785148,0.6979631782931465,6.771847322087559,27.65075384485654,0.0,0.0685965185991951,0.10434631606269633,-29.823195120676022,-54.71609439482054,-16.54712167708061,-14.762592128010006,-116.54712167708063,-2.9068855882352906,-7.474125670348378,-1.9281120230089863,-1.2780929674022612,-0.6500190556067251,-2.0444564777201113,-1.4021155176414273,-0.642340960078684,56.972094475794684
56.2396,2023-08-16,56.4995,56.0664,56.0856,3099300,-1.1867808590890192,-0.843556206643833,-0.3432246524451862,57.60800833333334,59.48404615384615,57.501369797577624,58.68815065666664,1.1739395582057186,0.6837308578398161,0.49020870036590247,-0.18689166846719546,22.788424059750337,1.0578349999999972,-48.34273958813888,-19.76623288102044,-28.576506707118444,57.73635,59.574749999999995,58.65555,59.574749999999995,0.0030517279075571034,27.327487297786583,31.057515836574503,88.91615975109292,-114.09750789294854,60.38565,63.35165,32.0,100.0,-68.0,60.85609124463979,59.654399297010315,0.0,0.0,21134.813479253196,5616.557700000002,11.503746710155077,-14.908817338797146,357712.52818298596,255333.2096214806,16.301754153486165,58.53653710313231,21.52117420639243,39.33578772664126,59.099265,63.50193625562388,54.69659374437612,14.899241997760477,0.1555653574945116,0.0,0.0,57.65612333333333,57.39432333333333,57.91792333333333,-0.9081429165343837,3.5361408199643702,0.0,1.0,56.4995,62.65,59.574749999999995,10.40706682223544,-0.07041703926509975,0.6897668604638317,6.974782979928673,29.52874516319382,0.0982941024727688,0.05254373670262427,0.07647245802637632,-31.555809648812698,-35.702086420382535,-10.22644093409827,-15.577630308103585,-110.22644093409826,-3.078700000000005,-6.695490242088077,-2.0221813872306904,-1.426910651367947,-0.5952707358627434,-2.1449368613947586,-1.5506797863920936,-0.594257075002665,56.748440140139415
55.9894,2023-08-17,56.6824,55.8739,56.2781,4337500,-1.2286978163421765,-0.9205845285835017,-0.30811328775867475,57.25107500000001,59.297096153846155,57.250989828719526,58.4796876450617,1.097320341047503,0.7210109622411702,0.37630937880633275,-0.20805645645310702,22.598296196407244,1.3397749999999888,-52.9757654721983,-26.63221747343558,-26.343547998762716,57.3754,59.574749999999995,58.475075,59.574749999999995,0.0015258639537785517,28.500679980143993,33.419109966977636,85.40900763483901,-99.67282002190548,60.38565,63.24185,28.000000000000004,96.0,-68.0,60.85609124463979,59.14961540948866,0.0,0.0,21134.813479253196,5560.568300000002,11.597690427853028,-14.318694790397576,-135538.35190232634,146042.30362651814,16.1095185275141,58.2069196675752,28.44060590409336,39.200731094908555,58.84612500000001,63.37741147819764,54.31483852180238,15.400458324817915,0.1720329850804042,0.0,0.0,57.29871000000001,57.01285,57.58457000000001,-0.9977886064101725,2.9921465052822867,0.0,1.0,56.4995,62.65,59.574749999999995,10.451835188808099,-0.10171530769856085,0.6823901744174485,7.182308731272739,28.684802115480494,0.05751938670878336,0.051937829727183894,0.05769269500966754,-33.237347783877006,-28.776556011344923,-15.185940382561359,-13.986500997913446,-115.18594038256137,-3.3123914705882385,-7.120024070309242,-2.101067679772283,-1.5617420570488143,-0.5393256227234686,-2.235500998482122,-1.6876440288100993,-0.5478569696720226,56.56701013963191
56.0086,2023-08-18,56.461,55.9027,56.1145,3559900,-1.2452390470522872,-0.9855154322772589,-0.25972361477502826,56.89414166666666,59.09607692307692,57.043560624301136,58.28879967135342,1.0570775427265147,0.7148179058262883,0.3422596369002263,-0.22672737434891718,22.555864597361793,0.3325499999999906,-57.00183124914102,-33.149642471412136,-23.852188777728884,57.1877,59.555499999999995,58.3716,59.555499999999995,0.0007629319768892759,29.734861606642223,31.880060797503468,85.71346115135992,-94.5711138899656,60.61905,63.24185,24.0,100.0,-76.0,60.85609124463979,58.72559694397047,0.0,0.0,21134.813479253196,5616.576900000002,11.657503449336904,-12.04273158034075,119091.08601179227,142801.56241023462,16.13838795814272,57.88965267728017,28.75142391616434,39.200731094908555,58.53475000000001,62.97552245645357,54.09397754354645,15.17311496659184,0.2036495310433012,0.0,0.0,57.02792000000001,56.77863,57.277210000000004,-0.8742735137455546,2.756849452444923,0.0,1.0,56.461,62.65,59.555499999999995,10.573206514079242,-0.09020843431895227,0.6728611569757036,7.3642436351503004,29.01169194646512,0.07570277633742026,0.077172088506324,0.060551218312043846,-34.535854526833155,-37.05598937891717,-14.07857575146246,-13.163652356040728,-114.07857575146247,-3.471434705882352,-7.116617014948674,-2.136326453921252,-1.676658936423302,-0.4596675174979501,-2.279974252801197,-1.8061100736083189,-0.47386417919287815,56.46322907199941
55.7872,2023-08-21,56.1626,55.0846,55.9509,3132200,-1.309269480833116,-1.0502662419884303,-0.2590032388446857,56.578916666666665,58.859892307692306,56.742182066716346,58.05145154754946,1.1188262675359089,0.7376589643688369,0.3811673031670719,-0.24520283952475727,22.641711593903338,-0.2338749999999976,-61.566392860790266,-39.223596424660435,-22.34279643612983,57.0385,59.4063,58.2224,59.4063,0.00038146598844463793,31.07339914613072,31.566429656826628,90.96070943623164,-100.52049858666294,60.941500000000005,63.01755,20.0,100.0,-80.0,60.85609124463979,58.31796949405579,0.0,0.0,21134.813479253196,5560.789700000002,11.992411089997606,-16.842271114577795,87659.35555109497,140132.95366122053,15.321978226233528,57.54573828194141,29.093045007273673,38.627053649834444,58.177175,62.5188024745188,53.835547525481196,14.925535571360424,0.1438461132201632,0.0,0.0,56.79724,56.54121,57.05327,-0.9015578926018205,3.8446080537437077,0.0,1.0,56.1626,62.6307,59.396649999999994,11.11793413825955,-0.16666408991821338,0.6315650412781327,7.645167680756298,25.443885111504414,0.0,0.04440738768206772,0.05783910197185833,-36.762168838873016,-56.685200843356405,-25.281425891181875,-18.181980675068598,-125.28142589118185,-3.638878823529417,-6.425808555853586,-2.255360453408653,-1.792399239820372,-0.4629612135882808,-2.3210307969374044,-1.9090942182741362,-0.41193657866326827,56.22188864867482
55.7776,2023-08-22,55.9124,55.0942,55.2194,3142600,-1.343749513216018,-1.108962896233948,-0.23478661698207004,56.34149166666666,58.63925384615384,56.4886463641446,57.83239587736062,1.1695153626860961,0.6695343680709545,0.49998099461514167,-0.26231103345894263,22.9363369377694,-0.3407799999999952,-65.04622493734301,-44.88286357296099,-20.16336136438202,56.913399999999996,59.2812,58.0973,59.2812,0.00019073299422231896,32.47442242971563,30.658040447129846,93.68438958452907,-104.84824544219416,60.972775,63.01755,16.0,100.0,-84.0,60.85609124463979,57.88689559524463,0.0,0.0,21134.813479253196,5616.567300000002,11.980812951990075,-14.359737389638118,609848.8461317765,185707.71255334088,15.331699000460807,57.17230426520111,21.42258240949525,38.6337854717055,57.81238,61.89510300289849,53.72965699710151,14.124044029664546,0.16711187630531743,0.0,0.0,56.61179666666667,56.291286666666664,56.93230666666667,-1.1323081720482484,2.867471633750359,0.0,1.0,55.9124,62.4767,59.19455,11.354488433100322,-0.12464390719497845,0.6511885371503191,7.777625108256726,25.55957267037445,0.00948501752846008,0.028395931288626632,0.04999180249233925,-38.550937153846235,-56.14556391259895,-18.807033674290235,-19.38901177231156,-118.80703367429024,-3.720482058823528,-4.917048217826737,-2.3235238534221776,-1.8986241625407334,-0.4248996908814442,-2.329411373071075,-1.9931576492335241,-0.3362537238375507,56.076139943305705
55.3637,2023-08-23,55.8739,54.7381,55.8354,8610700,-1.3838572364423172,-1.1639417642756218,-0.21991547216669538,56.1137,58.43934615384615,56.21933153889159,57.603188775333905,1.0319634703196365,0.7043586550435879,0.3276048152760487,-0.27848670910092177,22.83115615758644,-0.7127300000000076,-69.86139035414476,-50.48907092502595,-19.37231942911881,56.6824,59.26195,57.972175,59.26195,9.536649711115948e-05,32.67482599426732,38.29447138065739,80.04457120280107,-98.60596823881454,60.972775,62.769349999999996,12.0,100.0,-88.0,60.85609124463979,57.4919964761957,0.0,0.0,21134.813479253196,5561.203600000003,14.756549992675223,-15.124776843975514,-20079.718299173914,178266.67603934268,14.973857093871729,56.855007823948604,28.451363825453896,38.38407695417599,57.43363000000001,61.16642577105371,53.700834228946306,12.998641287530324,0.1389395287973249,0.0,0.0,56.403893333333336,56.14787333333334,56.65991333333333,-0.907809673658447,3.7532484441320135,0.0,1.0,55.8739,62.188,59.030950000000004,10.993733114205044,-0.17988311873426072,0.6640396834352871,7.771730645787236,24.067727030292488,0.0,0.0031616725094865453,0.025321663826726754,-40.51761654519274,-44.18789266137744,-36.64698480301992,-26.911814789497374,-136.6469848030199,-3.6474076470588273,-4.756262223428614,-2.4023969260446476,-1.9993787152415163,-0.40301821080313127,-2.3686571223231536,-2.06825754385145,-0.3003995784717035,55.678456610371285
54.8729,2023-08-24,55.8835,54.5552,55.3926,5780900,-1.4141005268738311,-1.2139735167952637,-0.20012701007856748,55.93322499999999,58.2013076923077,55.96331130213904,57.37741182901287,0.8824153993697783,0.6175960177193235,0.2648193816504548,-0.29346841614306385,22.748869319121383,0.09868999999999772,-73.49349720202638,-55.80025889364266,-17.693238308383712,56.6824,59.26195,57.972175,59.26195,4.768324855557974e-05,32.86091501849389,33.63730764488977,70.30998913884689,-102.60548614387214,60.972775,62.769349999999996,8.0,96.0,-88.0,60.85609124463979,57.16837718095656,0.0,0.0,21134.813479253196,5506.330700000002,13.6244423743604,-14.397844924836185,193773.13755970442,103236.36358210223,14.790506677799556,56.5973832924929,28.69855032675534,38.255821722903455,57.151610000000005,60.859304613044124,53.44391538695589,12.974943708651843,0.14986193969892758,0.0,0.0,56.16294333333334,55.87419333333334,56.45169333333333,-1.0282580750308377,3.283971139971175,0.0,1.0,55.8739,60.7346,58.304249999999996,8.504922258533052,-0.2712983726623736,0.7121757150917578,7.655753029331704,23.315009026269095,0.0,0.0031616725094865453,0.011573092102533029,-42.39168354132836,-30.91714511950749,-55.46815849247072,-36.974058989926995,-155.46815849247074,-3.6584476470588285,-3.818169316777415,-2.464559626857884,-2.0924148975647903,-0.37214472929309395,-2.443041088214911,-2.1432142527241425,-0.2998268354907685,55.34460975117404
55.4215,2023-08-25,55.6717,54.8536,54.9499,7705600,-1.3978763182162126,-1.2507540770794534,-0.1471222411367592,55.7335,57.96734230769231,55.792586486425336,57.19046280464155,0.7671017722593663,0.5423856521277737,0.2247161201315926,-0.305515938695804,22.89553051424624,0.19299499999999625,-75.53605481183328,-60.51818869874498,-15.017866113088303,56.22515,59.160849999999996,57.693,59.160849999999996,2.384162427778987e-05,33.2148156038652,31.17504342540183,69.0912771630385,-101.86463194275295,60.972775,62.769349999999996,4.0,100.0,-96.0,60.85609124463979,56.90948174476525,0.0,0.0,21134.813479253196,5561.752200000003,13.644374321654501,-9.978470564145296,426204.72199417214,115655.43476424953,15.093645069740194,56.39091250872875,28.880325658710575,38.255821722903455,56.874405,60.39411789026482,53.35469210973518,12.377141845316254,0.21293042032073828,0.0,0.0,55.93675333333333,55.60277333333333,56.270733333333325,-1.1941343753355613,2.1215841267940276,0.0,1.0,55.6717,60.6191,58.1454,8.698816277726337,-0.16535958281117372,0.7526081435825822,7.444673749259703,27.3093538397613,0.40438436465355876,0.13479478821785276,0.0470393777456084,-42.9382673626408,-24.227046436381336,-36.47835198644498,-42.8644984273119,-136.47835198644498,-3.6902111764705836,-4.186353608627383,-2.444247256734495,-2.1627813693987314,-0.2814658873357634,-2.3974823240983802,-2.1940678669989904,-0.20341445709938988,55.23157311574795
