close,date,high,low,open,volume,volumetrend_macd,volumetrend_macd_signal,volumetrend_macd_diff,volumetrend_sma_fast,volumetrend_sma_slow,volumetrend_ema_fast,volumetrend_ema_slow,volumetrend_vortex_ind_pos,volumetrend_vortex_ind_neg,volumetrend_vortex_ind_diff,volumetrend_trix,volumetrend_mass_index,volumetrend_dpo,volumetrend_kst,volumetrend_kst_sig,volumetrend_kst_diff,volumetrend_ichimoku_conv,volumetrend_ichimoku_base,volumetrend_ichimoku_a,volumetrend_ichimoku_b,volumetrend_stc,volumetrend_adx,volumetrend_adx_pos,volumetrend_adx_neg,volumetrend_cci,volumetrend_visual_ichimoku_a,volumetrend_visual_ichimoku_b,volumetrend_aroon_up,volumetrend_aroon_down,volumetrend_aroon_ind,volumetrend_psar_up,volumetrend_psar_down,volumetrend_psar_up_indicator,volumetrend_psar_down_indicator,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volumevolatility_bbm,volumevolatility_bbh,volumevolatility_bbl,volumevolatility_bbw,volumevolatility_bbp,volumevolatility_bbhi,volumevolatility_bbli,volumevolatility_kcc,volumevolatility_kch,volumevolatility_kcl,volumevolatility_kcw,volumevolatility_kcp,volumevolatility_kchi,volumevolatility_kcli,volumevolatility_dcl,volumevolatility_dch,volumevolatility_dcm,volumevolatility_dcw,volumevolatility_dcp,volumevolatility_atr,volumevolatility_ui,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama
226.989,2023-08-14,227.607,223.309,224.509,1840219,3.8235758692465254,4.169834891070163,-0.3462590218236379,224.31216666666668,218.424,223.26203156622717,219.43845569698064,0.5717180159303012,0.7072522128936669,-0.13553419696336566,0.2960221787753876,25.564848698267678,3.5208999999999833,72.83219540076395,74.11565679956223,-1.2834613987982806,227.80599999999998,220.56400000000002,224.185,217.96300000000002,49.99999981765673,40.471684805399725,56.08085005175709,31.587727692561295,15.104423200549405,209.28500000000003,211.825,52.0,0.0,52.0,225.09897974077475,212.41919711711395,0.0,0.0,501465.54058135115,16193.270000000002,5.1213193010442675,12.706014863596181,210865.28422083985,-458286.8949334586,167.0928453233028,226.88876086070317,50.38390587159038,15.537888591116163,221.54410000000001,231.53614727571482,211.5520527242852,9.020368654109777,0.5883152346711513,0.0,0.0,226.20683333333332,223.82463333333334,228.58903333333333,-2.1062140032610253,1.1082262894243433,0.0,1.0,212.876,233.203,223.0395,9.175148424173786,0.5132582279726469,5.337027270904937,0.6717879921546798,58.3811891204192,0.0,0.25906383955293893,0.44394289738308784,25.572676640536073,0.9351228609339406,-53.562005277044655,-31.00522530912079,-153.56200527704465,8.606188235294098,-0.8581880821516381,1.74243655566299,1.9172713623042243,-0.1748348066412344,1.5670456619756146,1.8144938167945064,-0.24744815481889182,219.92218785271487
225.268,2023-08-15,227.616,224.606,225.86,1734977,3.6475591841902144,4.0653797496941735,-0.4178205655039591,224.27391666666668,219.1779230769231,223.46879594065376,219.82123675646355,0.5669236688443946,0.6514628000663878,-0.08453913122199319,0.28907866165668367,25.38122963506001,2.186649999999986,71.6205098063131,74.5750123551056,-2.9545025487925045,227.80599999999998,221.7025,224.75424999999998,219.651,24.999999908828364,39.79654657475585,55.86593374442552,29.4127115362316,23.891898034772066,210.12900000000002,208.82299999999998,48.0,0.0,48.0,225.74730136151277,212.41919711711395,0.0,0.0,501465.54058135115,16418.538,5.127742599918816,52.62981216879663,-530070.848944385,502099.23224462004,168.4012233824048,226.76414871012335,50.2233798169181,15.628134132060227,222.30535,230.6605788125534,213.9501211874466,7.516894049156628,0.6376772588527649,0.0,0.0,226.27303333333333,223.9244333333333,228.62163333333334,-2.0758991607631714,0.8548993726759151,1.0,1.0,216.433,233.203,224.81799999999998,7.543678098615265,0.4873583780560523,5.234024543814445,0.7145891441329728,60.47102054640751,0.24818719533079062,0.10984519034600086,0.2804397068633495,25.003730971083105,3.52940723741538,-33.43163122768885,-41.69382792694892,-133.43163122768885,7.980505882352929,-0.2039410836869363,1.6593297526713888,1.8656830403776574,-0.2063532877062686,1.4314262079347777,1.7378802950225607,-0.306454087087783,219.97868244245512
223.115,2023-08-16,225.171,222.612,223.238,1986634,3.3090212208647074,3.9141080439282803,-0.6050868230635729,224.11725,219.82326923076923,223.33698118055318,220.02795995968847,0.7067428252995259,0.590049456673168,0.11669336862635793,0.27900917171146755,25.253995083810196,0.9984499999999912,68.26207477570108,74.28530924274847,-6.023234467047388,227.0115,222.64249999999998,224.827,220.233,12.499999954414182,38.44968540407978,55.86593374442552,36.51988949613569,-56.028801423556686,210.42000000000002,208.82299999999998,44.0,4.0,40.0,225.74730136151277,233.203,0.0,1.0,501465.54058135115,16195.423,5.146669610050209,-18.444633855317164,2194946.776326117,827671.1859774102,166.42046013476224,226.24793766986178,43.111922458786196,15.489391180138515,222.75155,230.1122927200062,215.39080727999382,6.608926151136714,0.4905206576762476,0.0,0.0,226.10533333333333,223.96503333333334,228.2456333333333,-1.8931884254536075,1.3160849725116466,0.0,1.0,218.402,233.203,225.8025,6.644622674903952,0.2844402405242891,4.847422089433,0.8601116706340635,55.82955021868292,0.0,0.08272906511026375,0.15054603166973432,23.20983681835419,-0.9921093952294024,-54.91416309012874,-47.30259986495409,-154.91416309012874,6.48904705882353,-0.8374463232542787,1.5039094219984388,1.793328316701814,-0.2894188947033751,1.232641105477408,1.6368324571135302,-0.4041913516361222,220.00324579438487
223.141,2023-08-17,224.13,221.773,223.786,2014382,2.9391465063405633,3.7191157364107372,-0.7799692300701739,223.9525,220.30088461538463,223.0963686912373,220.15722218489674,0.6415389194820653,0.5954011013543679,0.04613781812769746,0.2659865026039413,25.166574480794022,0.16055000000002906,64.27322223203703,73.22519604581453,-8.9519738137775,226.49099999999999,222.64249999999998,224.56674999999998,220.233,6.249999977207091,36.904696927162995,53.88557606437634,38.3685700828795,-97.656187474873,210.471,208.82299999999998,40.0,0.0,40.0,225.74730136151277,233.04236,0.0,0.0,501465.54058135115,15972.282000000001,5.533327704169718,-42.55472887598609,38001.084516067276,275387.8518992626,165.57946639228655,225.94516210834323,43.25707822478974,15.489391180138515,223.13944999999998,229.34466704617373,216.93423295382624,5.561739124277436,0.3898950681473289,0.0,0.0,225.7414333333333,223.77413333333334,227.7087333333333,-1.7429675810510465,1.5085989257696748,0.0,1.0,224.13,233.203,228.66649999999998,4.066067205955741,-0.25978177008707126,4.5144798804896995,1.0358576029188185,53.95306189266065,0.0,0.08272906511026375,0.09176777352217592,21.167845928252028,-5.426429041549031,-41.34362392562712,-43.22980608114824,-141.34362392562713,4.9367735294117665,-0.8835754189944152,1.3350216164483362,1.7016669766511185,-0.3666453602027824,1.0638008058301673,1.5222261268568578,-0.4584253210266904,220.07586876358684
221.897,2023-08-18,223.715,220.758,222.197,2303827,2.534895416541417,3.482271672436873,-0.9473762558954562,223.7406666666667,220.7282692307692,222.73661966181618,220.20172424527476,0.7078120985751262,0.5705618466038218,0.13725025197130436,0.2501269520504948,25.06503475987565,1.0481000000000051,60.520336145187336,71.63830979988688,-11.117973654699547,226.2835,222.71300000000002,224.49825,220.3385,3.1249999886035456,35.34976708885001,53.15274359284544,39.177877056502865,-163.7718151000044,210.74225,208.82299999999998,36.0,4.0,32.0,225.74730136151277,232.6858656,0.0,0.0,501465.54058135115,15750.385,5.614397287678582,-68.65054689370193,685469.3844441312,337853.67835703556,164.56389887505048,225.52574304806362,36.170018877005724,15.418500079563422,223.5759,227.34267649458084,219.80912350541914,3.369572923182555,0.12595338427246644,0.0,0.0,225.35866666666666,223.40726666666666,227.31006666666667,-1.731817132985055,1.6788117932424513,0.0,1.0,223.715,233.203,228.459,4.24374899083488,-0.3116568296795946,4.25723189244073,1.2455152605684718,51.68959756881436,0.0,0.0,0.05515271007350897,18.791599406891237,-14.28683963827313,-57.56277983258698,-51.27352228278096,-157.56277983258698,3.9660323529411414,-1.1383788625167943,1.1511696492066923,1.5915675111622334,-0.4403978619555411,0.8752070951875376,1.392822320522994,-0.5176152253354563,220.10531692094418
220.802,2023-08-21,223.344,220.582,223.053,2671217,2.1752468941456016,3.220866716778619,-1.0456198226330176,223.40383333333332,221.0976153846154,222.40513971384445,220.22989281969885,0.6232065001981767,0.5431232659532301,0.08008323424494657,0.23242542220396145,24.990206251537458,0.29454999999998677,55.09272483189272,69.13002409872244,-14.037299266829727,226.098,222.71300000000002,224.40550000000002,220.3385,1.5624999943017728,34.094002548381376,51.98822084962078,36.30019598029045,-136.5221474006467,210.74225,208.82299999999998,32.0,0.0,32.0,225.74730136151277,232.147613664,0.0,0.0,501465.54058135115,15529.583,6.404783920842021,-64.39491905174502,-31959.628988866534,81848.01843708537,164.38786379591403,225.3131928933007,43.161483252916135,15.406207632567149,223.45545,227.43726342984908,219.47363657015094,3.56385438784247,0.13917822235722657,0.0,0.0,225.0815,223.2413,226.92170000000002,-1.6351410489089595,1.7225573307249178,0.0,1.0,223.344,233.203,228.2735,4.412065134235934,-0.2801501166446899,4.090108703196655,1.426732245441362,51.28780400980158,0.0,0.0,0.0275763550367544,16.68894857082224,-22.297171586156168,-50.1452432824981,-49.68388234690408,-150.14524328249811,3.020323529411769,-1.7994515278866023,0.9877164567874833,1.4707973002872834,-0.48308084349980007,0.6784235315502688,1.2499425627284488,-0.57151903117818,220.12303929845106
220.387,2023-08-22,222.435,219.814,220.476,1933279,1.8074168906258308,2.9381767515480615,-1.1307598609222307,223.07583333333332,221.57796153846155,222.00650283479143,220.1990859441656,0.6599131693198259,0.5194530086620943,0.1404601606577316,0.2131253692350542,24.90006314592961,-0.3905499999999904,50.955968196407674,66.22237997548092,-15.266411779073245,224.765,223.0395,223.90224999999998,220.3385,0.7812499971508864,32.63965008822151,51.98822084962078,39.43324823640075,-174.0267223682773,210.77550000000002,208.82299999999998,28.000000000000004,0.0,28.000000000000004,225.74730136151277,231.44332457088,0.0,0.0,501465.54058135115,15309.196,6.43600307201818,-79.37524718721004,1549336.8483621972,218100.3982639024,163.62054272710515,225.00196275757665,43.32023617935804,15.352567863856141,223.56754999999998,226.96366651598214,220.17143348401783,3.03811220902332,-0.052623854678681796,0.0,1.0,224.54486666666668,222.8150666666667,226.2746666666667,-1.5407165843322155,1.8674605927467645,0.0,1.0,222.435,233.203,227.81900000000002,4.816441384270661,-0.24340638930163533,3.8663978328769906,1.6236709097382362,49.48035577194948,0.0,0.0,0.0,14.392706860889751,-16.372904595034715,-40.844631447717134,-49.517551520934084,-140.84463144771715,1.5780735294117676,-1.7591061452513996,0.8208103511765372,1.3407999104651342,-0.519989559288597,0.5015734417767698,1.1002687385381131,-0.5986952967613434,220.10158242238984
224.942,2023-08-23,225.365,222.091,222.638,1695835,1.6802746725904,2.6865963357565295,-1.0063216631661294,222.9853333333333,222.0668076923077,222.01950239866966,220.33922772607926,0.6365416193002396,0.5262094227611467,0.11033219653909287,0.19523393587932172,24.836333749640968,0.4037999999999897,45.673893941645005,62.78672926194367,-17.112835320298664,224.1475,224.81799999999998,224.48275,220.3385,0.3906249985754432,31.78642577806701,54.3193337443006,35.69194159637327,-77.58481651692466,210.77550000000002,208.82299999999998,24.0,0.0,24.0,225.74730136151277,230.542492113792,0.0,0.0,501465.54058135115,15534.137999999999,6.464258650995736,5.134492982391876,-3086547.643392531,102919.57483110212,165.95066243740567,224.74992226045765,43.215256958502955,15.352567863856141,223.46120000000002,226.90209945219655,220.0203005478035,3.0796392861011506,0.3008950829520272,0.0,0.0,224.09470000000002,222.13810000000004,226.0513,-1.7462260374743181,1.0120361852192654,0.0,1.0,222.435,233.203,227.81900000000002,4.81873363250533,-0.031946508172362005,4.034858049589293,1.7095820091403242,54.58999046057934,0.3018202733934541,0.10060675779781825,0.033535585932605895,13.65439264429556,-4.1602859484694905,-5.360760479974973,-32.11687840339675,-105.36076047997497,1.0521794117647119,-0.4866092832146612,0.76258535074802,1.2251569985217117,-0.46257164777369164,0.5199565349423914,0.9842062978189688,-0.4642497628765775,220.19775853762076
223.794,2023-08-24,226.76,223.388,225.33,1738699,1.6649777818493874,2.4822726249751015,-0.8172948431257141,222.94558333333336,222.4398846153846,222.23004049118202,220.56506270933264,0.5662393600656341,0.5749564147266947,-0.008717054661060541,0.1798375439679485,24.781050267007522,2.067500000000024,40.890085851936924,58.90233457576499,-18.012248723828066,224.1475,225.8025,224.97500000000002,220.3385,0.1953124992877216,31.5472577912023,57.33961575369767,31.947951374846618,-3.0047438743073096,211.30925000000002,207.977,20.0,0.0,20.0,225.74730136151277,229.7317429024128,0.0,0.0,501465.54058135115,15757.931999999999,5.956499131358489,45.86682512776437,-1305756.6333324164,-32409.207289160793,167.25760786968343,224.68600125402625,50.37692552234298,15.442226069363889,223.36849999999998,226.71098976066136,220.0260102393386,2.992803157707,0.5029169872454843,0.0,0.0,223.76313333333331,222.11983333333333,225.40643333333333,-1.4687852958798364,0.6141402462524568,1.0,1.0,222.435,229.831,226.13299999999998,3.311120413128972,0.12885343428880539,4.098272244630363,1.743920212277273,57.242767697244375,0.45851678882220587,0.2534456874052202,0.11801748173434597,13.735296473264983,-2.365299642427943,14.851176562256548,-10.451405121811861,-85.14882343774345,0.9088588235294424,-0.21307484421414863,0.7548692260675689,1.1310994440308832,-0.37623021796331435,0.4874028844656361,0.8848456151483024,-0.3974427306826663,220.34705069147037
225.533,2023-08-25,226.963,222.718,224.553,1557768,1.580571639167971,2.3019324278136755,-0.7213607886457045,222.71908333333332,222.77461538461537,222.3051111848463,220.72453954567834,0.5501013787510136,0.5934306569343064,-0.043329278183292796,0.16581642952052478,24.00271496906015,3.4208500000000015,36.76833674984103,54.89523917010689,-18.126902420265857,224.1475,227.81900000000002,225.98325,220.3385,0.0976562496438608,31.32517323197078,55.10078145799133,30.700538599658074,-15.345463110686252,212.30025,208.313,16.0,88.0,-72.0,225.74730136151277,229.0020686121715,0.0,0.0,501465.54058135115,15532.399,5.981833185080321,17.72769153808324,306682.3923771749,-61273.85775845606,166.5811744444323,224.66063758407628,50.3838953171094,15.442226069363889,223.25115,226.51092933457554,219.99137066542445,2.9202799936981654,0.4182229922214308,0.0,0.0,223.6799,221.9333,225.42649999999998,-1.5616959771530536,0.775363563494792,1.0,1.0,222.435,229.831,226.13299999999998,3.312860874400865,0.03826392644672628,4.045945020167325,1.7884536427803228,55.44099615162518,0.3520882056396467,0.3708084226184358,0.24162028927382453,13.32041952079239,1.2056001652893613,4.410160511142076,4.633525531141207,-95.58983948885792,0.905567647058831,-1.205663691690776,0.7160833328370704,1.0480962217921208,-0.33201288895505043,0.518341265684629,0.8115447452555679,-0.29320347957093884,220.39962659265228
