close,date,high,low,open,volume,volumetrend_macd,volumetrend_macd_signal,volumetrend_macd_diff,volumetrend_sma_fast,volumetrend_sma_slow,volumetrend_ema_fast,volumetrend_ema_slow,volumetrend_vortex_ind_pos,volumetrend_vortex_ind_neg,volumetrend_vortex_ind_diff,volumetrend_trix,volumetrend_mass_index,volumetrend_dpo,volumetrend_kst,volumetrend_kst_sig,volumetrend_kst_diff,volumetrend_ichimoku_conv,volumetrend_ichimoku_base,volumetrend_ichimoku_a,volumetrend_ichimoku_b,volumetrend_stc,volumetrend_adx,volumetrend_adx_pos,volumetrend_adx_neg,volumetrend_cci,volumetrend_visual_ichimoku_a,volumetrend_visual_ichimoku_b,volumetrend_aroon_up,volumetrend_aroon_down,volumetrend_aroon_ind,volumetrend_psar_up,volumetrend_psar_down,volumetrend_psar_up_indicator,volumetrend_psar_down_indicator,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volumevolatility_bbm,volumevolatility_bbh,volumevolatility_bbl,volumevolatility_bbw,volumevolatility_bbp,volumevolatility_bbhi,volumevolatility_bbli,volumevolatility_kcc,volumevolatility_kch,volumevolatility_kcl,volumevolatility_kcw,volumevolatility_kcp,volumevolatility_kchi,volumevolatility_kcli,volumevolatility_dcl,volumevolatility_dch,volumevolatility_dcm,volumevolatility_dcw,volumevolatility_dcp,volumevolatility_atr,volumevolatility_ui,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama
268.58,2023-08-14,268.64,265.219,266.687,880900,-4.9791561695384985,-4.443533401229654,-0.5356227683088441,266.13058333333333,275.695,267.29963899996574,272.27879516950424,0.6967934872902481,0.5299883701611563,0.16680511712909185,-0.24099076439462855,23.653462727453416,-1.5046500000000265,-66.75481528174106,-48.042862178626876,-18.711953103114183,269.22950000000003,280.96900000000005,275.09925000000004,281.4955,7.450571694160004e-07,30.913596250799774,24.541513122946743,50.639393524849005,-68.08618183127007,289.1665,281.4955,4.0,92.0,-88.0,293.38502670268474,270.91674291970776,0.0,0.0,29057.91306453023,21564.724400000017,4.664454042801356,-114.90840156671632,-724976.170973247,1125744.5445435375,248.21790371123052,269.65257261774553,43.501674214756704,6.17209761396526,271.28465,286.7452039004973,255.8240960995027,11.39803074040297,0.30383464787102815,0.0,0.0,267.7167666666667,265.2171666666667,270.21636666666666,-1.867346622419231,0.9996332746572834,1.0,1.0,267.331,289.134,278.2325,8.036945695231926,-0.09686740356831736,4.619290137155102,7.152677327386614,38.63612434487995,0.6526742505332026,0.5124937574904264,0.4374523230528899,-24.12993122402056,-8.457980070716538,-14.640232912796513,-20.42712082418703,-114.6402329127965,-16.42714705882355,0.8974358974358899,-1.8286977384481147,-1.62059747168701,-0.2081002667611047,-1.8238457170898954,-1.6531952047520209,-0.17065051233787454,270.525243919643
266.478,2023-08-15,270.008,265.725,268.689,949200,-4.735942014527211,-4.502015123889166,-0.2339268906380454,265.79266666666666,274.7870384615385,267.05738684612487,271.7933288606521,0.6729701693394655,0.5423068296512276,0.13066333968823796,-0.24729091674665643,23.741722131873214,-2.368350000000021,-69.31746775378421,-53.468230252569995,-15.849237501214219,268.01,280.96900000000005,274.4895,283.504,3.725285847080002e-07,30.4682977095149,27.68828304212357,45.83287629847046,-51.69331319008988,290.17075,281.4955,0.0,88.0,-88.0,293.38502670268474,270.1995943357662,0.0,0.0,29057.91306453023,21831.202400000016,4.678341280592111,-79.23036305718433,-834033.2034914461,1089143.2404619746,248.72630570354633,268.6201667994731,43.08383331821273,6.18387309533223,270.27435,284.3535804658381,256.19511953416196,10.418473277866038,0.3384375477396092,0.0,0.0,267.32443333333333,265.1390333333333,269.50983333333335,-1.6350170261279389,0.8659360605228557,1.0,1.0,267.331,286.328,276.8295,7.028783900507006,-0.08453966415749846,4.63626112343959,7.063603917624702,39.59083813475766,0.9746948089547668,0.7033204407507531,0.545586497199073,-23.82533910816873,-5.260405645332257,-18.491652274035626,-18.76240723851928,-118.49165227403563,-15.564814705882327,-1.5030765809177664,-1.742479123523786,-1.6449738020543652,-0.09750532146942081,-1.7860869140063265,-1.679773546602882,-0.10631336740344444,270.17087854881504
264.773,2023-08-16,270.672,264.406,267.529,746200,-4.596638137928323,-4.520939726696998,-0.07569841123132548,265.501,273.78638461538463,266.64948117749026,271.2461193154186,0.5412374142711228,0.4852327447833062,0.05600466948781663,-0.25113073952908477,23.984747167687605,0.5968000000000302,-70.6693205554916,-58.074489254569535,-12.59483130092206,268.01,280.4085,274.20925,284.34000000000003,1.862642923540001e-07,30.05480620689323,26.291132990426018,43.52015053673091,-54.533232015918095,291.3405,281.4955,8.0,84.0,-76.0,293.38502670268474,269.625875468613,0.0,0.0,29057.91306453023,21566.429400000015,4.124870145725594,-117.80253790615865,294389.53367600817,383914.9686045636,247.41203122052815,268.47035416801737,43.21358156716715,6.153177719990266,269.5902,283.41142429599427,255.7689757040057,10.253506467218976,0.3124551092951122,0.0,0.0,267.0557333333333,264.7910333333333,269.3204333333333,-1.696050462375398,1.0850075801062604,0.0,1.0,267.331,286.05,276.69050000000004,6.943501655475605,-0.15625834713392875,4.6673350110956315,6.543602027312561,37.93404410389904,0.5305330259798063,0.7193006951559245,0.6450382977990344,-23.966074773107053,-7.445303625430305,-33.67875647668406,-22.27021388783902,-133.67875647668407,-14.37400588235289,-1.306428374131225,-1.6946373830267123,-1.6549065182488347,-0.03973086477787757,-1.7870969933288163,-1.7012382359480689,-0.08585875738074744,270.01838241707026
263.345,2023-08-17,266.439,262.096,263.851,1240200,-4.619387087739085,-4.540629198905416,-0.0787578888336693,264.82675,272.67173076923075,265.94894561172254,270.5683326994616,0.7424197148933931,0.518096008155946,0.22432370673744706,-0.25430726822974115,24.13830638350386,-2.4970499999999447,-69.75500932321785,-61.57592931002978,-8.17908001318807,267.564,279.9625,273.76324999999997,283.894,9.313214617700004e-08,30.501747423223474,26.291132990426014,56.27112699531026,-92.42396226898772,291.3405,281.4955,4.0,100.0,-96.0,293.38502670268474,269.1669003748904,0.0,0.0,29057.91306453023,21303.084400000014,3.966032387552014,-187.87745391956466,3887233.097267877,706081.3937779942,245.11130071516897,267.7562743990107,36.00200111690801,6.099420087662794,268.55904999999996,281.34704001368794,255.771059986312,9.523410224818695,0.24730000597896679,0.0,0.0,266.6700666666667,264.5739666666667,268.76616666666666,-1.572054956299291,1.5910898016952264,0.0,1.0,266.439,285.247,275.843,7.003301508550912,-0.2309123777116131,4.40390150998607,6.2526792272686516,35.15904549743955,0.0,0.5017426116448571,0.641454582517178,-24.80269144989886,-9.44090289584405,-64.6087473966086,-38.92638538244305,-164.6087473966086,-13.577347058823591,-2.9945926339905355,-1.7072903697381865,-1.6653832885467053,-0.04190708119148123,-1.8105882178731163,-1.7231082323330784,-0.08747998554003789,269.44316784346006
266.746,2023-08-18,267.202,262.047,262.047,977900,-4.588476583029717,-4.550198675730276,-0.038277907299440805,264.49216666666666,271.53650000000005,265.34864628684215,269.93712286987187,0.7379896274054877,0.5113109048723885,0.22667872253309918,-0.256469499682378,24.35766909431021,-1.2703500000000645,-69.22838576020584,-64.28919332575349,-4.939192434452352,267.564,279.9625,273.76324999999997,283.894,4.656607308850002e-08,30.9167642669587,26.291132990426014,56.27112699531026,-97.19696937912408,291.3405,281.4955,0.0,96.0,-96.0,293.38502670268474,268.6213202999123,0.0,0.0,29057.91306453023,21036.338400000015,3.784681167671615,-162.9050396453403,1005892.3095379041,777930.844459273,245.06143137721648,267.20697088024014,36.11209843049414,6.099420087662794,267.54035000000005,278.91718248141524,256.16351751858485,8.5047601092061,0.25857295917058765,0.0,0.0,266.2916666666667,263.84276666666665,268.74056666666667,-1.8392614614301428,1.366647610491775,0.0,1.0,266.439,282.57,274.5045,6.029370896763785,-0.27227078296447854,4.474111358987463,5.885302787978972,35.10038924118339,0.0,0.17684434199326812,0.4659625495980164,-25.524535534374444,-8.904415185964623,-93.66602687140177,-63.984510248231764,-193.66602687140178,-12.892202941176492,-1.5090467635363134,-1.6998316253232333,-1.672272955902011,-0.027558669421222204,-1.707773198080261,-1.720041225482515,0.012268027402253967,268.9969278717121
272.477,2023-08-21,272.774,267.143,267.311,1264200,-4.105450101185909,-4.461248960821403,0.3557988596354944,264.56491666666665,270.5553461538462,265.62470070425104,269.73015080543695,0.6607649638802898,0.6228392672858603,0.03792569659442957,-0.25378466333160965,24.786122049559367,-1.3049500000000194,-67.55870586126717,-66.03523108430623,-1.5234747769609385,267.564,279.353,273.4585,283.894,50.000000023283036,29.52847605396672,37.74060186542046,47.5303262852684,-6.98945438305812,290.90824999999995,281.4955,0.0,92.0,-92.0,293.38502670268474,268.18485623992984,0.0,0.0,29057.91306453023,21308.815400000014,3.7330605362011537,58.73036487542049,-10862764.196611091,-16580.65659078743,250.36026247240162,266.99037582782967,36.076383728434024,6.099420087662794,266.83195,276.2940011618879,257.36989883811214,7.092142572797501,0.5164367109561213,0.0,0.0,266.35213333333337,263.61573333333337,269.0885333333334,-2.0547235464230083,0.35549139989281514,1.0,1.0,266.439,282.144,274.29150000000004,5.885726952863022,0.04482648837949389,5.099400223088714,5.516179617588407,45.31780818337006,1.0,0.33333333333333265,0.33730676232381906,-23.369482955520375,1.8405656378682045,15.013862230751892,-47.75363734575313,-84.9861377692481,-11.584152941176455,0.32786269575993937,-1.5220582826675806,-1.642230021255125,0.12017173858754449,-1.4374335406680734,-1.6635196885196268,0.22608614785155345,268.98615686832756
272.487,2023-08-22,275.293,271.981,273.22,1628000,-3.294287471807536,-4.22785666301863,0.9335691912110944,265.10275,269.9650384615385,266.60259290359704,269.8968803754046,0.5580411214953277,0.6564785046728956,-0.0984373831775679,-0.24403449879468497,25.093887843134375,0.967899999999986,-63.31933674964327,-66.73345668552084,3.414119935877565,269.82950000000005,277.78650000000005,273.80800000000005,283.894,75.00000001164152,28.036332979295512,47.370455084333294,39.83705763649912,99.81026785714167,290.0905,281.4955,0.0,88.0,-88.0,266.439,268.18485623992984,1.0,0.0,29057.91306453023,21581.302400000015,3.652152418076934,238.66775646464703,-3205885.7853769045,-289533.2429487963,255.2950431179735,267.233463451397,43.441835363002596,6.099420087662794,266.4621,274.38706846430216,258.5371315356979,5.948289429755405,0.8481969691652242,0.0,0.0,267.00453333333337,264.06083333333333,269.94823333333335,-2.204981288707213,-0.34527408816568284,1.0,0.0,266.439,281.757,274.098,5.748659940757047,0.36179657918788216,5.404460200779846,4.952896155885812,52.89919366153423,1.0,0.666666666666666,0.3922814473310887,-19.041665347179553,12.432432277299213,81.72835864916632,1.0253980028385286,-18.271641350833676,-9.961302941176484,2.4306379388913397,-1.2205726376775643,-1.5578985445396132,0.3373259068620489,-1.2089668782353342,-1.5726091264627684,0.3636422482274342,269.4180211093621
274.807,2023-08-23,275.312,272.982,274.559,833700,-2.5413676058067267,-3.89055885157625,1.3491912457695232,265.5654166666667,269.467,267.5840401491975,270.12540775500423,0.47912326920720544,0.7022117387575036,-0.2230884695502982,-0.22874000930654245,25.262335833410297,-2.458349999999996,-58.85316109701202,-66.63168226583797,7.778521168825947,270.499,276.3835,273.44125,283.894,87.50000000582077,26.92605479425462,47.6850560434156,37.09407529452836,149.4601175038376,289.67650000000003,281.4955,0.0,84.0,-84.0,266.57462000000004,268.18485623992984,0.0,0.0,29057.91306453023,21856.109400000016,3.7950594221232605,243.8697636839845,-186053.1209175865,-696311.3157555187,256.3064439400898,267.6963982727682,50.80253597445814,6.099420087662794,266.14035,272.24992979816807,260.03077020183196,4.591246534520644,1.0599116654513188,1.0,0.0,267.83073333333334,264.97333333333336,270.6881333333333,-2.1337357101910768,-0.4013905415179384,1.0,0.0,266.439,276.016,271.2275,3.5984772696060547,0.683199331732276,5.197114180701863,4.5490888326787,54.31065975143708,1.0,1.0,0.666666666666666,-15.045668215510894,12.749930577009595,80.57881773399018,59.107012871302516,-19.42118226600982,-8.18439117647057,2.076057286018779,-0.94081028027977,-1.4344808916876446,0.4936706114078746,-0.9476335795119919,-1.447614017072613,0.49998043756062116,269.97141329272
270.266,2023-08-24,277.583,270.177,274.638,1002700,-2.146272353460688,-3.5417015519531376,1.3954291984924496,266.1066666666666,269.1626923076923,267.982957049321,270.1292294027817,0.4300666317286828,0.6918020513588369,-0.26173541963015406,-0.21189517245835499,25.458406701567498,-2.6551999999999794,-54.01735331200641,-65.49706174381883,11.47970843181242,270.5385,276.2445,273.3915,283.894,93.75000000291038,25.911790435297615,45.73389347880906,35.40754674303223,125.94503483814228,289.262,281.4955,0.0,80.0,-80.0,266.89399520000006,268.18485623992984,0.0,0.0,29057.91306453023,21585.843400000016,3.6138314662042923,100.73177887198645,-1280358.9796718818,-800089.3495173382,253.52935193402345,268.1702824257858,50.66051526576733,6.036746089575395,266.5062,272.6623635650934,260.35003643490654,4.619902700269965,0.7981402265539324,0.0,0.0,268.71546666666666,265.81936666666667,271.61156666666665,-2.155514184520323,0.24767215680857552,1.0,1.0,266.439,276.016,271.2275,3.5935374111371514,0.39031011799102017,5.1375027626316765,4.139120441569333,49.80652076425014,0.7655348484144037,0.9218449494714672,0.8628372053793775,-12.879017184732666,7.294573161362558,45.590925722649345,69.29936736860166,-54.409074277350655,-5.558688235294085,2.463194302227685,-0.7945354000401212,-1.3064917933581401,0.5119563933180189,-0.866215887921316,-1.3313343912423536,0.46511850332103766,269.9857453653894
270.95,2023-08-25,273.964,270.424,271.238,879100,-1.7925621431787135,-3.191873670198253,1.3993115270195395,266.6544166666667,268.6898076923077,268.3585021186562,270.1510642618349,0.5073617674319676,0.6736814914986392,-0.16631972406667161,-0.19412847610410164,25.648491039119847,-2.7864000000000146,-49.22789024159101,-63.54962562824661,14.321735386655597,270.5385,275.843,273.19075,283.894,96.87500000145519,24.090043626142528,44.342813411325096,44.70553861143131,78.43922350277366,290.37475,281.4955,0.0,76.0,-76.0,267.35863548800006,268.18485623992984,0.0,0.0,29057.91306453023,21856.793400000017,2.4241570105044157,95.9021890331296,3530871.7475549015,-518369.29916106473,253.77705862260166,268.4160194213128,43.404350590606555,6.036746089575395,266.5384,272.76900836196467,260.3077916380354,4.675205045100174,0.8118154579992525,0.0,0.0,269.3285333333333,266.5167333333334,272.14033333333333,-2.0880075090446986,0.3052018872845449,1.0,1.0,266.439,274.638,270.5385,3.0761046063156208,0.48603488230271724,5.002452486368506,3.886659997373164,50.19819102221941,0.7859234347052743,0.8504860943732253,0.9241103479482305,-11.0012838362648,9.349213594517627,48.60348823027172,58.25774389563679,-51.39651176972828,-3.410932352941188,2.4911787334518265,-0.6635406556982254,-1.1779015658261573,0.514360910127932,-0.7723564688658066,-1.2195388067670443,0.44718233790123774,270.01676777651676
