close,date,high,low,open,volume,volumetrend_macd,volumetrend_macd_signal,volumetrend_macd_diff,volumetrend_sma_fast,volumetrend_sma_slow,volumetrend_ema_fast,volumetrend_ema_slow,volumetrend_vortex_ind_pos,volumetrend_vortex_ind_neg,volumetrend_vortex_ind_diff,volumetrend_trix,volumetrend_mass_index,volumetrend_dpo,volumetrend_kst,volumetrend_kst_sig,volumetrend_kst_diff,volumetrend_ichimoku_conv,volumetrend_ichimoku_base,volumetrend_ichimoku_a,volumetrend_ichimoku_b,volumetrend_stc,volumetrend_adx,volumetrend_adx_pos,volumetrend_adx_neg,volumetrend_cci,volumetrend_visual_ichimoku_a,volumetrend_visual_ichimoku_b,volumetrend_aroon_up,volumetrend_aroon_down,volumetrend_aroon_ind,volumetrend_psar_up,volumetrend_psar_down,volumetrend_psar_up_indicator,volumetrend_psar_down_indicator,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volumevolatility_bbm,volumevolatility_bbh,volumevolatility_bbl,volumevolatility_bbw,volumevolatility_bbp,volumevolatility_bbhi,volumevolatility_bbli,volumevolatility_kcc,volumevolatility_kch,volumevolatility_kcl,volumevolatility_kcw,volumevolatility_kcp,volumevolatility_kchi,volumevolatility_kcli,volumevolatility_dcl,volumevolatility_dch,volumevolatility_dcm,volumevolatility_dcw,volumevolatility_dcp,volumevolatility_atr,volumevolatility_ui,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama
51.3556,2023-08-14,51.4148,50.8716,51.3556,2305400,-0.8782217700238846,-0.4877999733152608,-0.39042179670862376,53.473175000000005,53.84639615384616,52.92976354574143,53.807985315765315,1.1272262421611177,0.7822961890979256,0.344930053063192,-0.11748015528610059,24.690069556374212,1.0298699999999954,-28.616471972107387,-13.126668220071267,-15.48980375203612,53.345600000000005,53.7357,53.54065,54.535650000000004,1.3911465956821192,22.390246429473116,32.619024886553014,102.69411968873337,-207.6561539385555,56.012150000000005,57.01035,36.0,100.0,-64.0,54.20890714134207,55.355253812352,0.0,0.0,27106.592512467414,2210.7006999999985,8.835392538623799,-18.846147889184984,47245.32475523352,201604.7664415778,38.817066587215415,54.22889823168781,29.840241610990418,8.09306692081301,54.088530000000006,56.91938530050681,51.2576746994932,10.467488395439124,-0.06819046869405185,0.0,1.0,53.73126,53.138189999999994,54.324329999999996,-2.207541755023057,2.910895847033226,0.0,1.0,51.4148,56.0566,53.7357,8.581856449047521,-0.11702356844327597,0.769054104440021,4.164443316876835,25.36263602109183,0.0,0.0,0.0,-26.122396097648753,-50.826872210458916,-12.761358830991847,-28.649331221142333,-112.76135883099185,-2.4564629411764756,-7.105553404866074,-1.632140220211093,-0.9009608096112192,-0.7311794105998739,-1.7123728152872928,-0.9867064509241811,-0.7256663643631117,51.81109658474513
50.0223,2023-08-15,50.763,49.5186,50.7433,5545700,-1.0852839160641707,-0.6072967618650429,-0.47798715419912785,53.006525,53.733200000000004,52.4049691540889,53.490253070153074,1.157770081999839,0.8295219329671203,0.3282481490327188,-0.14725364897151696,24.372499599915585,1.473309999999998,-37.684361733455276,-16.705245734306146,-20.97911599914913,53.0197,53.409800000000004,53.21475,54.20975,0.6955732978410596,24.777803542795585,31.96198923281632,112.71491878850537,-195.28393153981617,55.859049999999996,56.72965000000001,32.0,100.0,-68.0,54.20890714134207,54.961208431116795,0.0,0.0,27106.592512467414,2160.6783999999984,14.540515534104168,-25.822437033587143,24891.668315931558,178341.6709258925,37.48665488599115,53.899939729779604,30.22511302577101,7.877820702021778,53.85249,57.31127329700015,50.39370670299986,12.845397852541806,-0.12650499147472627,0.0,1.0,53.226593333333334,52.654273333333336,53.798913333333324,-2.150503964872675,3.739440639269437,0.0,1.0,50.763,56.0566,53.409800000000004,9.829814740228363,-0.2350763185733712,0.7049786939960192,5.000534433310925,20.722161986861323,0.0,0.0,0.0,-31.750780905732523,-93.82171442906905,-25.352457012468395,-18.58265737936467,-125.3524570124684,-2.874655000000004,-10.159583732474095,-2.0289377106532074,-1.1265561898196168,-0.9023815208335906,-2.083486293689071,-1.2060624194771592,-0.8774238742119118,50.79220921374729
49.3902,2023-08-16,50.289,49.3853,49.9729,4172100,-1.245777803519502,-0.7349929701959348,-0.5107848333235672,52.51148333333333,53.600442307692305,51.94040466884446,53.18618247236396,1.2103169433950896,0.8411976311913177,0.3691193122037718,-0.17987169069559145,24.247397310034373,1.4483549999999923,-46.11203280579959,-21.16442313063835,-24.947609675161242,52.782700000000006,53.1728,52.97775,53.972750000000005,0.3477866489205298,27.18866780564749,29.302937893806984,112.01786997015046,-171.71723429629486,55.62945,56.72965000000001,28.000000000000004,100.0,-72.0,54.20890714134207,54.45742341938278,0.0,0.0,27106.592512467414,2111.2881999999986,14.787228368117464,-23.07404798021754,398211.4265583008,208023.21172070343,37.353700528234675,53.538302124829855,23.067708305287027,7.856614256371468,53.58114500000001,57.51505121417275,49.64723878582726,14.683919928074488,-0.03329245431469246,0.0,1.0,52.716166666666666,52.21297666666667,53.21935666666667,-1.90905383231583,3.809750458739908,0.0,1.0,50.289,56.0566,53.1728,10.764234321606978,-0.15668562313613987,0.7115208245964175,5.7539597345838445,20.32755021524609,0.0,0.0,0.0,-36.31043846924513,-103.19073044896571,-16.789907847800258,-18.301241230420157,-116.78990784780027,-3.3465249999999997,-10.737305199382567,-2.3422959603592903,-1.3697041439275517,-0.9725918164317386,-2.4515034002342695,-1.4551506156285812,-0.9963527846056883,50.16691622985961
49.805,2023-08-17,50.368,49.331,49.3804,3909300,-1.3616556036224594,-0.8603254968812397,-0.5013301067412197,52.036608333333334,53.45116153846155,51.53895779671454,52.900613400337,1.2568150762364436,0.8320733757360665,0.4247417005003771,-0.2129294949442864,24.296366929429837,1.2522949999999966,-54.28253040610333,-26.351139881265023,-27.931390524838303,52.782700000000006,53.1728,52.97775,53.972750000000005,0.1738933244602649,29.427327478295688,29.302937893806984,112.01786997015049,-149.2420818852837,55.62945,56.72965000000001,24.0,96.0,-72.0,54.20890714134207,53.87384414066919,0.0,0.0,27106.592512467414,2061.4831999999988,14.653789264089367,-20.164099911615022,509118.1608272269,245527.05926854236,37.29893906075346,53.14326784463086,15.616561570454948,7.856614256371468,53.273505,57.51446903166858,49.03254096833142,15.921475531480734,0.03518764005540957,0.0,0.0,52.19027,51.65499,52.72555,-2.051263578440963,3.1708171424301246,0.0,1.0,50.289,56.0566,53.1728,10.826394846744178,-0.16610028434704177,0.7386387421367759,6.438727140600398,20.159142728190147,0.0,0.0,0.0,-39.99619694119209,-81.69551180533111,-17.798751486325784,-19.98037211553147,-117.79875148632578,-3.7760958823529336,-10.355354855123155,-2.5739883076928276,-1.610560976680607,-0.9634273310122206,-2.6538387603324933,-1.6948882445693636,-0.9589505157631297,49.795397905477564
50.1309,2023-08-18,50.368,49.4199,49.4199,4778200,-1.4298338731775146,-0.9742271721404947,-0.45560670103701995,51.61111666666667,53.309896153846154,51.2129489049123,52.64278277808982,1.290748606318023,0.8609825931965558,0.4297660131214671,-0.24422642036155437,24.665775357173658,1.4584150000000022,-62.232042414459144,-32.27625471502755,-29.955787699431596,51.85435,53.1728,52.513575,53.972750000000005,0.08694666223013245,31.43926030769666,29.583292936973553,109.94207130995632,-126.77943550507116,55.62945,56.72965000000001,20.0,92.0,-72.0,54.20890714134207,53.37196596097551,0.0,0.0,27106.592512467414,2111.614099999999,14.093127553695767,-16.646851779955767,-37352.162039776944,246264.67447243453,37.389280570351886,52.72511711955853,14.299266468445197,7.856614256371468,52.968585,57.393074176515896,48.5440958234841,16.706087868935516,0.0989723493012993,0.0,0.0,51.65565,51.26357,52.04773,-1.5180527202735807,3.3511400734544012,0.0,1.0,50.289,55.9381,53.113550000000004,10.665000773571727,-0.15384751553344844,0.7684748679230983,6.990781381250071,21.3085932370266,0.037928125299987236,0.012642708433328598,0.004214236144442607,-42.67776650917396,-60.98505537930647,-16.826392519021972,-17.138350617715997,-116.82639251902197,-3.9433997058823493,-9.364190896786473,-2.7161061739551853,-1.831670016135523,-0.8844361578196622,-2.7353589097350737,-1.9029823776025057,-0.832376532132568,49.63942456056121
49.5878,2023-08-21,50.2425,49.5334,50.1408,2486300,-1.45790136216592,-1.07096201014558,-0.38693935202034013,51.203316666666666,53.17106153846154,50.954556765695024,52.412458127860944,1.2270420438141738,0.8982541512705737,0.3287878925436001,-0.2722106934018892,24.722477301648535,1.3950000000000031,-69.7378151723055,-38.90717558261416,-30.830639589691344,51.80145,53.149550000000005,52.475500000000004,53.9495,0.043473331115066224,32.1375615038032,39.39149562641722,94.62845946298147,-104.242067721494,55.58995,56.72965000000001,16.0,100.0,-84.0,54.20890714134207,52.940350726438936,0.0,0.0,27106.592512467414,2161.2018999999987,14.586682318757179,-13.464699339962074,-61055.52172106888,237260.88899505063,37.5031661771621,52.336172291650385,21.009935707684832,7.874658115588062,52.6765,57.19719532174045,48.15580467825954,17.16399275479751,0.15236542430933916,0.0,0.0,51.1756,50.77829,51.57291,-1.5527321614206806,2.5666482092069103,0.0,1.0,50.2425,55.9381,53.0903,10.812411606693685,-0.12449961373691965,0.7738873811307886,7.402953633292718,22.83601342419746,0.1016025074151355,0.04651021090504043,0.01971763977945608,-44.485536086866134,-39.55103566237526,-14.086493573571168,-16.237212526306298,-114.08649357357116,-3.9735920588235203,-8.99112572803939,-2.781593182692078,-2.021654649446834,-0.759938533245244,-2.8543394469310583,-2.093253791468216,-0.7610856554628422,49.59951465094693
48.768,2023-08-22,49.5779,48.5705,49.4199,3498300,-1.5400898351663344,-1.164787575149731,-0.3753022600166034,50.7449,52.98189615384615,50.58777880174195,52.12786863690828,1.2810508867575596,0.9763627130661386,0.304688173691421,-0.29980125832286614,24.664554242251224,1.3673849999999916,-77.69621403139023,-46.15884530031653,-31.5373687310737,51.2667,52.81725,52.041975,53.6172,0.021736665557533112,33.17872037377793,39.39149562641722,108.45723460016347,-113.12597715518433,55.43685,56.57945,12.0,100.0,-88.0,54.20890714134207,52.50869461020871,0.0,0.0,27106.592512467414,2112.4338999999986,15.223791181259323,-18.249557605681762,224439.18143044802,207595.00532287318,36.555145100474455,51.9214264053595,21.36642299149186,7.721579419203406,52.34861500000001,57.057790354677905,47.63943964532211,17.991594828928694,0.09885598693548471,0.0,0.0,50.73397666666667,50.395426666666665,51.07252666666667,-1.3346085690240646,3.6952099640624056,0.0,1.0,49.5779,55.6714,52.62465,11.640231551493766,-0.1653237055879211,0.7078486430177099,7.927528747493571,19.396314417718216,0.0,0.04651021090504043,0.035221043414469556,-47.21914172399242,-57.1356601456179,-17.678336404316862,-16.19707416563666,-117.67833640431685,-4.0185420588235345,-10.173566481418119,-2.95444620207606,-2.208212959972679,-0.7462332421033806,-3.0456447485395635,-2.2837319828824856,-0.7619127656570779,49.20580366221292
48.4718,2023-08-23,48.7187,48.0767,48.689,5037600,-1.6263230851220314,-1.257094677144191,-0.3692284079778403,50.27495833333333,52.74486923076923,50.20145898608934,51.827782071211374,1.4032981626912329,1.0516475127837779,0.351650649907455,-0.3272602841412349,24.303063169655598,1.2181849999999983,-85.1173015280215,-53.69418015478302,-31.42312137323848,50.14575,52.38765,51.2667,53.1876,0.010868332778766556,34.58404928946495,38.372558998683154,124.4069335364231,-118.54416260915691,55.276375,56.577,8.0,100.0,-92.0,54.20890714134207,51.98115158037114,0.0,0.0,27106.592512467414,2063.962099999999,17.089707701534778,-19.06181721058437,48714.89195779531,210862.50787314298,36.06234855030511,51.456837544554695,21.755817467473733,7.643076708356232,52.013815,56.9334270067649,47.0942029932351,18.916559020963568,0.09985513140201725,0.0,0.0,50.26453333333333,49.94869333333334,50.580373333333334,-1.2567111601553298,3.9635152819993484,0.0,1.0,48.7187,55.6714,52.195049999999995,13.367025664239396,-0.09233822831417951,0.6518837787159384,8.4468647152801,17.906711322946578,0.0,0.03386750247171135,0.04229597476059715,-50.014492773079255,-60.24955290880009,-9.790017841621232,-13.851615939836412,-109.79001784162124,-4.0964194117647,-10.498361754412091,-3.1379368750286547,-2.3941577429838743,-0.7437791320447804,-3.2113649936044224,-2.469258585026873,-0.7421064085775493,48.77581897313935
49.0347,2023-08-24,49.1088,48.1261,48.2347,3935200,-1.6714104110403483,-1.3399578239234227,-0.3314525871169256,49.84946666666667,52.48771153846155,49.88217298822944,51.55358339926979,1.5468494147613552,1.0407423130571891,0.5061071017041661,-0.35276488707211323,24.31374194773954,0.9081200000000038,-90.74593492430782,-61.35830055421664,-29.387634370091178,50.03715,52.38765,51.2124,53.1876,0.005434166389383278,35.88899756831719,36.998357041719586,119.95165987246294,-105.8832530900893,55.276375,56.31595,4.0,96.0,-92.0,54.20890714134207,51.32866126429691,0.0,0.0,27106.592512467414,2112.996799999999,17.06499614433819,-15.992655583358044,57221.94690698628,329505.1380361131,36.11273291903258,50.969433917126196,13.737355926439804,7.643076708356232,51.681979999999996,56.70926617709445,46.65469382290554,19.45469649999653,0.14634199499110923,0.0,0.0,49.865210000000005,49.47134,50.25908,-1.5797386594782203,2.7077208215908777,0.0,1.0,48.7187,55.6714,52.195049999999995,13.452851458090423,-0.08523307492053409,0.6899054008443446,8.865644962036145,18.580371713050468,0.029894728912140324,0.009964909637379627,0.030114207671376875,-52.077510562709506,-39.899146399761214,-9.036704942281547,-12.16835306273987,-109.03670494228156,-4.113187352941182,-9.59178689510069,-3.242083868536716,-2.563742968094443,-0.6783409004422731,-3.219479156479635,-2.6193026993174255,-0.6001764571622092,48.551697819798605
49.3211,2023-08-25,49.8149,49.0149,49.3112,5374200,-1.6167864024459746,-1.395323539627933,-0.2214628628180415,49.55153333333333,52.238907692307684,49.74874637465568,51.365532777101656,1.3197718631178696,1.0637400622191493,0.25603180089872035,-0.37206014705927176,24.481863382639094,0.0676949999999934,-93.86812685048042,-68.60848442959141,-25.25964242088901,49.730999999999995,52.38765,51.059325,53.1876,0.002717083194691639,35.53496009636296,49.07800511053854,93.0379999486728,-73.43062183741795,55.347975,55.6167,0.0,92.0,-92.0,54.20890714134207,50.80666901143753,0.0,0.0,27106.592512467414,2162.317899999999,16.998212715564282,-7.445619974306922,-910255.063248797,262612.1056114225,37.02360235744541,50.567762837464706,20.763705436352225,7.643076708356232,51.376805000000004,56.271899058943575,46.481710941056434,19.055657738715244,0.25874774094639774,0.0,0.0,49.63937666666667,49.23958666666667,50.039166666666674,-1.6107776803267793,1.2810058614105766,0.0,1.0,48.7187,55.6714,52.195049999999995,13.532760552159676,0.04260215455866051,0.7897948607599102,9.073574554693986,29.750060956750303,0.6150080497600235,0.2149675928907208,0.08626666833327033,-50.474174532205154,-22.07620328573,6.300787066581554,-4.175311905773732,-93.69921293341844,-4.008714411764707,-6.79823769112438,-3.1476095253639134,-2.6805162795483373,-0.4670932458155761,-3.145723752701867,-2.724586909994314,-0.4211368427075528,48.6142715433326
