close,date,high,low,open,volume,volumetrend_macd,volumetrend_macd_signal,volumetrend_macd_diff,volumetrend_sma_fast,volumetrend_sma_slow,volumetrend_ema_fast,volumetrend_ema_slow,volumetrend_vortex_ind_pos,volumetrend_vortex_ind_neg,volumetrend_vortex_ind_diff,volumetrend_trix,volumetrend_mass_index,volumetrend_dpo,volumetrend_kst,volumetrend_kst_sig,volumetrend_kst_diff,volumetrend_ichimoku_conv,volumetrend_ichimoku_base,volumetrend_ichimoku_a,volumetrend_ichimoku_b,volumetrend_stc,volumetrend_adx,volumetrend_adx_pos,volumetrend_adx_neg,volumetrend_cci,volumetrend_visual_ichimoku_a,volumetrend_visual_ichimoku_b,volumetrend_aroon_up,volumetrend_aroon_down,volumetrend_aroon_ind,volumetrend_psar_up,volumetrend_psar_down,volumetrend_psar_up_indicator,volumetrend_psar_down_indicator,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volumevolatility_bbm,volumevolatility_bbh,volumevolatility_bbl,volumevolatility_bbw,volumevolatility_bbp,volumevolatility_bbhi,volumevolatility_bbli,volumevolatility_kcc,volumevolatility_kch,volumevolatility_kcl,volumevolatility_kcw,volumevolatility_kcp,volumevolatility_kchi,volumevolatility_kcli,volumevolatility_dcl,volumevolatility_dch,volumevolatility_dcm,volumevolatility_dcw,volumevolatility_dcp,volumevolatility_atr,volumevolatility_ui,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama
234.636,2023-08-14,239.101,231.804,232.557,392300,-6.859329488454534,-4.430248743619354,-2.42908074483518,244.75300000000001,249.29934615384616,241.28244402523532,248.14177351368986,1.0355776653229267,0.7822969379878223,0.2532807273351044,-0.21129859358224798,24.830705802821512,16.29264999999998,-43.06832096129272,-8.45417687998551,-34.61414408130721,247.68,253.62900000000002,250.6545,258.038,0.44051835023872776,28.40795668125722,33.71841856031192,86.01961749724535,-112.71796781197042,259.33575,285.5285,52.0,96.0,-44.0,258.5538791213216,257.9773841477804,0.0,0.0,17359.92832843957,14022.075000000068,5.040920950113767,-407.83427086490326,-220331.06599156072,1078799.1510694865,97.18763043242488,251.77158506471244,30.879355675142136,3.267277476971489,250.88335,276.4145327166079,225.35216728339213,20.353030774348216,0.12635201408846194,0.0,0.0,244.07433333333333,242.04963333333336,246.09903333333332,-1.6590847323834252,3.5301608468744634,0.0,1.0,236.725,270.533,253.62900000000002,13.475585366665433,-0.14555726455276827,4.899379179658948,8.93391633199193,28.603767764159002,0.04636691362106372,0.03965716600639658,0.048970311391149525,-31.048003159209937,-44.84763914050859,-14.555726455276826,-15.546605044554582,-114.55572645527683,-17.648067647058838,-12.567044605879559,-2.7642784168607983,-1.768136968013946,-0.9961414488468523,-2.9333858082535276,-1.933657887094777,-0.9997279211587506,235.4416053780526
230.26,2023-08-15,235.695,229.854,233.349,258700,-7.262901756280115,-4.996779346151507,-2.2661224101286086,241.64283333333333,248.82623076923076,239.5242218675068,246.78712362378693,1.152731818516068,0.7996727700566243,0.3530590484594437,-0.2450829218359481,24.9669658430905,14.417899999999975,-53.211346973455065,-15.452385261984325,-37.75896171147074,245.56099999999998,253.114,249.33749999999998,257.523,0.22025917511936388,29.83744432896119,32.11506644944183,92.41209306857205,-105.90879909830383,258.21525,283.35900000000004,48.0,100.0,-52.0,258.5538791213216,255.42709805004677,0.0,0.0,17359.92832843957,13791.815000000068,5.186910364803924,-413.7160893127739,1331634.6738469598,1318893.7832005327,95.25061899172499,249.30877491800277,23.134552843316314,3.2397922261557377,249.81510000000003,276.93890575728284,222.6912942427172,21.71510509755641,0.13203725578516234,0.0,0.0,241.0348,238.8834,243.1862,-1.785136420135192,3.098494003904421,0.0,1.0,235.695,270.533,253.114,13.945514102230018,-0.1676617486652499,4.798541261693052,9.682616770296901,27.244306111953804,0.008725436926738767,0.023918487880931576,0.039993241162228736,-33.236581950960414,-36.763967070644675,-16.76617486652499,-15.90679562911611,-116.76617486652499,-17.691932352941137,-13.969069078060894,-2.942982457768745,-2.003106065964906,-0.9398763918038391,-3.139926097738167,-2.174911529223455,-0.9650145685147118,233.66112185726553
242.893,2023-08-16,243.18,233.141,233.151,429900,-7.234111917610335,-5.444245860443273,-1.7898660571670622,239.05183333333332,248.4898076923077,238.54218773404423,245.77629965165457,1.086988961049973,0.7825784681125285,0.3044104929374445,-0.273905128681206,25.536957115337,9.087949999999978,-62.727662242374905,-23.569445272637957,-39.15821696973695,240.987,253.114,247.0505,257.523,0.11012958755968194,31.164825716114876,28.951296646596557,83.30824799547068,-77.92814415737385,258.1585,283.3245,44.0,96.0,-52.0,258.5538791213216,252.6646043230402,0.0,0.0,17359.92832843957,14034.708000000068,5.167844369746397,-240.55817783952128,-15043933.54275346,430666.34602023143,98.72408167238314,246.83166966080776,21.836997396613583,3.2397922261557377,248.76505000000003,276.74988746940124,220.78021253059882,22.499010588023687,0.22084794101299557,0.0,0.0,238.79856666666666,235.90266666666668,241.69446666666667,-2.4253914421876046,1.4768235551411801,0.0,1.0,235.695,270.533,253.114,14.004378830547143,-0.0733107526264424,5.651287135523747,10.26373579789405,33.02287133426293,0.1687253367321906,0.07460589575999754,0.04606051654910853,-33.413858747735944,-23.91503474878696,-7.337393702597112,-12.88643167479963,-107.33739370259711,-16.995202941176473,-11.766887557572298,-2.943372460185721,-2.191159344809069,-0.752213115376652,-2.8522857220369,-2.310386367786144,-0.5418993542507557,233.55097032938133
246.705,2023-08-17,248.002,238.369,242.903,464700,-6.71206732130085,-5.697810152614789,-1.0142571686860613,237.4281666666667,248.30849999999998,238.51554346726817,245.22761078856902,0.9216064877389462,0.8897767611805092,0.031829726558436966,-0.2936871056617862,25.96250069653802,8.9024,-67.82742447315255,-31.876815841474865,-35.95060863167768,239.804,253.114,246.459,257.523,1.3572164876816017,30.081345962449472,45.91004942452,63.39452913264836,-40.57977509812187,258.1585,279.9705,40.0,92.0,-52.0,258.5538791213216,250.28885971781457,0.0,0.0,17359.92832843957,14281.413000000068,5.26941385974457,-21.93933243387511,-15061070.103970367,-663686.364493424,104.25624349720161,244.75808426089287,20.691949764978432,3.2397922261557377,247.80259999999998,275.82734825147935,219.77785174852065,22.618607110239644,0.33169161921905893,0.0,0.0,237.85273333333333,234.51433333333335,241.19113333333334,-2.8071151028745738,0.42267753015416765,1.0,1.0,235.695,270.533,253.114,14.058770973347343,0.07675526723692534,6.572258421971374,10.591881103489099,41.04344918095161,0.458103808099035,0.21185152725265466,0.1034586369645279,-31.050479352973475,-6.209526427846881,8.383496363180353,-5.240024068647236,-91.61650363681964,-15.042641176470596,-7.5562432859032125,-2.7370765060741373,-2.300342777062083,-0.43673372901205454,-2.4688828609374265,-2.3420856664164007,-0.12679719452102578,233.7789792040185
245.735,2023-08-18,248.279,244.398,244.962,322700,-5.745621357567757,-5.707372393605383,-0.03824896396237332,236.4025833333333,248.23719230769228,239.42053677999616,245.1661581375639,0.8020257222054363,0.8285624203570646,-0.02653669815162829,-0.3013621273956686,26.338395567916297,-0.8527499999999577,-69.76082136917874,-40.06211819168233,-29.698703177496412,240.3285,253.114,246.72125,257.523,8.675651371832453,28.683164491167467,43.73583314565976,54.00530420851266,-22.81549323340055,258.1585,279.9705,36.0,88.0,-52.0,258.5538791213216,248.24571935732052,0.0,0.0,17359.92832843957,14527.148000000068,5.231524512281062,192.84290291382118,-1576599.1820456926,-835152.6449779876,110.47154966117425,243.11574840088142,28.2983033014675,3.3217353787111996,246.97374999999997,274.3645218246271,219.58297817537283,22.181119916288385,0.4529814271665739,0.0,0.0,237.94776666666667,234.49846666666662,241.39706666666666,-2.8992077112722265,-0.4350061365107872,1.0,0.0,235.695,270.533,253.114,14.105952555686596,0.24981342212526544,6.906032579774236,10.67924001564785,48.67637198424768,1.0,0.5422763816104084,0.27624460154102015,-26.412793253317936,2.4256073385743226,29.125531274053728,10.05721131154567,-70.87446872594627,-12.453173529411714,-4.794219045207529,-2.3435621788974075,-2.308986657429148,-0.034575521468259485,-2.1720443619703227,-2.308077405527185,0.1360330435568624,234.0214155696554
247.853,2023-08-21,250.596,241.774,244.715,372000,-5.132279119798909,-5.592353738844088,0.4600746190451792,236.04033333333336,248.04215384615387,239.78260804461212,244.91488716441103,0.7747349712755176,0.8482045633753466,-0.07346959209982895,-0.3020024521978549,26.415706851178467,-5.861350000000016,-71.68500802698632,-47.762894681173435,-23.92211334581289,240.3285,253.114,246.72125,257.523,30.000166148222053,27.384853124977035,43.40297565288041,53.594289512719314,-19.503344130840965,257.74375,279.9705,32.0,84.0,-52.0,258.5538791213216,246.48861864729565,0.0,0.0,17359.92832843957,14279.29500000007,5.214130870186559,72.38444935470405,-2455824.621852495,-1064698.2120626518,107.81045475859732,241.74452999666516,28.561251648810554,3.3217353787111996,245.88335,272.2602182543774,219.50648174562264,21.45478191538985,0.42210314809988786,0.0,0.0,238.26786666666666,234.2304666666667,242.30526666666668,-3.3889588692614234,0.06579316721982992,1.0,1.0,235.695,270.533,253.114,14.168507139666033,0.17449336930937492,6.835229321796814,10.75141374875338,45.89156620051176,0.8719464334704061,0.7766834138564803,0.5102704409065144,-23.501495570517584,2.897493883917098,26.49956408020928,21.336197239147804,-73.50043591979072,-9.73562352941181,-1.7662044279033517,-2.095535791727359,-2.2662964842887905,0.17076069256143134,-1.8452821525686762,-2.2155183549354835,0.3702362023668073,234.10450708902667
246.843,2023-08-22,248.586,243.349,247.299,254800,-4.467611792546393,-5.3674053495845495,0.8997935570381568,236.31758333333332,248.02123076923078,240.3312837300564,244.7988955226028,0.6860324202392525,0.8073023529270608,-0.12126993268780828,-0.29607124677894214,26.266828729155566,-5.20040000000003,-69.63022771691594,-54.42696477891185,-15.203262938004087,241.497,253.114,247.3055,257.523,65.00008307411103,25.67063619049577,43.82373777021289,46.89531811783864,-10.924247003807578,257.729,279.217,28.000000000000004,80.0,-52.0,235.695,246.48861864729565,1.0,0.0,17359.92832843957,14526.13800000007,5.432767909633765,117.58348873260307,-149637.2187989976,-1516902.8681981193,109.418475989168,240.77028803640198,36.29527495116278,3.343374319298153,244.85640000000004,269.9157650230562,219.79703497694382,20.468621627252706,0.4699234198749025,0.0,0.0,239.2167,235.05059999999997,243.3828,-3.4831180264588673,0.004056551691031598,1.0,1.0,235.695,270.533,253.114,14.227931146582248,0.2197026235719614,6.832906389617134,10.704503085819299,47.82118847910376,0.9606761453489775,0.9442075262731278,0.7543891072466721,-20.539217370566714,6.899702053136276,38.78978309345224,31.471626149238432,-61.21021690654775,-6.741391176470586,1.3861229387306158,-1.825013051226732,-2.178039797676379,0.3530267464496468,-1.6011907723678782,-2.0926528384219627,0.4914620660540845,234.83015589634553
247.942,2023-08-23,250.398,246.824,247.071,226400,-3.6187401054676798,-5.017672300761176,1.3989321952934963,236.91491666666664,247.85219230769232,241.3301631562016,244.94890326166927,0.5936104315820189,0.7613618511120588,-0.1677514195300399,-0.28267524159408436,26.132538011624604,-10.654350000000022,-66.98955633733124,-59.66319160282055,-7.32636473451069,241.497,253.114,247.3055,257.523,82.50004153705552,24.078863322763173,40.18014466771582,42.99634768931209,5.650969013811438,256.149,278.94100000000003,24.0,76.0,-52.0,235.92708,246.48861864729565,0.0,0.0,17359.92832843957,14774.08000000007,5.432252833174615,223.87134034223203,-1062742.092908808,-1674211.244596697,112.95906358147371,240.44802692117537,43.93398148084751,3.343374319298153,243.99335000000002,267.48417443229204,220.502525567708,19.255298910639993,0.5602501203854897,0.0,0.0,240.33976666666666,236.15876666666668,244.52076666666667,-3.4792411243360593,-0.2754404847325209,1.0,0.0,235.695,270.533,253.114,14.278257993506799,0.3194500258338599,6.854515750655421,10.495257350453064,51.89721063854266,1.0,0.9442075262731278,0.8883661554675785,-16.738724193401815,14.47314498982574,95.90658393657365,53.73197703674507,-4.093416063426351,-4.507458823529419,2.990953700303771,-1.4773448900083141,-2.037900816142766,0.5605559261344517,-1.3558348699106537,-1.945289244719701,0.5894543748090473,235.88492090027793
242.863,2023-08-24,248.15,242.269,247.942,534100,-3.2757923152439616,-4.669296303657734,1.393503988413772,237.65908333333334,247.39553846153848,241.47459959370906,244.75039190895302,0.5169857165565321,0.7038058905011696,-0.18682017394463746,-0.26780247182921224,25.150319923457708,-7.273700000000019,-63.54282120014939,-63.16035436675966,-0.38246683338972787,241.8185,253.114,247.46625,257.523,91.25002076852775,23.022078311443916,39.127804723279326,47.13647063349965,0.17519927245481598,256.86725,272.5375,20.0,72.0,-52.0,236.1545184,246.48861864729565,0.0,0.0,17359.92832843957,14531.217000000071,7.899701770950739,33.855296721912964,58966.577864885534,-2219747.4843969545,108.47716163919905,240.53722078068486,43.88603868052781,3.281674200896364,242.85070000000002,264.24946031079276,221.45193968920728,17.62297601842839,0.48640809113351713,0.0,0.0,241.34663333333333,237.34783333333334,245.34543333333335,-3.3137400300729305,0.38466956753692844,1.0,1.0,235.695,270.503,253.099,14.333086130696756,0.18886462882096108,6.301664175589878,10.149659394837274,46.74283935320553,0.793561178475693,0.9180791079415567,0.9354980534959374,-15.076805018769472,12.954973429052913,53.67845186576308,62.79160629859634,-46.32154813423692,-3.9872147058823373,3.8270499145020795,-1.3384216832888889,-1.8980049895719904,0.5595833062831015,-1.3135376910944958,-1.8189389339946602,0.5054012429001644,236.23587556931324
242.121,2023-08-25,244.18,240.388,242.834,367700,-3.119821342102938,-4.359401311346775,1.2395799692438372,238.06000000000003,246.73284615384617,241.30743042544614,244.42725176754908,0.5374939020140781,0.7362069366041774,-0.19871303459009926,-0.2535167980291961,24.406364480212208,-8.142299999999977,-59.22812569611955,-64.95588822618485,5.727762530065306,241.8185,253.114,247.46625,257.523,95.62501038426387,22.714838305625452,38.57791620392905,56.34889752724532,-21.197409489599277,257.51175,272.5375,16.0,68.0,-52.0,236.626017664,246.48861864729565,0.0,0.0,17359.92832843957,14289.096000000072,7.791950740143449,-36.04254580978889,2523322.6362025673,-2039510.1532396285,106.59731072554523,240.5353997018273,43.8841798419406,3.2561949642961965,241.51129999999998,259.77601756252335,223.24658243747663,15.125352364484279,0.4692494560577044,0.0,0.0,242.17066666666665,238.2322666666667,246.1090666666667,-3.2525822009822294,0.7263186403954269,1.0,1.0,235.695,267.591,251.643,13.206835456560425,0.14713443691999029,5.862597758030891,9.794023943446023,44.76559152147997,0.7143700046842189,0.8359770610533038,0.899421231755996,-14.32648587009678,8.427626582641649,38.319588470645925,62.634874757660896,-61.680411529354075,-4.56256176470589,2.0422197413160057,-1.2763803215649194,-1.7736800559705763,0.4972997344056569,-1.2898244810907977,-1.713116043413888,0.4232915623230902,236.47915071952687
