close,date,high,low,open,volume,volumetrend_macd,volumetrend_macd_signal,volumetrend_macd_diff,volumetrend_sma_fast,volumetrend_sma_slow,volumetrend_ema_fast,volumetrend_ema_slow,volumetrend_vortex_ind_pos,volumetrend_vortex_ind_neg,volumetrend_vortex_ind_diff,volumetrend_trix,volumetrend_mass_index,volumetrend_dpo,volumetrend_kst,volumetrend_kst_sig,volumetrend_kst_diff,volumetrend_ichimoku_conv,volumetrend_ichimoku_base,volumetrend_ichimoku_a,volumetrend_ichimoku_b,volumetrend_stc,volumetrend_adx,volumetrend_adx_pos,volumetrend_adx_neg,volumetrend_cci,volumetrend_visual_ichimoku_a,volumetrend_visual_ichimoku_b,volumetrend_aroon_up,volumetrend_aroon_down,volumetrend_aroon_ind,volumetrend_psar_up,volumetrend_psar_down,volumetrend_psar_up_indicator,volumetrend_psar_down_indicator,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volumevolatility_bbm,volumevolatility_bbh,volumevolatility_bbl,volumevolatility_bbw,volumevolatility_bbp,volumevolatility_bbhi,volumevolatility_bbli,volumevolatility_kcc,volumevolatility_kch,volumevolatility_kcl,volumevolatility_kcw,volumevolatility_kcp,volumevolatility_kchi,volumevolatility_kcli,volumevolatility_dcl,volumevolatility_dch,volumevolatility_dcm,volumevolatility_dcw,volumevolatility_dcp,volumevolatility_atr,volumevolatility_ui,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama
21.436,2023-08-14,21.4657,20.8808,21.0493,3981100,0.30272006975747345,0.18458527067293815,0.11813479908453531,19.695108333333334,19.61126923076923,19.884102700221852,19.58138263046438,0.2326157939291325,0.7110654250816295,-0.478449631152497,0.12337786682271386,25.86344949231335,-0.5423349999999978,22.688362032892968,14.624219745365671,8.064142287527297,20.3057,20.14705,20.226375,19.79505,96.00136262539644,33.205027922628865,55.29327043853524,14.903265423235638,203.29081952459975,19.120875,18.099649999999997,100.0,44.0,56.0,19.3759182176,20.168337393624995,0.0,0.0,3184.305780581281,1319.129389999998,9.406059408606257,3.6000943450545573,-914832.8979287138,-296970.3092114531,15.421452726031385,19.82230280746603,72.2902459210971,8.133886914751033,19.578934999999998,20.58745792641234,18.570412073587654,10.302122423026008,1.1454315345270218,1.0,0.0,20.025433333333332,19.708133333333333,20.342733333333335,-3.168970126322706,-0.8478831810064031,1.0,0.0,19.2448,21.0493,20.14705,9.216538080339904,0.9066223330562492,0.594919631297371,3.782682659372309,74.63992502386193,1.0,0.9554158126628245,0.9554158126628245,23.953657048540673,25.961537305627996,90.34383954154737,79.54382583610567,-9.656160458452627,0.7871002941176464,9.687654308017192,1.54595860501958,0.9499454502936594,0.5960131547259205,1.8840342302011728,1.0815892186347758,0.802445011566397,20.14215553319093
20.732,2023-08-15,21.2079,20.6825,21.1584,2861500,0.3439861739742689,0.2164654513332043,0.1275207226410646,19.832266666666666,19.663515384615383,20.006933054033876,19.662946880059607,0.25178730472040967,0.7064728113039496,-0.4546855065835399,0.14504337562661523,25.810158430448276,-0.3986249999999991,27.826338495800822,15.62230401252087,12.204034483279953,20.40485,20.2016,20.303224999999998,19.849600000000002,98.00068131269822,33.939303264732395,51.48184816486855,20.27741621446515,165.42957861002486,19.21505,18.099649999999997,100.0,40.0,60.0,19.509788760192,20.168337393624995,0.0,0.0,3184.305780581281,1298.397389999998,10.404368621004151,2.4984872100467648,17751.905267218925,-294593.6733783363,15.224565844302715,19.958892571453323,71.36101145787933,8.056641321900416,19.603725,20.69200612153952,18.51544387846048,11.102799305127164,0.9956325064584084,0.0,0.0,20.172173333333333,19.876693333333332,20.467653333333335,-2.92958022040925,-0.3635553449754052,1.0,0.0,19.2448,21.1584,20.2016,9.761410140164681,0.7513064381270905,0.5681376681676337,3.404972610418437,69.48375063909234,0.8154450032218972,0.9384816677406326,0.9497710976887603,26.618447505547515,22.011689023640276,73.18571106603564,81.61112121523779,-26.814288933964367,0.9470144117647052,8.64597669751952,1.749413127505871,1.1098389857361017,0.6395741417697693,1.938346534018211,1.252940681711463,0.6854058523067481,20.24266772720173
20.9303,2023-08-16,21.3468,20.7618,20.7915,3403000,0.3787230228737606,0.24891696564131557,0.129806057232445,19.961991666666666,19.719192307692307,20.123066430336358,19.744343407462598,0.2921989479616752,0.6787291001315047,-0.38653015216982944,0.16787287184582472,25.912128882351304,-0.29097499999999954,34.78942669481473,17.84525094322183,16.944175751592898,20.62795,20.2016,20.414775,19.9339,99.00034065634911,34.62113036811424,50.023763078349226,19.703112858440083,141.13420021020588,19.291925,18.099649999999997,96.0,36.0,60.0,19.674649884172798,20.168337393624995,0.0,0.0,3184.305780581281,1319.327689999998,8.17301564810118,2.378670864325798,302452.4254310723,-268214.319696299,15.304815948980583,20.08276258214244,63.97192036172548,8.056641321900416,19.644875,20.837919424780285,18.451830575219713,12.146113678812272,0.9680986628832776,0.0,0.0,20.324863333333333,19.976833333333335,20.67289333333333,-3.424672474222438,-0.12772845252804438,1.0,0.0,19.2448,21.1584,20.2016,9.740962973803596,0.7927466555183948,0.5777539013508703,3.0493456191123665,70.3653896138221,0.8470015150849017,0.8874821727689332,0.9271265510574632,28.999416805286028,18.836155762669247,77.52847186809456,80.35267415855922,-22.471528131905448,1.038377647058823,8.105659434212784,1.918134298305498,1.2714980482499811,0.646636250055517,2.0353790130469553,1.4094283479785614,0.6259506650683939,20.371747315113623
20.6031,2023-08-17,21.0394,20.5833,20.97,3340100,0.3873832546568501,0.2766102234444225,0.1107730312124276,20.064441666666667,19.744361538461536,20.193871594899996,19.806488340243146,0.3384296296296297,0.7015703703703706,-0.36314074074074093,0.18831297335378414,25.958965103090783,-0.4704399999999964,41.17494448204001,21.103960377693618,20.070984104346394,20.67255,20.2016,20.437075,19.9339,99.50017032817456,34.1287491731752,47.269840144160256,26.746689535780842,110.03375175923414,19.510025,18.317749999999997,92.0,32.0,60.0,19.823024895755516,20.168337393624995,0.0,0.0,3184.305780581281,1298.724589999998,8.263074885756884,1.5134816908506852,21709.5000266958,-266663.64112296357,15.127680375475395,20.19439527715379,56.834098763899384,7.987374183407645,19.695439999999998,20.955675638918102,18.435204361081894,12.797232647943932,0.8522595190063899,0.0,0.0,20.470283333333334,20.14803333333333,20.79253333333333,-3.1484664354914518,0.3246444272045459,1.0,1.0,19.2448,21.1584,20.2016,9.715954555978435,0.6994669732441474,0.5477385112157833,2.669264756879815,65.7599527314039,0.6335818693806464,0.7653427958958153,0.8637688788017935,29.474797696130185,15.892881072055465,63.97293741777866,71.56237345063633,-36.02706258222134,1.120202647058818,6.352208082091991,1.9558401671322951,1.4083664720264442,0.547473695105851,1.9589644310063221,1.5193355645841138,0.43962886642220833,20.408241581363868
20.5833,2023-08-18,20.6725,20.4346,20.504,1681600,0.3778916042913849,0.29686649961381495,0.08102510467756996,20.165241666666667,19.760376923076926,20.23090673414615,19.853015129854764,0.4090926456542503,0.7513148678764728,-0.34222222222222254,0.204362904827746,26.060603736465353,-0.4903150000000025,46.16345336595069,24.960374606660807,21.20307875928988,20.68745,20.2016,20.444525,19.94875,99.75008516408728,32.54301392921171,47.269840144160256,37.19454350908092,64.84709294484604,19.576949999999997,18.377249999999997,88.0,28.000000000000004,60.0,19.956562406179966,20.168337393624995,0.0,0.0,3184.305780581281,1278.141289999998,4.867586842086244,0.8600219193005826,340916.30107902567,-229805.663325078,14.978980375475393,20.275710168853777,49.81432978139198,7.929670970556803,19.745015000000002,21.03919410240404,18.450835897595965,13.108919921347608,0.7664179164688413,0.0,0.0,20.552576666666667,20.269996666666664,20.835156666666666,-2.7498255287698834,0.7087491447849548,1.0,1.0,19.2448,21.1584,20.2016,9.691560122896837,0.6217600334448155,0.5018846600942048,2.4004611607883763,62.11282914104655,0.47985466045092573,0.6534793483054915,0.7687681056567466,28.7084859198802,11.05731376917261,54.657645805926144,65.3863516972665,-45.342354194073856,1.0502161764705917,6.291807542262669,1.903446916348315,1.5073825608908182,0.39606435545749674,1.8687245161044856,1.5892133548881882,0.2795111612162975,20.410944654062856
20.4148,2023-08-21,20.7023,20.1867,20.6031,2032100,0.34637317048036564,0.30676783378712513,0.03960533669324051,20.242908333333332,19.772961538461537,20.224105698123665,19.8777325276433,0.40867582934619795,0.733297106731521,-0.3246212773853231,0.21386109642229828,25.954635761130408,-0.28605500000000106,48.92534476767216,29.154884409214883,19.770460358457274,20.7866,20.2016,20.4941,19.94875,98.5591642771108,31.28902977344478,47.83700598101811,35.367022135037686,54.087226942609576,19.606699999999996,18.406999999999996,84.0,24.0,60.0,20.07674616556197,20.168337393624995,0.0,0.0,3184.305780581281,1257.726489999998,5.030291212188615,0.014186085114781255,-31317.6714932307,-214183.2913850035,14.731320576898469,20.34166738955003,42.896200573970646,7.833473079058998,19.798555,21.072640324418785,18.524469675581216,12.870488017118264,0.6523230008857778,0.0,0.0,20.60711,20.34733,20.86689,-2.5212657184826113,1.309165447686505,0.0,1.0,19.2448,21.1584,20.2016,9.665351840071152,0.49221362876254043,0.47846619408478447,2.309932283408963,56.48816380097928,0.24630943252842036,0.45324865411999776,0.6240235994404347,26.240906055983714,6.839512671176823,39.12798346175516,52.58618889515336,-60.87201653824484,0.8909091176470589,4.840376635315007,1.7425185191453605,1.5544097525417269,0.18810876660363363,1.7107640565743578,1.613523495225422,0.09724056134893577,20.404353030676663
20.4842,2023-08-22,20.6924,20.3751,20.3949,2247200,0.33276102808734365,0.31196647264716887,0.020794555440174778,20.314791666666668,19.79241153846154,20.247335590720027,19.914574562632684,0.40075995205671566,0.7105424221559172,-0.30978247009920157,0.22003193637081753,25.79987239216249,-0.056570000000000675,52.86478461341883,33.68953149912141,19.17525311429742,20.7965,20.2016,20.49905,19.94875,96.38284649517456,30.094041316450525,44.901331135388475,33.48841759843742,47.01263591855752,19.606699999999996,18.406999999999996,80.0,20.0,60.0,20.184911549005776,20.168337393624995,0.0,0.0,3184.305780581281,1278.210689999998,4.9198061656298355,0.563477112955531,158377.55440778952,-203953.31094981972,14.922497107980814,20.413566759076566,42.59694925522041,7.833473079058998,19.86647,21.111096962748004,18.621843037251995,12.529925676257575,0.7043302994485188,0.0,0.0,20.657343333333337,20.398553333333332,20.91613333333333,-2.5055496810415865,1.0453134459085214,0.0,1.0,19.3043,21.1584,20.23135,9.332810509365776,0.5775308775146967,0.4811895746763061,2.033125291403756,59.49051281963601,0.35319934280882076,0.3597878119293892,0.4888386047849594,25.124923191751382,6.957257130527979,48.02601021830005,47.27054649532715,-51.97398978169995,0.7264120588235308,4.420755925688664,1.6709421888014113,1.5777162397936637,0.09322594900774761,1.5946194504589464,1.609742686272127,-0.015123235813180536,20.40308885338423
20.6924,2023-08-23,20.7816,20.4941,20.5139,1977600,0.3277969731858299,0.3151325727549011,0.012664400430928813,20.371808333333334,19.80423461538462,20.28529934599387,19.95750237280804,0.3941683284757372,0.746561333537863,-0.35239300506212584,0.22445667944693795,25.850602332824295,-0.11499999999999844,56.33312153754903,38.53778111571491,17.795340421834126,20.91545,20.2016,20.558525,19.94875,93.43844913105914,29.264974435041815,46.624505604958586,32.07520710068286,53.85797712668648,19.6166,18.4169,76.0,16.0,60.0,20.282260394105197,20.168337393624995,0.0,0.0,3184.305780581281,1298.903089999998,4.826450390890453,0.8347511825333117,-134675.38806518502,-220688.86407751055,15.04335028661552,20.4950351030277,49.4983963906811,7.833473079058998,19.944799999999997,21.139373091945117,18.750226908054877,11.978792386437771,0.7299147719398144,0.0,0.0,20.69270666666667,20.422026666666667,20.96338666666667,-2.6161874747495615,0.8668661642283656,1.0,1.0,19.3836,21.1584,20.271,8.898560025670848,0.6257043047103893,0.4737206172086756,1.6899764395259251,61.306618823046435,0.2654538566755091,0.2883208773375836,0.36711911446232337,24.766494442245865,-3.46736581245812,37.38335375624464,41.51244914543332,-62.61664624375536,0.6008688235294137,3.4538286412349413,1.6424749302921344,1.5906679778933581,0.05180695239877631,1.5665808276350255,1.6011103145447068,-0.03452948690968127,20.40627597389798
20.4643,2023-08-24,20.8808,20.4643,20.6131,1544600,0.31779497036343685,0.3156650522766083,0.0021299180868285528,20.42468333333333,19.824446153846154,20.31283790814866,19.99504293778522,0.42529219324799417,0.7376029972715051,-0.31231080402351097,0.22676570059673617,25.992279399240555,0.03171499999999838,59.241705370859044,43.33416459566647,15.907540775192572,20.91545,20.2016,20.558525,19.94875,85.20401716318949,28.72589719619527,48.00220996796809,30.87232318223223,55.665400728241096,19.782674999999998,18.5111,72.0,12.0,60.0,20.369874354694677,20.168337393624995,0.0,0.0,3184.305780581281,1278.4387899999979,4.633866445439331,0.6283815650285587,-129766.66682955227,-162941.19281006887,15.01359361811093,20.559699671132865,49.788971023546935,7.822082605812749,20.016185,21.15444340699699,18.87792659300301,11.373380162073737,0.6968423853693473,0.0,0.0,20.73534,20.45177,21.018909999999998,-2.7351372101928324,0.9779066897062423,1.0,1.0,19.3935,21.1584,20.27595,8.817364547739745,0.6067199274746453,0.4650185554878082,1.5308382196840389,60.57425561130573,0.22510718162022764,0.28125346036818605,0.3097873832117195,24.262538057523738,-0.4381589219232823,28.568488216528003,37.992617397024276,-71.431511783472,0.5122820588235264,3.1997296997448426,1.5893687818138682,1.5904081386774602,-0.0010393568635920225,1.4376155585333317,1.568411363342432,-0.13079580480910025,20.408854468761128
20.5635,2023-08-25,20.7122,20.4148,20.4247,1886000,0.3023883303132635,0.31300970788393934,-0.010621377570675827,20.455258333333333,19.85686153846154,20.328524383818095,20.026136053504832,0.48283960578640983,0.7028989683591722,-0.22005936257276237,0.22660836750832083,26.271396329081064,-0.1362950000000005,59.923597275769005,47.47141295598604,12.452184319782965,20.91545,20.2016,20.558525,19.94875,43.918374309488186,27.637263290263654,48.00220996796809,36.59434542753315,32.47456650802232,19.782674999999998,18.5111,68.0,8.0,60.0,20.44872691922521,20.168337393624995,0.0,0.0,3184.305780581281,1257.875289999998,4.672560161839954,0.393199448595902,249562.33131519207,-120831.7935440537,14.963853668540212,20.598882326112342,42.87564766820668,7.822082605812749,20.085095,21.141740294268292,19.028449705731706,10.521685800025272,0.6560149852502373,0.0,0.0,20.72675,20.47888,20.97462,-2.391788389400178,1.1292613063299317,0.0,1.0,19.5621,21.1584,20.36025,7.947684588994972,0.5341727745411258,0.4433066999390271,1.6338197591632961,59.30690141142578,0.15528727905990258,0.21528277245188,0.26161903671921644,23.487878621909633,-6.334599744719026,21.05319035991078,29.00167744422785,-78.94680964008923,0.4779941176470608,1.8301168700961254,1.509968420794493,1.574320195100867,-0.06435177430637395,1.3588429326157454,1.5264976771970948,-0.16765474458134944,20.408942339406313
