close,date,high,low,open,volume,volumetrend_macd,volumetrend_macd_signal,volumetrend_macd_diff,volumetrend_sma_fast,volumetrend_sma_slow,volumetrend_ema_fast,volumetrend_ema_slow,volumetrend_vortex_ind_pos,volumetrend_vortex_ind_neg,volumetrend_vortex_ind_diff,volumetrend_trix,volumetrend_mass_index,volumetrend_dpo,volumetrend_kst,volumetrend_kst_sig,volumetrend_kst_diff,volumetrend_ichimoku_conv,volumetrend_ichimoku_base,volumetrend_ichimoku_a,volumetrend_ichimoku_b,volumetrend_stc,volumetrend_adx,volumetrend_adx_pos,volumetrend_adx_neg,volumetrend_cci,volumetrend_visual_ichimoku_a,volumetrend_visual_ichimoku_b,volumetrend_aroon_up,volumetrend_aroon_down,volumetrend_aroon_ind,volumetrend_psar_up,volumetrend_psar_down,volumetrend_psar_up_indicator,volumetrend_psar_down_indicator,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volumevolatility_bbm,volumevolatility_bbh,volumevolatility_bbl,volumevolatility_bbw,volumevolatility_bbp,volumevolatility_bbhi,volumevolatility_bbli,volumevolatility_kcc,volumevolatility_kch,volumevolatility_kcl,volumevolatility_kcw,volumevolatility_kcp,volumevolatility_kchi,volumevolatility_kcli,volumevolatility_dcl,volumevolatility_dch,volumevolatility_dcm,volumevolatility_dcw,volumevolatility_dcp,volumevolatility_atr,volumevolatility_ui,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama
27.1413,2023-08-14,27.5683,26.9958,27.5004,5336400,0.6023052039919037,0.5974042321768414,0.004900971815062327,26.542916666666667,25.910430769230768,26.52106912251108,25.918763918519176,0.4991069508215118,0.5943686469603598,-0.09526169613884805,0.35752222925055316,26.096275417433958,-0.07523000000000124,87.61457699683358,92.08787110712653,-4.473294110292954,27.1171,26.141849999999998,26.629475,25.10355,84.3750186985244,39.87870134505527,65.46321609323027,25.7828498151482,124.60652718746242,23.837175000000002,23.9415,100.0,0.0,100.0,27.018664,24.132901130677304,0.0,0.0,82.96858829099028,1229.8793,8.620040330339494,2.4130544858558083,-103183.54316116271,-23520.416495376816,25.752932292111783,26.764787708814936,57.365526022739346,3.73839091750244,26.21703,27.383324266640674,25.05073573335933,8.897226471806094,0.8338651411890767,0.0,0.0,26.89064,26.48404,27.29724,-3.024100579234999,0.3706837186424005,1.0,1.0,25.8895,27.5004,26.69495,6.144479370851684,0.6867589546216396,0.7746651643893571,1.5431563199381861,61.09354611316664,0.48699187876648753,0.45875591780986924,0.4369587920773437,24.014453161026065,11.83127845013187,49.020004041220396,51.805762193724284,-50.979995958779604,1.3939188235294147,3.458742282501638,2.3238191677865916,2.3350595811214676,-0.01124041333487602,2.26924495450133,2.334317294549968,-0.06507234004863793,26.293488929432048
26.8308,2023-08-15,27.0249,26.6949,26.9278,5507900,0.5715568543221075,0.5922347566058945,-0.020677902283787075,26.589008333333336,26.00224230769231,26.547812334432454,25.976255480110346,0.5515403600892849,0.6335781783140112,-0.08203781822472633,0.3533453876841979,25.572395866810485,0.2765599999999999,86.20928076197643,91.08252865341579,-4.873247891439362,27.17045,26.21465,26.692549999999997,25.10355,82.60964356540711,39.10135758015979,65.46321609323027,36.033376992291885,48.48491100875803,23.912375,23.9415,96.0,16.0,80.0,27.018664,27.5004,0.0,1.0,82.96858829099028,1203.0485,8.83800918598807,0.9149913135906982,201938.81658392074,-7973.257397535153,25.45387141153036,26.813952457388257,50.33570653106123,3.6967221458017874,26.31164,27.296548211763348,25.326731788236653,7.486482878021645,0.6945663542158025,0.0,0.0,26.92266,26.54128,27.304039999999997,-2.833152444817847,0.7985998217001405,1.0,1.0,25.9089,27.5004,26.70465,6.048653751723571,0.4938737040527813,0.7039986479504211,1.6208537681991213,57.64244491733285,0.3142014453925664,0.41753322586271624,0.45919458837394966,22.626177376879106,4.466084096691497,7.774215708724709,35.77927370298289,-92.22578429127529,1.4214900000000057,2.115768615780094,2.20030502379275,2.3081086696557245,-0.1078036458629743,2.0979100273957814,2.2870358411191307,-0.18912581372334936,26.297768053910616
26.9383,2023-08-16,27.212,26.909,26.909,4581800,0.5580320008278541,0.5853942054502865,-0.02736220462243244,26.615741666666665,26.086238461538464,26.60337966759669,26.045347666768837,0.5702528984201358,0.6162271480346809,-0.045974249614545104,0.34813380485324974,25.251653508965198,-0.002954999999996488,86.34175689347892,90.29530914696355,-3.953552253484631,27.17045,26.21465,26.692549999999997,25.34615,86.51589467798985,38.379538369899706,62.73464446468332,34.5314701809632,60.63372138521043,24.169525,23.9415,92.0,12.0,80.0,27.018664,27.5004,0.0,0.0,82.96858829099028,1229.9868000000001,8.757285840423233,1.6082054159348782,-94651.29573878029,-5177.88870190674,25.669923542461735,26.854710775062692,50.51221148703128,3.6967221458017874,26.377654999999997,27.33653539394851,25.418774606051485,7.270399085502572,0.777065316672088,0.0,0.0,26.977776666666664,26.569986666666665,27.385566666666666,-3.023154984479203,0.5843285351120263,1.0,1.0,26.2001,27.5004,26.85025,4.92955116745594,0.5451818811043604,0.6853087831553789,1.6457962571219384,59.39983946193103,0.4021910312490076,0.4011281184693536,0.42580575404731297,22.04041013937893,5.335378824300541,32.28761163269979,29.693943794214977,-67.7123883673002,1.2001238235294096,1.206550274181774,2.1425400342796923,2.274994942580518,-0.13245490830082574,1.9717205934571935,2.2239727915867435,-0.25225219812955,26.3189090886456
27.3,2023-08-17,27.7007,27.2315,27.3684,4689500,0.5668027623257714,0.5816759168253836,-0.014873154499612129,26.687141666666665,26.150542307692305,26.70001356488951,26.133210802563738,0.5541176240947866,0.6694579453846305,-0.11534032128984395,0.3442364396217749,25.018361188296204,-0.5037449999999986,86.6722355412092,89.45510390348272,-2.7828683622735184,27.17045,26.21465,26.692549999999997,25.34615,90.86348957385187,38.16624399820365,66.00855395512014,31.49774337706756,116.0987248072568,24.69595,24.1768,88.0,8.0,80.0,27.018664,27.49089,0.0,0.0,82.96858829099028,1257.2868,8.721419524241227,2.6362117850870446,-577021.3003663026,-48099.274936515125,25.997109614036304,26.927522393201976,57.65919582032883,3.6967221458017874,26.451545,27.43417360221898,25.46891639778102,7.429649967281538,0.8968717164545689,0.0,0.0,27.06619,26.68922,27.44316,-2.7855416665589066,0.2807385203066536,1.0,1.0,26.2001,27.5004,26.85025,4.915780911852218,0.7932015688687237,0.6959479048398413,1.6457962571219384,61.9600521058244,0.5303762762374117,0.4155895842929949,0.4114169762083548,22.33636056473674,22.359136691747544,64.92303678580767,34.9949547090774,-35.07696321419233,1.1124873529411694,3.2485677562209228,2.168898290408948,2.253775612146204,-0.08487732173725604,1.9576731383578638,2.1707128609409674,-0.21303972258310355,26.35088459446802
27.1534,2023-08-18,27.2706,26.9481,27.0067,7003600,0.5446077434158667,0.5742622821434802,-0.029654538727613478,26.7705,26.20581153846154,26.73818070875266,26.193572965336795,0.6401636500908037,0.6761585079682495,-0.03599485787744583,0.33848438407205883,24.98468902432864,-0.24811499999999853,83.20287646642262,88.07623751123795,-4.873361044815326,27.17045,26.21465,26.692549999999997,25.34615,87.93532060548671,37.16280816455837,66.00855395512014,40.355516143713004,52.08634929086865,24.69595,24.1768,84.0,4.0,80.0,27.018664,27.4815702,0.0,0.0,82.96858829099028,1230.1334000000002,5.337292881602564,1.1602853072174657,384769.5316240379,-15633.997634449292,25.71452240583991,26.953692202677917,50.52177333759536,3.658250116860296,26.506414999999997,27.47110486368615,25.541725136313843,7.2789161694341065,0.7289259049080764,0.0,0.0,27.07380333333333,26.684023333333336,27.463583333333332,-2.8793885750074883,0.6612490806779908,1.0,1.0,26.2583,27.5004,26.87935,4.686035437081932,0.5553498108042841,0.6488331143558573,1.6691337481884696,58.47072581708519,0.41138943708628456,0.4479855815242344,0.4215677614288609,21.52394009833659,-1.6114187112117757,27.954604748239156,41.72175105558221,-72.04539525176084,1.0415682352941147,3.85504744140158,2.0791655423892426,2.2188535981948116,-0.1396880558055691,1.8802973000785594,2.112629748768486,-0.23233244868992653,26.35601217296354
27.5639,2023-08-21,27.6128,27.1143,27.4661,4656700,0.534270247193966,0.5662638751535773,-0.03199362795961136,26.841833333333337,26.299569230769233,26.796045215098406,26.26177496790444,0.6005868831613442,0.6970900376583364,-0.0965031544969922,0.3323353646984897,24.93079470049802,0.16468999999999667,79.37487620256034,86.66218465991088,-7.287308457350534,27.26265,26.21465,26.73865,25.34615,92.54582108527984,36.70487029987532,68.34554511821963,36.19696803772152,97.20721793535124,24.69595,24.1768,80.0,0.0,80.0,27.018664,27.472436796,0.0,0.0,82.96858829099028,1257.6973000000003,5.53117477655421,1.648976003329256,-213312.92016006334,-41267.12799507348,25.884520297342466,27.013766551916998,57.69673508226539,3.658250116860296,26.569110000000002,27.520604424365583,25.61761557563442,7.162410967966794,0.7864914318144897,0.0,0.0,27.110443333333336,26.744813333333333,27.476073333333336,-2.6973369303071855,0.49472599804903084,1.0,1.0,26.4524,27.5004,26.976399999999998,3.9444302048506636,0.6315839694656492,0.6504198029202716,1.659271473200711,59.89706186195508,0.4939908240224519,0.4785855124487158,0.447386892755315,21.27195074213668,7.702136525976305,49.63475084789997,47.50413079398228,-50.36524915210003,0.956102941176475,3.259921624781504,2.034402654987787,2.181963409553407,-0.14756075456561968,1.9193073596985806,2.073965270954505,-0.15465791125592432,26.362717172293408
27.2706,2023-08-22,27.6323,27.212,27.5346,3862500,0.5278762516104969,0.5585863504449613,-0.030710098834464405,26.88168333333333,26.401938461538464,26.86003825892942,26.332162007318924,0.5858375712744646,0.6781283710895364,-0.09229079981507182,0.3262564989082709,24.45071211174774,0.2552199999999978,80.84591323457325,85.39892002069249,-4.553006786119241,27.27975,26.71205,26.9959,25.36325,96.27291054263992,36.34811515755025,64.04611915134186,33.20689746836202,100.20030712477079,24.69595,24.1768,100.0,0.0,100.0,27.0249,27.472436796,1.0,0.0,82.96858829099028,1284.9679000000003,5.797590470514956,1.7940276628536467,-15763.496219371898,-41776.554498570025,25.982783487614757,27.084205804100662,64.67888653141742,3.6714317603627005,26.63378,27.575396515572432,25.69216348442757,7.070843985137902,0.8070358210786505,0.0,0.0,27.24546,26.96807,27.52285,-2.0362291552427356,0.5603121958253722,1.0,1.0,26.5106,27.5346,27.0226,3.8447415274887784,0.684960937499999,0.6371778226282445,1.5294345504675508,60.750457354386654,0.5434123131122489,0.48293085807366154,0.46983398401553716,21.305519972908144,10.155625247758513,53.522547183402935,43.70396759318069,-46.477452816597065,0.9901714705882299,1.7887468298558422,2.0046825302980276,2.146507233702331,-0.14182470340430342,1.8406238908525785,2.0272969949341197,-0.18667310408154125,26.46234055707002
27.0067,2023-08-23,27.0752,26.6646,26.9676,5460600,0.473183790664919,0.5415058384889528,-0.06832204782403384,26.862983333333332,26.473549999999996,26.82997083447874,26.35678704381382,0.6682427767433106,0.7510617821202172,-0.08281900537690667,0.315651328977779,24.095036015296824,-1.0416349999999994,76.90419120261181,83.99718120902968,-7.092990006417864,27.27975,26.72175,27.00075,25.36325,48.13645527131996,34.99952691444083,62.243860352571055,43.73210598462987,-5.678539887162995,24.69595,24.1768,96.0,0.0,96.0,27.035093999999997,27.472436796,0.0,0.0,82.96858829099028,1257.9612000000004,6.045134690190595,-0.5741859432683014,223931.76508051314,-29083.41173196765,25.439513328126296,27.109159535042036,57.65894769269894,3.5975767792652973,26.669135,27.558157387287718,25.780112612712283,6.667050785769521,0.4974494455568007,0.0,0.0,27.183406666666666,26.969006666666665,27.397806666666668,-1.577432899629219,1.7099036069651665,0.0,1.0,26.627,27.5346,27.0808,3.4031849926891224,0.04142794182459354,0.5979000403654199,1.5933492299094112,53.83764004623496,0.14308007770151196,0.39349440494540405,0.4516702584892604,19.273570545021496,-0.22720141048235057,-25.342169716178937,25.93837610504133,-125.34216971617894,0.9016838235294102,-0.8345420060247658,1.795301490573676,2.0762660850766,-0.280964594502924,1.6799641353658832,1.9578304230204726,-0.27786628765458943,26.470293279815355
27.1729,2023-08-24,27.2511,26.7722,26.8015,5657500,0.4335246398880166,0.5199095987687656,-0.08638495888074904,26.958375,26.519069230769226,26.821083013789703,26.387558373901687,0.7184590480949951,0.7211967799059182,-0.002737731810923183,0.3026948956517728,23.965347035445518,0.4964200000000005,73.60618414150375,82.30798793790777,-8.701803796404022,27.27975,26.867350000000002,27.07355,25.36325,24.06822763565998,33.74726640298208,60.41176573337543,42.44488897066741,-3.266355188249061,24.85125,24.2108,92.0,4.0,88.0,27.04508412,27.472436796,0.0,0.0,82.96858829099028,1285.1341000000004,5.670442877667638,-0.0744730885156813,-8107.489447208275,-13830.748463592454,25.54916447759038,27.10493113770442,57.699138565811985,3.5975767792652973,26.70308,27.552526315195223,25.853633684804777,6.362159834709878,0.5406853257019051,0.0,0.0,27.15049666666667,26.91927666666667,27.381716666666666,-1.703246926483471,1.318044863477787,0.0,1.0,26.627,27.5346,27.0808,3.3988588582290964,0.15998237108858782,0.596760036328878,1.65588672419527,54.92343667026541,0.20596028562874324,0.2974842254808345,0.3913031628332999,17.910612090816215,5.9628952156584045,-9.840080680016843,6.11343226240239,-109.84008068001684,0.72350294117647,4.466686176958346,1.6429130491921116,1.9895954778997025,-0.3466824287075909,1.5839856819909452,1.8830614748145673,-0.29907579282362207,26.472673310969988
27.1143,2023-08-25,27.3684,26.9383,27.3293,4703000,0.41076234637462505,0.4980801482899376,-0.08731780191531252,26.936608333333336,26.564630769230767,26.839116396283593,26.428354049908968,0.6928156222599887,0.7547439408536396,-0.06192831859365089,0.2893988271273414,23.89454800403746,0.1169949999999993,69.18032844768153,80.25973809911311,-11.079409651431575,27.27975,26.867350000000002,27.07355,25.36325,12.03411381782999,33.21049939321201,64.33400324476438,37.595355421166474,50.29758849096324,24.97255,24.3321,88.0,0.0,88.0,27.0548744376,27.472436796,0.0,0.0,82.96858829099028,1312.2484000000004,6.439809311877045,0.5795495284151309,-46513.11300679121,-20144.25196431476,25.717386933346724,27.117797611874828,57.73455474742919,3.6198968539336462,26.742905,27.557321086468537,25.928488913531464,6.090707695880734,0.6199601795976742,0.0,0.0,27.166946666666668,26.976456666666667,27.357436666666665,-1.402365914265414,1.1001539888358076,0.0,1.0,26.7338,27.5346,27.1342,2.9944390858061323,0.2553696303696334,0.5967040326959901,1.6807039842431009,56.61970678837392,0.4279065519891747,0.2589823051064764,0.3166536451775716,17.236906605131246,5.169110539780001,14.090188733612255,-7.0306872208611715,-85.90981126638775,0.6846635294117682,-0.960311770436952,1.5542486891121392,1.90252612014219,-0.3482774310300507,1.473372101938832,1.8011236002394204,-0.3277514983005885,26.47528339519198
