close,date,high,low,open,volume,volumetrend_macd,volumetrend_macd_signal,volumetrend_macd_diff,volumetrend_sma_fast,volumetrend_sma_slow,volumetrend_ema_fast,volumetrend_ema_slow,volumetrend_vortex_ind_pos,volumetrend_vortex_ind_neg,volumetrend_vortex_ind_diff,volumetrend_trix,volumetrend_mass_index,volumetrend_dpo,volumetrend_kst,volumetrend_kst_sig,volumetrend_kst_diff,volumetrend_ichimoku_conv,volumetrend_ichimoku_base,volumetrend_ichimoku_a,volumetrend_ichimoku_b,volumetrend_stc,volumetrend_adx,volumetrend_adx_pos,volumetrend_adx_neg,volumetrend_cci,volumetrend_visual_ichimoku_a,volumetrend_visual_ichimoku_b,volumetrend_aroon_up,volumetrend_aroon_down,volumetrend_aroon_ind,volumetrend_psar_up,volumetrend_psar_down,volumetrend_psar_up_indicator,volumetrend_psar_down_indicator,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volumevolatility_bbm,volumevolatility_bbh,volumevolatility_bbl,volumevolatility_bbw,volumevolatility_bbp,volumevolatility_bbhi,volumevolatility_bbli,volumevolatility_kcc,volumevolatility_kch,volumevolatility_kcl,volumevolatility_kcw,volumevolatility_kcp,volumevolatility_kchi,volumevolatility_kcli,volumevolatility_dcl,volumevolatility_dch,volumevolatility_dcm,volumevolatility_dcw,volumevolatility_dcp,volumevolatility_atr,volumevolatility_ui,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama
93.117,2023-08-14,93.3006,92.1213,92.7303,1714300,-0.750323382888439,-0.22243709992290012,-0.5278862829655389,94.00410833333335,94.86301153846155,93.58196008557783,94.33228346846627,0.8739566243128994,0.5625187119025664,0.31143791241033303,-0.011127163420997241,22.98333253695992,2.6207049999999867,-3.0223925619669036,22.745125447149135,-25.76751800911604,95.38210000000001,96.48625,95.93417500000001,95.8075,0.3865155750844886,22.731367593124283,31.883407114630852,49.768737773107674,-92.76734563124599,94.077175,97.5342,56.00000000000001,84.0,-27.999999999999993,97.46859556090389,97.52404766029102,0.0,0.0,55916.67361786523,8731.505699999998,13.01779771828002,-24.501107421554487,236836.4638036017,189447.3061072453,27.937475085465845,95.79241237891117,28.101078341677734,20.06778786675838,95.42379500000001,101.09680156353417,89.75078843646585,11.890129843471763,0.2089290341008679,0.0,0.0,94.22262,93.73067,94.71457000000001,-1.0442290821460978,2.635704848053653,0.0,1.0,93.1499,99.8226,96.48625,6.992700300800225,-0.15415049380310797,1.4161930002491472,5.699851770452099,39.77334748136898,0.11693486036002991,0.1471068784777038,0.12749994444355386,-11.212473455378865,-20.55460475527972,-15.415049380310798,-10.92361412921309,-115.4150493803108,-2.3853720588235348,-6.660148235210675,-0.7954046645539538,-0.23783811891251808,-0.5575665456414357,-0.8841319493471556,-0.3516302752767371,-0.5325016740704185,92.97403202757857
91.464,2023-08-15,93.059,91.1837,92.5467,1313000,-0.8860580679057648,-0.3551612935194731,-0.5308967743862917,93.43237500000002,94.85100000000001,93.21299699548894,94.0990550633947,0.9113574445749715,0.5233322502436955,0.388025194331276,-0.03259961818009965,22.882194575689624,2.185564999999997,-9.713860055621906,16.627567357766196,-26.341427413388104,94.6579,96.4408,95.54935,95.8075,0.1932577875422443,22.81546554998729,30.719959373312328,50.02508011014339,-97.89182420249512,94.077175,97.5342,52.0,100.0,-48.0,97.46859556090389,97.17411584746773,0.0,0.0,55916.67361786523,8640.041699999998,13.129507808684458,-33.25189870418961,119079.61602379096,224897.0138789029,27.006565009294537,95.21722005538244,20.529803099919988,19.86354022909073,95.333135,101.2125774719612,89.4536925280388,12.33452035739976,0.14712342881247079,0.0,0.0,93.68718666666666,93.16121666666668,94.21315666666666,-1.1228216338086088,2.879875911807419,0.0,1.0,93.059,99.8226,96.4408,7.094700074638263,-0.27726358743864166,1.3683437002242318,6.05186354848244,36.63301995101525,0.023983600569603906,0.1056589229422652,0.13326844338754715,-13.505898814893438,-24.8676896782812,-27.726358743864164,-16.814266788065925,-127.72635874386415,-2.3459417647058984,-6.997638827267208,-0.9416227052533375,-0.378595036180682,-0.5630276690726554,-1.0572214591703095,-0.49274851205545167,-0.5644729471148578,92.63516538868707
92.392,2023-08-16,92.682,91.5897,91.899,1387500,-0.9499179143676884,-0.47411261768911617,-0.4758052966785722,92.93829166666667,94.84393846153846,92.96325899618296,93.91317691055065,0.826242047155689,0.4798021145209586,0.34643993263473044,-0.05252593429503827,22.88236719729168,1.3214749999999924,-16.144103315104616,10.22114285207641,-26.365246167181027,93.523,96.25229999999999,94.88765,95.8075,0.09662889377112215,23.11828727301304,28.815861832507643,50.191197875531245,-91.96261854171848,93.852525,97.40870000000001,48.0,100.0,-52.0,97.46859556090389,96.76260426272096,0.0,0.0,55916.67361786523,8732.433699999998,13.19555791752209,-23.14289146073406,434204.3142263388,226128.52717128632,27.417945025679032,94.67986073587873,20.750767740600992,19.86354022909073,95.155225,101.25744055072423,89.05300944927578,12.825812877273371,0.20784996282400714,0.0,0.0,93.15693999999999,92.61481,93.69906999999999,-1.1639068436554338,1.9454466640842836,0.0,1.0,92.682,99.8226,96.25229999999999,7.504159650718069,-0.1529703386270075,1.3813393302018087,6.296601930540635,38.88329623726885,0.12150783209879583,0.08747543100947686,0.11341374414314868,-14.805081660735938,-22.130957227385846,-15.297033862700752,-19.47948066229191,-115.29703386270076,-2.4947279411764782,-6.079859555141734,-1.0114852309516218,-0.50517307513487,-0.5063121558167518,-1.1028683840878617,-0.6147724864619337,-0.488095897625928,92.48148890613892
91.8797,2023-08-17,93.436,91.8603,92.3533,881700,-0.9675389574433666,-0.5727978856399663,-0.39474107180340035,92.55359166666666,94.79875,92.7935729967702,93.76111195421356,0.8158909819454676,0.5151759395725864,0.30071504237288116,-0.06991664927012452,23.030143118742814,1.3218550000000135,-20.080137459853727,4.059578840829636,-24.139716300683364,93.2362,96.25229999999999,94.74425,95.8075,0.04831444688556107,22.937304960848984,30.856533373248602,46.85259629173399,-73.05144996581397,93.852525,97.40870000000001,44.0,96.0,-52.0,97.46859556090389,96.27293175119443,0.0,0.0,55916.67361786523,8824.313399999997,13.26034698213021,-16.284957420629173,-711923.5315309106,183522.68927008385,27.689401825078974,94.17731980257561,27.848582528600758,19.92222667512115,94.90624499999998,101.11855138699504,88.69393861300493,13.091459654725679,0.2548458808811795,0.0,0.0,92.87993,92.23718,93.52268000000001,-1.3840449707488078,1.2931777518475271,0.0,1.0,92.682,99.8226,96.25229999999999,7.523846296942834,-0.11507436349886675,1.427835397181629,6.469406878278376,40.40240207111765,0.20729039056760765,0.11759394107866943,0.10357609834347055,-15.481049333111297,-7.634532448447868,-12.24517167381986,-18.422854760128264,-112.24517167381987,-2.6213476470587977,-4.784989536333642,-1.0319192437861078,-0.6105223088651176,-0.4213969349209902,-1.17019383090066,-0.7258567553496791,-0.444337075550981,92.45362102143194
92.392,2023-08-18,92.8173,91.9183,91.9377,3446700,-0.9656917523608399,-0.651376658984141,-0.31431509337669894,92.19444166666666,94.73263076923078,92.65891561265171,93.62460736501255,0.873079306986215,0.5324754287063543,0.3406038782798607,-0.08461990032534077,23.10372792534013,-1.1928549999999944,-23.103428358411225,-1.8292210924319043,-21.27420726597932,92.98165,96.25229999999999,94.616975,95.8075,0.024157223442780536,23.163487165440554,30.634099015448733,52.27712553493025,-74.18736505187248,94.22775,97.40870000000001,40.0,92.0,-52.0,97.46859556090389,95.8420199410511,0.0,0.0,55916.67361786523,8916.705399999997,13.211485209479818,-13.193001217682058,492342.5621265898,216922.99970181353,27.74773753702419,93.69345528473723,28.116336871152413,19.92222667512115,94.56265499999999,100.63630558477173,88.48900441522825,12.845770002485107,0.28230925840300297,0.0,0.0,92.70134666666667,92.05188666666666,93.35080666666667,-1.4011878432258766,1.1028444143339529,0.0,1.0,92.682,99.8226,96.25229999999999,7.551183921390524,-0.10695179676777875,1.380751857463467,6.565324747371458,40.74238503903225,0.28763308475142957,0.2054771024726113,0.13684882485358593,-15.955510576469628,-11.778388001716493,-14.090925864423054,-13.877710466981227,-114.09092586442304,-2.8222570588235243,-4.478733342963226,-1.031450790064107,-0.6947080051049155,-0.3367427849591915,-1.1663425328663213,-0.8139539108530075,-0.3523886220133138,92.44472649474288
91.9087,2023-08-21,92.711,90.8744,92.3533,825100,-1.0365135517707103,-0.7284040375414549,-0.30810951422925537,91.98649166666667,94.61606538461538,92.38437474916684,93.42088830093755,0.8202143950995393,0.510967133938037,0.30924726116150225,-0.09888991010290993,23.206098556887596,-1.676569999999984,-27.09674019835392,-7.457509932804031,-19.63923026554989,92.98165,96.25229999999999,94.616975,95.8075,0.012078611721390268,22.94233453826619,33.34757997637555,50.09161573900683,-74.16828653877249,94.3329,97.40870000000001,36.0,88.0,-52.0,97.46859556090389,95.46281754812497,0.0,0.0,55916.67361786523,8824.796699999997,13.507664430806859,-25.01449989087044,-60188.32275943179,197070.8732650329,26.703946562539233,93.28102054335973,28.34490719975601,19.695973443434323,94.16686999999999,100.11741914309566,88.21632085690432,12.638307173416024,0.2233473818277599,0.0,0.0,92.53045999999999,91.89972,93.1612,-1.363313226801198,1.8127913244760239,0.0,1.0,92.682,99.8226,96.25229999999999,7.582921679354951,-0.253143993501948,1.32194667171712,6.675648908789732,36.68595642023223,0.0454866491934003,0.18013670817081281,0.16773591724069792,-17.502234666274486,-22.011017173092192,-36.648216856233574,-20.9947714648255,-136.64821685623357,-2.900467058823523,-2.6725986346763126,-1.1095094155300471,-0.7776682871899419,-0.33184112834010526,-1.1916713373296435,-0.8894973961483347,-0.3021739411813088,92.32707180713157
91.5704,2023-08-22,92.073,91.2997,91.754,819700,-1.0462615307753538,-0.7919755361882347,-0.2542859945871191,91.887275,94.50776923076923,92.21750171083349,93.26376324160884,0.8663263814443023,0.5373257967059746,0.3290005847383277,-0.11120461977725542,23.198948221217016,-0.8192899999999952,-29.309110388658027,-12.638948763212426,-16.6701616254456,92.67715,95.9478,94.312475,95.8075,0.006039305860695134,23.155681549802285,30.565009106797064,51.964155137110865,-76.30851679686957,94.54560000000001,97.40870000000001,32.0,100.0,-68.0,97.46859556090389,95.12911944234997,0.0,0.0,55916.67361786523,8916.367099999998,13.663910967976323,-15.87744403217457,215516.53154293698,200429.29476576607,27.132503902340105,92.86513546722247,28.58964478103998,19.788152291443144,93.75889,99.30735051473694,88.21042948526305,11.835593434898698,0.2783898800876135,0.0,0.0,92.45774,91.84003,93.07545,-1.3361996518625752,1.437365430379948,0.0,1.0,92.073,99.8226,95.9478,8.265456214338716,-0.09978579539589034,1.3096120045454078,6.6366703173253345,39.33598003309443,0.5875339994856277,0.3068845778101528,0.23083279615119237,-18.105483322905638,-19.236303632951653,-18.4831970935511,-23.07411327140258,-118.4831970935511,-3.0082326470588185,-1.2872701245427935,-1.1218307029547065,-0.8465007703428948,-0.2753299326118117,-1.2273529600116166,-0.9570685089209912,-0.2702844510906255,92.31982377747906
92.3147,2023-08-23,92.3243,90.913,91.9183,1319300,-1.0728234911832715,-0.848145127187242,-0.22467836399602947,91.71839166666666,94.42761923076924,92.01680913993603,93.0896326311193,0.7151640999019423,0.46783757282113353,0.24732652708080877,-0.12227621189811042,22.964788611512244,-1.8613449999999858,-32.562512463777374,-17.458801693619883,-15.103710770157491,92.67715,95.9478,94.312475,95.8075,0.003019652930347567,23.174495492490426,30.326950346617878,48.875412483612415,-73.69749808333157,94.54560000000001,97.40870000000001,28.000000000000004,96.0,-68.0,97.46859556090389,94.70126272042097,0.0,0.0,55916.67361786523,8824.052399999997,13.949799684470435,-18.708965526149694,-91390.42860995898,184421.64374355334,26.741504868498804,92.60532125119772,35.765832922407114,19.788152291443144,93.31914499999999,98.27430245520696,88.36398754479302,10.619808947471546,0.25720801793376186,0.0,0.0,92.33882666666666,91.76559666666667,92.91205666666666,-1.2415795623422736,1.7436776395745839,0.0,1.0,92.073,99.8226,95.9478,8.304405275037615,-0.14968514503974353,1.2811108040908663,6.441955665282708,37.787309152793,0.3161296734290436,0.3163834407026908,0.26780157556121886,-19.039357621178933,-13.413562136883021,-50.63291139240467,-35.25477511406312,-150.63291139240468,-2.975690294117669,-2.180555973987409,-1.152462912206867,-0.9076931987156893,-0.2447697134911777,-1.177739432402667,-1.0012026936173264,-0.1765367387853407,92.2346742631236
91.638,2023-08-24,93.175,91.6283,91.9087,1486200,-1.0243472665321178,-0.8833855550562172,-0.14096171147590064,91.73259999999999,94.29224999999998,91.9570385030228,92.98138576955492,0.6095389578637941,0.465780140847445,0.14375881701634907,-0.13033747423848982,22.822180963411896,-0.7050349999999952,-33.72377806422227,-21.639562540663324,-12.08421552355895,92.40164999999999,95.9478,94.174725,95.8075,0.0015098264651737835,23.19196558212941,27.494117709600225,44.309972765842765,-55.83516614019123,94.54560000000001,97.40870000000001,24.0,92.0,-68.0,97.46859556090389,94.33330593956204,0.0,0.0,55916.67361786523,8915.690399999998,13.891277685809333,-6.67216167955689,-581137.1538008236,48105.960737401394,27.462509140715095,92.4778583165565,42.92889740886604,19.943844715343676,92.965835,97.30716851276905,88.62450148723094,9.339632162221863,0.3459534384923498,0.0,0.0,92.26117333333333,91.61931333333334,92.90303333333333,-1.3913978693529025,0.9929995118354017,1.0,1.0,92.073,99.8226,95.9478,8.33596557272895,-0.05738360689583945,1.3791997236817797,6.156148865339366,42.311656720625166,1.0,0.634554557638224,0.41927419205035593,-18.617254452690634,0.45050891247292096,-25.893792942820212,-31.669967142925334,-125.89379294282021,-3.0055929411764737,0.18642477732898655,-1.1016691760981712,-0.9464883941921858,-0.1551807819059854,-1.1837915702292328,-1.0377204689397077,-0.14607110128952505,92.21763819525299
91.638,2023-08-25,92.653,91.5027,91.8023,1099800,-0.984713218540108,-0.9036510877529954,-0.08106213078711255,91.66942499999999,94.08697307692306,91.88714027178852,92.87185349032863,0.6382099929295294,0.5304560452510017,0.10775394767852775,-0.1360485687500856,22.838014986641422,-0.15974500000000091,-33.940904317328894,-25.074952735703544,-8.86595158162535,92.30985,95.9478,94.128825,95.8075,0.0007549132325868918,23.582455145003117,27.01914441273969,48.727133428807235,-63.08911102277303,95.09049999999999,97.40870000000001,20.0,88.0,-68.0,97.46859556090389,94.01686310802336,0.0,0.0,55916.67361786523,8824.052399999997,13.555827169755178,-7.363243268191509,291680.24182107276,39318.65515452339,27.33689584438635,92.35588953053102,43.02920897027326,19.943844715343676,92.638745,96.33858423514123,88.93890576485877,7.987671325083746,0.34647373469503845,0.0,0.0,92.14420666666666,91.44144666666668,92.84696666666666,-1.5253482023937495,0.9564194509268265,1.0,1.0,92.073,99.3924,95.7327,7.901013771289757,-0.07791622264119857,1.3437497513136027,5.892263779898027,41.73768378219957,0.9092995728051297,0.7418097487447247,0.5642492490285466,-18.414817755708633,-3.45940995112574,-47.198543408092775,-41.24174924777256,-147.19854340809277,-3.0099835294117696,-0.8216924197492312,-1.0602924153362059,-0.9692491984209899,-0.091043216915216,-1.1753279476972958,-1.0652419646912255,-0.11008598300607031,92.1870735802022
