close,date,high,low,open,volume,volumetrend_macd,volumetrend_macd_signal,volumetrend_macd_diff,volumetrend_sma_fast,volumetrend_sma_slow,volumetrend_ema_fast,volumetrend_ema_slow,volumetrend_vortex_ind_pos,volumetrend_vortex_ind_neg,volumetrend_vortex_ind_diff,volumetrend_trix,volumetrend_mass_index,volumetrend_dpo,volumetrend_kst,volumetrend_kst_sig,volumetrend_kst_diff,volumetrend_ichimoku_conv,volumetrend_ichimoku_base,volumetrend_ichimoku_a,volumetrend_ichimoku_b,volumetrend_stc,volumetrend_adx,volumetrend_adx_pos,volumetrend_adx_neg,volumetrend_cci,volumetrend_visual_ichimoku_a,volumetrend_visual_ichimoku_b,volumetrend_aroon_up,volumetrend_aroon_down,volumetrend_aroon_ind,volumetrend_psar_up,volumetrend_psar_down,volumetrend_psar_up_indicator,volumetrend_psar_down_indicator,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volumevolatility_bbm,volumevolatility_bbh,volumevolatility_bbl,volumevolatility_bbw,volumevolatility_bbp,volumevolatility_bbhi,volumevolatility_bbli,volumevolatility_kcc,volumevolatility_kch,volumevolatility_kcl,volumevolatility_kcw,volumevolatility_kcp,volumevolatility_kchi,volumevolatility_kcli,volumevolatility_dcl,volumevolatility_dch,volumevolatility_dcm,volumevolatility_dcw,volumevolatility_dcp,volumevolatility_atr,volumevolatility_ui,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama
43.3595,2023-08-14,43.4857,42.6799,43.4275,3319300,2.1424408496164347,1.841620800692105,0.30082004892432956,40.276975,38.01211153846154,40.577030801495624,38.43458995187919,0.42699768954507233,0.8024062889918919,-0.3754085994468196,0.764468412436473,26.541643968140587,-0.8200399999999988,195.28365000059753,177.68944829700607,17.594201703591466,41.010000000000005,38.78535,39.89767500000001,37.0734,99.99999989794743,41.044772699985764,61.6425051572281,26.149223708789794,131.45421306766582,32.3975,33.3379,100.0,0.0,100.0,41.22467721575433,32.9249781824,0.0,0.0,9898.602133649372,2327.7201899999995,6.294899445767974,15.974777192760808,4563.7057622895,-1148228.3001924024,66.0820898375933,40.569261910628676,49.9268442270454,0.017402857658758323,38.95624,43.48508408978599,34.42739591021401,23.25093022214665,0.9111049007403523,0.0,0.0,41.15951,40.328410000000005,41.99061,-4.038434859890197,-0.4146853567561126,1.0,0.0,36.8921,43.4275,40.159800000000004,16.77625972116406,0.8856076139180467,1.5195391541544014,1.3506937152010303,75.3068288210593,0.9265166893948169,0.9275268232958211,0.8901884608498244,45.65494821715157,27.308204535009917,84.53774560496385,90.21247976091762,-15.46225439503616,5.558079117647054,11.68684693266063,5.574251871293045,4.934731069212582,0.6395208020804635,5.533619636417255,4.9187497545018495,0.6148698819154053,40.30379466755417
42.5828,2023-08-15,42.9712,41.9615,42.9032,3948400,2.094183514767707,1.8921333435072256,0.2020501712604812,40.59575,38.33803846153846,40.79002606280399,38.69584254803628,0.4383174196610905,0.8089370392163647,-0.3706196195552742,0.7801082853521085,25.863418390481776,-0.23555000000000348,198.72468027819806,181.66471629010795,17.059963988090118,42.14595,39.4123,40.779125,37.3579,99.99999994897371,40.44688533821976,60.299603165600544,30.599057097474684,98.0520807168549,32.6603,33.3379,96.0,16.0,80.0,41.665241772603466,32.9249781824,0.0,0.0,9898.602133649372,2285.1373899999994,7.7272775215057505,9.322454233794964,82942.40867205217,-1119661.72945944,65.36532425191947,40.877822082687736,42.883658712018025,0.017109927896925423,39.30375,43.63054826222452,34.97695173777548,22.017228698149776,0.8071266371723073,0.0,0.0,41.54042,40.73359,42.347249999999995,-3.8845538875148495,0.239052836409154,1.0,1.0,37.2007,43.4275,40.314099999999996,15.842763095124521,0.7645660692490525,1.3967152387389612,1.4313599192608928,69.51398672125826,0.5603776228891201,0.8111289891940116,0.8942807920675938,44.72480025298778,18.005895026407067,69.67942088934848,83.31237305673726,-30.320579110651515,5.594320000000003,10.030627068244865,5.41190830040211,5.030166515450487,0.3817417849516227,5.351229163085083,5.005245636218497,0.3459835268665863,40.4849670993976
42.3692,2023-08-16,43.3207,42.2333,42.7187,3361000,2.0541917736210635,1.9245450295299933,0.12964674409107024,40.85950833333333,38.654015384615384,41.01206820698799,38.95787643336693,0.436261264661041,0.7665001182443483,-0.3302388535833073,0.7888854849924694,25.363253201226627,-1.3213799999999978,203.5488090312345,186.07105602198058,17.477753009253917,42.31585,39.4123,40.864075,37.599050000000005,99.99999997448685,39.891704216579896,55.855951025053294,28.34412408910143,91.47170792035143,32.98585,32.7978,92.0,12.0,80.0,42.01769341808277,32.9249781824,0.0,0.0,9898.602133649372,2327.5065899999995,7.751391756215858,9.635810566109964,-117219.58403746132,-1081228.0198935715,65.63976507410172,41.1382012708208,43.64241760368657,0.017220755164834917,39.59348,43.89000879082508,35.29695120917492,21.703213715112078,0.8072038066679713,0.0,0.0,42.00094,41.13974,42.86214,-4.10086059978656,0.36509521597770506,1.0,1.0,37.2721,43.4275,40.3498,15.546499070048908,0.8059914871494944,1.3929637148650653,1.4632202202611357,70.44043914291545,0.6189344450816594,0.7019429191218656,0.8135329105372325,44.2322074281438,18.62434646218167,75.30093071354702,76.50603240261977,-24.69906928645299,5.197773235294115,8.101473832938305,5.272853557956445,5.078703923951679,0.19414963400476637,5.103602272017705,5.024916963378339,0.07868530863936574,40.837359162357295
42.7673,2023-08-17,43.3692,42.6022,43.2527,3345200,2.0288775402597707,1.945411531675949,0.0834660085838217,41.22035,38.92742692307692,41.25670386745137,39.2278263271916,0.38625599460980564,0.7729776861796993,-0.38672169156989367,0.7929436152070443,24.808238432056747,-2.568419999999996,206.74592289589162,190.25824011820373,16.487682777687894,42.31585,39.4123,40.864075,37.599050000000005,99.99999998724343,39.67591023368819,55.52078292939869,25.608090052992367,92.29675094784142,33.9166,33.145,88.0,8.0,80.0,42.299654734466216,32.9249781824,0.0,0.0,9898.602133649372,2370.2738899999995,7.574166885729246,10.513102909522848,-79337.77675934737,-1132604.433804117,66.0133294645235,41.45099632703052,50.68254799235063,0.017220755164834917,39.89881999999999,44.13887764800297,35.65876235199702,21.25405036040151,0.8187904769730283,0.0,0.0,42.33621333333333,41.62647333333334,43.04595333333333,-3.3528742611526106,0.31261682681920744,1.0,1.0,37.6119,43.4275,40.5197,14.575869662310826,0.8580885893115073,1.3672573433785586,1.4640262029552809,71.69759663752059,0.6983936230801716,0.625901897016984,0.7129912684442868,44.179318131423436,24.40106752876656,82.93071354705278,75.97035504998274,-17.069286452947228,4.909505588235298,11.313985906182314,5.172036613339983,5.097370461829339,0.07466615151064371,4.925889975737005,5.005111565850073,-0.07922159011306817,41.12217660753427
42.9323,2023-08-18,43.0488,42.1653,42.2624,3379400,1.9510709182216175,1.9465434089850828,0.004527509236534666,41.62325833333333,39.158065384615384,41.39648788784347,39.44541696962185,0.4537756520019363,0.7746423162398054,-0.3208666642378691,0.7895826908739001,24.619492206068607,-1.1112000000000037,205.2524661024549,193.82757690875377,11.42488919370112,42.811,39.4123,41.11165,37.599050000000005,99.99999999362171,39.09704370204661,55.520782929398706,28.875405128097686,65.76871597469327,34.340975,33.49705,84.0,4.0,80.0,42.525223787572976,32.9249781824,0.0,0.0,9898.602133649372,2327.3415899999995,7.456565593714947,6.331642226733862,1200418.4262198836,-1013664.5637329811,65.57304417714397,41.673386620458764,43.75935556387097,0.017220755164834917,40.1794,44.2355815871566,36.1232184128434,20.190354197208524,0.7447991981286178,0.0,0.0,42.49608,41.76596,43.2262,-3.436175760211292,0.7265244069468015,1.0,1.0,38.5634,43.4275,40.995450000000005,12.105954792754497,0.7405069797084765,1.2751916090407023,1.5044081054361467,68.00855681989118,0.47642419798386426,0.5979174220485652,0.6419207460624713,43.0723634084248,3.423319843168751,73.89451913133402,77.37538779731126,-26.10548086866597,4.467887941176471,12.951642629063725,4.946255023046652,5.0671473740728015,-0.12089235102614904,4.759697542306083,4.956028761141275,-0.19633121883519244,41.19199994703604
42.6217,2023-08-21,43.476,42.2527,43.2236,2603800,1.8748489674142732,1.932204520670921,-0.05735555325664787,41.88863333333334,39.43175769230769,41.52821282817525,39.653363860760976,0.4051607328711979,0.7902863146318951,-0.3851255817606972,0.780226599200005,24.484078668103017,0.010235000000001548,202.4799882157264,196.79346827238803,5.686519943338368,43.19935,39.4123,41.305825,37.599050000000005,99.99999999681086,39.102899541169016,59.19670658230531,25.868850373579033,75.98555488088493,34.615825,33.7719,80.0,0.0,80.0,42.705679030058384,32.9249781824,0.0,0.0,9898.602133649372,2369.9632899999997,7.806055843585182,5.959284277200425,-411095.94408482226,-1061229.0179853153,65.66139020053286,41.95912689343111,50.62454664759031,0.017256450250637854,40.417265,44.37267059400524,36.46185940599476,19.57285132482488,0.732016029251432,0.0,0.0,42.71452666666667,42.009656666666665,43.41939666666667,-3.3003760313236286,0.8275970509928557,1.0,1.0,38.5925,43.4275,41.010000000000005,11.962709500506778,0.7570217166494303,1.2787424481366316,1.432357809003101,68.35928375659195,0.49912562052944265,0.5579811471978263,0.5939334887544583,42.25463046685513,6.2136798888736875,75.70217166494304,77.50913478110994,-24.29782833505697,4.14780441176471,8.151130587024742,4.728095638992009,4.999337027056643,-0.2712413880646336,4.514173619745998,4.86765773286222,-0.3534841131162221,41.26380948890658
41.3692,2023-08-22,42.845,41.3207,42.709,3710800,1.7194175362414015,1.8896471237850174,-0.17022958754361595,41.96306666666667,39.679249999999996,41.496287777686746,39.776870241445344,0.4035831423712884,0.7826956896677016,-0.37911254729641325,0.7607578490555802,24.016804841827764,-0.10148000000000224,199.87294484016525,198.76888851630042,1.1040563238648247,43.136250000000004,40.159800000000004,41.648025000000004,37.599050000000005,49.99999999840543,38.383934415112165,56.466723380121145,31.053218480419602,44.29454477426032,34.615825,33.7719,76.0,0.0,76.0,42.705679030058384,43.4275,0.0,1.0,9898.602133649372,2328.5940899999996,8.792490823951901,-0.40005553382817727,188306.27616680323,-1053329.9977310484,64.74887823325031,42.22613517384139,50.007171441291874,0.016875811578231252,40.59688,44.36960145571175,36.824158544288245,18.586263061160135,0.5959280997148846,0.0,0.0,42.86857333333334,42.36467333333333,43.37247333333333,-2.350906320496483,2.035893365085655,0.0,1.0,38.5925,43.4275,41.010000000000005,11.909782229570354,0.5642605997931749,1.2100982033229686,1.184635166383047,60.71525556044105,0.0,0.32518327283776916,0.4936939473613868,39.28163748467613,-5.9974726597531935,17.802660840388555,55.79978387888852,-82.19733915961145,3.8343144117647014,2.209387174571765,4.32265667410369,4.864000956466052,-0.5413442823623624,4.031460896405701,4.700418365570917,-0.6689574691652158,41.266069879959865
41.3013,2023-08-23,41.4566,40.2721,40.8158,4607700,1.4943972692399612,1.8105971528760063,-0.3161998836360451,41.94445833333334,39.88158846153846,41.30795119650417,39.81355392726421,0.5518282988871225,0.8561151487622075,-0.30428684987508503,0.7284769536846614,23.741917729865825,-0.7072700000000012,190.94030471150356,199.38880713766937,-8.448502426165817,42.44205,40.314099999999996,41.378074999999995,37.599050000000005,24.999999999202714,36.35920533457142,56.46672338012115,46.16484630427786,-18.056525273110882,34.615825,33.7719,72.0,0.0,72.0,42.705679030058384,43.41585,0.0,0.0,9898.602133649372,2287.2927899999995,8.83559147671996,-6.529839483281297,2545742.240559007,-443593.5516928621,63.70077054920817,42.301048900733186,43.43453956889566,0.016447552230714552,40.71727,44.281417849400704,37.153122150599295,17.506811480242682,0.43754888702570927,0.0,0.0,42.64171,42.201890000000006,43.08153,-2.0628628636140407,3.193840662089054,0.0,1.0,38.5925,43.4275,41.010000000000005,11.874568211473905,0.3473836608066185,1.1395783829906716,1.935537178439553,53.47058947797711,0.0,0.16637520684314774,0.3498465422929142,34.35951390705568,-20.422009893633156,-41.92416677911202,17.193555242073177,-141.92416677911203,3.215486470588239,-0.5514206551855143,3.7534887540310793,4.641898515979058,-0.8884097619479787,3.5947705581941825,4.47928880409557,-0.8845182459013876,41.109940955013805
41.0003,2023-08-24,41.7187,40.8255,40.8547,2737600,1.3452150398885223,1.7175207302785096,-0.3723056903899873,42.01241666666667,40.050311538461536,41.23372793550353,39.88851289561501,0.6159255491052728,0.825680770842061,-0.2097552217367883,0.6906639943403025,23.787916210763818,1.7835499999999982,181.76346524943094,198.29024792502253,-16.52678267559159,42.44205,40.3498,41.395925000000005,37.599050000000005,12.499999999601357,34.50752192504854,53.28396991520523,43.213811186212645,-11.25285361862412,34.8907,33.7719,68.0,0.0,68.0,42.705679030058384,43.33748,0.0,0.0,9898.602133649372,2328.2930899999997,8.408199667975172,-2.355638697098276,-317148.8989104893,-355927.85026198294,64.26417712646636,42.3167845567543,43.48891736487447,0.016673566652720788,40.84785,44.22185590129708,37.47384409870292,16.519870207597616,0.4966879133211636,0.0,0.0,42.46242,41.984750000000005,42.94009,-2.2498482187308038,2.213442334666209,0.0,1.0,38.5925,43.4275,41.010000000000005,11.836608291501268,0.46184074457083696,1.1702805446916043,2.269187349426619,56.42564406018179,0.13059870719503294,0.0435329023983445,0.17836379402642025,31.087263837721054,-6.612702455438725,-17.033238879143692,-13.718248272622398,-117.0332388791437,2.5754305882352853,2.0382404398900276,3.3724371811223968,4.388006249007726,-1.0155690678853295,3.1544109340034487,4.2143132300771455,-1.0599022960736968,41.0880046787266
41.4857,2023-08-25,41.8644,40.8547,41.5246,2577700,1.2153336346714312,1.6170833111570941,-0.40174967648566295,41.864358333333335,40.217976923076925,41.17541594542607,39.960082310754636,0.5755102762326764,0.8506764400867349,-0.27516616385405857,0.6496799347495174,23.797781018754605,1.501925000000007,169.74330240405317,195.4524315254065,-25.709129121353328,42.35465,40.5197,41.437174999999996,37.599050000000005,6.2499999998006786,33.27309739216206,56.529871320093996,39.9164368329458,-5.4385284127792515,35.0708,33.952,64.0,0.0,64.0,42.705679030058384,43.2622448,0.0,0.0,9898.602133649372,2369.77879,8.468771501942705,-1.846064248941362,-334019.7706679703,-395179.4831480308,64.29384932741921,42.358397713305216,50.243771956679005,0.016673566652720788,40.983774999999994,44.120558964427154,37.846991035572835,15.3074428328145,0.4794255834217826,0.0,0.0,42.280546666666666,41.89413666666667,42.66695666666667,-1.8278382398713928,2.3449919343012127,0.0,1.0,38.5925,43.4275,41.010000000000005,11.797351512885285,0.46788004136504646,1.1571424902224443,2.5513087239259282,56.58233101486113,0.13752349086524934,0.08937406602009428,0.09976072508719529,28.496519502142377,-9.27934432358629,-30.539347506215456,-29.83225105482374,-130.53934750621545,2.1538797058823462,-4.167585394802888,3.041369197441175,4.118678838694416,-1.0773096412532412,2.8667914344300764,3.944808870947732,-1.0780174365176554,41.0648914386398
