close,date,high,low,open,volume,volumetrend_macd,volumetrend_macd_signal,volumetrend_macd_diff,volumetrend_sma_fast,volumetrend_sma_slow,volumetrend_ema_fast,volumetrend_ema_slow,volumetrend_vortex_ind_pos,volumetrend_vortex_ind_neg,volumetrend_vortex_ind_diff,volumetrend_trix,volumetrend_mass_index,volumetrend_dpo,volumetrend_kst,volumetrend_kst_sig,volumetrend_kst_diff,volumetrend_ichimoku_conv,volumetrend_ichimoku_base,volumetrend_ichimoku_a,volumetrend_ichimoku_b,volumetrend_stc,volumetrend_adx,volumetrend_adx_pos,volumetrend_adx_neg,volumetrend_cci,volumetrend_visual_ichimoku_a,volumetrend_visual_ichimoku_b,volumetrend_aroon_up,volumetrend_aroon_down,volumetrend_aroon_ind,volumetrend_psar_up,volumetrend_psar_down,volumetrend_psar_up_indicator,volumetrend_psar_down_indicator,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volumevolatility_bbm,volumevolatility_bbh,volumevolatility_bbl,volumevolatility_bbw,volumevolatility_bbp,volumevolatility_bbhi,volumevolatility_bbli,volumevolatility_kcc,volumevolatility_kch,volumevolatility_kcl,volumevolatility_kcw,volumevolatility_kcp,volumevolatility_kchi,volumevolatility_kcli,volumevolatility_dcl,volumevolatility_dch,volumevolatility_dcm,volumevolatility_dcw,volumevolatility_dcp,volumevolatility_atr,volumevolatility_ui,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama
266.9,2023-08-14,267.17,264.69,266.21,292700,3.006168910530647,1.3820699925363993,1.6240989179942478,249.71,251.69692307692307,253.11543950435225,250.1092705938216,0.48213315955251507,0.7069620940588681,-0.22482893450635305,0.06570617650758818,25.561039332906752,-4.010000000000019,8.011190910870436,10.644133930831632,-2.6329430199611963,256.275,256.275,256.275,248.685,87.50029199428849,25.625994260585795,57.00249179307192,22.76255567780812,162.33831365155692,243.655,231.77499999999998,96.0,84.0,12.0,247.091328,252.28626746283078,0.0,0.0,80265.84484044439,14700.29,7.163588975322556,535.3006299367823,368677.40726865595,-5458139.773467867,97.11167487116461,252.2116063076067,37.126922779663005,2.1477910667609397,250.29000000000002,263.81886839317946,236.7611316068206,10.810554471356763,1.0321952872000633,1.0,0.0,252.96833333333333,249.44333333333333,256.49333333333334,-2.786910087560371,-1.1626477541371127,1.0,0.0,245.09,267.46,256.275,8.937632346478075,0.8761734465802421,6.939415835974046,4.205842224294962,67.98725058543977,1.0,1.0,0.8664379816840855,15.13977318411372,26.638165908306966,87.61734465802421,87.72625814715497,-12.382655341975793,6.755941176470543,8.023507325633595,1.2019422164533344,0.5551885962390084,0.646753620214326,1.3983549135004645,0.6947029424084541,0.7036519710920104,251.77569812434172
264.51,2023-08-15,268.58,264.39,266.86,622300,3.6828848712267757,1.8422329682744747,1.840651902952301,251.21916666666667,252.13153846153847,254.84998727291344,251.16710240168666,0.4400634249471466,0.6995771670190274,-0.25951374207188077,0.08815817893948555,25.378423725424962,-2.689499999999981,11.770412109596814,8.473004672839934,3.2974074367568793,256.275,256.275,256.275,248.685,93.75014599714424,26.931291034340404,55.80701833531377,21.756512608894543,151.94835899653077,245.7475,232.67000000000002,92.0,80.0,12.0,248.31344832,252.28626746283078,0.0,0.0,80265.84484044439,14435.78,7.280570680623262,447.49296851724165,-669766.7384975886,-5553614.007258115,96.81187888340534,253.36828581685862,44.66372615352516,2.145356757493388,250.5895,265.0559805325956,236.1230194674044,11.545959054625671,0.9769819434970717,0.0,0.0,254.76266666666666,251.42466666666664,258.10066666666665,-2.6204781443644345,-0.942081086478927,1.0,0.0,245.09,267.46,256.275,8.926950251307408,0.8627626285203399,6.63447425237664,4.086114243865811,67.49418982639418,0.9819786458370796,0.993992881945693,0.9779405972144826,18.393035739279092,25.072915833167198,86.27626285203398,86.02294739979148,-13.72373714796601,10.677823529411711,7.35341887282767,1.466308619246166,0.73741260084044,0.728896018405726,1.5388720655744683,0.8635367670416569,0.6753352985328114,253.3532590911321
264.34,2023-08-16,265.21,261.07,263.7,821200,3.9062619359177404,2.255038761803128,1.6512231741146124,252.3166666666667,252.4030769230769,255.80691230784984,251.9006503719321,0.48597626752966655,0.7157497303128375,-0.22977346278317096,0.10965944916105907,25.251955935795507,-4.160000000000025,16.463083765690275,7.675031595814655,8.78805216987562,256.275,256.275,256.275,250.94,96.87507299857212,27.249032293901227,55.80701833531377,29.148315927642987,106.95357018844855,247.6575,233.39999999999998,88.0,76.0,12.0,249.46224142079998,252.28626746283078,0.0,0.0,80265.84484044439,14171.44,7.037525463774766,258.1927158719217,1865079.0648407328,-5420082.362437976,93.49250674376316,254.37062317430318,44.248823492465334,2.118417068265815,250.89000000000001,265.9528337307416,235.82716626925844,12.007520212636273,0.8379178241615894,0.0,0.0,256.3953333333333,252.98033333333333,259.81033333333335,-2.6638550363631213,-0.1844314299658337,1.0,0.0,245.09,267.46,256.275,8.916258121088912,0.714349575324095,6.053026827138975,3.8311993168419067,62.12463451394421,0.7857215797295254,0.9225667418555349,0.9721865412670758,19.368120203262475,21.312572206399146,71.43495753240951,81.77618834748927,-28.56504246759049,11.642647058823457,5.312626058894711,1.5507153038906936,0.9000731414504908,0.6506421624402028,1.624801231732005,1.0157896599797267,0.6090115717522784,254.40782370273874
262.01,2023-08-17,265.57,262.0,265.55,364900,4.110944685337472,2.626219946509997,1.4847247388274751,253.58916666666667,252.59615384615384,256.75969502971907,252.6487503443816,0.4465292841648603,0.7267895878524949,-0.2802603036876346,0.1300862636984978,24.895166116287797,-8.70350000000002,23.41318531000954,8.463592728191745,14.949592581817793,256.275,256.275,256.275,250.94,98.43753649928607,27.78386564675826,54.41823087215043,26.358916232636055,101.25458012986674,250.73000000000002,235.64499999999998,84.0,72.0,12.0,250.54210693555197,252.28626746283078,0.0,0.0,80265.84484044439,14433.45,23.65070754646366,256.11794217593314,-8434.792565161737,-5572890.296513274,94.42585527097812,255.53307853136062,51.43528080675176,2.125963426995226,251.4635,267.28228159024786,235.6447184097522,12.581373909333035,0.8330376596923131,0.0,0.0,258.4133333333333,255.49333333333334,261.33333333333337,-2.2599453072597,-0.1141552511415454,1.0,0.0,245.09,267.46,256.275,8.895923265205477,0.7559231113097905,5.897724144425078,3.6002028928845675,63.01231890744953,0.8181664144619066,0.8619555466761705,0.926171723492466,20.421726493927853,24.24474864845958,75.59231113097906,77.76784383847422,-24.407688869020944,10.732264705882386,6.188951485429421,1.6271383411688785,1.0454861813941685,0.58165215977471,1.6008741628147853,1.1328065605467383,0.468067602268047,255.6914141945684
262.23,2023-08-18,263.96,258.97,258.97,495200,3.9827508886112355,2.897526134930245,1.0852247536809907,254.93999999999997,252.585,257.0997419482238,253.1169910596126,0.5104602510460262,0.7267121779343767,-0.2162519268883505,0.14624666443472356,24.94887404622433,-10.523499999999984,27.94474751655272,10.41247016878166,17.53227734777106,256.275,256.275,256.275,253.015,99.21876824964303,27.858577021260107,54.41823087215043,30.062565276887415,57.970414369068486,252.1625,235.64499999999998,80.0,68.0,12.0,251.55718051941886,252.28626746283078,0.0,0.0,80265.84484044439,14171.220000000001,23.65673632808281,106.02153615080088,7792415.055485566,-4980945.120844239,91.39319534731403,256.3527919242619,44.35210695602272,2.125963426995226,251.9535,268.06222220258206,235.8447777974179,12.787059677743779,0.7177857409098335,0.0,0.0,259.7563333333334,256.60133333333334,262.91133333333335,-2.4291996730269014,0.6246170100369758,1.0,1.0,245.09,267.46,256.275,8.878622444220849,0.620473848904785,5.610951729982568,3.4530643014719864,58.224355674686024,0.6431665193096462,0.749018171167026,0.8445134865662437,19.830940700133112,17.272174989692516,62.04738489047849,69.69155118462238,-37.95261510952151,9.185500000000019,6.677376833086191,1.5734822352061073,1.1510853921565563,0.42239684304955105,1.5702754632088016,1.220300341079151,0.34997512212965054,255.99292019560488
258.05,2023-08-21,262.75,257.9,261.82,502800,3.7515705534142114,3.0683350186270384,0.683235534787173,256.3125,252.54730769230767,257.222858571574,253.4712880181598,0.5012627649061173,0.7353683979356548,-0.23410563302953746,0.15770988170440806,24.879024697235376,-7.310500000000019,31.29973118187721,13.573110700882264,17.726620480994946,264.63,256.275,260.4525,253.37,99.5200296465188,28.32004260980088,57.42427625593683,28.07998677446262,53.48252110842006,253.645,236.95,76.0,64.0,12.0,252.51134968825374,252.28626746283078,0.0,0.0,80265.84484044439,13913.170000000002,22.82970806426065,51.43081670068463,-295524.12323193153,-5004096.754027716,90.32699655980963,257.2089958985096,51.38516432495487,2.117179471838702,252.34050000000002,268.6291678092458,236.05183219075425,12.910070170460768,0.6706554539974183,0.0,0.0,261.13933333333335,257.99533333333335,264.28333333333336,-2.40790995356247,1.0151611535199383,0.0,1.0,245.09,267.46,256.275,8.865005815554767,0.5726419311578,5.427856556984308,3.27494789613184,56.58910622487518,0.5833982069077319,0.6815770468930947,0.7641835882454302,18.860559524871004,-3.025050366171579,57.26419311578,64.96796304574588,-42.73580688421999,8.016852941176523,6.821853125129425,1.4800771254002671,1.2168837388052984,0.2631933865949687,1.3996348233762812,1.2561672375385773,0.14346758583770391,256.1291639884179
262.24,2023-08-22,264.64,259.11,260.81,497300,3.6242176349160786,3.1795115418848465,0.4447060930312321,257.48583333333335,252.66307692307694,257.5131880221011,253.888970387185,0.4724881641241463,0.7168858495528677,-0.24439768542872142,0.16616326139198054,24.9453270724254,-6.688999999999993,36.91460384929367,17.84534208800309,19.06926176129058,265.105,256.275,260.69,253.37,99.20623633017999,28.74854637058874,53.54162222568273,26.18140169986052,53.70521538073635,253.645,236.95,72.0,60.0,12.0,253.40826870695852,252.28626746283078,0.0,0.0,80265.84484044439,14175.410000000002,22.830085484585883,89.41361431487391,-642617.4496644235,-5061115.140255657,91.557358715684,258.2122520595493,58.27968416458619,2.117179471838702,252.72899999999998,269.2723369064393,236.18566309356066,13.091759874362912,0.6928571012029711,0.0,0.0,262.9243333333333,259.52233333333334,266.3263333333333,-2.587816773647161,1.0606016068979018,0.0,1.0,245.09,267.46,256.275,8.85137835388894,0.6267322306660718,5.559070901285878,2.876317608091306,58.02478898241006,0.6358723634178057,0.6208123632117278,0.6838025270906161,18.469185209872325,-5.284761187143103,62.67322306660717,60.66160035762192,-37.32677693339282,6.686970588235283,5.746235154879,1.4274813235837245,1.2590032557609836,0.16847806782274088,1.3788955572547252,1.280712901481807,0.09818265577291818,256.5603549104952
264.51,2023-08-23,265.65,260.38,262.62,540200,3.5844486231592327,3.260498958139724,0.3239496650195086,258.68083333333334,252.73923076923074,257.9542360187009,254.36978739554166,0.42091598296811816,0.7507529338456754,-0.32983695087755727,0.1728933349232019,25.096514670087515,-11.188499999999976,41.57009328706883,22.421374389102475,19.148718897966354,265.105,256.275,260.69,253.855,98.39534329744953,29.398636354856787,53.38219352868314,24.067597688960817,58.99242471758158,253.8875,237.205,68.0,56.00000000000001,11.999999999999993,254.251372584541,252.28626746283078,0.0,0.0,80265.84484044439,14439.920000000002,22.783734764569296,124.62991226989124,-1615175.2296699376,-5685988.848100791,92.8538262391296,259.50438484020077,65.07967059313961,2.117179471838702,253.2685,270.0689360360068,236.46806396399322,13.266897412040413,0.7116462925354612,0.0,0.0,263.80100000000004,261.076,266.52599999999995,-2.065951228388039,1.127706422018355,0.0,1.0,245.09,267.46,256.275,8.832523586628412,0.6835046937863214,5.657163811157287,2.3198883315568715,59.537364134623445,0.6618975273974742,0.6270560325743372,0.6431484808930532,18.567078420089274,-2.255156596308723,68.35046937863213,62.762628520339796,-31.649530621367866,6.202970588235246,5.828320598276704,1.4091487278658068,1.2890323501819483,0.12011637768385852,1.4162409728060799,1.3078185157466617,0.10842245705941811,256.96563202719756
262.03,2023-08-24,266.83,261.81,264.55,381700,3.626516222231146,3.3337024109580087,0.2928138112731373,260.325,252.99884615384616,258.5474304773623,254.92091425513115,0.42872250423011915,0.7400592216582071,-0.311336717428088,0.178942760840676,25.324023942423413,-5.5575000000000045,43.853799680490305,26.804538623494423,17.04926105699588,264.805,256.275,260.53999999999996,253.915,97.70787980547381,30.260390970612757,52.71752693853687,21.814261646805893,65.11264054060807,255.01,245.465,64.0,52.0,12.0,255.04389022946853,252.28626746283078,0.0,0.0,80265.84484044439,14701.950000000003,22.280901648703747,160.3546248027642,-1353051.1773460954,-5574279.741131616,94.29288799502484,260.68295823944345,65.39278552968796,2.1288069649054866,254.10750000000002,270.854315667462,237.36068433253803,13.180890503005212,0.7299690924217151,0.0,0.0,263.70400000000006,261.726,265.682,-1.5001668537451143,0.9787664307381186,1.0,1.0,245.09,267.46,256.275,8.803360782346044,0.7474295932051863,5.736447430041557,1.8852513748495938,61.23139473383821,0.7296802056136433,0.675816698809641,0.6412283648652353,19.121795825607514,1.3764575792806093,74.74295932051864,68.58888392191933,-25.257040679481374,5.8726470588235316,8.15019828155981,1.4226044311929773,1.3157467663841542,0.10685766480882308,1.3529416049852256,1.3168431335943747,0.036098471390850984,257.0054241779169
265.24,2023-08-25,266.04,261.9,263.3,341100,3.6253268343560308,3.392027295637613,0.23329953871841758,261.4375,253.43615384615381,259.0632104039219,255.43788356956588,0.43211937806532413,0.7351560054262763,-0.3030366273609522,0.1839767522195927,25.659231451226205,6.221499999999992,44.27830982608503,30.834218502962713,13.444091323122315,264.805,256.275,260.53999999999996,253.915,96.46678954887304,30.808096758795635,50.8843175568759,22.899420638535503,54.70465759675976,255.0625,245.465,60.0,48.0,12.0,255.78885681570043,252.28626746283078,0.0,0.0,80265.84484044439,14967.190000000002,22.16945561212298,140.85704983093981,1053687.2266626297,-5523700.007361861,94.38406709437169,261.82465897894826,64.78021755459929,2.1288069649054866,254.88850000000002,271.5590324150115,238.2179675849886,13.080646961327352,0.7102962228634715,0.0,0.0,263.4336666666667,261.23266666666666,265.6346666666667,-1.671008894079614,0.8484022414054269,1.0,1.0,245.09,267.46,256.275,8.77638653764292,0.7514528386231556,5.585802687037403,1.6553631783915819,61.34109502587017,0.7340696066070308,0.7085491132060494,0.6704739481966758,19.60945381650949,6.790159281022055,75.14528386231557,72.7462375204888,-24.854716137684434,6.24202941176469,5.3711526855763285,1.4192596586280086,1.3364493448329253,0.0828103137950833,1.3858954592232628,1.3306535987201524,0.05524186050311042,257.1232483182457
