close,date,high,low,open,volume,volumetrend_macd,volumetrend_macd_signal,volumetrend_macd_diff,volumetrend_sma_fast,volumetrend_sma_slow,volumetrend_ema_fast,volumetrend_ema_slow,volumetrend_vortex_ind_pos,volumetrend_vortex_ind_neg,volumetrend_vortex_ind_diff,volumetrend_trix,volumetrend_mass_index,volumetrend_dpo,volumetrend_kst,volumetrend_kst_sig,volumetrend_kst_diff,volumetrend_ichimoku_conv,volumetrend_ichimoku_base,volumetrend_ichimoku_a,volumetrend_ichimoku_b,volumetrend_stc,volumetrend_adx,volumetrend_adx_pos,volumetrend_adx_neg,volumetrend_cci,volumetrend_visual_ichimoku_a,volumetrend_visual_ichimoku_b,volumetrend_aroon_up,volumetrend_aroon_down,volumetrend_aroon_ind,volumetrend_psar_up,volumetrend_psar_down,volumetrend_psar_up_indicator,volumetrend_psar_down_indicator,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volumevolatility_bbm,volumevolatility_bbh,volumevolatility_bbl,volumevolatility_bbw,volumevolatility_bbp,volumevolatility_bbhi,volumevolatility_bbli,volumevolatility_kcc,volumevolatility_kch,volumevolatility_kcl,volumevolatility_kcw,volumevolatility_kcp,volumevolatility_kchi,volumevolatility_kcli,volumevolatility_dcl,volumevolatility_dch,volumevolatility_dcm,volumevolatility_dcw,volumevolatility_dcp,volumevolatility_atr,volumevolatility_ui,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama
233.618,2023-08-14,233.676,230.616,232.132,1166600,-1.4051403330432493,0.8081849094596364,-2.2133252425028855,241.17766666666662,243.3633076923077,239.0331186222452,240.43825895528846,0.8435101125170883,0.6470258333625444,0.19648427915454392,0.05955549648453115,24.609972559591256,7.147950000000037,0.14060967916386946,33.68035816315782,-33.539748483993954,239.298,244.411,241.8545,235.5325,0.09615985969979192,26.476668865287333,42.36509852310348,78.91010822253546,-208.1296642193385,236.418,230.54149999999998,60.0,100.0,-40.0,247.37380168850154,250.6201027765381,0.0,0.0,157346.75335694212,15669.825000000019,6.8895540739733585,-341.8020513343827,2028987.4924021089,771494.162698595,150.24940937327622,244.74169738117124,44.5720233919565,21.666316689110005,243.65704999999997,255.5069697883403,231.80713021165963,9.72672023102992,-0.05025899891877821,0.0,1.0,241.59756666666667,239.64426666666668,243.55086666666665,-1.6169864845492936,3.311029198450504,0.0,1.0,233.676,255.146,244.411,8.811565271762094,-0.14252445272473097,3.6215463805465298,5.302744863383478,35.76329449091534,0.0,0.0,0.025667768183934653,-7.431458541403811,-46.54857081985006,-14.252445272473098,-33.26991980853546,-114.2524452724731,-5.772508823529421,-7.287068528837098,-0.5844079636696035,0.33310966561964134,-0.9175176292892449,-0.6683271400828911,0.26221359501341746,-0.9305407350963085,239.67118092420367
232.151,2023-08-15,232.845,230.89,231.838,626200,-1.9506493722562084,0.2564180531164675,-2.207067425372676,239.51808333333335,243.07265384615386,237.78033114189978,239.730980514156,0.8960470422378455,0.6274833515739496,0.26856369066389585,0.026235041939789316,24.187926146671597,11.299949999999967,-6.406936030771869,26.45286530085728,-32.85980133162915,238.628,243.9955,241.31175,235.5325,0.04807992984989596,26.8700412924759,40.405242616277086,78.40554608178864,-172.23518260468245,236.47924999999998,230.54149999999998,56.00000000000001,100.0,-43.99999999999999,247.37380168850154,248.58681044335353,0.0,0.0,157346.75335694212,15901.976000000019,6.985895998121392,-283.88613342947184,243995.28754991485,860213.8621152404,150.52523314092457,243.50365225200906,37.503339135584945,21.692058921968158,242.95705000000004,256.0244169493934,229.8896830506067,10.756935803586156,0.038275382992888754,0.0,0.0,240.04043333333334,238.08323333333334,241.99763333333334,-1.6307252680902509,2.837633694393356,0.0,1.0,232.845,255.146,243.9955,9.178988631941317,-0.08766423030357444,3.4822917424918756,5.843418655720511,36.27222511366015,0.014533911453178462,0.004844637151059228,0.014448763142320437,-10.571676077484234,-38.19328107527189,-8.766423030357444,-15.933671651775924,-108.76642303035744,-7.647702941176476,-7.940431809573183,-0.813682640463327,0.10375120440304766,-0.9174338448663746,-0.9075608370100778,0.028258708608718375,-0.9358195456187962,238.4110184200872
231.731,2023-08-16,234.644,231.261,232.493,630400,-2.3262174300753884,-0.26010904352190367,-2.0661083865534846,237.60175,242.61499999999998,236.77735712006904,239.10357455014443,0.8793636683519452,0.6333500009259783,0.24601366742596698,-0.005691396701601051,24.07136381032883,-0.4173499999999706,-13.097007630273788,18.971070608987784,-32.068078239261574,238.628,243.9955,241.31175,238.68349999999998,0.02403996492494798,27.02808472160302,40.43319343045905,73.59586442774653,-137.21859303344718,238.05474999999998,230.54149999999998,52.0,96.0,-44.0,247.37380168850154,246.38295698128402,0.0,0.0,157346.75335694212,16133.707000000019,6.930374331870216,-231.04922851097555,-1138939.9778191184,801927.6796258057,150.8975844813897,242.26952851364877,36.84749758033502,21.72691428105712,242.19834999999998,256.10496231609244,228.2917376839075,11.483655702933126,0.1067572119148137,0.0,0.0,238.73713333333336,237.04973333333334,240.42453333333333,-1.4136049775247894,2.7152818932480005,0.0,1.0,232.845,255.146,243.9955,9.207742331853206,-0.07102820501322829,3.5094625682426894,6.323642440395997,37.00004446304475,0.03531879156279991,0.016617567671992534,0.007154068274350657,-12.913452566276936,-43.772762538658114,-7.102820501322829,-10.040562934717771,-107.10282050132282,-9.44559411764709,-9.044392091466511,-0.9728911140086439,-0.11157725927929066,-0.8613138547293533,-1.1002201359926242,-0.19743706031155017,-0.9027830756810741,237.21745605853351
231.584,2023-08-17,233.012,230.714,232.171,843700,-2.637591635716319,-0.7356055619607869,-1.9019860737555323,236.6795,242.0460769230769,235.84453294775074,238.48212458346705,0.990188453484894,0.6139595173995422,0.3762289360853518,-0.035763300456297775,24.067032209407202,1.4387500000000273,-20.110072741383444,11.374575866827088,-31.484648608210534,238.34449999999998,243.9955,241.17,238.68349999999998,0.01201998246247399,27.456976884952393,38.971652692995534,77.41822700728798,-128.2392286043423,239.59475,232.0815,48.0,92.0,-44.0,247.37380168850154,244.48764300390425,0.0,0.0,157346.75335694212,15902.123000000018,7.03369917887189,-216.1388312951218,354798.69075584295,977786.7246316008,150.3498204917849,240.8096086357188,29.398107492837823,21.675523765095768,241.36924999999997,255.92346213086063,226.8150378691393,12.059706968357125,0.1339461763991113,0.0,0.0,237.48439999999997,236.16259999999997,238.80620000000005,-1.113167854393837,3.061053109396206,0.0,1.0,232.845,255.146,243.9955,9.239370798061472,-0.09555625308282147,3.333616311418421,6.790630228308341,36.341037111154996,0.01649902699901179,0.0221172433383298,0.014526482720460593,-15.037424207080571,-36.654600781424854,-9.555625308282146,-8.474956279987454,-109.55562530828215,-11.098188235294117,-4.577282747610443,-1.1059913359641262,-0.3104600746162578,-0.7955312613478684,-1.2449017816587824,-0.40693000458099665,-0.8379717770777857,236.0483375592536
230.518,2023-08-18,233.1,230.147,230.528,885800,-2.896718530327121,-1.1678281556340537,-1.728890374693067,235.62441666666666,241.5421923076923,234.96798941732754,237.86470794765467,1.1397362461702414,0.5509080413835986,0.5888282047866428,-0.06371450859479709,24.25622448724563,2.5564999999999998,-27.047535319662057,3.633034775327835,-30.680570094989893,238.34449999999998,243.9955,241.17,239.029,0.006009991231236995,27.855233893776816,38.97165269299553,77.41822700728798,-118.00440861859755,239.76749999999998,232.0815,44.0,88.0,-44.0,247.37380168850154,242.85767298335765,0.0,0.0,157346.75335694212,15671.605000000018,6.646849476324066,-203.93381339581896,867494.0785535233,1376148.9053552665,149.78330217906873,238.98368092129374,21.592013212664256,21.62225425403528,240.4375,255.35562538491644,225.51937461508356,12.409150307182895,0.15510076720481825,0.0,0.0,236.28253333333336,234.72993333333335,237.83513333333335,-1.3141893969874467,2.4758899051054244,0.0,1.0,232.845,255.146,243.9955,9.275175461398486,-0.12098112192278414,3.238854680276579,6.9360815915835845,35.63257658581806,0.0,0.01727260618727031,0.018669139065864284,-17.01099186825384,-54.86647084936459,-15.941857716851846,-10.866767842152255,-115.94185771685184,-11.52848235294124,-5.21440809199038,-1.2178008899767436,-0.491928237688355,-0.7258726522883887,-1.3811211759515452,-0.6017682388551064,-0.7793529370964387,235.09284929801473
230.489,2023-08-21,231.203,228.895,230.734,659700,-3.1666017835939897,-1.5675828812260408,-1.5990189023679489,234.44949999999997,241.07853846153847,234.0336833531233,237.2002851367173,1.0857245854361934,0.5066089882239861,0.5791155972122073,-0.0899608408357236,24.253706393464114,1.2940000000000396,-35.25168823977488,-4.341071596282796,-30.910616643492084,237.5235,243.1745,240.349,242.846,0.0030049956156184975,28.559120332941216,37.94552933731389,83.88883411678768,-111.70625123976052,241.676,232.0815,40.0,100.0,-60.0,247.37380168850154,241.45589876568758,0.0,0.0,157346.75335694212,15441.116000000018,6.956870616104764,-216.02501548212993,172042.70051932585,1206840.4406065363,148.52944169859325,237.75199973323976,21.80684995179213,21.50462916082941,239.45099999999996,254.67915044580542,224.2228495541945,12.71922058860097,0.15340505278145675,0.0,0.0,234.97406666666666,233.66496666666666,236.28316666666666,-1.1142506222672524,2.82184961678506,0.0,1.0,231.203,255.146,243.1745,9.999122993848424,-0.09639560623146616,3.020569212248922,6.985278320467673,34.05390701178398,0.0,0.0054996756663370045,0.014963175063979107,-19.138182848449038,-41.03874884812138,-16.82583655318215,-14.10777319277203,-116.82583655318214,-11.524670588235267,-5.802200877387915,-1.3349907154491092,-0.6605407332405058,-0.6744499822086034,-1.4742599864049837,-0.7762665883650819,-0.6979933980399018,233.52696985476743
230.724,2023-08-22,232.66,229.942,231.897,573600,-3.2584407793603987,-1.9057544608529124,-1.3526863185074862,233.54925,240.57653846153846,233.40419360648895,236.66263438584934,1.071334956000749,0.6153475807098739,0.4559873752908751,-0.11294706459595903,24.03047909729183,3.7304000000000315,-39.03892935809289,-12.037250500833055,-27.00167885725984,236.1745,243.1745,239.6745,242.96749999999997,0.0015024978078092487,28.77915272508776,38.04625356918977,73.2645023663445,-87.99031240698571,241.73675,232.0815,36.0,96.0,-60.0,247.37380168850154,239.81543496317758,0.0,0.0,157346.75335694212,15671.840000000018,7.1748952620951565,-150.65458069896863,-433214.57672370353,763780.8374569226,149.58480781842988,236.717537374111,28.82259522439098,21.50462916082941,238.63759999999996,254.07124790838773,223.2039520916122,12.934799803876482,0.2182908392229768,0.0,0.0,233.94880000000003,232.7042,235.19340000000003,-1.0639934891737162,2.1096737907761267,0.0,1.0,231.203,255.146,243.1745,10.033205161298968,-0.05266675019838769,3.0950122910240285,7.02898286702733,36.584187176940006,0.1564587827099077,0.052152927569968976,0.024975069807858834,-20.304229945239065,-16.99418629377234,-9.547244094488157,-14.104979454840697,-109.54724409448816,-11.229152941176494,-4.4873206089430715,-1.3768294212629744,-0.8037984708449996,-0.5730309504179748,-1.523394548959134,-0.9256921804838925,-0.5977023684752416,232.94898184077505
235.397,2023-08-23,235.681,230.743,230.949,628500,-3.229363744369863,-2.170476317556303,-1.05888742681356,232.5805,240.0324230769231,232.99477920549066,236.22414294986052,0.9101787061363577,0.6299976588715777,0.28018104726478,-0.13192128960587213,24.22308648427388,1.2416999999999803,-43.53705158934633,-19.2634837980014,-24.273567791344934,233.41250000000002,243.1745,238.2935,243.1745,0.0007512489039046244,28.983468517795263,36.381750787262135,70.05922046431563,-70.5355352862831,241.851,232.0815,32.0,92.0,-60.0,247.37380168850154,238.43744536906917,0.0,0.0,157346.75335694212,15907.23700000002,7.142425029348097,-102.1963553134021,-2083594.0984804751,338965.16740513564,150.40481024077988,235.83579786712886,36.05411980145379,21.50462916082941,237.7733,252.94019463404027,222.60640536595974,12.757441339326375,0.26823535174361424,0.0,0.0,232.9023666666667,231.20316666666668,234.60156666666666,-1.4591521969649288,1.1354068581293204,0.0,1.0,231.203,255.146,243.1745,10.069675611180894,-0.019212295869356733,3.3594110619216258,7.046150094859308,38.527448893559836,0.2892043372625931,0.14855437332416668,0.06873565885349096,-20.798611090160353,-9.643985963561832,-3.482737734706299,-9.951939460792183,-103.4827377347063,-11.106176470588252,-4.796425270662794,-1.3670760761550558,-0.9164539919070109,-0.45062208424804484,-1.386389577063451,-1.0178316597998043,-0.3685579172636466,232.46520511688738
232.366,2023-08-24,237.929,232.337,234.732,669500,-3.0426240304100816,-2.3449058601270587,-0.6977181702830229,232.024,239.4901923076923,232.89358240464594,235.93620643505602,0.7476790752707745,0.6716574133066361,0.0760216619641384,-0.14586478007683162,24.47650618645238,3.9389500000000055,-46.40612527879171,-25.639415167659234,-20.76671011113248,232.9675,243.1745,238.071,243.1745,0.0003756244519523122,27.83256083105064,45.57543331918721,59.040270414073724,-40.515562786387584,242.93099999999998,232.1645,28.000000000000004,88.0,-60.0,247.37380168850154,237.2799341100181,0.0,0.0,157346.75335694212,16139.60300000002,7.101267879785298,-34.68381826863057,-4148865.7979222313,37147.43116388709,152.0100221171965,235.2305640203702,43.30812674536777,21.6531856885783,236.95305,251.41650906725206,222.48959093274792,12.207869083982734,0.34042371957716583,0.0,0.0,232.3793,230.5813,234.1773,-1.5474700199200202,0.5117630700778675,1.0,1.0,231.203,255.146,243.1745,10.10453336642005,0.047362485904021506,3.742069955729464,6.989597370025411,42.315643391314886,0.534102520424376,0.32658854679895866,0.17576528256436486,-20.22855636637302,-3.1719560230039625,8.970809271418297,-1.3530575192587009,-91.0291907285817,-10.283891176470547,-2.7939669058427286,-1.2895960634374262,-0.9910824062130941,-0.2985136572243321,-1.36617090472704,-1.0874995087852515,-0.2786713959417886,232.45671167257177
235.202,2023-08-25,235.993,232.425,234.4,667600,-2.8546242655651213,-2.4468495412146716,-0.4077747243504497,231.31841666666665,238.91823076923077,232.8214928039312,235.6761170694963,0.792787768948371,0.6942469445606215,0.09854082438774947,-0.15549482165990441,24.748484843090377,0.15494999999995684,-47.58837491012326,-30.94263567758002,-16.645739232543235,232.9675,243.1745,238.071,243.1745,0.0001878122259761561,27.21726774961721,41.904663546842194,61.84345105721513,-42.01670916001428,244.3595,232.414,24.0,84.0,-60.0,247.37380168850154,236.3076246524152,0.0,0.0,157346.75335694212,16374.805000000018,7.227053408223276,-26.77216194453974,768047.0404163181,33897.31553188684,152.09910726506365,234.55594784015562,35.82078273834941,21.6531856885783,236.03405000000004,249.13133016765596,222.9367698323441,11.097788787385483,0.3622213942970897,0.0,0.0,232.3529,230.46600000000004,234.2398,-1.6241673764347102,0.4808945890084285,1.0,1.0,231.203,255.146,243.1745,10.143875428142668,0.05103788163555149,3.733462960156518,6.94083170645629,42.52621502645106,0.616308138364778,0.4798716653505821,0.31833819515790257,-19.69489592255155,-5.188577725520827,9.666956728107026,5.051676088273027,-90.33304327189298,-9.438170588235323,-3.5148531292031224,-1.211248853324984,-1.0351156956354721,-0.176133157689512,-1.238571218288545,-1.1177138506859103,-0.12085736760263477,232.45621560308825
