close,date,high,low,open,volume,volumetrend_macd,volumetrend_macd_signal,volumetrend_macd_diff,volumetrend_sma_fast,volumetrend_sma_slow,volumetrend_ema_fast,volumetrend_ema_slow,volumetrend_vortex_ind_pos,volumetrend_vortex_ind_neg,volumetrend_vortex_ind_diff,volumetrend_trix,volumetrend_mass_index,volumetrend_dpo,volumetrend_kst,volumetrend_kst_sig,volumetrend_kst_diff,volumetrend_ichimoku_conv,volumetrend_ichimoku_base,volumetrend_ichimoku_a,volumetrend_ichimoku_b,volumetrend_stc,volumetrend_adx,volumetrend_adx_pos,volumetrend_adx_neg,volumetrend_cci,volumetrend_visual_ichimoku_a,volumetrend_visual_ichimoku_b,volumetrend_aroon_up,volumetrend_aroon_down,volumetrend_aroon_ind,volumetrend_psar_up,volumetrend_psar_down,volumetrend_psar_up_indicator,volumetrend_psar_down_indicator,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volumevolatility_bbm,volumevolatility_bbh,volumevolatility_bbl,volumevolatility_bbw,volumevolatility_bbp,volumevolatility_bbhi,volumevolatility_bbli,volumevolatility_kcc,volumevolatility_kch,volumevolatility_kcl,volumevolatility_kcw,volumevolatility_kcp,volumevolatility_kchi,volumevolatility_kcli,volumevolatility_dcl,volumevolatility_dch,volumevolatility_dcm,volumevolatility_dcw,volumevolatility_dcp,volumevolatility_atr,volumevolatility_ui,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama
181.292,2023-08-14,182.03,180.446,180.987,288100,3.2497424865698576,3.375171244192499,-0.12542875762264138,180.635,176.17403846153846,179.5366825875061,176.28694010093625,0.43029866858582194,0.7773443684778696,-0.34704569989204764,0.29446948209074253,25.22530961631919,3.2724500000000205,69.37891407702938,70.11726363234682,-0.7383495553174413,182.9795,177.7985,180.389,171.2595,99.94812255154696,37.89782100349944,56.23092129062874,31.77254412520922,36.458471087130505,165.52474999999998,166.73250000000002,80.0,0.0,80.0,177.483347976368,177.02398000000002,0.0,0.0,16437.380251699964,12821.560199999994,3.0635918400630056,35.27319590485357,2588.917326739622,-2654397.380747604,135.74071545586375,181.43475085169908,64.25202614053796,7.565462476663176,177.30155,186.88631364810217,167.7167863518978,10.81182160911981,0.6640337787892463,0.0,0.0,182.1073,180.0131,184.2015,-2.2999627142898724,0.8966431095406386,1.0,1.0,172.809,183.929,178.369,6.2718007823394695,0.6867805755395681,3.849054225380928,0.8538090899044585,60.133303715053174,0.6260900411585693,0.7916265368619685,0.8470107628135713,23.22148036959903,8.018388623205142,36.22047244094495,61.39603278007518,-63.77952755905505,6.2755264705882325,1.0641515351786126,1.8434391593099064,1.9328523626564869,-0.08941320334658043,1.5965245314375234,1.78492131288829,-0.18839678145076655,176.023593446901
177.444,2023-08-15,180.849,177.188,179.776,261000,2.8216615261682136,3.264469300587642,-0.4428077744194283,180.35283333333334,176.57976923076924,179.17534680481288,176.35368527864466,0.5390726096333569,0.7316858375269591,-0.19261322789360225,0.2859825592677551,24.777469800092017,2.5886999999999887,69.30770777291939,70.48971098904599,-1.1820032161266028,182.389,178.369,180.37900000000002,171.2595,49.97406127577348,36.7034245018519,56.230921290628736,36.577549047182806,1.0169481326358987,165.52474999999998,166.0615,76.0,40.0,36.0,177.87008709778593,177.02398000000002,0.0,0.0,16437.380251699964,12644.116199999995,3.287438653535805,-52.353339510125736,723218.5929081698,-831958.3993981871,132.53691735560105,181.85901595847818,57.44688923796961,7.428866061397841,177.50230000000002,186.8991125255313,168.10548747446873,10.58782058095167,0.4832762439845387,0.0,0.0,181.9787,180.1166,183.8408,-2.0465032446104936,1.786370227162886,0.0,1.0,172.809,183.929,178.369,6.264707555902094,0.393794964028776,3.5311488028428335,0.8734057809309559,52.22789677246788,0.0,0.4857490331411995,0.7162505138285843,20.66664953701158,-14.558537150597052,-118.86363636363592,-4.067505480225539,-218.86363636363592,5.47683823529411,-1.8751315250257645,1.600001452597883,1.8662821806447663,-0.2662807280468833,1.3242863464583963,1.6927943196023114,-0.36850797314391515,176.04667426868963
175.447,2023-08-16,177.917,175.447,176.696,356700,2.315231582535347,3.074621756977183,-0.7593901744418363,179.96583333333334,176.75803846153846,178.60175498868782,176.28652340615247,0.7492493175614187,0.689444949954504,0.059804367606914655,0.27129973794079587,24.41606135840002,0.8941499999999962,65.93674468512525,70.39923456911521,-4.46248988398996,180.923,178.369,179.64600000000002,173.487,24.98703063788674,34.541916793668854,56.23092129062874,49.42427880925987,-49.743242307981006,167.923,165.011,72.0,36.0,36.0,177.87008709778593,183.929,0.0,1.0,16437.380251699964,12468.669199999995,3.2955631448840688,-88.51046629439313,2091985.613889101,180335.97178721757,130.81302393731087,181.6064497315332,50.57023751720413,7.3558720899500365,177.59285,186.87307008952277,168.31262991047723,10.451119050708147,0.38438582386517817,0.0,0.0,181.44963333333334,179.77843333333334,183.12083333333334,-1.8420538739032988,2.295905138024575,0.0,1.0,172.809,183.929,178.369,6.261513343583373,0.2372302158273385,3.250933922558551,1.292332928244497,48.55447494000324,0.0,0.2086966803861896,0.4953574167964527,17.385749989857256,-33.07313757364999,-41.084497671323994,-41.242553864671656,-141.084497671324,4.129599999999982,-2.578696325746431,1.3133344159276468,1.7556926277013425,-0.4423582117736957,1.0071634398642662,1.5556681436547024,-0.5485047037904363,175.96432368489525
174.482,2023-08-17,178.428,174.138,176.165,399000,1.7876499277513176,2.8172273911320103,-1.0295774633806927,179.60341666666667,176.73723076923076,177.9150234519666,176.12737352421527,0.8404809424134738,0.6648736795988901,0.17560726281458372,0.2511357404243704,24.226376374989638,2.847350000000006,60.37236150263065,69.57260155812196,-9.200240055491307,180.923,178.369,179.64600000000002,173.95100000000002,12.49351531894337,32.53480249321317,54.38827065902221,47.804677414257334,-62.59197565420992,170.37900000000002,167.235,68.0,32.0,36.0,177.87008709778593,183.80876,0.0,0.0,16437.380251699964,12294.187199999995,2.650272483651297,-108.49424796662262,12969.819236374888,308674.32460919395,129.51122374694,181.15906947315577,43.594256127220966,7.300990350360619,177.66665,186.81133372935784,168.52196627064217,10.294204038133028,0.3070654981390051,0.0,0.0,180.77916666666667,179.22406666666666,182.33426666666665,-1.7204416069329476,2.635286048056931,0.0,1.0,172.809,183.929,178.369,6.258912407027433,0.11951438848920928,3.223940530302696,1.7264754782107314,45.93828881286545,0.0,0.0,0.23148190450912978,13.818961590650128,-30.730567680474167,-62.85761809713899,-74.26858404403296,-162.85761809713898,2.5692676470588083,-2.436592020707385,1.0149756349517915,1.6075492291514324,-0.5925735941996408,0.7038070603605723,1.3852959269958767,-0.6814888666353044,175.64979619644654
174.325,2023-08-18,174.925,173.734,173.784,379200,1.3217024782453564,2.51812240855468,-1.1964199303093235,179.03841666666668,176.69219230769232,177.27178907474098,175.95008659649562,0.9952111918213606,0.7089857411891305,0.28622545063223015,0.2272712118935895,24.173247955274167,2.8793000000000006,53.63983524821103,67.92765805150685,-14.287822803295825,178.497,178.369,178.433,173.95100000000002,6.246757659471685,30.846979630567244,54.38827065902221,65.02210153730515,-103.89489694675481,170.716,167.235,64.0,28.000000000000004,36.0,177.87008709778593,183.6909248,0.0,0.0,16437.380251699964,12119.862199999994,2.5231191745589405,-103.0561125428193,1925611.3580955397,447425.06982808403,129.10678990711185,180.5760656049525,43.8520686330035,7.284052059456017,177.7537,186.71193732884893,168.79546267115109,10.079382121271088,0.2756422467701854,0.0,0.0,179.8597333333333,178.41883333333334,181.30063333333334,-1.6022485670314934,2.625662201864575,0.0,1.0,172.809,183.929,178.369,6.255847276315488,0.08318345323741105,2.9802464772724266,2.1037130424732835,45.13006482584853,0.0,0.0,0.06956556012872994,10.61373252290295,-40.11435113616437,-13.227454464682404,-39.05652341104846,-113.22745446468241,0.9420529411764562,-3.7559413674285653,0.7511803510937746,1.436275453539901,-0.6850951024461264,0.45057371065197793,1.198351483727097,-0.7477777730751191,175.0800118227275
174.836,2023-08-21,175.201,173.567,174.197,214300,0.9282598613589812,2.2001498991155404,-1.2718900377565592,178.44958333333332,176.67438461538464,176.70182152478085,175.77356166342187,0.9124975309687068,0.7533508281836396,0.15914670278506715,0.2013624586743588,24.111377178657232,4.19550000000001,46.6865715144318,65.00187536198513,-18.31530384755333,178.497,178.369,178.433,173.95100000000002,3.1233788297358425,29.139865424756277,55.2210214915976,63.466710108458315,-97.71001195111576,171.33100000000002,167.85000000000002,60.0,24.0,36.0,177.87008709778593,183.340287808,0.0,0.0,16437.380251699964,11945.026199999995,2.4244693755770834,-92.50489817955945,-197829.96636847858,146754.62316959407,128.93873062107687,180.14253509550642,50.81755672140114,7.284052059456017,177.7355,186.72614933138772,168.7448506686123,10.116886419862903,0.26817580986908635,0.0,0.0,178.92816666666664,177.50696666666667,180.34936666666664,-1.588570459840012,2.3861408199643632,0.0,1.0,172.809,183.929,178.369,6.256487871021831,0.06816546762590013,2.8289218295451826,2.416584721003014,44.77934970264518,0.0,0.0,0.0,7.8342137374097955,-54.022513384170495,-15.082185695246618,-30.389086085689332,-115.08218569524661,-0.5625529411765058,-3.9117990621868666,0.5280998192074242,1.2546403266734056,-0.7265405074659814,0.26955873129013685,1.012592933239705,-0.7430342019495682,174.62829866181988
173.803,2023-08-22,176.588,173.203,175.014,368400,0.580391601845605,1.8761982396615533,-1.2958066378159483,177.72225,176.6656923076923,176.1635412901992,175.5831496883536,0.929819728828085,0.7562819453371291,0.17353778349095583,0.1744253337191379,24.071543305205463,3.6555000000000177,42.19475736746209,61.40339512644578,-19.20863775898369,178.497,178.369,178.433,173.95100000000002,1.5616894148679212,27.272902937181232,55.31346192665376,58.73772401095688,-108.97677705924389,171.33100000000002,167.85000000000002,56.00000000000001,20.0,36.00000000000001,177.87008709778593,183.00367629568,0.0,0.0,16437.380251699964,11771.223199999995,2.5218668322756725,-88.32766872533678,-997996.5823374672,212534.68411142443,128.57423568828435,179.64794796442084,50.516952461409176,7.268776143241287,178.1975,184.9909055818848,171.4040944181152,7.624580122487464,0.13240086729708492,0.0,0.0,178.2446,176.79299999999998,179.6962,-1.6287730455789555,2.2365665472581777,0.0,1.0,174.925,183.929,179.42700000000002,5.052820606349692,-0.19124833407374614,2.848129646590663,2.7356444694328714,43.9771450725764,0.0,0.0,0.0,5.25330471731823,-44.96548246378633,-19.124833407374613,-15.811491189101206,-119.12483340737461,-1.692205882352937,-4.797423198905084,0.3305508546097703,1.0698224322606786,-0.7392715776509083,0.07788799708471676,0.8256519460087074,-0.7477639489239907,174.22459362967558
179.068,2023-08-23,180.534,177.1,179.284,666200,0.6121028902400099,1.6233791697772446,-1.0112762795372348,177.32616666666664,176.8167307692308,176.30761186093778,175.69550897069777,0.8990201729106637,0.7364841498559079,0.16253602305475578,0.15200360084590622,24.099444931459242,1.8688499999999806,38.1509093210786,57.495867101543546,-19.344957780464945,177.95600000000002,178.369,178.16250000000002,173.95100000000002,0.7808447074339606,26.375280667334064,59.07226608337483,43.925253904585674,-28.089666743801775,171.33100000000002,167.85000000000002,52.0,16.0,36.0,177.87008709778593,182.68052924385282,0.0,0.0,16437.380251699964,11950.291199999994,2.6936079875121286,23.980283378282536,-2867625.706435537,195219.7318504963,132.60319590259934,179.35935546539693,50.37517079821722,7.268776143241287,178.52715,184.36905261045015,172.68524738954986,6.544553711242405,0.37785229443511364,0.0,0.0,177.94969999999998,176.5129,179.38649999999998,-1.6148383503877681,0.7956918151447675,1.0,1.0,174.925,183.929,179.42700000000002,5.043490583925184,0.24155930697467629,3.2964166819315954,2.826199755100028,53.5676551071098,0.4664049400426013,0.1554683133475336,0.05182277111584461,5.451805536957567,-13.62242471094703,24.155930697467628,-3.350362801717863,-75.84406930253238,-1.583411764705886,-2.613649486123415,0.34838846697105696,0.9255356392027543,-0.5771471722316973,0.16381765918887464,0.6932850886447409,-0.5294674294558663,174.37481663109412
178.635,2023-08-24,182.305,178.615,178.91,523700,0.7508270861018502,1.448868753042166,-0.6980416669403158,177.17774999999997,177.00823076923078,176.66259465156276,175.9117675654609,0.8460776825369881,0.7293558516506835,0.11672183088630461,0.13495771053483208,24.428143499687273,2.092399999999998,33.326082859806725,53.22154270541054,-19.895459845603817,177.95600000000002,178.369,178.16250000000002,174.0395,0.3904223537169803,25.541774273904547,54.65429448234287,40.640116272576094,-2.5051097002902734,172.143,167.85000000000002,48.0,12.0,36.0,177.87008709778593,182.37030807409872,0.0,0.0,16437.380251699964,12128.926199999994,2.668001553972271,59.216246467099694,-1327515.6044448405,95157.59348314667,134.1313270431979,179.11096851884082,50.23807433066955,7.3309568087241255,178.5306,184.37262456002918,172.6885754399708,6.544563856312798,0.5072235232095288,0.0,0.0,177.68986666666666,176.11926666666668,179.26046666666667,-1.7677991766928733,0.20548410373954681,1.0,1.0,174.925,183.929,179.42700000000002,5.043393121403272,0.40981785872945375,3.4872750137384374,2.865983516231916,56.6729476584349,0.6226071345974443,0.36300402488001504,0.1728241127425163,6.5283107840372665,1.9026584593555693,40.98178587294537,15.337627721012801,-59.01821412705463,-1.2747264705882628,-0.9872724450652884,0.42682027273840556,0.8257925659098846,-0.39897229317147903,0.20968262390036516,0.5965645956958658,-0.38688197179550066,174.52595349947612
181.42,2023-08-25,182.414,178.704,179.57,557200,0.8580574152118174,1.3307064854760964,-0.47264907026427894,177.01783333333333,177.24061538461535,176.9766570128608,176.118599597649,0.8729867312025374,0.7527886728420823,0.12019805836045516,0.12206627741117794,24.764311678814334,2.99290000000002,28.166002050874056,48.64233025805996,-20.4763282071859,177.3505,178.369,177.85975000000002,174.80700000000002,0.19521117685849015,24.94995391957776,55.243561402694795,38.98347192099195,8.364308734805707,172.89325000000002,167.85000000000002,44.0,8.0,36.0,177.87008709778593,182.07249575113477,0.0,0.0,16437.380251699964,12310.346199999994,2.5084760582092156,53.06340840037114,-602754.9333039164,74588.01675876594,134.22172471416619,178.85884743565353,50.118433384665025,7.3309568087241255,178.4371,184.20469904639563,172.66950095360434,6.464573842990775,0.5231378774645244,0.0,0.0,177.59053333333333,175.90973333333332,179.27133333333333,-1.8928936902792923,0.16876884023480532,1.0,1.0,174.925,183.929,179.42700000000002,5.046035829992749,0.4197023545091071,3.518447512364591,2.8939561767136492,56.85549246356555,0.6900412144235338,0.593017763021193,0.3704967004162473,7.461207618233005,5.888734050467357,52.89753639417705,39.345084321530024,-47.10246360582295,-0.2945500000000436,-1.0624339093027924,0.48720431412246573,0.7580749155524009,-0.2708706014299352,0.3680537230390786,0.5508624211645085,-0.18280869812542988,174.62594173068672
