close,date,high,low,open,volume,volumetrend_macd,volumetrend_macd_signal,volumetrend_macd_diff,volumetrend_sma_fast,volumetrend_sma_slow,volumetrend_ema_fast,volumetrend_ema_slow,volumetrend_vortex_ind_pos,volumetrend_vortex_ind_neg,volumetrend_vortex_ind_diff,volumetrend_trix,volumetrend_mass_index,volumetrend_dpo,volumetrend_kst,volumetrend_kst_sig,volumetrend_kst_diff,volumetrend_ichimoku_conv,volumetrend_ichimoku_base,volumetrend_ichimoku_a,volumetrend_ichimoku_b,volumetrend_stc,volumetrend_adx,volumetrend_adx_pos,volumetrend_adx_neg,volumetrend_cci,volumetrend_visual_ichimoku_a,volumetrend_visual_ichimoku_b,volumetrend_aroon_up,volumetrend_aroon_down,volumetrend_aroon_ind,volumetrend_psar_up,volumetrend_psar_down,volumetrend_psar_up_indicator,volumetrend_psar_down_indicator,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volumevolatility_bbm,volumevolatility_bbh,volumevolatility_bbl,volumevolatility_bbw,volumevolatility_bbp,volumevolatility_bbhi,volumevolatility_bbli,volumevolatility_kcc,volumevolatility_kch,volumevolatility_kcl,volumevolatility_kcw,volumevolatility_kcp,volumevolatility_kchi,volumevolatility_kcli,volumevolatility_dcl,volumevolatility_dch,volumevolatility_dcm,volumevolatility_dcw,volumevolatility_dcp,volumevolatility_atr,volumevolatility_ui,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama
875.66,2023-08-14,877.57,864.23,868.34,133200,14.76268460960057,12.737951121359455,2.0247334882411145,837.7083333333334,827.5784615384616,842.2290769024656,827.4663922928651,0.49179514132212065,0.5947208596122401,-0.10292571829011943,0.22445703488088425,25.21653435104071,-14.296499999999924,50.17089843156819,49.88325545239646,0.28764297917172854,847.435,839.3900000000001,843.4125,819.675,87.58080008715993,28.77602659635778,42.46833170400518,29.270835616037367,154.81792306859742,791.2249999999999,762.53,100.0,4.0,96.0,832.6150322624001,856.97,0.0,0.0,28826.87408623845,47453.439999999995,8.28774601839055,3378.7434159155187,-13291722.81479117,-16321436.399035703,780.30541791751,847.1210798758855,57.84521762438822,7.108100907481535,833.8264999999999,861.126747819365,806.5262521806347,6.548184261201858,1.0568356045917229,1.0,0.0,851.6233333333333,841.0733333333334,862.1733333333334,-2.477621170548798,-0.0974723538704556,1.0,0.0,826.53,868.34,847.435,5.014232577160844,0.9016981583353263,23.633971571116696,1.555669630718303,67.15413797355018,1.0,1.0,0.8423717308755044,24.554359593842754,14.07510482343018,90.16981583353262,81.43364863249955,-9.83018416646737,33.68067647058831,5.958584161936175,1.7840826826445433,1.5551106501875598,0.2289720324569835,1.7385012681494776,1.577364916764033,0.1611363513854447,831.9893633148693
871.09,2023-08-15,877.54,867.57,874.03,105400,15.69065055513147,13.32849100811386,2.36215954701761,841.7116666666666,830.4669230769231,846.1276804559325,830.437029900801,0.49399806973096855,0.5695198455784771,-0.07552177584750858,0.23339317918878336,24.97836026411436,-10.572499999999991,51.2846794333173,49.92661669809158,1.3580627352257224,866.64,842.235,854.4375,822.52,93.79040004357996,28.28702791818581,43.29416222223703,27.720594126023446,148.6356987945728,791.2249999999999,762.53,100.0,0.0,100.0,835.4730296814081,856.97,0.0,0.0,28826.87408623845,48324.52999999999,8.39893018476654,3311.70015649902,-1140329.9314651433,-16153699.729398983,783.6719298414191,849.1956419104781,58.076947717800074,7.135571669930175,835.7625,866.6345390482836,804.8904609517165,7.387754068478442,1.0151506181735095,1.0,0.0,855.6060000000001,844.915,866.2969999999999,-2.4990474587602174,-0.059536058366857235,1.0,0.0,826.53,874.03,850.28,5.683432793407218,0.8640000000000017,22.60157441400502,1.5243501814486207,68.12283652067613,1.0,1.0,0.9503939939553705,26.29100226540667,21.113631475723974,86.40000000000015,85.0204290162949,-13.599999999999838,32.99205882352942,5.861896452844933,1.8894449537017612,1.6219775108904002,0.26746744281136103,1.783624873389281,1.6186169080890827,0.16500796530019834,835.1543806373029
848.8,2023-08-16,875.09,848.4,870.46,91000,14.709647799577283,13.604722366406545,1.104925433170738,843.6458333333334,832.3599999999999,846.4772680780967,831.7676202785194,0.5004855737602201,0.5903323830707059,-0.08984680931048583,0.23789207796370174,24.896373115697315,-10.194999999999823,52.57187983001034,50.07671036843939,2.4951694615709457,866.64,844.785,855.7125,822.52,95.39821217084652,27.661526758957386,42.57800886247083,28.664364932751457,88.79269147075419,793.5875000000001,766.79,96.0,0.0,96.0,839.3287267132673,856.97,0.0,0.0,28826.87408623845,47475.72999999999,7.95442670426696,514.1007055705804,1641882.6578698964,-16363970.531219888,764.9166755103564,851.2111613409683,57.800742858507455,6.977902653121662,836.8949999999999,867.8763463232109,805.9136536767888,7.403878938985424,0.6856762433752054,0.0,0.0,860.1376666666667,849.5156666666666,870.7596666666666,-2.4698371927284537,1.0525167890541605,0.0,1.0,826.53,874.03,850.28,5.675741879208265,0.46042105263157906,21.09341697260452,1.455558352504286,57.61928482922724,0.3999562053781665,0.7999854017927223,0.9333284672642407,24.5491322779139,6.0180498676098795,46.04210526315791,74.20397369889689,-53.95789473684209,32.8060588235295,2.8126855633248007,1.7684804554728546,1.6512780998068912,0.11720235566596338,1.589818012493367,1.6128571289699396,-0.02303911647657264,836.1716219969866
843.48,2023-08-17,851.25,839.73,844.35,166000,13.081800651498384,13.500138023424913,-0.41833737192652976,844.7316666666667,833.7234615384616,845.4392268353126,832.3574261838143,0.5620613529276086,0.6587696464463411,-0.09670829351873245,0.23667428631151316,24.92274639173687,-27.17450000000008,51.96981783635568,50.39504388853757,1.5747739478181089,862.64,845.7049999999999,854.1724999999999,822.52,89.21543045697574,25.75064793868546,42.57800886247083,43.35937152702671,-20.921781291468438,797.46,775.9549999999999,92.0,0.0,92.0,842.7988540419406,856.97,0.0,0.0,28826.87408623845,46632.249999999985,7.92896151832517,-604.0524809394975,20430537.77208702,-15647722.776250554,756.2969541525064,852.3834291082602,57.63159146908762,6.906593817663665,837.4345000000001,868.2181095836526,806.6508904163476,7.3518847345440115,0.5372844515481863,0.0,0.0,858.6636666666667,851.5546666666667,865.7726666666665,-1.6558287664824738,1.8316687766680806,0.0,1.0,826.53,874.03,850.28,5.6720853989177655,0.2778947368421062,19.389075275344062,1.571593162937302,53.59447691208432,0.17002816901761075,0.5233281247985925,0.7744378421971048,21.808243224128677,2.1312983465224087,27.789473684210623,53.41052631578955,-72.21052631578938,27.340823529411864,1.5761461231401925,1.5716566273068193,1.635353805306877,-0.0636971780000577,1.3701244431063053,1.5643105917972129,-0.19418614869090756,836.1940533222601
846.13,2023-08-18,852.33,830.86,830.86,136700,10.949763134895193,12.990063045718971,-2.0402999108237783,846.4483333333334,834.5838461538461,843.1962688606492,832.246505725754,0.6235341554383251,0.6689627364671891,-0.045428581028863935,0.2291087936538525,25.077991606387766,0.4920000000000755,50.65543607811654,50.480170344668196,0.17526573344834162,862.64,849.485,856.0625,822.52,68.78212600411092,23.976260462718674,42.57800886247083,43.35937152702672,-55.42651108026213,797.46,776.16,88.0,0.0,88.0,845.9219686377465,856.97,0.0,0.0,28826.87408623845,45786.11999999999,6.2054099682027015,-1589.9268550909983,15744785.080306789,-14406341.17601046,747.359351470692,852.8619893598466,50.71220785615084,6.906593817663665,837.0279999999999,867.9331863608478,806.122813639152,7.384504786183473,0.4002109236944483,0.0,0.0,857.7423333333334,848.7143333333333,866.7703333333333,-2.1050610770056344,1.9888310441589168,0.0,1.0,826.53,874.03,850.28,5.674840029246334,0.09115789473684296,18.710167747809656,1.885614469744722,49.764581969050404,0.0,0.1899947914652592,0.5044361060188579,18.28891953906086,-8.279418734100895,9.115789473684297,27.6491228070176,-90.88421052631571,22.67067647058832,2.542393799521144,1.3156874867677022,1.5714205415990423,-0.2557330548313401,1.2072697143659168,1.4929024163109539,-0.2856327019450371,836.1383986584968
845.4,2023-08-21,860.22,845.06,848.75,135900,10.287343278469393,12.449519092269057,-2.1621758137996636,847.0766666666667,835.9138461538461,843.4829967282416,833.1956534497722,0.5929822330991955,0.702158090455456,-0.10917585735626045,0.22059210432009904,25.105043322295604,-12.47950000000003,49.76611685827263,50.555769119883834,-0.7896522616112023,862.64,850.28,856.46,822.52,40.80260218740494,23.132435872016398,49.08910321338819,38.44284123233903,16.197694658789345,797.46,776.16,84.0,48.0,36.0,848.7327717739719,856.97,0.0,0.0,28826.87408623845,46631.51999999999,5.97474809226635,352.1598384934216,-17488561.627631914,-15610778.521527624,761.8078506161557,854.1193135042105,50.8495158015508,7.024632515170855,837.9495000000001,868.6580137868758,807.2409862131243,7.329442594541975,0.615774082219485,0.0,0.0,857.693,849.0319999999999,866.3539999999999,-2.0196037509924882,1.2293037755455478,0.0,1.0,826.53,874.03,850.28,5.6685993607013305,0.3901052631578942,19.775150973028694,1.9705646154337988,55.27479706576239,0.30014918254982076,0.15672578385581057,0.29001623337322063,17.009822029791238,-3.1127555116254717,39.01052631578941,25.305263157894768,-60.98947368421059,17.62417647058828,0.900277008310245,1.2346851829910017,1.5040734698774343,-0.26938828688643257,1.059107683761064,1.406143469800976,-0.34703578603991203,836.1759629158441
843.51,2023-08-22,857.4,843.46,849.34,89700,9.52348335359477,11.8643119445342,-2.340828590939429,848.5758333333333,836.6003846153847,843.4794587700505,833.9559754164558,0.5634254074903569,0.6864190618389949,-0.12299365434863807,0.21099268648349542,25.060869297656623,6.387499999999932,49.0985711838409,50.58636172191748,-1.487790538076574,862.64,850.28,856.46,822.52,20.40130109370247,22.176496759411055,47.69571162157054,39.22186636423241,6.559199397675622,802.585,781.285,80.0,44.0,36.0,851.2624945965747,856.97,0.0,0.0,28826.87408623845,45788.00999999999,6.0494403708495925,109.0490044229438,1065417.1260565985,-16117486.624549298,760.2107853190172,856.2245577470927,50.634080137275525,7.011332380240468,838.6225000000001,869.1943058838325,808.0506941161676,7.290957703575193,0.5791170141924498,0.0,0.0,857.0453333333332,848.8023333333334,865.2883333333333,-1.9235855279533884,1.3240527316106652,0.0,1.0,826.53,874.03,850.28,5.66405027291779,0.3564210526315803,19.03163587572583,1.8966234355274711,54.54875844404836,0.2606008355284675,0.18691667269276283,0.17787908267127747,15.773041582639472,-3.346062268721132,-34.196663740122794,4.64321734978363,-134.1966637401228,11.406029411764848,2.179364483264081,1.1419647600509117,1.43165172791213,-0.28968696786121817,0.9132313481741646,1.307561045475614,-0.3943296973014493,836.2238719093789
859.91,2023-08-23,864.65,845.5,848.78,125500,8.979222918395635,11.287294139306487,-2.3080712209108523,848.6166666666667,837.2407692307692,843.7903112669659,834.8110883485703,0.6373323112303562,0.6330394787274823,0.004292832502873822,0.20115733358525129,25.255942591930122,1.85450000000003,48.912707033640494,50.434650166118345,-1.5219431324778512,862.64,850.28,856.46,826.165,10.200650546851236,21.288839011991808,45.9497922404299,37.786135261336945,20.872035530759717,809.6775,786.5550000000001,76.0,40.0,36.0,853.5392451369172,856.97,0.0,0.0,28826.87408623845,46647.91999999999,5.490950312824996,344.07291807680446,-6173337.907455378,-8002.5820668371,762.290571438098,855.7320704723224,50.6251935400745,7.011332380240468,839.4354999999999,869.8303215819525,809.0406784180474,7.241728895657273,0.5997620595279455,0.0,0.0,856.7223333333334,847.1133333333333,866.3313333333333,-2.2432005391089325,1.083949075519479,0.0,1.0,826.53,874.03,850.28,5.658564594897405,0.39936842105263215,19.24747228815324,2.014256126696685,55.35397051492709,0.3044618719148175,0.28840396333103535,0.2106821399598695,15.003961834641078,-8.991494657215895,-25.24143985952593,-6.8091924279531115,-125.24143985952593,6.165647058823538,0.057987479438114234,1.0755993833477229,1.3604412589992485,-0.28484187565152563,0.9425736765673648,1.2345635716939642,-0.29198989512659945,836.2716309304727
846.91,2023-08-24,866.8,846.68,866.8,97800,8.544611774938971,10.738757666432985,-2.1941458914940135,849.0658333333332,838.0457692307692,844.2348787643558,835.6902669894168,0.5120359350405037,0.6677544438898919,-0.1557185088493882,0.19147372536572005,25.130109079938997,5.4220000000000255,46.72902556255589,50.12879247196422,-3.399766909408328,862.64,850.28,856.46,826.165,5.100325273425618,21.351182749585583,51.21862009076078,32.635223614937075,56.82342709639557,817.6375,791.92,72.0,36.0,36.0,855.5883206232255,856.97,0.0,0.0,28826.87408623845,47494.829999999994,4.9907098418454305,437.6844726372549,0.0,-257898.1170804395,763.4725392677846,856.6378293904786,57.6492386465249,7.021117563219395,840.9879999999999,869.4723877237816,812.5036122762183,6.774029528074515,0.5999143821379693,0.0,0.0,856.424,847.4369999999999,865.4110000000001,-2.0987267988753424,1.0421163903416013,0.0,1.0,826.53,874.03,850.28,5.648118641407487,0.424210526315789,19.45272505933791,2.070235355073775,55.84129405128808,0.33100707178611105,0.29868992640979874,0.25800352081119887,14.509451762498887,-8.201036668619633,-20.061457418788656,-26.499853672812467,-120.06145741878865,7.70402941176485,0.6406827609979896,1.0224615641056856,1.2928453200205359,-0.2703837559148503,0.8326909910462078,1.154189055564413,-0.3214980645182052,836.46692418917
851.89,2023-08-25,861.27,846.02,850.13,73800,8.054080403000512,10.20182221374649,-2.1477418107459787,849.0333333333333,838.7026923076924,844.5095128006087,836.4554323976082,0.582516511715956,0.7303436961002907,-0.14782718438433473,0.1817759833061667,25.217142789819388,12.597499999999968,45.11219218646234,49.566714000285785,-4.4545218138234475,862.64,850.28,856.46,826.165,2.550162636712809,21.029704774727527,50.02902854103538,35.60009987665765,4.862603571090158,820.7149999999999,791.92,68.0,32.0,36.0,857.4324885609029,856.97,0.0,0.0,28826.87408623845,46642.939999999995,4.870464003643452,294.8370622605081,14515254.316871833,419798.1989488921,762.808477993159,856.6869315631956,50.532392641030754,7.021117563219395,842.3125,869.0952966239286,815.5297033760714,6.359349202090331,0.5692142058960263,0.0,0.0,855.7823333333333,846.5543333333333,865.0103333333333,-2.1566231600169377,1.028951741077876,0.0,1.0,826.53,874.03,850.28,5.639237218965645,0.4103157894736844,18.966452553404125,2.1740719972038525,55.47654801043037,0.3111388408586011,0.31553592818650994,0.3008766059757813,14.002301336239833,-0.6531464075405619,-22.958735733099317,-22.75387767047131,-122.95873573309932,8.932529411764676,-0.04607696033836869,0.9628821920510899,1.2268526944266467,-0.26397050237555675,0.7838728092688577,1.0801258063053019,-0.29625299703644414,836.6897910528028
