close,date,high,low,open,volume,volumetrend_macd,volumetrend_macd_signal,volumetrend_macd_diff,volumetrend_sma_fast,volumetrend_sma_slow,volumetrend_ema_fast,volumetrend_ema_slow,volumetrend_vortex_ind_pos,volumetrend_vortex_ind_neg,volumetrend_vortex_ind_diff,volumetrend_trix,volumetrend_mass_index,volumetrend_dpo,volumetrend_kst,volumetrend_kst_sig,volumetrend_kst_diff,volumetrend_ichimoku_conv,volumetrend_ichimoku_base,volumetrend_ichimoku_a,volumetrend_ichimoku_b,volumetrend_stc,volumetrend_adx,volumetrend_adx_pos,volumetrend_adx_neg,volumetrend_cci,volumetrend_visual_ichimoku_a,volumetrend_visual_ichimoku_b,volumetrend_aroon_up,volumetrend_aroon_down,volumetrend_aroon_ind,volumetrend_psar_up,volumetrend_psar_down,volumetrend_psar_up_indicator,volumetrend_psar_down_indicator,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volumevolatility_bbm,volumevolatility_bbh,volumevolatility_bbl,volumevolatility_bbw,volumevolatility_bbp,volumevolatility_bbhi,volumevolatility_bbli,volumevolatility_kcc,volumevolatility_kch,volumevolatility_kcl,volumevolatility_kcw,volumevolatility_kcp,volumevolatility_kchi,volumevolatility_kcli,volumevolatility_dcl,volumevolatility_dch,volumevolatility_dcm,volumevolatility_dcw,volumevolatility_dcp,volumevolatility_atr,volumevolatility_ui,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama
115.76,2023-08-14,116.01,111.54,111.82,3141800,-4.357058053656559,-2.6412736003285495,-1.715784453328009,117.51499999999999,124.72615384615384,116.44244727178139,120.79950532543795,0.9371274754854839,0.8502211113247452,0.08690636416073871,-0.2872504215600278,25.485931051586324,9.591999999999985,-86.17048371220397,-26.458893733096502,-59.71158997910747,118.25,125.02000000000001,121.635,125.02000000000001,0.0012971092307865794,23.744913416441875,42.865302947077275,95.09584357310234,-109.94660528987355,126.27250000000001,123.78,28.000000000000004,96.0,-68.0,131.03906246928784,124.70874573838005,0.0,0.0,2108.1570049440134,8837.765500000021,8.728459732887861,-101.48622617467467,-5031185.210780943,858389.5897217417,150.04810851058824,122.10495446395423,44.99114429801943,1.8548432744823167,122.50800000000001,139.16538346800036,105.85061653199968,27.193952179450058,0.17077662524039017,0.0,0.0,117.77733333333333,115.7803333333333,119.77433333333333,-3.391144872244825,2.0616758471039724,0.0,1.0,112.7,137.34,125.02000000000001,20.11297221405949,-0.04707792207792194,3.601844745831616,12.333829136102382,34.78902329265675,0.31199723434401916,0.2887447864366582,0.2281783734003453,-27.731725948593024,-31.71582311611923,-5.345622119815652,-9.32291836890326,-105.34562211981566,-13.081882352941193,-13.380445755999071,-3.6068509071444432,-2.167824189633434,-1.4390267175110094,-3.432504240801159,-2.1855568161630563,-1.2469474246381025,116.23838197126129
114.51,2023-08-15,117.25,114.26,115.0,2598200,-4.208411370507861,-2.954701154364412,-1.2537102161434488,116.02833333333332,124.19769230769231,116.10668615304579,120.31509752355365,0.8980664539140228,0.8501971090670174,0.047869344847005446,-0.3295909156535349,25.582683232633947,2.5845000000000056,-94.21188124660775,-40.19209489991509,-54.019786346692655,118.25,125.02000000000001,121.635,125.02000000000001,0.0006485546153932897,23.808422801161374,49.60346152701437,82.030142524141,-80.2373593374386,126.7175,123.78,24.0,92.0,-68.0,131.03906246928784,122.78734642023925,0.0,0.0,2108.1570049440134,8952.275500000022,8.673514343033203,-42.492879578292595,-4342415.509562486,686138.8530030482,152.8405345460912,121.04735894951331,43.97351134446753,1.9000752424453065,121.4455,137.34355959858033,105.54744040141966,26.18138934514714,0.2740133015779598,0.0,0.0,116.91933333333334,114.84733333333331,118.99133333333334,-3.5443240068651605,1.1417310167310089,0.0,1.0,112.7,137.34,125.02000000000001,20.288936189484172,0.0633116883116884,3.812660271248453,12.771650951823796,40.06048805671177,0.4642520665310389,0.34351600501991725,0.2908463591231823,-26.55957778329951,-21.151039064416675,7.188940092165908,-2.6881720430107574,-92.81105990783409,-13.654382352941184,-13.504920514761537,-3.497824842542305,-2.433824320215208,-1.0640005223270967,-3.4366111339917333,-2.4357676797287917,-1.0008434542629416,116.12382197132845
111.16,2023-08-16,115.42,110.99,114.84,2809700,-4.3048458908841525,-3.22473010166836,-1.0801157892157924,114.94166666666666,123.4626923076923,115.31950366796181,119.62434955884596,0.9629060157601388,0.83451854699212,0.12838746876801876,-0.3673494939126282,25.4559430409085,1.448999999999998,-103.11577839874495,-53.56017601690932,-49.555602381835634,117.42,125.02000000000001,121.22,125.02000000000001,0.00032427730769664484,24.16948145770121,48.402914241020056,87.68120586157767,-88.65712271035257,127.8675,123.78,20.0,88.0,-68.0,131.03906246928784,121.17337099300097,0.0,0.0,2108.1570049440134,8841.115500000022,8.971379759940575,-88.35006820996524,519161.5689096769,745673.0104783971,149.6592532578013,119.82076916254451,36.395558718282956,1.8456971044898,120.401,136.1639983188483,104.6380016811517,26.184165112994563,0.20148445715600355,0.0,0.0,116.10966666666666,114.32166666666667,117.89766666666667,-3.0798469263253936,1.9316741237882225,0.0,1.0,112.7,134.4,123.55000000000001,18.023106120381062,-0.0788018433179727,3.5473942441236077,13.38421876812884,36.265045984290914,0.35462895005829065,0.37695941697778296,0.3364067361447863,-26.814492388693072,-31.409605161784423,-7.88018433179727,-2.0122887864823427,-107.88018433179727,-12.847588235294126,-10.513585422881565,-3.598636821650177,-2.6667868205022023,-0.9318500011479749,-3.6306318865119422,-2.674740521085422,-0.9558913654265204,115.75118338387023
107.81,2023-08-17,111.5,107.63,111.1,3967000,-4.599376117493662,-3.499659304833421,-1.0997168126602412,113.75666666666667,122.55384615384615,114.13650310366,118.73587922115367,1.2334770114942535,0.917624521072797,0.31585249042145647,-0.40509309576099223,25.369944526666156,1.1984999999999957,-113.58141635662132,-66.71885248826578,-46.86256386835554,116.25,124.42,120.33500000000001,124.42,0.00016213865384832242,25.08712362669877,48.16482124838967,104.77936159746228,-112.98428362573095,128.0225,123.78,16.0,100.0,-84.0,131.03906246928784,119.81763163412081,0.0,0.0,2108.1570049440134,8733.305500000022,8.462127662868424,-127.47742989425592,1421018.4583990576,2424141.60927562,146.39552139006548,117.91401676191408,28.21429157499007,1.7898223205355184,119.2615,135.25593312531007,103.26706687468995,26.82245842172044,0.13638911398510326,0.0,0.0,114.80799999999999,113.088,116.52799999999999,-2.9963068775695056,2.586627906976745,0.0,1.0,111.5,134.4,122.95,19.201502580463945,-0.16899563318777308,3.243654819711247,13.817575201938665,32.82383241899073,0.4684787363105269,0.42911991763328555,0.38319844654366203,-28.172266785853246,-18.619350645415405,-17.88354898336417,-6.191597740998517,-117.88354898336418,-12.923205882352946,-11.670086171522364,-3.8736194549307297,-2.9081533473879078,-0.9654661075428219,-3.9766564128817254,-2.9351236994446825,-1.041532713437043,114.9400165686664
106.05,2023-08-18,107.79,105.75,107.41,3712500,-4.927690384865855,-3.785265520839908,-1.142424864025947,112.53083333333335,121.50538461538461,112.84627185694309,117.77396224180895,1.2091937069813181,0.9987708947885939,0.21042281219272418,-0.44357643482525855,25.04485308521768,2.5540000000000163,-125.61401676405288,-80.00766983677141,-45.606346927281464,114.045,122.565,118.305,122.565,8.106932692416121e-05,26.409790506760753,48.16482124838968,122.64592443684965,-125.51839574342758,129.455,125.06,12.0,100.0,-88.0,131.03906246928784,118.32045793997906,0.0,0.0,2108.1570049440134,8627.255500000023,8.864015409725814,-137.74836848079073,1325789.721829358,2463600.7154728957,144.5431196433406,116.24486934313518,28.948333444713484,1.758559048561099,118.04599999999998,134.2664419175316,101.82555808246835,27.481561285484695,0.12097210228563428,0.0,0.0,113.34433333333334,111.65533333333333,115.03333333333335,-2.9802989709822407,2.7481744622064257,0.0,1.0,107.79,134.4,121.095,22.542059874964,-0.07666290868094724,2.9412893377401224,14.055133993151603,31.048547990191807,0.43933399238927323,0.4208138929193636,0.4089644091768108,-29.847217545217653,-28.367246948823333,-12.244897959183714,-12.669543758115056,-112.2448979591837,-13.227029411764704,-12.211522497094467,-4.184023608502287,-3.163327399610784,-1.0206962088915028,-4.333619105870339,-3.214822780729814,-1.1187963251405248,113.94664239391916
104.68,2023-08-21,106.5,104.45,106.0,3425100,-5.23246435064334,-4.074705286800595,-1.1577590638427457,111.18499999999999,120.36961538461537,111.55453772510569,116.78700207574903,1.0637813211845109,0.869400151860289,0.1943811693242219,-0.4823366728362726,24.70811411923056,2.9935000000000116,-134.7529525967335,-92.16797555602483,-42.58497704070868,110.75,121.92,116.33500000000001,121.92,4.0534663462080605e-05,27.78981113424013,47.548329795416,127.68070748579848,-122.14781242718767,129.455,125.06,8.0,100.0,-92.0,131.03906246928784,116.21436635198326,0.0,0.0,2108.1570049440134,8522.575500000023,8.922754158553252,-137.51060155496344,644822.315628583,1800935.7989077247,143.2562733076432,114.94855641891468,29.593033609589867,1.7369408285787875,116.89649999999999,133.54396620360043,100.24903379639954,28.482403157665875,0.1261743424561478,0.0,0.0,111.80133333333333,110.17233333333334,113.43033333333332,-2.914097625550066,2.756394516063036,0.0,1.0,106.5,134.4,120.45,23.867267197905846,-0.07347670250896046,2.72216040396611,14.221750752568092,29.84644559600227,0.3645467717559022,0.42411983348523413,0.42468454801262795,-31.576551663785175,-47.56430526740488,-11.849710982658944,-13.99271930840228,-111.84971098265895,-14.14017647058823,-13.391376451077939,-4.4803482045455025,-3.426731560597728,-1.0536166439477745,-4.670246296842481,-3.5059074839523476,-1.1643388128901333,112.79333367627315
106.98,2023-08-22,107.46,104.14,104.38,3200700,-5.436347493624055,-4.347033728165287,-1.0893137654587681,109.8725,119.13000000000001,110.41383961355098,115.85018710717503,0.9728315054835504,0.8875872382851451,0.08524426719840528,-0.5194460042097111,24.686202266190588,4.3770000000000095,-135.88309667112014,-102.60336363966572,-33.27973303145443,110.75,121.92,116.33500000000001,121.92,2.0267331731040303e-05,29.07125885975669,47.548329795416,127.68070748579848,-112.81487246921223,130.7125,126.13,4.0,96.0,-92.0,131.03906246928784,114.27149308158661,0.0,0.0,2108.1570049440134,8415.595500000023,9.005337151159875,-122.60391561854013,950084.1278743842,1343962.5079619933,142.93876445173126,113.75382858737782,30.223095840518525,1.7369408285787875,115.76299999999999,132.64165527819148,98.88434472180852,29.16070813332668,0.15568939561738054,0.0,0.0,110.745,108.80799999999999,112.68199999999999,-3.498126326244973,2.204956117707795,0.0,1.0,106.5,134.4,120.45,24.100964902429972,-0.08458781362007164,2.750944363569498,14.347175561366447,29.55261359846206,0.3462664001873893,0.38338238811085495,0.4094387048384844,-33.047259669104676,-38.108236226459994,-13.641618497109825,-12.578742479650833,-113.64161849710982,-15.545588235294105,-13.1370422887647,-4.69256686533859,-3.6798986215459006,-1.0126682437926897,-4.727248964195762,-3.750175780001031,-0.9770731841947309,112.59723546832431
104.38,2023-08-23,107.68,103.99,107.15,3821600,-5.5460981327841665,-4.586846609089063,-0.9592515236951034,108.52666666666666,117.9176923076923,109.42555659608159,114.97165472886576,0.9910805300713562,0.8883792048929672,0.10270132517838904,-0.5533526948419298,24.575248036057246,-7.438000000000017,-139.27242091955847,-111.86506804536579,-27.407352874192682,110.75,121.92,116.33500000000001,121.92,1.0133665865520151e-05,29.367955711480512,54.29247605228505,108.32074168658391,-97.02631739634865,131.715,126.315,0.0,92.0,-92.0,131.03906246928784,112.71719446526929,0.0,0.0,2108.1570049440134,8311.215500000024,9.628508510364666,-107.32578481589164,-759101.36041388,1403493.0448519962,142.788418763235,112.5214951392364,28.6583358139073,1.7344389933158066,114.50800000000001,130.96363198421815,98.05236801578188,28.741453844653886,0.18041336819857884,0.0,0.0,110.2,108.60499999999999,111.795,-2.894736842105274,2.4467084639498364,0.0,1.0,106.5,134.4,120.45,24.365109861319738,-0.08996415770609335,2.829849927212549,14.463639297785361,29.401781296079974,0.3368825667207789,0.34923191288802347,0.3855780448280377,-34.28428603808891,-46.001369717574896,-16.048593350383666,-13.84664094338415,-116.04859335038365,-16.500647058823503,-13.442650241385056,-4.823883022179132,-3.908695501672547,-0.9151875205065849,-4.909308042546261,-3.982002232510077,-0.927305810036184,112.01701555008745
100.98,2023-08-24,105.01,100.78,104.99,4648700,-5.824950079330861,-4.834467303137423,-0.9904827761934385,108.0025,116.72153846153847,108.0954709659152,113.92042104524606,1.0212989744938215,0.9474099395214312,0.0738890349723903,-0.5879575895505983,24.469210358476666,-3.3085000000000093,-146.50465226190204,-119.90074432528279,-26.60390793661925,110.005,119.70500000000001,114.855,121.17500000000001,5.066832932760076e-06,30.033564579739615,51.49868676581958,116.48607957674362,-115.32525197844967,132.1875,126.45,24.0,100.0,-76.0,131.03906246928784,111.47375557221542,0.0,0.0,2108.1570049440134,8210.235500000024,27.647140946297736,-138.3000726993356,47831.253713631246,1330931.0040115467,139.67133250494095,111.22462503545775,29.356922787949273,1.6808997186880181,113.1085,129.23190196732764,96.98509803267237,28.509620350950875,0.11768304155095799,0.0,0.0,109.21466666666666,107.98666666666665,110.44266666666667,-2.2487822148429553,3.934310532030374,0.0,1.0,105.01,134.4,119.70500000000001,25.983900414204058,-0.1439265056141546,2.648864934491295,14.773447596630353,26.307393480686017,0.1443692954772693,0.27583942079514584,0.33615124059800827,-36.298011254022725,-95.91886670869647,-26.454033771106975,-18.714748539533492,-126.45403377110698,-17.093147058823533,-5.874661436443441,-5.113174640582965,-4.149591329454631,-0.9635833111283345,-5.250204013778872,-4.235642588763836,-1.014561425015036,109.95007282729267
100.76,2023-08-25,102.11,99.02,100.92,4428300,-6.117441489538905,-5.091062140417719,-1.0263793491211857,107.10416666666667,115.51384615384616,106.69924466346671,112.81668615300562,1.1063257065948864,1.0462987886944821,0.060026917900404264,-0.6235623296733439,24.36907687930364,0.695500000000024,-154.35113707112706,-127.47637247627424,-26.87476459485282,108.555,118.255,113.405,119.725,2.533416466380038e-06,31.034028307962043,51.10222027407432,131.53635056389902,-138.72894571575748,132.7975,126.45,20.0,100.0,-80.0,131.03906246928784,110.18100445777235,0.0,0.0,2108.1570049440134,8109.475500000024,28.111469412676293,-143.87686231371632,4115869.392616108,1564192.3323366158,137.91168178059087,109.74070261588489,30.149712224435405,1.651544851602377,111.45449999999998,126.17125844063585,96.73774155936411,26.408549570696337,0.07753944083005807,0.0,0.0,108.09633333333333,106.78433333333332,109.40833333333333,-2.4274643913299645,3.958968495934946,0.0,1.0,102.11,133.14,117.625,27.840957520782016,-0.09958105059619737,2.5169784410421654,15.003567406315122,24.76821785502699,0.04861150673475828,0.17662112297760216,0.26723081888692396,-38.461242542692794,-88.44689432956672,-16.987355689939548,-19.829994270476735,-116.98735568993955,-17.485882352941175,-9.817850637522769,-5.422461603988468,-4.404165384361399,-1.0182962196270697,-5.485566919488764,-4.485627454908822,-0.999939464579942,107.92072243589075
