close,date,high,low,open,volume,volumetrend_macd,volumetrend_macd_signal,volumetrend_macd_diff,volumetrend_sma_fast,volumetrend_sma_slow,volumetrend_ema_fast,volumetrend_ema_slow,volumetrend_vortex_ind_pos,volumetrend_vortex_ind_neg,volumetrend_vortex_ind_diff,volumetrend_trix,volumetrend_mass_index,volumetrend_dpo,volumetrend_kst,volumetrend_kst_sig,volumetrend_kst_diff,volumetrend_ichimoku_conv,volumetrend_ichimoku_base,volumetrend_ichimoku_a,volumetrend_ichimoku_b,volumetrend_stc,volumetrend_adx,volumetrend_adx_pos,volumetrend_adx_neg,volumetrend_cci,volumetrend_visual_ichimoku_a,volumetrend_visual_ichimoku_b,volumetrend_aroon_up,volumetrend_aroon_down,volumetrend_aroon_ind,volumetrend_psar_up,volumetrend_psar_down,volumetrend_psar_up_indicator,volumetrend_psar_down_indicator,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volumevolatility_bbm,volumevolatility_bbh,volumevolatility_bbl,volumevolatility_bbw,volumevolatility_bbp,volumevolatility_bbhi,volumevolatility_bbli,volumevolatility_kcc,volumevolatility_kch,volumevolatility_kcl,volumevolatility_kcw,volumevolatility_kcp,volumevolatility_kchi,volumevolatility_kcli,volumevolatility_dcl,volumevolatility_dch,volumevolatility_dcm,volumevolatility_dcw,volumevolatility_dcp,volumevolatility_atr,volumevolatility_ui,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama
34.0609,2023-08-14,34.4764,33.8248,33.8248,20295500,-0.20738425408202943,-0.2691895504395358,0.06180529635750637,33.44240833333333,33.67476923076923,33.567749405301086,33.775133659383116,0.81518327707704,0.7633801148812692,0.05180316219577075,-0.1128295421187806,26.70153461582589,0.26606999999999914,-27.381700449320633,-25.010181505010333,-2.3715189443102993,33.82955,34.12595,33.97775,35.4848,46.38518217600969,13.507885906132481,61.76709255534839,58.98771510217576,1.9440520543342967,34.759575,35.53005,40.0,72.0,-32.0,33.80054089200834,34.7230864274795,0.0,0.0,11047.44258372872,2193.665899999997,5.136200836575217,1.4278048290513552,-388347.9297376128,16185.615053416059,16.306070584011348,33.87431094754004,35.88548617179049,26.398591844176273,33.74763,34.836093375777146,32.659166624222856,6.450606313848678,0.5354490567700104,0.0,0.0,33.66462666666667,33.21985666666667,34.10939666666666,-2.642358131007511,0.31993689622351074,1.0,1.0,33.3149,34.937,34.12595,4.806559749529066,0.3143456013809278,0.6528452427739948,3.945102628559337,50.508574535136184,1.0,0.7470417342442643,0.6151293364293653,-11.42597470808249,6.003587366095502,34.39228382571176,23.72573883225476,-65.60771617428824,-0.006952941176479044,-0.9951763218283036,-0.6140146066436534,-0.7946189346814294,0.18060432803777604,-0.5668223434942294,-0.7783797759126575,0.21155743241842806,33.56796995516888
33.4188,2023-08-15,33.9098,33.3905,33.8815,20484300,-0.2061620111825988,-0.25658404258814843,0.05042203140554963,33.390475,33.68245769230769,33.54048026602399,33.74664227720659,0.8103609228568291,0.7860892547555248,0.024271668101304322,-0.10797991418497156,26.527080381965916,0.17755499999999813,-26.943054382860144,-25.78434272833626,-1.1587116545238842,33.82955,34.12595,33.97775,35.4848,69.37407689310109,13.224238210195002,60.80552815155947,73.6260205001924,-50.35568381746259,34.745575,35.53005,36.0,68.0,-32.0,33.80054089200834,34.69492269892991,0.0,0.0,11047.44258372872,2160.247099999997,6.838149959828163,-0.8495651236702682,21589.89850024121,-20997.221734238985,15.876983498795767,33.81428985281005,36.0506184469081,26.05964206655968,33.741745,34.83657695510004,32.64691304489996,6.489480346081929,0.3395895377533516,0.0,0.0,33.63252,33.28313000000001,33.98191,-2.0776914724201223,0.8463464895961573,1.0,1.0,33.3149,34.937,34.12595,4.807398076181289,0.04660625115591001,0.5960607184965947,3.9674155376767213,44.2570705259909,0.6495819400874715,0.7743454902363861,0.7025145148687405,-11.416478231657626,4.001126807641875,5.099150141643164,19.215398624038944,-94.90084985835684,-0.07784529411764396,-1.8322029064759116,-0.6109111818862237,-0.7578773841223884,0.14696620223616463,-0.6235501790167894,-0.747413856533484,0.12386367751669458,33.56717169474309
33.5038,2023-08-16,33.6643,33.0411,33.1827,22215600,-0.23072735351286866,-0.25141270477309247,0.020685351260223805,33.31729166666667,33.67383076923077,33.46365253278953,33.6943798863024,0.9271462010501664,0.782589991775796,0.1445562092743704,-0.1056510237865356,26.59535737819633,-0.30308000000000135,-26.802124607040184,-26.423267240630313,-0.37885736640987133,33.8579,34.12595,33.991925,35.4848,84.68703844655055,13.291888726554463,60.805528151559486,80.88497943645129,-105.59206616061306,34.656850000000006,35.53005,32.0,64.0,-32.0,33.80054089200834,34.66732224495131,0.0,0.0,11047.44258372872,2126.743299999997,6.835504446522199,-2.4005169231459575,678691.4917113923,34306.84830334936,15.526397921460894,33.71775362139179,28.7532670041206,26.05964206655968,33.702980000000004,34.83863492928451,32.5673250707155,6.739195936291129,0.20859105925027496,0.0,0.0,33.600416666666675,33.22741666666667,33.973416666666665,-2.2202105628650286,1.2497542448614896,0.0,1.0,33.3149,34.937,34.12595,4.812927521542593,-0.168793539239259,0.5638346466469347,4.00096061115769,39.970796260921844,0.40932169071048197,0.6863012102659846,0.7358961449155449,-12.718320512388825,-2.942888657609092,-26.60060235111256,4.296943872080797,-126.60060235111256,-0.13993617647059864,-2.5890864493076204,-0.684765098189758,-0.7432549269358624,0.05848982874610442,-0.6410167703652002,-0.7261344392998274,0.08511766893462713,33.55815620348106
34.4764,2023-08-17,34.6747,33.6076,33.6171,31113600,-0.20215344960053727,-0.24156085373858144,0.039407404138044166,33.3346,33.676219230769235,33.48579829697576,33.687951746576296,0.727370666436834,0.7863868479455308,-0.05901618150869681,-0.10165727513453474,26.85832458956264,-0.37063999999999453,-24.141337692821473,-26.46460179426903,2.323264101447556,34.00425,34.12595,34.0651,35.4848,92.34351922327528,12.629383014919458,63.0700564299069,68.34890478094097,-2.7565626033535358,34.656850000000006,35.53005,28.000000000000004,60.0,-31.999999999999996,33.80054089200834,34.640273800052285,0.0,0.0,11047.44258372872,2161.219699999997,6.829193965366165,0.7325398658748821,-2216038.3334687054,-133890.72904538322,16.117506589150526,33.69728504604606,36.11440867467662,26.05964206655968,33.685539999999996,34.81579246454418,32.55528753545581,6.710609148876253,0.4655209776377571,0.0,0.0,33.68005,33.210730000000005,34.14937,-2.786931729614393,0.5771861416517557,1.0,1.0,33.3149,34.937,34.12595,4.8154193164188435,0.18044510202823322,0.6708111819822414,3.9506513568560306,48.65375399883936,0.8960310010416339,0.6516448772798625,0.7040971925940777,-11.06763504352639,1.4034793624017197,28.436801709899605,2.3117831668100792,-71.5631982901004,-0.11379264705882974,0.6218581492758827,-0.6000764045296465,-0.7146192224546192,0.11454281792497267,-0.41786159371132153,-0.6644798701821263,0.24661827647080475,33.56023585417042
34.618,2023-08-18,34.7975,34.297,34.4197,24141400,-0.12246787303560325,-0.21774225759798582,0.09527438456238257,33.416441666666664,33.70512307692308,33.61059855897949,33.73306643201509,0.6547674463710754,0.8077020055083598,-0.15293455913728438,-0.09254963644339613,27.054467370122357,-0.70702,-19.284695070088347,-25.716143418713777,6.43144834862543,34.042,34.12595,34.083975,35.4848,96.17175961163764,12.557509075287905,69.88220091726664,55.328747272199685,81.04432940593337,34.656850000000006,35.53005,24.0,56.00000000000001,-32.00000000000001,33.80054089200834,34.61376632405124,0.0,0.0,11047.44258372872,2195.837699999997,6.864977353460113,4.037269770749894,-504962.90946906095,-170359.78434562325,16.82763314385839,33.728445093455356,43.53834701682659,26.05964206655968,33.68202,34.804165768787726,32.55987423121228,6.663173816699383,0.7740196581877103,0.0,0.0,33.82704333333333,33.35677333333334,34.29731333333333,-2.780438097210757,0.0003331419539104642,1.0,1.0,33.3149,34.937,34.12595,4.815922560463998,0.605449725664261,0.7227200637840174,3.878654770117016,56.83616319839421,1.0,0.7684508972507054,0.7021323282655173,-6.688276530742919,10.21719319594889,88.89391745112218,30.24337226996975,-11.106082548877815,0.0025235294117607054,2.9479302054035745,-0.36304992693866833,-0.6443053633514291,0.28125543641276074,-0.20532383239244076,-0.5726486626241891,0.36732483023174833,33.657750214767304
34.9486,2023-08-21,35.1185,34.5992,34.6653,28496500,-0.0345333857207919,-0.18110048322254704,0.14656709750175514,33.55179166666667,33.742415384615384,33.76269108836726,33.797224474088054,0.646906407035174,0.8174367933417087,-0.17053038630653472,-0.0784693231734707,27.35775711187779,-0.9374949999999984,-14.459061251987137,-24.379802426988995,9.920741175001858,34.1648,34.12595,34.145375,35.4848,98.08587980581882,12.78879430840713,69.61003880396504,50.61922295130117,131.69512459400448,34.656850000000006,35.53005,20.0,52.0,-32.0,33.3149,34.61376632405124,1.0,0.0,11047.44258372872,2230.786299999997,6.870135234341465,4.9692979349285125,-367372.5413893516,-154241.35789843134,17.135574564973943,33.784402029990886,50.9467082665431,26.05964206655968,33.666995,34.73001101018433,32.60397898981567,6.314885009394675,0.9384717591592805,0.0,0.0,33.9775,33.541230000000006,34.41377,-2.5679935251269037,-0.2125174777087642,1.0,0.0,33.3149,34.9277,34.121300000000005,4.79044833077618,0.7963169642857154,0.7325980574056157,3.704701000641638,59.85611338263275,1.0,0.9653436670138781,0.7951464805148153,-2.098669109933108,14.377089616036887,95.10515402843612,70.81195772981931,-4.894845971563885,0.13041147058823555,4.9255496588324545,-0.10217817071714941,-0.5358799248245731,0.43370175410742373,0.04049296611828513,-0.4500203368756943,0.49051330299397944,33.787259888019
34.788,2023-08-22,35.0808,33.7304,34.9486,18536900,-0.03455128442604405,-0.15179064346324644,0.1172393590372024,33.6352,33.75455384615385,33.75772322861845,33.7922745130445,0.5445212880916342,0.8580859382674818,-0.31356465017584756,-0.06650222537717605,27.24405704256568,-0.6673749999999998,-11.559005197135837,-22.726205609834658,11.16720041269882,34.30645,34.13175,34.2191,35.4848,99.04293990290941,13.33675661155179,70.52784222342218,46.56942850646409,105.01132010293395,34.656850000000006,35.53005,100.0,48.0,52.0,33.341908000000004,34.61376632405124,0.0,0.0,11047.44258372872,2195.998299999997,7.701364720583801,-0.058289541489847,-46665.97677360229,-189324.9960901306,16.262033720098916,33.85492948578537,50.68994431869743,25.405273843380325,33.623475,34.59755546870277,32.649394531297226,5.794049952913989,0.5548850959625546,0.0,0.0,34.03258666666667,33.58309666666667,34.482076666666664,-2.6415271010842782,0.8361439260791851,1.0,1.0,33.3149,34.9486,34.13175,4.85880772287813,0.2543306604639788,0.7074982516650541,3.5640251846849558,49.198869659986805,0.6080118716717894,0.869337290557263,0.8677106182739488,-1.9440675838727262,2.6221317794722627,25.43306604639788,69.81071250865206,-74.56693395360212,0.33518176470587946,3.0580974350356755,-0.10224610483886357,-0.4491531608274313,0.34690705598856775,0.19444590098609058,-0.3211270893033374,0.5155729902894279,33.7864930907903
34.618,2023-08-23,35.0619,34.5236,35.0241,19370900,0.029103652878120556,-0.11561178419497305,0.1447154370730936,33.765825,33.793607692307695,33.87555042421562,33.8464467713375,0.4317610476065332,0.7460780449349631,-0.3143169973284299,-0.05176107828960496,26.955791700274315,-0.21435500000000474,-6.698944708827293,-20.514544535202177,13.815599826374884,34.3442,34.1695,34.25685,35.4848,99.5214699514547,13.934495766141836,54.88151541510056,35.30618133960067,143.99188589135454,34.591475,35.53005,100.0,44.0,56.0,33.406175680000004,34.61376632405124,0.0,0.0,11047.44258372872,2230.616299999997,9.029718599213409,3.8727514787229826,-3090.126523773889,-199755.74000944453,17.076106414167175,33.97617455026111,57.79972625729965,26.00270118526092,33.633155,34.638474570041396,32.62783542995861,5.978146088533137,0.9428666398901078,0.0,0.0,34.14621666666667,33.73638666666667,34.55604666666667,-2.4004416301854783,0.03958551919901571,1.0,1.0,33.3149,35.0241,34.1695,5.081890176523717,0.7071729464076781,0.7698984264985486,3.245490923667796,56.767159142864756,0.8863840011122947,0.831465290928028,0.8887154161663897,1.1196161898153607,11.418004224764548,69.71255673222412,63.41692560235271,-30.287443267775878,0.6236905882352914,4.756327356695733,0.08598732113518832,-0.34212506443490737,0.4281123855700957,0.27291265546232596,-0.2023191403502047,0.47523179581253067,33.81682920758251
34.1459,2023-08-24,34.5992,34.0515,34.4481,19380800,0.04098369033433613,-0.08429268928911121,0.12527637962344734,33.81855,33.80265,33.902619589720906,33.86163589938657,0.4714884412599696,0.7923392366274615,-0.32085079536749195,-0.03841203107832721,26.434188001940917,-0.09539000000000186,-2.943716957327268,-17.801515590823136,14.857798633495868,34.3442,34.1695,34.25685,35.4848,99.76073497572736,13.675666779186358,54.88151541510056,44.621834509083264,67.72302570528564,34.600825,35.53005,96.0,40.0,56.0,33.5032511392,34.61376632405124,0.0,0.0,11047.44258372872,2196.470399999997,8.872490936040515,1.0166042117625347,229819.05587494653,-189724.0862614587,16.60917134974747,34.0692587458741,57.51186384989695,25.64712195164792,33.62749,34.621980973115505,32.6329990268845,5.9147499448546625,0.7131794111070074,0.0,0.0,34.19878666666666,33.799346666666665,34.59822666666666,-2.3359893080027314,0.6843664463582348,1.0,1.0,33.3149,35.0241,34.1695,5.082746288824993,0.43096185349871147,0.7004685838486939,2.819604902059446,51.81894064756582,0.6520817979597899,0.7154925569146248,0.8054317127999718,1.6611581508651705,10.391452932606983,28.474775702309163,41.20679949364373,-71.52522429769084,0.662918529411769,1.8932457179791011,0.12103281263820624,-0.24949348902028468,0.37052630165849093,0.2212935880559141,-0.11759659466898095,0.338890182724895,33.82021645848865
34.3536,2023-08-25,34.6464,33.957,34.127,16421300,0.042285899847506414,-0.058976971461787694,0.10126287130929411,33.85395833333333,33.80267307692308,33.910985806686924,33.86869990683942,0.5102823019485737,0.7703256456604239,-0.26004334371185023,-0.027041177560523447,25.991467724527794,-0.007555000000003531,1.036251492199984,-14.643965375098626,15.68021686729861,34.3442,34.1695,34.25685,35.4848,99.88036748786368,13.435325577013415,53.99758158469078,43.90314536941216,47.636977112511076,34.670875,35.53005,92.0,36.0,56.0,33.594502070848,34.61376632405124,0.0,0.0,11047.44258372872,2162.116799999997,8.571082379469352,0.40760143865361853,207057.862931393,-129674.24116490464,16.513832959368195,34.13669541599191,50.447907573172806,25.64712195164792,33.624655000000004,34.615040723800696,32.63426927619931,5.890830545626071,0.6677856374608235,0.0,0.0,34.23970333333334,33.85064333333334,34.62876333333334,-2.2725664192378647,0.8633158553093829,1.0,1.0,33.3149,35.0241,34.1695,5.083174831087472,0.375672829393869,0.6899117254638247,2.445588703203551,50.8632047053064,0.5477613647152835,0.6954090545957895,0.7474556341461472,1.7337882234295787,11.587930231792464,21.525224297691096,39.904185577408136,-78.4747757023089,0.590228235294127,1.2671440202075055,0.12485244477591309,-0.17462430226104514,0.29947674703695826,0.22669582125743096,-0.04873811148369857,0.27543393274112954,33.82182521099068
