close,date,high,low,open,volume,volumetrend_macd,volumetrend_macd_signal,volumetrend_macd_diff,volumetrend_sma_fast,volumetrend_sma_slow,volumetrend_ema_fast,volumetrend_ema_slow,volumetrend_vortex_ind_pos,volumetrend_vortex_ind_neg,volumetrend_vortex_ind_diff,volumetrend_trix,volumetrend_mass_index,volumetrend_dpo,volumetrend_kst,volumetrend_kst_sig,volumetrend_kst_diff,volumetrend_ichimoku_conv,volumetrend_ichimoku_base,volumetrend_ichimoku_a,volumetrend_ichimoku_b,volumetrend_stc,volumetrend_adx,volumetrend_adx_pos,volumetrend_adx_neg,volumetrend_cci,volumetrend_visual_ichimoku_a,volumetrend_visual_ichimoku_b,volumetrend_aroon_up,volumetrend_aroon_down,volumetrend_aroon_ind,volumetrend_psar_up,volumetrend_psar_down,volumetrend_psar_up_indicator,volumetrend_psar_down_indicator,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volumevolatility_bbm,volumevolatility_bbh,volumevolatility_bbl,volumevolatility_bbw,volumevolatility_bbp,volumevolatility_bbhi,volumevolatility_bbli,volumevolatility_kcc,volumevolatility_kch,volumevolatility_kcl,volumevolatility_kcw,volumevolatility_kcp,volumevolatility_kchi,volumevolatility_kcli,volumevolatility_dcl,volumevolatility_dch,volumevolatility_dcm,volumevolatility_dcw,volumevolatility_dcp,volumevolatility_atr,volumevolatility_ui,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama
121.81,2023-08-14,123.054,121.604,122.564,1007100,2.2527123492168784,2.4906280211095093,-0.23791567189263096,120.96283333333334,118.99111538461537,120.62527883151515,118.37256648229827,0.5685765297841263,0.7389338465462467,-0.1703573167621204,0.32315336184040977,24.370058481745705,2.8084499999999935,74.25866771589483,84.41390130213028,-10.155233586235454,123.564,120.55449999999999,122.05924999999999,114.41,1.1063347833168824,30.596126562229973,64.64990506949013,32.55010012597652,42.710335359874314,110.22749999999999,106.8178,56.00000000000001,4.0,52.00000000000001,122.221,124.907,0.0,0.0,126809.19136116379,9720.724100000016,4.05891704231514,23.638285431572644,601387.4066168752,-152072.1345060843,84.48437969270807,122.28950085670635,50.267239047727216,2.0484834146175017,120.04055000000001,124.47497949994384,115.60612050005618,7.388219230824636,0.6762853598213471,0.0,0.0,122.00213333333333,120.12943333333332,123.87483333333333,-3.0699463178785975,0.6062992826756358,1.0,1.0,118.706,125.112,121.90899999999999,5.33653003089372,0.45238838588822977,3.117113155064723,2.1413751332832534,57.01298341596404,0.48254541269324913,0.5747806362829325,0.5188436243274276,18.558011364385848,7.13721380627553,-21.342096160498315,20.00882607719964,-121.34209616049831,4.363458823529385,-0.1969731788188133,1.9030696183762768,2.128691942227187,-0.22562232385091008,1.839643629944827,2.1317626912555734,-0.2921190613107463,117.72949235660593
116.812,2023-08-15,120.075,116.459,119.869,1558600,1.7534920404930574,2.3432008249862193,-0.5897087844931619,120.43033333333335,119.12284615384617,119.9843128574359,118.23082081694284,0.6150394441629881,0.7693662396564611,-0.15432679549347306,0.30427887385478813,24.06411432061284,2.047849999999997,68.31497856356508,81.53732100095367,-13.22234243738859,122.491,120.55449999999999,121.52275,114.41,0.5531673916584412,29.582210828979015,60.35020333689304,43.3431404182971,-102.20139952548281,110.53699999999999,106.8178,52.0,0.0,52.0,122.221,124.85858,0.0,0.0,126809.19136116379,9603.912100000016,5.6552818866830945,-65.59543248722338,500309.89966784907,-101178.46853138393,79.5421266418216,122.14703846138863,43.42291242940383,1.9618131803471897,120.02615,124.50491560114192,115.54738439885809,7.462983026851925,0.10177085410648531,0.0,0.0,121.69473333333333,119.94943333333333,123.44003333333333,-2.8683246221008747,1.9999522527168188,0.0,1.0,118.706,125.112,121.90899999999999,5.337170274977571,-0.3507649078988453,2.9789018395582505,2.641577208622865,47.03132465410007,0.04877716772160963,0.36450101868356444,0.5079511730851594,14.157072777002227,-8.543483017442842,-71.78876315267034,-28.78373276540661,-171.78876315267036,3.9806911764706,-5.201507541778932,1.4831090813519723,1.999575370052144,-0.5164662887001716,1.34169919349174,1.9737499917028067,-0.6320507982110668,117.69210121537817
114.068,2023-08-16,116.89,113.901,116.106,1385800,1.1383252226553964,2.1022257045200545,-0.9639004818646582,119.74925,119.14157692307693,119.04841857167654,117.91009334902114,0.7946460116863713,0.8147302622638936,-0.020084250577522278,0.2751769814244736,23.732803087105346,1.0224000000000046,60.75894656711653,78.0761854338419,-17.31723886672537,120.8985,121.001,120.94975,115.1505,0.2765836958292206,27.594902759078728,60.35020333689304,58.262736753967395,-195.13783039712632,111.1215,106.8178,48.0,100.0,-52.0,122.221,124.6672368,0.0,0.0,126809.19136116379,9489.844100000017,5.825947911980777,-97.90836270333443,2387712.5924887117,461308.4502013219,77.03664450647781,121.63332093829965,36.529813065364806,1.918722323347489,119.7586,124.96980333128266,114.54739666871734,8.702846110897523,-0.06201990477295796,0.0,1.0,121.1469,119.42699999999999,122.86679999999998,-2.839362790133294,2.6064887493458953,0.0,1.0,116.89,125.112,121.001,6.865477719345411,-0.3635368523473615,2.7241116556024254,3.374484039702034,43.00042876242466,0.0,0.1771075268049528,0.37212972725715,9.141566298998606,-18.004753997729917,-36.353685234736155,-43.1615148493017,-136.35368523473616,2.5078264705882276,-6.695119353834561,0.9654179640803808,1.7927438888577913,-0.8273259247774105,0.7534063116100276,1.729681255684251,-0.9762749440742233,117.53433488166246
115.567,2023-08-17,116.959,114.039,114.921,1746900,0.654393097880515,1.8126591831921466,-1.1582660853116316,119.18741666666666,119.03030769230769,118.27773879141861,117.6233456935381,0.8640620223969773,0.7701392169394494,0.09392280545752785,0.2402762580688777,23.67122258633842,0.37204999999998734,53.181601504264705,73.83072105458005,-20.649119550315348,120.8985,121.001,120.94975,115.1505,0.1382918479146103,25.74954526559989,57.39681674830825,55.411505509842925,-175.56675699158893,112.20325,108.22489999999999,44.0,96.0,-52.0,122.221,124.200602592,0.0,0.0,126809.19136116379,9605.411100000016,5.922857557915509,-81.6431328885723,984021.3901892265,583541.5721950593,77.17666299621892,120.98900110241398,29.39684559885194,1.918722323347489,119.55595000000001,125.29873902537531,113.81316097462471,9.60686444359365,0.0196628349376403,0.0,0.0,120.56483333333333,118.87833333333333,122.25133333333335,-2.7976648801682242,2.4347267516552926,0.0,1.0,116.89,125.112,121.001,6.877114857102465,-0.34675261493553894,2.7575004900421836,3.9587803880273826,43.28284653692827,0.012023168293823275,0.020266778671810818,0.1872917747201094,5.401221781182503,-3.9972413305272387,-35.56193089684421,-47.901459761416994,-135.56193089684422,0.5559823529411716,-5.5820037919871535,0.5563462712457647,1.5454643653353861,-0.9891180940896214,0.3811851008241689,1.4599820247122346,-1.0787969238880657,117.38769433138549
115.342,2023-08-18,115.616,113.617,114.284,1053600,0.23412270840869098,1.4969518882354556,-1.2628291798267646,118.66149999999999,118.84696153846154,117.5607020542773,117.32657934586861,0.8693525338023531,0.7508794107947668,0.11847312300758628,0.20188475770244493,23.77399899134897,0.6999500000000012,44.243526955037886,68.78003744213002,-24.536510487092137,120.2615,120.364,120.31275,115.1505,0.06914592395730515,24.205781393780995,56.67932513784598,61.57117208586021,-176.36638729268455,113.24125,109.2629,40.0,100.0,-60.0,122.221,123.76196643648,0.0,0.0,126809.19136116379,9490.069100000015,5.354189609710056,-76.93330304734764,1143278.25076728,622956.4476335204,76.74984125979542,120.38310212428563,29.676740586998804,1.911622113590716,119.39505,125.59582270910413,113.19427729089587,10.386984567792599,0.034086292865039516,0.0,0.0,119.75863333333332,118.09283333333333,121.42443333333333,-2.7819288741604944,2.3434485932685,0.0,1.0,115.616,125.112,120.364,7.953428555036407,-0.21050968828980585,2.639450441037965,4.507146295620451,42.587942012128345,0.0,0.004007722764607611,0.06712734274712381,2.217439483410483,-31.63581385300381,-21.51544505435363,-31.143687061978095,-121.51544505435362,-1.3701705882352968,-5.262324061103323,0.19954788566580256,1.2762810694014695,-1.0767331837356668,0.0688977353886101,1.1817651668475098,-1.1128674314588998,117.15051168516916
115.646,2023-08-21,116.43,114.676,115.989,1013500,-0.01333839682888538,1.1948938312225874,-1.2082322280514728,118.20991666666667,118.80442307692307,117.11690173823465,117.13024013506353,0.7783171096476276,0.7623907852963553,0.01592632435127228,0.16423148913409083,23.723337577880265,2.1286499999999933,36.40498843450993,63.54133922443967,-27.136350789929736,120.2615,120.364,120.31275,115.1505,0.034572961978652575,22.727358308926174,58.43209768794295,54.47159619732209,-129.58326557939947,113.38725,109.4089,36.0,96.0,-60.0,122.221,123.11028912156159,0.0,0.0,126809.19136116379,9605.715100000016,5.527135496961582,-48.447243469155154,-480292.87653702183,470121.57076894864,77.82775313917966,119.95159719616896,36.54967240867105,1.911622113590716,119.25935000000001,125.74207826130869,112.77662173869133,10.871647818487487,0.14649528599284822,0.0,0.0,119.1537,117.484,120.82339999999999,-2.8025986603857014,1.8408696172965187,0.0,1.0,115.616,125.112,120.364,7.962478413642196,-0.09898904802021885,2.6568053969341685,4.883190922156724,44.975393010288286,0.11724417646994412,0.043089114921255646,0.02245453878589143,0.29844242244809277,-40.610193500344174,-10.117317834463439,-22.39823126188719,-110.11731783446344,-2.748349999999988,-4.5122611266081,-0.011387662838823519,1.018747322953411,-1.0301349857922344,-0.15717233778046244,0.9139776659219154,-1.0711500037023778,117.04516298682314
115.097,2023-08-22,117.106,114.705,116.675,918900,-0.20475278529903562,0.9149645079182629,-1.1197172932172985,117.653,118.77723076923077,116.74583993235238,116.95059271765142,0.7142674475104218,0.7578702401350275,-0.043602792624605646,0.12843244709034868,23.393839874338163,1.6263500000000022,32.3427015635968,58.16736922494955,-25.824667661352755,120.2615,120.364,120.31275,115.1505,0.017286480989326287,21.567010888998755,56.14755441781584,49.31119674762917,-100.57877183237906,113.38725,109.4089,32.0,92.0,-60.0,122.221,122.51074599183667,0.0,0.0,126809.19136116379,9720.812100000016,5.9387622020799045,-41.04937825927591,-255011.85956192954,407801.4963200613,77.8568596043511,119.60731450249375,43.46088857424203,1.9121055368117401,119.04665,125.82714993068136,112.26615006931864,11.39133260899212,0.17984292866413185,0.0,0.0,118.90939999999998,117.8414,119.97740000000002,-1.7963256058814732,2.4683520599250746,0.0,1.0,115.616,125.112,120.364,7.97670493037813,-0.09593513058129759,2.6341248572407507,5.210674951495955,45.04279034883484,0.1205539597745008,0.07926604541481481,0.042120961033559425,-1.2311304464949144,-30.960656786208755,-9.8051878161662,-13.812650234994516,-109.8051878161662,-3.4733411764705835,-5.50548653903187,-0.17507631260438422,0.779982595841852,-0.9550589084462362,-0.3703452638684014,0.6571130799638522,-1.0274583438322535,117.03172623632119
115.156,2023-08-23,115.656,114.431,115.136,684500,-0.3742455080571432,0.6571225047231817,-1.0313680127803249,117.13283333333334,118.68815384615384,116.38971071199047,116.76395622004762,0.7573008909105592,0.7807714047317842,-0.023470513821225003,0.09470803361997673,23.172189081355455,-3.6843000000000075,23.48346682627932,52.10999231946433,-28.626525493185014,119.7175,120.364,120.04075,115.1505,0.008643240494663144,20.062206120817205,54.939062848880795,55.49093026213444,-107.96189063280487,113.38725,109.4089,28.000000000000004,88.0,-60.0,122.221,121.95916631248974,0.0,0.0,126809.19136116379,9605.656100000015,6.072907812098741,-39.69271622223651,674858.4528813198,447806.48378141236,77.58178228426914,119.18319064926303,36.36226473998275,1.9121055368117401,118.7613,125.80914483654183,111.71345516345818,11.86892503962457,0.19279261246302062,0.0,0.0,118.18293333333334,117.43433333333333,118.93153333333332,-1.2668495845987848,3.0059666933832125,0.0,1.0,115.616,125.112,120.364,7.9958707087241345,-0.1247893850042126,2.465812371516676,5.543759730354843,44.48833169515846,0.09332531789367311,0.11037448471270588,0.07757654834959218,-2.6497534867071066,-27.965144282289334,-12.754278333871518,-10.892261328167146,-112.75427833387151,-3.862094117647075,-5.17265668376522,-0.32051458358593,0.5598831599562957,-0.8803977435422257,-0.5299534684611825,0.41969977027884525,-0.9496532387400278,116.7211601253247
115.234,2023-08-24,115.842,113.99,114.342,982000,-0.5379535329182517,0.41810729719489503,-0.9560608301131467,117.04225000000001,118.48576923076924,116.02052444860732,116.55847798152557,0.8352240009213414,0.7556144189796146,0.07960958194172685,0.06289887861220536,23.21964225457835,2.6864000000000203,12.467273087009337,45.050683468586044,-32.583410381576705,119.09,120.364,119.727,115.1505,0.004321620247331572,18.664887407505766,54.939062848880795,55.49093026213444,-101.26367810859651,115.0415,109.7354,24.0,84.0,-60.0,122.221,121.45171300749057,0.0,0.0,126809.19136116379,9490.422100000014,6.082006511235403,-41.28207019048848,395716.5419928173,613135.3686438758,77.13768764208301,118.62650141448165,29.115878695472375,1.9121055368117401,118.36859999999999,125.55940778215968,111.17779221784029,12.149856942060133,0.19554185477859357,0.0,0.0,117.1987,116.32749999999999,118.0699,-1.4867059105604565,2.3415404040403853,0.0,1.0,115.616,125.112,120.364,8.022397831857432,-0.17122999157540075,2.360331134365009,5.912784301296091,43.558950257031356,0.05121369855315458,0.08836432540710935,0.09266828517821009,-4.093836411525378,-15.94241264418348,-17.500807232806,-13.353424460948,-117.50080723280601,-4.113297058823534,-0.9445849300902902,-0.4615310205093077,0.35560032386317497,-0.8171313443724827,-0.6442783234865751,0.2069041515257612,-0.8511824750123362,115.91174787914666
115.842,2023-08-25,116.704,114.578,116.263,1098900,-0.6131782984599425,0.21185017806392753,-0.82502847652387,116.5025,118.35061538461538,115.79859761036003,116.41177590881998,0.7589688566083425,0.78430725211841,-0.025338395510067557,0.034589853779747035,23.293621213014834,5.65795,0.8450528508777394,36.89361515025082,-36.048562299373074,117.7425,120.364,119.05325,115.1505,0.002160810123665786,17.953027575143942,58.37951767827718,49.03563493862981,-70.55504853563436,115.434,109.93525,20.0,80.0,-60.0,122.221,120.98485596689132,0.0,0.0,126809.19136116379,9606.264100000015,6.077615796896417,-25.65390359184714,-529731.444553775,554800.7959324565,77.73524090114083,118.20152680921272,36.193544542297076,1.9121055368117401,117.95505,125.01780831314986,110.89229168685014,11.975338594065885,0.26092555838188547,0.0,0.0,116.41603333333333,115.59773333333332,117.23433333333335,-1.4058201032446818,1.6230803698724807,0.0,1.0,115.616,124.907,120.2615,7.8767293134121825,-0.1117210203422664,2.3956980209285077,6.2090935054343905,45.20268073241132,0.1379086545544306,0.09414922366708596,0.09762934459563381,-4.905632163482056,-1.126857233686424,-11.17210203422664,-13.809062533634815,-111.17210203422664,-3.857317647058821,-5.350460534467807,-0.5267321915441073,0.17913382078171852,-0.7058660123258258,-0.6855059626270369,0.02842212869520158,-0.7139280913222384,115.6093563191007
