close,date,high,low,open,volume,volumetrend_macd,volumetrend_macd_signal,volumetrend_macd_diff,volumetrend_sma_fast,volumetrend_sma_slow,volumetrend_ema_fast,volumetrend_ema_slow,volumetrend_vortex_ind_pos,volumetrend_vortex_ind_neg,volumetrend_vortex_ind_diff,volumetrend_trix,volumetrend_mass_index,volumetrend_dpo,volumetrend_kst,volumetrend_kst_sig,volumetrend_kst_diff,volumetrend_ichimoku_conv,volumetrend_ichimoku_base,volumetrend_ichimoku_a,volumetrend_ichimoku_b,volumetrend_stc,volumetrend_adx,volumetrend_adx_pos,volumetrend_adx_neg,volumetrend_cci,volumetrend_visual_ichimoku_a,volumetrend_visual_ichimoku_b,volumetrend_aroon_up,volumetrend_aroon_down,volumetrend_aroon_ind,volumetrend_psar_up,volumetrend_psar_down,volumetrend_psar_up_indicator,volumetrend_psar_down_indicator,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volumevolatility_bbm,volumevolatility_bbh,volumevolatility_bbl,volumevolatility_bbw,volumevolatility_bbp,volumevolatility_bbhi,volumevolatility_bbli,volumevolatility_kcc,volumevolatility_kch,volumevolatility_kcl,volumevolatility_kcw,volumevolatility_kcp,volumevolatility_kchi,volumevolatility_kcli,volumevolatility_dcl,volumevolatility_dch,volumevolatility_dcm,volumevolatility_dcw,volumevolatility_dcp,volumevolatility_atr,volumevolatility_ui,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama
122.701,2023-08-14,124.367,122.605,123.885,1324100,-1.8203699279269188,-1.7292304664859421,-0.09113946144097662,123.36941666666667,126.13519230769231,123.73653143466404,125.55690136259096,0.959179242210401,0.6789707957876425,0.28020844642275844,-0.19721850903357296,24.85038526985856,0.18925000000000125,-48.46853499486063,-38.306923161123024,-10.16161183373761,124.261,127.98249999999999,126.12174999999999,128.7435,0.008748094930947064,18.536804078578058,43.361260076052346,50.395347685954384,-68.77914710171575,131.82425,134.3755,40.0,96.0,-56.0,129.96998,126.38109383957014,0.0,0.0,97052.84916787413,9097.871899999996,4.854554566367716,-26.3339608306413,-175789.11337316092,302397.8234538142,28.02544177315994,124.56104443306971,42.3991673437382,62.70143715377835,125.19775,130.5347116028223,119.86078839717767,8.525650984657984,0.25709493594362043,0.0,0.0,123.82763333333332,123.04553333333334,124.60973333333334,-1.2632075392972326,1.2816349145463077,0.0,1.0,123.693,132.272,127.98249999999999,6.85235956716474,-0.12682130784473652,1.4173585994792355,5.544653377496321,33.709130322373554,0.056957747033747286,0.09125995899056046,0.0671372736205988,-29.076389391979557,-16.126979741442884,-25.800331989565905,-16.9792222206784,-125.80033198956592,-4.854635294117642,-2.053908097398861,-1.4498366144525519,-1.3679507700358375,-0.08188584441671432,-1.6099847593970509,-1.4923527572682151,-0.11763200212883573,123.71149874093084
121.806,2023-08-15,122.961,121.613,122.508,1179200,-1.8549262300479938,-1.7543696191983527,-0.10055661084964118,123.05491666666666,125.81892307692308,123.40983429086957,125.26476052091756,0.9494358293610101,0.6204670246786923,0.3289688046823178,-0.20140335119410488,24.897177236030082,-1.1170999999999935,-49.5764107670415,-41.01743577092689,-8.558974996114614,123.895,127.6165,125.75575,128.3775,0.004374047465473532,18.62743378432532,43.361260076052346,64.7791359315109,-94.752721953898,131.769,134.3755,36.0,100.0,-64.0,129.96998,125.95099882523891,0.0,0.0,97052.84916787413,8976.065899999996,5.003605976518988,-39.83361671197834,517502.83237279585,213423.7273630552,27.039906501352103,124.17666296700975,42.65788463424816,62.19411831966434,124.83909999999999,130.12716380067414,119.55103619932584,8.471806991037507,0.19496396775803776,0.0,0.0,123.62156666666667,122.89626666666668,124.34686666666667,-1.1734198482627178,1.8846454340732675,0.0,1.0,122.961,132.272,127.6165,7.458400453063178,-0.14477499731500376,1.3112227395313114,5.513780207936169,30.48536630892265,0.0,0.09125995899056046,0.08493132043125541,-30.444345999618804,-21.32795768308318,-30.769230769230745,-21.860723474419355,-130.76923076923075,-4.889579411764686,-3.009881407163423,-1.4808045154393168,-1.3905215191165334,-0.09028299632278336,-1.6409398059671245,-1.522070167007997,-0.1188696389591275,123.32813771209644
121.661,2023-08-16,122.759,121.546,122.239,1268600,-1.8662062248146611,-1.7767369403216144,-0.0894692844930467,122.87358333333333,125.52784615384616,123.12309055381272,124.98929677862738,0.8973921233884739,0.5866839347736489,0.31070818861482496,-0.20510009743268764,25.019108874341068,-0.6860500000000229,-50.97914896652229,-43.616344700660456,-7.362804265861833,123.53399999999999,127.5155,125.52475,128.2765,0.002187023732736766,18.827096084903364,40.56366916263377,62.681599524576825,-93.96975329346135,131.542,134.3755,32.0,100.0,-68.0,129.96998,125.4127990366959,0.0,0.0,97052.84916787413,8854.404899999996,5.142962597912384,-35.307569610267024,100656.74291679036,220613.4947142545,26.97288005681082,123.85870939608982,42.86202027386217,62.159853841957045,124.46505000000002,129.5704555069114,119.35964449308864,8.203757612135103,0.21412163088236735,0.0,0.0,123.38343333333333,122.74193333333332,124.02493333333334,-1.0398478672042266,1.9321382177188624,0.0,1.0,122.759,132.272,127.5155,7.643109451207379,-0.12750972353621307,1.2947004655781804,5.423935712318088,30.274773079043143,0.0,0.018985915677915688,0.06716861121967908,-31.65426287767803,-20.998571675499488,-37.16299019607829,-31.24418431829169,-137.16299019607828,-4.771520588235319,-1.7587817849695189,-1.4930928270761934,-1.4110357807084655,-0.08205704636772793,-1.6565225765919616,-1.54896064892479,-0.10756192766717154,122.90250839662086
122.133,2023-08-17,122.894,121.546,121.7,1711100,-1.8537765201467806,-1.7921448562866478,-0.06163166386013286,122.6875,125.23196153846153,122.88046123784153,124.73423775798831,0.9104386924292136,0.6277798031352516,0.282658889293962,-0.20793156788967312,25.392585491839494,-0.2621000000000038,-51.28095485717482,-45.69726921235435,-5.58368564482047,123.53399999999999,127.5155,125.52475,128.2765,0.001093511866368383,19.012496792582976,39.881974278973416,61.62820059450881,-92.24093880239508,131.44549999999998,134.3755,28.000000000000004,96.0,-68.0,129.96998,124.88203922935672,0.0,0.0,97052.84916787413,8976.537899999996,5.051939483626485,-30.263631094514594,197479.7966151641,187616.6076183407,26.97288005681082,123.56317775327875,43.05042291637892,62.159853841957045,124.2441,129.45217933503335,119.03602066496666,8.383624389461303,0.24096976769817954,0.0,0.0,123.12316666666668,122.42486666666666,123.82146666666668,-1.1343113061582133,1.6292901809155376,0.0,1.0,122.759,132.272,127.5155,7.656701605951502,-0.12750972353621307,1.3000304190203624,5.305683842645264,30.274773079043143,0.0,0.0,0.036748624889492265,-32.68157592123209,-18.270060206817114,-47.36431081608736,-38.43217726046551,-147.36431081608737,-4.752338235294118,-1.804021683807423,-1.4861809824368448,-1.4260648210541413,-0.06011616138270348,-1.6199308487879749,-1.563154688897427,-0.05677615989054785,122.60198786894719
123.481,2023-08-18,124.001,121.651,121.988,2220600,-1.8145364208184276,-1.796623169193004,-0.017913251625423676,122.49325,124.9486153846154,122.69131335509667,124.5058497759151,0.7641280293625519,0.6683758838451973,0.09575214551735456,-0.20951226936865483,25.94118975841161,-0.15734999999997967,-51.697999389073516,-47.247376579881085,-4.450622809192431,123.53399999999999,127.5155,125.52475,128.2765,0.0005467559331841915,18.90480337049261,41.13010880664349,58.585034048057736,-76.94752078164457,131.42624999999998,134.3755,24.0,92.0,-68.0,129.96998,124.45743138348537,0.0,0.0,97052.84916787413,9100.018899999995,5.075583945228349,-24.088040223869832,-1137071.695240563,80588.84651860448,27.079551646167914,123.3911653758854,50.246645594658204,62.159853841957045,123.82134999999998,128.39099761332884,119.25170238667113,7.381033421665737,0.26252545232706154,0.0,0.0,123.00886666666668,122.14586666666666,123.87186666666669,-1.40315088397424,1.2867130166087248,0.0,1.0,122.759,132.272,127.5155,7.682843063817341,-0.11647219594239516,1.415527377118326,5.089461267519576,31.13935851372355,0.15130635769957843,0.05043545256652607,0.0231404560814808,-33.365051442662285,-12.158511388011666,-53.52657004830955,-46.01795702015844,-153.52657004830957,-4.599844117647038,-1.8801116291074536,-1.457390495373687,-1.4323299559180505,-0.025060539455636466,-1.4859292016915489,-1.5477095914562515,0.06178038976470268,122.46919704816976
121.998,2023-08-21,123.847,121.642,122.99,1203300,-1.7638322242412983,-1.790064980202663,0.02623275596136465,122.32475,124.65715384615383,122.52988053123565,124.29371275547695,0.7100354314297633,0.738588995414755,-0.028553563984991648,-0.20980545641347334,26.408791206371887,-0.37735000000000696,-51.728695464778994,-48.50249387274827,-3.2262015920307263,123.322,127.5155,125.41875,128.2765,0.00027337796659209575,17.899534465499176,45.80610647635642,50.45659483072986,-65.69450415186566,131.42624999999998,134.1035,20.0,88.0,-68.0,129.96998,124.11774510678829,0.0,0.0,97052.84916787413,8978.020899999996,5.139236334901204,-20.803746191888436,-297847.5056968091,12109.165748408284,27.070525974369072,123.27679258199328,57.41967872675903,62.1552551236187,123.32835,126.33848616137259,120.31821383862741,4.8814991222579165,0.21988808651914116,0.0,0.0,122.9309,122.10640000000001,123.75539999999998,-1.3414039919987348,1.2816252274105637,0.0,1.0,122.759,131.704,127.23150000000001,7.252995762936913,-0.12487423141419828,1.4935746394064933,4.867587168154919,31.10375697882135,0.14507592822610793,0.09879409530856205,0.04974318262502959,-33.96320563430298,-11.822781891314547,-53.96135265700522,-51.617411173800754,-153.96135265700522,-4.480520588235308,-1.635075688963648,-1.4190840269702827,-1.429680770128497,0.01059674315821435,-1.459918045294742,-1.5301512822239498,0.0702332369292078,122.28622558194006
123.202,2023-08-22,123.548,121.623,121.911,1336600,-1.7055217314900801,-1.7731563304601465,0.0676345989700664,122.21408333333333,124.3683076923077,122.39036044950709,124.09588218099717,0.7487205996381501,0.6943913155854218,0.0543292840527283,-0.20885414087649432,26.691672485681973,0.0999999999999801,-50.51524866190107,-49.35200964365245,-1.1632390182486176,123.322,127.5155,125.41875,128.2765,0.00013668898329604787,17.19379356429066,44.4711854650841,52.22544474364494,-87.44617391629488,131.54025000000001,134.1035,16.0,84.0,-68.0,129.96998,123.84599608543063,0.0,0.0,97052.84916787413,8854.818899999997,5.216588760925716,-18.166187878761363,915482.703202861,86098.62962289751,27.051282308529984,123.11795556139593,50.20890781718323,62.1552551236187,123.09200000000001,125.84754793099364,120.33645206900638,4.477216928790869,0.23344684309840721,0.0,0.0,122.78709999999998,121.7989,123.77529999999999,-1.6096153423282935,1.0890002023881806,0.0,1.0,122.759,127.91,125.33449999999999,4.184674877327524,-0.22053970102892576,1.5348171754658444,4.642427565422188,31.02311887767077,0.1523507171861484,0.14957766770394484,0.09960240519301121,-34.502102018513334,-13.01460923735166,-54.87922705314007,-54.12238325281832,-154.87922705314006,-4.189241176470603,-1.0801050825125365,-1.3743580379262956,-1.4186162236880568,0.044258185761761215,-1.3451952025091327,-1.4931600662809865,0.1479648637718538,122.16382348550559
123.934,2023-08-23,124.444,123.317,123.799,1597500,-1.5052668242748553,-1.7195784292230885,0.2143116049482332,122.22449999999999,124.15796153846154,122.53292038035215,124.03818720462701,0.6781037065674391,0.7096602715894261,-0.031556565021987004,-0.20409298426342115,26.57445069922929,-0.14934999999999832,-48.28127902161653,-49.86985158947695,1.5885725678604246,123.322,127.5155,125.41875,128.2765,50.000068344491645,16.82439701096705,53.034509133007504,41.6511680547157,10.365618436657105,131.41275000000002,134.1035,12.0,80.0,-68.0,122.759,123.84599608543063,1.0,0.0,97052.84916787413,8978.752899999996,5.089449061890069,14.421009818204336,-724450.1105427054,44783.18041909487,28.777470578840692,123.06063952012016,50.18713662506548,62.1552551236187,122.92735,125.16776650368935,120.68693349631066,3.6451066482590666,0.5869592772947225,0.0,0.0,122.8558,121.92929999999998,123.7823,-1.5082722997205038,0.25110631408527123,1.0,1.0,122.759,127.342,125.0505,3.7282183338370167,0.12175430940431876,1.6634354579192596,4.360569371874038,44.77108472217645,1.0,0.43247554847075204,0.2269491038277532,-31.35334879391887,0.9934656772405991,35.999999999999595,-24.280193236715274,-64.0000000000004,-3.6231676470588496,0.10146762776803689,-1.213551131468571,-1.3776032052441598,0.16405207377558884,-1.1926259897443579,-1.4330532509736609,0.24042726122930302,122.1970846982891
123.77,2023-08-24,125.58,123.76,124.213,1397000,-1.2958788847270313,-1.634838520323877,0.33895963559684583,122.30633333333333,123.95538461538462,122.72170186029798,124.01758074502501,0.5668066851371898,0.7095808383233531,-0.14277415318616327,-0.19588693845866662,26.282813943191783,-0.15555000000000518,-45.89211399991087,-49.82448734698668,3.93237334707581,123.48599999999999,127.5155,125.50075,128.2765,75.00003417224582,16.745160063151353,52.47187199134292,38.21963011631711,74.57146176943662,131.41275000000002,133.817,8.0,76.0,-68.0,122.7798,123.84599608543063,0.0,0.0,97052.84916787413,9102.522899999996,5.176431190127141,20.19373841560393,-855962.6726993552,-39370.238603320424,29.222097921380655,123.1204717187691,57.416096587896085,62.37853965064874,122.85655,124.88800056302232,120.82509943697768,3.3070285027901534,0.7223657361998232,0.0,0.0,122.97550000000001,122.05579999999998,123.8952,-1.4957450874361364,0.073502228987711,1.0,1.0,122.759,126.023,124.39099999999999,2.6567570064436907,0.3066789215686293,1.7233919121273342,3.9992909354291277,47.70642355309542,1.0,0.7174502390620493,0.4331678184122489,-27.796608595195316,8.065499395824572,64.58064516129075,15.233806036050046,-35.41935483870925,-2.894694117647063,0.7998175568912991,-1.0449154683893604,-1.3110656578731998,0.2661501894838394,-1.070063396235257,-1.3604552800259802,0.2903918837907231,122.27644850560574
124.415,2023-08-25,124.877,123.308,124.405,1165800,-1.1531176342581944,-1.5384943431107407,0.3853767088525464,122.35691666666666,123.85319230769231,122.8119015740983,123.9650192083565,0.5819098673450857,0.726194802834818,-0.1442849354897323,-0.18602836295768074,25.737444425737205,-0.05160000000000764,-42.90823533013855,-49.20667627312868,6.298440942990126,123.582,127.5155,125.54875,128.2765,87.50001708612291,16.08237223268913,49.3216878680937,42.46851183050692,63.18700984983717,131.06875,133.7265,4.0,72.0,-68.0,122.83712799999999,123.84599608543063,0.0,0.0,97052.84916787413,8978.107899999995,5.350092971959372,9.275264356231974,96930.43443314511,-50073.699246125885,28.767705710650212,123.16333802147,57.37587215577067,62.37853965064874,122.7526,124.43892587598124,121.06627412401876,2.7475196060714637,0.664677541841321,0.0,0.0,123.0509,122.08689999999999,124.01490000000001,-1.5668312868902425,0.36664937759335847,1.0,1.0,122.759,125.32,124.0395,2.086310188134502,0.2143693869582226,1.6627527209145998,3.626494605535057,45.07410622856476,0.8489920774599644,0.9496640258199881,0.6998632711175966,-25.38980935946112,5.601166156727143,33.353584447144975,44.644743202811725,-66.64641555285502,-2.3692617647058682,0.4946984947148056,-0.9301959872406187,-1.2348917237466837,0.30469573650606496,-0.9201649923457311,-1.2723972224899305,0.35223223014419935,122.28972527676221
