close,date,high,low,open,volume,volumetrend_macd,volumetrend_macd_signal,volumetrend_macd_diff,volumetrend_sma_fast,volumetrend_sma_slow,volumetrend_ema_fast,volumetrend_ema_slow,volumetrend_vortex_ind_pos,volumetrend_vortex_ind_neg,volumetrend_vortex_ind_diff,volumetrend_trix,volumetrend_mass_index,volumetrend_dpo,volumetrend_kst,volumetrend_kst_sig,volumetrend_kst_diff,volumetrend_ichimoku_conv,volumetrend_ichimoku_base,volumetrend_ichimoku_a,volumetrend_ichimoku_b,volumetrend_stc,volumetrend_adx,volumetrend_adx_pos,volumetrend_adx_neg,volumetrend_cci,volumetrend_visual_ichimoku_a,volumetrend_visual_ichimoku_b,volumetrend_aroon_up,volumetrend_aroon_down,volumetrend_aroon_ind,volumetrend_psar_up,volumetrend_psar_down,volumetrend_psar_up_indicator,volumetrend_psar_down_indicator,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volumevolatility_bbm,volumevolatility_bbh,volumevolatility_bbl,volumevolatility_bbw,volumevolatility_bbp,volumevolatility_bbhi,volumevolatility_bbli,volumevolatility_kcc,volumevolatility_kch,volumevolatility_kcl,volumevolatility_kcw,volumevolatility_kcp,volumevolatility_kchi,volumevolatility_kcli,volumevolatility_dcl,volumevolatility_dch,volumevolatility_dcm,volumevolatility_dcw,volumevolatility_dcp,volumevolatility_atr,volumevolatility_ui,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama
522.25,2023-08-14,522.55,505.03,506.78,2052500,6.3506162365630985,11.175408887981582,-4.824792651418484,520.1408333333333,514.7842307692307,514.3663529167875,508.0157366802244,0.7125816889791251,0.7965230632574084,-0.0839413742782833,0.3259555835228801,23.919124191996225,-4.018000000000029,55.773301862244594,89.9338015747118,-34.1604997124672,527.11,522.49,524.8,483.57,0.1000602997834179,25.843547782251967,51.610231285011054,51.03809736887921,-123.060027619615,477.12,429.51,64.0,0.0,64.0,526.1541689291258,541.731489344,0.0,0.0,90045.96680854353,55666.019999999975,10.1904429986139,-785.7352751425477,-5435327.908089938,-2313625.3221532446,424.29764897536324,525.0223137951192,50.80314631073265,3.778826292444814,518.648,538.0050716793728,499.2909283206273,7.464435100250171,0.14824224899389948,0.0,0.0,524.3520000000001,519.419,529.2850000000001,-1.8815604784572382,2.4584431380498546,0.0,1.0,514.9,545.78,530.3399999999999,5.953941787108018,-0.3196243523316064,11.109197079949446,4.181120063103905,48.52728334176037,0.0,0.02851384442424464,0.02851384442424464,15.381582943400424,-16.63657313646443,-31.96243523316064,-30.596749458231468,-131.96243523316065,4.524264705882274,-1.2146936859400743,1.2500825817056447,2.2192981052284138,-0.9692155235227691,1.280248672298152,2.1213073033521503,-0.8410586310539983,513.6388112691624
518.7,2023-08-15,522.04,516.06,518.35,1824300,6.015305969267729,10.143388304238814,-4.128082334971085,520.26,515.9746153846153,514.6269140065125,508.61160803724476,0.6423238450769944,0.8114792347176862,-0.16915538964069188,0.2942825765244123,23.85083038895661,23.28800000000001,46.984458866656645,82.35873647354444,-35.374277606887794,522.45,525.905,524.1775,488.19,0.05003014989170895,24.958360961992664,56.88723052481103,43.39794011631581,-50.09319646701004,479.43,429.51,60.0,0.0,60.0,526.1541689291258,540.12159998336,0.0,0.0,90045.96680854353,56184.71999999997,10.24894083140065,143.83562130638563,-3934008.0971659496,-2614567.735967915,435.62620569476604,525.1219751129158,57.73875202198909,3.8613569421204104,518.582,537.9648992671472,499.19910073285286,7.475345949974031,0.43494265317999375,0.0,0.0,521.5846666666667,516.9066666666666,526.2626666666666,-1.7937643872455338,1.0904945133247854,0.0,1.0,514.9,545.78,530.3399999999999,5.954699546069859,0.03756476683937721,11.6992773719545,4.297970959277055,55.23919035799903,0.2530554339267461,0.08435181130891538,0.04712650005246801,14.509102350093208,-2.3789490952547263,3.7564766839377213,-18.609671848013846,-96.24352331606228,2.682882352941192,0.27786953733749487,1.1826914435714646,2.011976772897024,-0.8292853293255593,1.1520317582188542,1.9274521943254912,-0.775420436106637,513.907805012173
514.49,2023-08-16,523.15,514.17,517.81,1541300,5.533278768745561,9.221366397140164,-3.6880876283946034,517.9516666666667,516.8365384615383,514.5566195439721,509.0233407752266,0.6971503073197985,0.847519711926492,-0.15036940460669346,0.26537657366578676,23.932437462127773,23.682500000000005,41.17864173136896,74.62628628385119,-33.447644552482224,522.45,528.285,525.3675000000001,491.29499999999996,0.025015074945854476,24.13640177175188,55.70734788374876,42.497835194196796,-50.40896303884724,483.705,429.51,56.00000000000001,0.0,56.00000000000001,526.1541689291258,538.6083039843585,0.0,0.0,90045.96680854353,55670.229999999974,10.13947906395684,-15.624624594525585,-295807.4986879899,-2323784.530180568,433.7419556075669,524.9543453745748,50.81506750383502,3.8472152442158887,517.9875,537.1445382627475,498.83046173725245,7.396718362025148,0.40036299067629233,0.0,0.0,519.8953333333333,514.7503333333333,525.0403333333334,-1.9792445402472185,1.0563977972141227,0.0,1.0,514.9,545.78,530.3399999999999,5.961533820796833,-0.02363989637305759,11.238349634759052,4.446596764457682,53.94123223885925,0.20411921441968184,0.1523915494488093,0.08841906839398957,13.416821664889861,-6.272813158986875,-2.363989637305759,-10.189982728842908,-102.36398963730576,1.6090882352941662,-5.1119272150146795,1.0870383193663675,1.8269890821908927,-0.7399507628245252,0.9738354513279581,1.7367288457259846,-0.7628933943980265,513.9220284056295
511.67,2023-08-17,525.49,510.56,525.0,2455800,4.804587614276613,8.338010640567454,-3.5334230262908406,515.3591666666666,517.2423076923077,513.9417549987456,509.137167384469,0.6631661339769092,0.8938099275976782,-0.23064379362076903,0.23764604017879465,23.774249840386155,8.689000000000078,36.76168826176099,67.09168655089248,-30.32999828913149,522.45,530.3399999999999,526.395,491.29499999999996,0.012507537472927238,23.901479699894196,57.00463070782854,37.33680642621057,-30.43075475450187,486.7375,429.51,52.0,84.0,-32.0,526.1541689291258,537.185805745297,0.0,0.0,90045.96680854353,55158.559999999976,12.90256383011247,-277.2680639381616,-456319.5028045546,-2890306.23757399,430.14950816800416,524.9812571100966,57.84896453062719,3.820203852980268,517.8109999999999,537.1723779468397,498.4496220531602,7.47816402001492,0.3127457658254252,0.0,0.0,519.3926666666666,514.9896666666666,523.7956666666666,-1.6954417274534825,1.5030282383223468,0.0,1.0,514.9,545.78,530.3399999999999,5.963565857040503,-0.14054404145077642,11.246514671283151,4.671166396144088,51.45429356487512,0.11035549812092152,0.1891767154891165,0.14197335874894687,11.77885856122684,-3.026827447423799,-14.05440414507764,-4.220639032815242,-114.05440414507765,1.0538235294118294,-5.743349271696782,0.9436725350377897,1.6503257727602723,-0.7066532377224826,0.7797206321304927,1.5453272030068863,-0.7656065708763936,513.749978701721
508.13,2023-08-18,510.05,503.9,504.65,2139100,3.6476405546297315,7.39993662337991,-3.7522960687501783,513.4758333333333,517.0269230769231,512.3968696143232,508.7492290596935,0.9177073856587546,0.9467372425771231,-0.029029856918368457,0.20886063553522968,23.688189546957506,5.178000000000111,31.043022865327863,59.50518601396454,-28.462163148636677,517.525,527.915,522.72,491.29499999999996,0.006253768736463619,22.258863735677192,56.65569976599992,55.639588883386594,-148.21334536974402,486.78999999999996,429.51,48.0,100.0,-52.0,526.1541689291258,535.8486574005792,0.0,0.0,90045.96680854353,54650.42999999998,12.898878235891964,-721.107740518426,19017377.44278052,2019393.6515138648,423.5212063033849,522.131825729251,50.64374591003299,3.770371203221476,517.0419999999999,537.3094395028174,496.7745604971824,7.8397652425982916,0.17578538970912003,0.0,0.0,517.1963333333333,513.1423333333332,521.2503333333333,-1.5676831944542133,2.139902976484112,0.0,1.0,510.05,545.78,527.915,6.910463753428149,-0.17212426532325892,10.71286320415484,5.029187628437094,47.13657850309652,0.0,0.10482490418020111,0.14879772303937544,9.07214720403484,-11.84725234072763,-17.212426532325892,-11.210273438236447,-117.2124265323259,-0.6249117647059848,-4.292497625830963,0.7169820308861322,1.4636570243854443,-0.7466749934993121,0.5640339043722088,1.349068543279951,-0.7850346389077422,512.9553644544862
520.47,2023-08-21,522.98,510.29,510.29,2428300,3.2093755870473615,6.5618244161134,-3.352448829066039,512.4816666666667,516.9353846153846,512.0727358275043,508.8633602404569,0.8012939001848421,0.94462415280345,-0.14333025261860788,0.18269623732345608,23.79772545533164,5.306500000000028,23.961998514330617,51.8687055416852,-27.906707027354585,517.525,527.915,522.72,491.29499999999996,0.0031268843682318095,21.165066570397148,59.06707924587092,51.39472960853622,-69.16616606004912,488.72,429.51,44.0,96.0,-52.0,526.1541689291258,533.7847648085328,0.0,0.0,90045.96680854353,55170.89999999998,12.79619509716087,-142.97759187293337,-22638509.42417436,523709.0865355661,430.12133192354764,519.7454933168526,50.221738490898375,3.770371203221476,516.8135,537.2762938219679,496.3507061780321,7.918830998790819,0.340600944896472,0.0,0.0,515.7783333333333,510.7133333333333,520.8433333333334,-1.9640220120400662,1.0417900625205614,0.0,1.0,510.05,545.78,527.915,6.913519093444727,0.006717044500420077,11.549576883739359,5.096048749369365,51.35439141552181,0.26009249007327034,0.1234826627313973,0.13916142746690477,7.991908478735257,-7.486452554687969,0.8199521694568117,-10.148959502648923,-99.18004783054317,-1.1172352941176769,-2.284477806288539,0.6306949640726367,1.2970646123228828,-0.6663696482502461,0.5790855720108637,1.1950719490261335,-0.6159863770152697,512.8384482156032
519.48,2023-08-22,530.0,518.35,529.72,1496600,3.4723944803996574,5.943938428970652,-2.4715439485709947,512.1674999999999,517.165,513.0384687771191,509.5660742967194,0.6663043478260866,0.9277853260869559,-0.26148097826086925,0.1621682682002378,23.54455867253234,6.684999999999945,20.792172471648847,44.77066635919354,-23.978493887544694,519.885,527.915,523.9,493.205,0.0015634421841159048,21.37537844452665,67.24907999358349,41.12153853547774,29.610168847763497,489.675,429.51,40.0,92.0,-52.0,526.1541689291258,531.8859836238502,0.0,0.0,90045.96680854353,55690.37999999998,16.82477945726065,475.59189268034294,-712828.212828143,389360.9007023823,438.3264874233615,519.0601772439582,57.6201916939157,3.8299239906520843,516.835,537.3033018347974,496.3666981652027,7.920633020131117,0.5370084438911389,0.0,0.0,516.2533333333333,511.2193333333333,521.2873333333333,-1.950205325550771,0.29174943716063645,1.0,1.0,510.05,545.78,527.915,6.913231495544991,0.23229778897285253,12.365619195365422,5.046254932164562,56.111090720292616,0.6421493169896895,0.30074726902098664,0.17635161197752813,8.521291205656249,6.387422816787169,41.604010025062735,8.4038452207312,-58.395989974937265,-0.49776470588233224,-0.7220562322837627,0.6814414568693772,1.1739399812321818,-0.4924985243628046,0.5689256262008654,1.06984268446108,-0.5009170582602146,512.892035943994
530.71,2023-08-23,535.25,519.24,522.73,2336900,3.7098891178647477,5.497128566749471,-1.7872394488847236,511.8108333333333,517.2365384615384,513.9925505037161,510.2826613858513,0.5533220614941445,0.8371845450560449,-0.28386248356190036,0.1463069891258584,23.652397727947076,-2.0249999999999773,19.741488380112653,38.289770264541204,-18.54828188442855,519.885,527.915,523.9,506.18499999999995,0.0007817210920579524,21.570668041932613,64.13679043035549,39.21843242279848,23.623744449713435,497.0925,430.21500000000003,36.0,88.0,-52.0,526.1541689291258,530.1391049339421,0.0,0.0,90045.96680854353,56221.08999999998,15.206665281846254,475.1261794402929,2052420.3425599744,-834035.3551319124,439.23770937763953,519.09277863393,57.56142540983673,3.8299239906520843,517.275,537.5519470088663,496.99805299113376,7.839909915950412,0.548454039928713,0.0,0.0,517.1256666666667,510.88166666666666,523.3696666666667,-2.4148869036991116,0.33069079649797317,1.0,1.0,510.05,545.78,527.915,6.907351022183551,0.25720682899524233,12.819057275828879,4.95712865601174,56.61556112186906,0.6782454652787423,0.5268290907805674,0.31701967417765026,9.097753764002348,8.589304889985312,46.06516290726819,29.49637503392923,-53.93483709273181,-0.2000294117648309,-0.8175427872860583,0.727026293189983,1.084557243623742,-0.35753095043375904,0.7271817919616196,1.001310505961188,-0.2741287139995684,513.1014234812807
512.43,2023-08-24,539.67,511.05,539.0,2950200,3.200349143025619,5.037772682004701,-1.837423538979082,511.4608333333333,516.6592307692308,513.5398504262213,510.33950128319566,0.5275028492591927,0.8277847759582495,-0.30028192669905684,0.13080109669264706,23.61081718467376,-7.735500000000002,16.51846713704342,32.528360010054946,-16.009892873011527,524.525,527.915,526.22,511.90999999999997,0.0003908605460289762,22.575499245868766,67.47804969354321,32.01899097614801,53.66873170210786,509.355,437.635,32.0,84.0,-52.0,510.05,530.1391049339421,1.0,0.0,90045.96680854353,55708.65999999998,19.051968079040506,-192.29208905117724,-1352604.258142489,-420846.95380579116,431.1551238680486,519.197966468508,57.48541771870538,3.769514396854533,517.2655,537.5539227824729,496.977077217527,7.8444909944595045,0.34682150833899555,0.0,0.0,518.2086666666667,512.1166666666667,524.3006666666668,-2.3511764244262126,1.0875465090829495,0.0,1.0,510.05,545.78,527.915,6.907477881281462,0.02798768541841593,13.580151548245988,4.901989250141507,50.82600275640301,0.26398774741276704,0.5281275098937329,0.45190128989842876,7.866563730508927,-4.3355305093369845,3.4542314335060462,30.37446812194564,-96.54576856649396,1.0551764705882078,-0.8151382823871884,0.6271019850469488,0.9930661919083835,-0.3659642068614347,0.5615440841718764,0.9133572216033258,-0.3518131374314494,513.0863309025253
525.06,2023-08-25,528.43,514.47,514.92,2308300,3.037486209541669,4.6377153875120944,-1.6002291779704256,511.8725,516.6738461538462,513.6829503606488,510.6454641511071,0.6165985140816682,0.8220353625525535,-0.20543684847088528,0.11726384658460208,23.797163629821263,-4.277500000000032,14.728052779667122,27.967776778657452,-13.23972399899033,524.525,527.915,526.22,513.39,0.0001954302730144881,22.524742593272016,64.96279491507836,41.65164723892349,-34.29356985213505,512.29,437.635,28.000000000000004,80.0,-52.0,510.629,530.1391049339421,0.0,0.0,90045.96680854353,56233.71999999998,19.056459520805962,91.70752367042064,45439873.53826233,2828511.1031860067,434.6688802519641,518.5083909896599,50.14057183974146,3.769514396854533,517.2575,537.5501990565664,496.9648009434337,7.846265759922797,0.43131766276556394,0.0,0.0,519.066,512.03,526.102,-2.7110232610111242,0.8266060261512185,1.0,1.0,510.05,545.78,527.915,6.907584713609751,0.12370556954939885,13.960136393421385,4.823965848529574,52.987952881908754,0.6172998320752218,0.519844348255577,0.5249336496432923,7.484045554602867,-1.0165634234716803,15.267702936096779,21.59569909229032,-84.73229706390322,3.054294117647032,0.9695209310541195,0.5948327015086996,0.9134194938284468,-0.3185867923197472,0.6196317939140629,0.8546121360654733,-0.2349803421514104,513.1214259780318
529.92,2023-08-28,533.51,523.98,525.7,1684100,3.633904296304422,4.43695316927056,-0.803048872966138,512.7891666666666,516.8546153846154,515.2671118436258,511.6332075473214,0.528156150514065,0.8136318563749284,-0.28547570586086346,0.10904778518962897,24.022690507490907,-9.993000000000052,13.335479326049866,24.22900127414559,-10.893521948095723,524.525,527.915,526.22,513.39,9.771513650724405e-05,23.00739510820349,68.20024179048859,37.3060255222045,49.104873002064835,513.9975,437.635,24.0,76.0,-52.0,511.19642000000005,530.1391049339421,0.0,0.0,90045.96680854353,56763.63999999998,19.10696178912496,798.5406202889312,-11687292.421497598,1936998.6402817103,444.46447416414554,518.9837888886284,57.46127355321184,3.769514396854533,516.363,533.5814925008076,499.1445074991925,6.669142638340679,0.7211866108383973,0.0,0.0,520.6936666666667,514.4536666666667,526.9336666666666,-2.396802726619152,0.236672008547001,1.0,1.0,510.05,545.78,527.915,6.919550781136517,0.3898684578785341,14.468122754079241,4.641853395378113,58.45739442338585,1.0,0.6270958598293296,0.5583559059928797,8.855173893787619,8.102440395323837,48.11744386873925,22.27979274611401,-51.88255613126075,4.826235294117623,2.144333112402043,0.710255754063485,0.8727867458754545,-0.1625309918119695,0.7323307743210654,0.8301558637165918,-0.09782508939552637,513.8320043804109
540.57,2023-08-29,541.97,526.15,527.7,2167000,4.23287682244279,4.396137899905007,-0.16326107746221652,514.4375,517.2888461538461,516.9414023292219,512.7085255067791,0.5051010398273487,0.8296546988424566,-0.3245536590151079,0.10535346036182394,24.36004269043826,-10.557000000000016,12.152614964893388,21.003887188981636,-8.851272224088248,524.525,527.915,526.22,513.39,4.8857568253622024e-05,23.549592255959123,67.68219617284463,35.96734785207297,107.87837540852323,515.1875,437.635,20.0,72.0,-52.0,511.75249160000004,530.1391049339421,0.0,0.0,90045.96680854353,57304.20999999998,19.06364994914168,852.0400888190809,-13806186.062859604,930259.7532405596,446.7031796490877,520.0849472989511,64.7251430810918,3.769514396854533,515.587,529.1934691966859,501.9805308033141,5.278049755593491,0.8881609492994991,0.0,0.0,522.006,514.708,529.304,-2.7961364428761364,0.21608659906823757,1.0,1.0,510.05,539.32,524.6850000000001,5.6770244401042,0.5500512470105892,14.820310478671317,4.35919043436816,59.61204243929915,1.0,0.8724332773584073,0.673124495147771,10.32274303189387,12.702424315708148,55.61312607944723,39.666090961427734,-44.38687392055277,5.0937352941178915,3.906234571558341,0.8255912690858547,0.8633476505175346,-0.03775638143167992,0.9741989280790435,0.8589644765890821,0.11523445148996136,514.249677529603
